feature_curviness,interpretation
5.914309853,arrow
12.52515471,arrow
8.824707309,arrow
8.938438276,other
7.664648241,arrow
5.914309853,arrow
12.52515471,arrow
8.824707309,arrow
8.938438276,other
7.664648241,arrow
5.914309853,arrow
12.52515471,arrow
8.824707309,arrow
8.938438276,other
7.912422178,arrow
6.882014098,arrow
14.92180177,arrow
9.180988043,arrow
10.83421591,arrow
7.912422178,arrow
6.882014098,arrow
14.92180177,arrow
9.180988043,arrow
10.83421591,arrow
7.912422178,arrow
6.882014098,arrow
14.92180177,arrow
9.180988043,arrow
10.83421591,arrow
7.912422178,arrow
6.882014098,arrow
14.92180177,arrow
9.180988043,arrow
10.83421591,arrow
7.664648241,arrow
5.914309853,arrow
12.52515471,arrow
8.824707309,arrow
8.938438276,other
5.765432441,arrow
9.011603479,arrow
9.025471133,arrow
9.852473427,arrow
6.007286366,arrow
8.045018706,other
15.04320882,other
14.03178662,other
18.03473828,other
14.03178662,other
18.03473828,other
4.571056553,other
18.03473828,other
11.06011833,arrow
12.07829639,arrow
10.52745547,arrow
28.89415886,other
11.06011833,arrow
12.07829639,arrow
10.52745547,arrow
28.89415886,other
11.06011833,arrow
12.07829639,arrow
10.52745547,arrow
28.89415886,other
11.06011833,arrow
12.07829639,arrow
10.52745547,arrow
28.89415886,other
11.06011833,arrow
12.07829639,arrow
10.52745547,arrow
28.89415886,other
17.13121914,other
11.06011833,arrow
12.07829639,arrow
10.52745547,arrow
28.89415886,other
11.06011833,arrow
12.07829639,arrow
10.52745547,arrow
28.89415886,other
17.13121914,other
11.06011833,arrow
12.07829639,arrow
10.52745547,arrow
28.89415886,other
11.06011833,arrow
12.07829639,arrow
10.52745547,arrow
28.89415886,other
17.13121914,other
17.13121914,other
0.507714921,arrow
17.13121914,other
0.507714921,arrow
17.13121914,other
11.06011833,arrow
12.07829639,arrow
10.52745547,arrow
28.89415886,other
11.06011833,arrow
12.07829639,arrow
10.52745547,arrow
28.89415886,other
0.507714921,arrow
17.13121914,other
4.571056553,other
18.03473828,other
14.03178662,other
18.03473828,other
4.571056553,other
0.507714921,arrow
17.13121914,other
13.64599831,arrow
7.584405593,other
11.18697858,arrow
13.64599831,arrow
7.584405593,other
11.18697858,arrow
13.64599831,arrow
7.584405593,other
0.507714921,arrow
17.13121914,other
9.755134737,arrow
10.28768312,arrow
6.246898724,other
9.755134737,arrow
10.28768312,arrow
6.246898724,other
9.755134737,arrow
10.28768312,arrow
6.246898724,other
9.755134737,arrow
10.28768312,arrow
6.246898724,other
9.755134737,arrow
10.28768312,arrow
6.246898724,other
0.239831784,arrow
18.70528259,other
0.239831784,arrow
18.70528259,other
0.239831784,arrow
18.70528259,other
0.239831784,arrow
18.70528259,other
0.239831784,arrow
18.70528259,other
0.239831784,arrow
18.70528259,other
0.239831784,arrow
18.70528259,other
0.239831784,arrow
18.70528259,other
0.239831784,arrow
18.70528259,other
0.239831784,arrow
18.70528259,other
0.239831784,arrow
18.70528259,other
0.239831784,arrow
18.70528259,other
0.239831784,arrow
18.70528259,other
0.239831784,arrow
18.70528259,other
0.239831784,arrow
18.70528259,other
0.239831784,arrow
18.70528259,other
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
8.649665391,arrow
13.53185961,other
7.78464521,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
19.69576695,other
14.13013813,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
14.13013813,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
19.69576695,other
19.69576695,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
19.69576695,other
19.69576695,other
19.69576695,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
19.69576695,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
19.69576695,other
19.69576695,other
19.69576695,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
19.69576695,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
19.69576695,other
19.69576695,other
19.69576695,other
0.055446442,arrow
19.69576695,other
0.055446442,arrow
19.69576695,other
0.055446442,arrow
19.69576695,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
0.055446442,arrow
19.69576695,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
19.69576695,other
19.69576695,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
19.69576695,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
0.073972841,arrow
19.69576695,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
0.073972841,arrow
19.69576695,other
0.073972841,arrow
19.69576695,other
0.073972841,arrow
19.69576695,other
0.073972841,arrow
19.69576695,other
0.073972841,arrow
19.69576695,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
0.073972841,arrow
19.69576695,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
0.073972841,arrow
19.69576695,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
19.69576695,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
19.69576695,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
19.69576695,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
19.69576695,other
9.725415924,arrow
5.135953988,arrow
14.08986313,arrow
16.58951636,arrow
13.53185961,other
19.69576695,other
19.69576695,other
19.69576695,other
12.84394089,arrow
13.58738448,other
12.84394089,arrow
13.58738448,other
4.09649243,arrow
1.89816914,arrow
8.995778704,arrow
12.84394089,arrow
13.58738448,other
8.995778704,arrow
12.84394089,arrow
4.09649243,arrow
13.58738448,other
1.89816914,arrow
4.09649243,arrow
1.89816914,arrow
8.995778704,arrow
12.84394089,arrow
13.58738448,other
4.09649243,arrow
1.89816914,arrow
8.995778704,arrow
12.84394089,arrow
13.58738448,other
8.995778704,arrow
1.89816914,arrow
13.58738448,other
12.84394089,arrow
4.09649243,arrow
4.09649243,arrow
1.89816914,arrow
8.995778704,arrow
12.84394089,arrow
13.58738448,other
19.69576695,other
4.09649243,arrow
1.89816914,arrow
8.995778704,arrow
12.84394089,arrow
13.58738448,other
4.09649243,arrow
1.89816914,arrow
8.995778704,arrow
12.84394089,arrow
13.58738448,other
19.69576695,other
6.595831352,arrow
17.38089649,other
6.595831352,arrow
17.38089649,other
9.755134737,arrow
10.28768312,arrow
6.246898724,other
9.755134737,arrow
10.28768312,arrow
6.246898724,other
11.34837585,arrow
9.760886919,arrow
6.595831352,arrow
17.38089649,other
9.755134737,arrow
10.28768312,arrow
6.246898724,other
11.34837585,arrow
9.760886919,arrow
6.595831352,arrow
17.38089649,other
11.34837585,arrow
9.760886919,arrow
6.595831352,arrow
17.38089649,other
11.34837585,arrow
9.760886919,arrow
6.595831352,arrow
17.38089649,other
11.34837585,arrow
9.760886919,arrow
6.595831352,arrow
17.38089649,other
11.34837585,arrow
9.760886919,arrow
6.595831352,arrow
17.38089649,other
11.34837585,arrow
9.760886919,arrow
6.595831352,arrow
17.38089649,other
11.34837585,arrow
9.760886919,arrow
6.595831352,arrow
17.38089649,other
11.34837585,arrow
9.760886919,arrow
6.595831352,arrow
17.38089649,other
11.34837585,arrow
9.760886919,arrow
6.595831352,arrow
17.38089649,other
11.34837585,arrow
9.760886919,arrow
6.595831352,arrow
17.38089649,other
19.69576695,other
19.69576695,other
19.69576695,other
19.69576695,other
14.93520613,other
14.93520613,other
12.21536485,arrow
12.88557572,other
12.21536485,arrow
12.88557572,other
12.88557572,other
12.21536485,arrow
12.21536485,arrow
12.88557572,other
12.21536485,arrow
12.88557572,other
12.88557572,other
12.21536485,arrow
19.69576695,other
9.197507958,arrow
9.83100186,arrow
2.451910505,other
1.546231014,other
10.47971346,arrow
8.588025518,arrow
8.799230419,arrow
5.902102006,arrow
5.415535551,arrow
12.21536485,arrow
12.88557572,other
12.21536485,arrow
12.88557572,other
14.44467032,other
14.44467032,other
14.44467032,other
14.44467032,other
14.44467032,other
14.44467032,other
14.44467032,other
8.912563093,other
12.21536485,arrow
12.88557572,other
7.793936122,arrow
13.03501051,arrow
12.21536485,arrow
12.88557572,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
0.305030624,other
0.371565758,other
10.11017781,other
6.949423654,arrow
10.37149903,other
0.305030624,other
0.371565758,other
10.11017781,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
0.305030624,other
0.371565758,other
10.11017781,other
6.949423654,arrow
10.37149903,other
0.305030624,other
0.371565758,other
10.11017781,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
8.912563093,other
7.793936122,arrow
13.03501051,arrow
12.21536485,arrow
12.88557572,other
10.2880909,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
6.325461973,arrow
15.12885978,other
1.897481875,arrow
4.476302539,arrow
12.80949166,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
7.793936122,arrow
13.03501051,arrow
12.21536485,arrow
12.88557572,other
14.03178662,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
4.995370857,arrow
17.96723861,other
10.2880909,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
10.2880909,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
4.995370857,arrow
5.514706227,arrow
17.96723861,other
7.708829619,arrow
16.98904919,other
14.40207269,other
8.912563093,other
14.40207269,other
5.773807779,arrow
1.165484025,other
5.773807779,arrow
1.165484025,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
10.2880909,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
6.284447821,arrow
2.014788677,other
6.417264443,arrow
6.284447821,arrow
2.014788677,other
6.417264443,arrow
2.014788677,other
6.417264443,arrow
2.014788677,other
6.417264443,arrow
2.014788677,other
6.417264443,arrow
2.014788677,other
6.325461973,arrow
15.12885978,other
6.325461973,arrow
15.12885978,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
1.897481875,arrow
4.476302539,arrow
12.80949166,other
1.897481875,arrow
4.476302539,arrow
12.80949166,other
1.897481875,arrow
4.476302539,arrow
12.80949166,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
3.160898767,arrow
9.360221635,arrow
12.29788456,other
3.160898767,arrow
9.360221635,arrow
12.29788456,other
7.802511681,arrow
6.136564583,arrow
11.92006166,arrow
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
10.01758937,arrow
0,arrow
17.0041457,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
10.01758937,arrow
0,arrow
17.0041457,other
8.912563093,other
8.912563093,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
0.305030624,other
0.371565758,other
10.11017781,other
6.949423654,arrow
10.37149903,other
0.305030624,other
0.371565758,other
10.11017781,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
0.305030624,other
0.371565758,other
10.11017781,other
6.949423654,arrow
10.37149903,other
0.305030624,other
0.371565758,other
10.11017781,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
6.949423654,arrow
10.37149903,other
0.305030624,other
0.371565758,other
10.11017781,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
8.912563093,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
6.949423654,arrow
10.37149903,other
10.2880909,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
7.553676932,arrow
9.296033364,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
0.463463735,arrow
0.205742992,arrow
17.33048688,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
0.463463735,arrow
0.205742992,arrow
17.33048688,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
7.553676932,arrow
9.296033364,other
10.2880909,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
0.463463735,arrow
0.205742992,arrow
17.33048688,other
7.553676932,arrow
9.296033364,other
10.6340516,other
7.553676932,arrow
9.296033364,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
0.463463735,arrow
0.205742992,arrow
17.33048688,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
0.463463735,arrow
0.205742992,arrow
17.33048688,other
7.553676932,arrow
9.296033364,other
1.897481875,arrow
4.476302539,arrow
12.80949166,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
3.160898767,arrow
9.360221635,arrow
12.29788456,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
10.01758937,arrow
0,arrow
17.0041457,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
0.305030624,other
0.371565758,other
10.11017781,other
8.912563093,other
6.949423654,arrow
10.37149903,other
0.305030624,other
0.371565758,other
10.11017781,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
8.912563093,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
8.912563093,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
8.912563093,other
8.912563093,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
8.912563093,other
10.2880909,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
1.897481875,arrow
4.476302539,arrow
12.80949166,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
3.160898767,arrow
9.360221635,arrow
12.29788456,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
3.160898767,arrow
9.360221635,arrow
12.29788456,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
10.01758937,arrow
0,arrow
17.0041457,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
10.01758937,arrow
0,arrow
17.0041457,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
10.01758937,arrow
0,arrow
17.0041457,other
8.912563093,other
6.949423654,arrow
10.37149903,other
0.305030624,other
0.371565758,other
10.11017781,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
0.305030624,other
0.371565758,other
10.11017781,other
6.949423654,arrow
10.37149903,other
0.305030624,other
0.371565758,other
10.11017781,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
0.305030624,other
0.371565758,other
10.11017781,other
6.949423654,arrow
10.37149903,other
0.305030624,other
0.371565758,other
10.11017781,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
0.305030624,other
0.371565758,other
10.11017781,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
0.305030624,other
0.371565758,other
10.11017781,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
0.305030624,other
0.371565758,other
10.11017781,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
0.305030624,other
0.371565758,other
10.11017781,other
8.912563093,other
6.949423654,arrow
10.37149903,other
0.305030624,other
0.371565758,other
10.11017781,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
8.912563093,other
8.912563093,other
6.949423654,arrow
10.37149903,other
5.735192017,arrow
0.728016886,other
7.479402723,arrow
10.2870459,other
0.803881739,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
0.305030624,other
0.371565758,other
10.11017781,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
8.912563093,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
0.305030624,other
0.371565758,other
10.11017781,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
5.735192017,arrow
7.479402723,arrow
0.728016886,other
0.803881739,other
10.2870459,other
8.912563093,other
10.2880909,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
1.897481875,arrow
4.476302539,arrow
12.80949166,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
1.897481875,arrow
4.476302539,arrow
12.80949166,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
1.897481875,arrow
4.476302539,arrow
12.80949166,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
3.160898767,arrow
9.360221635,arrow
12.29788456,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
3.160898767,arrow
9.360221635,arrow
12.29788456,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
1.897481875,arrow
4.476302539,arrow
12.80949166,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
1.897481875,arrow
4.476302539,arrow
12.80949166,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
10.2880909,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
10.2880909,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
1.897481875,arrow
4.476302539,arrow
12.80949166,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
1.897481875,arrow
4.476302539,arrow
12.80949166,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
3.160898767,arrow
9.360221635,arrow
12.29788456,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
8.912563093,other
10.2880909,other
9.204351195,arrow
12.86524857,arrow
11.17486349,other
14.71228782,arrow
9.5498257,arrow
18.05393874,other
9.376381467,arrow
6.325461973,arrow
15.12885978,other
1.897481875,arrow
4.476302539,arrow
12.80949166,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
3.160898767,arrow
9.360221635,arrow
12.29788456,other
7.802511681,arrow
11.92006166,arrow
6.136564583,arrow
10.01758937,arrow
0,arrow
17.0041457,other
10.01758937,arrow
0,arrow
17.0041457,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
1.897481875,arrow
4.476302539,arrow
12.80949166,other
8.706378411,arrow
5.969613232,arrow
4.042628488,arrow
7.373060535,arrow
6.796405511,other
3.160898767,arrow
9.360221635,arrow
12.29788456,other
8.912563093,other
6.949423654,arrow
10.37149903,other
0.305030624,other
0.371565758,other
10.11017781,other
0.584041978,other
1.014564967,other
4.705972688,arrow
15.35406023,other
0.305030624,other
0.371565758,other
10.11017781,other
8.912563093,other
6.949423654,arrow
10.37149903,other
4.413046091,arrow
9.771156487,other
4.413046091,arrow
9.771156487,other
27.91489685,arrow
14.24008963,arrow
10.12978907,other
27.91489685,arrow
17.23067369,arrow
14.24008963,arrow
10.12978907,other
8.328840882,arrow
1.985949198,arrow
10.59945055,other
8.328840882,arrow
1.985949198,arrow
10.59945055,other
1.985949198,arrow
10.59945055,other
12.08359181,arrow
1.985949198,arrow
10.59945055,other
11.87000978,arrow
15.63343426,arrow
11.50904562,other
11.87000978,arrow
15.63343426,arrow
11.50904562,other
11.87000978,arrow
15.63343426,arrow
11.50904562,other
11.87000978,arrow
15.63343426,arrow
11.50904562,other
11.87000978,arrow
15.63343426,arrow
11.50904562,other
11.87000978,arrow
15.63343426,arrow
11.50904562,other
11.87000978,arrow
15.63343426,arrow
11.50904562,other
9.179380923,arrow
5.35925056,arrow
9.179380923,arrow
5.35925056,arrow
9.179380923,arrow
5.35925056,arrow
9.179380923,arrow
5.35925056,arrow
9.179380923,arrow
5.35925056,arrow
9.179380923,arrow
5.35925056,arrow
9.179380923,arrow
5.35925056,arrow
9.179380923,arrow
5.35925056,arrow
4.610986873,arrow
7.817132653,arrow
4.610986873,arrow
7.817132653,arrow
8.299449218,arrow
4.610986873,arrow
7.817132653,arrow
8.299449218,arrow
4.610986873,arrow
7.817132653,arrow
4.191896913,arrow
4.532504723,arrow
10.72972416,other
8.055516427,other
6.705981239,arrow
11.06966146,other
6.705981239,arrow
11.06966146,other
6.705981239,arrow
11.06966146,other
20.29225115,other
6.705981239,arrow
8.824686046,other
21.35354665,other
21.35354665,other
17.61171028,other
17.61171028,other
17.61171028,other
17.61171028,other
17.61171028,other
17.61171028,other
17.61171028,other
17.61171028,other
11.99274387,arrow
8.376165012,other
5.616146806,arrow
12.83528656,arrow
4.221065106,other
5.616146806,arrow
12.83528656,arrow
4.221065106,other
5.616146806,arrow
12.83528656,arrow
4.221065106,other
5.616146806,arrow
12.83528656,arrow
4.221065106,other
5.616146806,arrow
12.83528656,arrow
4.221065106,other
5.616146806,arrow
12.83528656,arrow
4.221065106,other
5.616146806,arrow
12.83528656,arrow
4.221065106,other
5.616146806,arrow
12.83528656,arrow
4.221065106,other
10.33616152,other
