feature_openness,interpretation
0.867974481,arrow
0.834533321,other
1,arrow
0.466592489,other
0.766033675,arrow
0.779377292,arrow
0.846308217,arrow
0.867974481,arrow
0.834533321,other
0.466592489,other
0.766033675,arrow
0.779377292,arrow
0.846308217,arrow
0.867974481,arrow
0.834533321,other
0.466592489,other
0.766033675,arrow
0.779377292,arrow
0.846308217,arrow
0.867974481,arrow
0.834533321,other
0.466592489,other
0.766033675,arrow
0.779377292,arrow
0.846308217,arrow
0.867974481,arrow
0.834533321,other
0.466592489,other
0.766033675,arrow
0.779377292,arrow
0.846308217,arrow
0.867974481,arrow
0.834533321,other
0.466592489,other
0.466592489,other
0.466592489,other
0.853233094,arrow
0.804461796,other
0.853233094,arrow
0.804461796,other
0.878314327,arrow
1,arrow
0.795875888,arrow
0.853233094,arrow
0.804461796,other
0.795875888,arrow
0.853233094,arrow
0.878314327,arrow
0.804461796,other
1,arrow
0.878314327,arrow
1,arrow
0.795875888,arrow
0.853233094,arrow
0.804461796,other
0.878314327,arrow
1,arrow
0.795875888,arrow
0.853233094,arrow
0.804461796,other
0.795875888,arrow
1,arrow
0.804461796,other
0.853233094,arrow
0.878314327,arrow
0.878314327,arrow
1,arrow
0.795875888,arrow
0.853233094,arrow
0.804461796,other
0.466592489,other
0.878314327,arrow
1,arrow
0.795875888,arrow
0.853233094,arrow
0.804461796,other
0.878314327,arrow
1,arrow
0.795875888,arrow
0.853233094,arrow
0.804461796,other
0.466592489,other
0.790137016,arrow
0.876573935,other
0.790137016,arrow
0.876573935,other
0.686424916,arrow
0.665550467,arrow
0.017986067,other
0.686424916,arrow
0.665550467,arrow
0.017986067,other
0.84247774,arrow
0.91672436,arrow
0.790137016,arrow
0.876573935,other
0.686424916,arrow
0.665550467,arrow
0.017986067,other
0.84247774,arrow
0.91672436,arrow
0.790137016,arrow
0.876573935,other
0.84247774,arrow
0.91672436,arrow
0.790137016,arrow
0.876573935,other
0.84247774,arrow
0.91672436,arrow
0.790137016,arrow
0.876573935,other
0.84247774,arrow
0.91672436,arrow
0.790137016,arrow
0.876573935,other
0.84247774,arrow
0.91672436,arrow
0.790137016,arrow
0.876573935,other
0.84247774,arrow
0.91672436,arrow
0.790137016,arrow
0.876573935,other
0.84247774,arrow
0.91672436,arrow
0.790137016,arrow
0.876573935,other
0.84247774,arrow
0.91672436,arrow
0.790137016,arrow
0.876573935,other
0.84247774,arrow
0.91672436,arrow
0.790137016,arrow
0.876573935,other
0.84247774,arrow
0.91672436,arrow
0.790137016,arrow
0.876573935,other
0.466592489,other
0.466592489,other
0.466592489,other
0.466592489,other
0.664651433,other
0.664651433,other
0.535026664,arrow
0.026322035,other
0.535026664,arrow
0.026322035,other
0.026322035,other
0.535026664,arrow
0.535026664,arrow
0.026322035,other
0.535026664,arrow
0.026322035,other
0.026322035,other
0.535026664,arrow
0.466592489,other
0.903224037,arrow
0.194387349,arrow
0.863771269,other
0.965533116,other
0.543122422,arrow
0.641317497,arrow
0.411785805,arrow
0.677079285,arrow
0.480234388,arrow
0.535026664,arrow
0.026322035,other
0.535026664,arrow
0.026322035,other
0.505536534,other
0.505536534,other
0.505536534,other
0.505536534,other
0.505536534,other
0.505536534,other
0.505536534,other
0.792395216,other
0.535026664,arrow
0.026322035,other
0.90455827,arrow
0.792367158,arrow
0.535026664,arrow
0.026322035,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
0.690621274,arrow
0.02982215,other
1,other
1,other
0.57647125,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
0.690621274,arrow
0.02982215,other
1,other
1,other
0.57647125,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.90455827,arrow
0.792367158,arrow
0.535026664,arrow
0.026322035,other
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.698385499,arrow
0.770942577,other
1,arrow
0.999276939,arrow
0.007287906,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.90455827,arrow
0.792367158,arrow
0.535026664,arrow
0.026322035,other
0.410290407,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.541815244,arrow
0.420332592,other
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.541815244,arrow
0.567621706,arrow
0.420332592,other
0.590325597,arrow
0.595580768,other
0.361803365,other
0.792395216,other
0.361803365,other
0.791727805,arrow
0.999710604,other
0.791727805,arrow
0.999710604,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.374528578,arrow
0.435988449,other
0.768572563,arrow
0.374528578,arrow
0.435988449,other
0.768572563,arrow
0.435988449,other
0.768572563,arrow
0.435988449,other
0.768572563,arrow
0.435988449,other
0.768572563,arrow
0.435988449,other
0.698385499,arrow
0.770942577,other
0.698385499,arrow
0.770942577,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
1,arrow
0.999276939,arrow
0.007287906,other
1,arrow
0.999276939,arrow
0.007287906,other
1,arrow
0.999276939,arrow
0.007287906,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.627853428,arrow
0.785553436,arrow
0.746729243,arrow
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.805649589,arrow
1,arrow
0.372483503,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.805649589,arrow
1,arrow
0.372483503,other
0.792395216,other
0.792395216,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
0.690621274,arrow
0.02982215,other
1,other
1,other
0.57647125,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
0.690621274,arrow
0.02982215,other
1,other
1,other
0.57647125,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.690621274,arrow
0.02982215,other
1,other
1,other
0.57647125,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.792395216,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.690621274,arrow
0.02982215,other
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.757032925,arrow
0.005461537,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.999440525,arrow
1,arrow
0.403824247,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.999440525,arrow
1,arrow
0.403824247,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.757032925,arrow
0.005461537,other
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.999440525,arrow
1,arrow
0.403824247,other
0.757032925,arrow
0.005461537,other
0.009963012,other
0.757032925,arrow
0.005461537,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.999440525,arrow
1,arrow
0.403824247,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.999440525,arrow
1,arrow
0.403824247,other
0.757032925,arrow
0.005461537,other
1,arrow
0.999276939,arrow
0.007287906,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.805649589,arrow
1,arrow
0.372483503,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
0.792395216,other
0.690621274,arrow
0.02982215,other
1,other
1,other
0.57647125,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.792395216,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.792395216,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
1,arrow
0.999276939,arrow
0.007287906,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.805649589,arrow
1,arrow
0.372483503,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.805649589,arrow
1,arrow
0.372483503,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.805649589,arrow
1,arrow
0.372483503,other
0.792395216,other
0.690621274,arrow
0.02982215,other
1,other
1,other
0.57647125,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
0.690621274,arrow
0.02982215,other
1,other
1,other
0.57647125,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
0.690621274,arrow
0.02982215,other
1,other
1,other
0.57647125,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
0.792395216,other
0.690621274,arrow
0.02982215,other
1,other
1,other
0.57647125,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.792395216,other
0.690621274,arrow
0.02982215,other
0.943749837,arrow
1,other
0.138011894,arrow
0.908544641,other
1,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
1,arrow
0.999276939,arrow
0.007287906,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
1,arrow
0.999276939,arrow
0.007287906,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
1,arrow
0.999276939,arrow
0.007287906,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
1,arrow
0.999276939,arrow
0.007287906,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
1,arrow
0.999276939,arrow
0.007287906,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
1,arrow
0.999276939,arrow
0.007287906,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
1,arrow
0.999276939,arrow
0.007287906,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.792395216,other
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
1,arrow
0.999276939,arrow
0.007287906,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
1,arrow
0.999276939,arrow
0.007287906,other
0.790757587,arrow
0.763721099,arrow
0.99877907,arrow
0.670759754,arrow
0.034809446,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.792395216,other
0.690621274,arrow
0.02982215,other
1,other
1,other
0.57647125,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
0.792395216,other
0.690621274,arrow
0.02982215,other
0.750152111,arrow
0.017624457,other
0.750152111,arrow
0.017624457,other
0.663494448,arrow
0.679974557,arrow
0.019463958,other
0.663494448,arrow
0.158080525,arrow
0.679974557,arrow
0.019463958,other
0.531970563,arrow
1,arrow
0.028377599,other
0.531970563,arrow
1,arrow
0.028377599,other
1,arrow
0.028377599,other
0.669204261,arrow
1,arrow
0.028377599,other
0.65854316,arrow
0.742937901,arrow
0.021553822,other
0.65854316,arrow
0.742937901,arrow
0.021553822,other
0.65854316,arrow
0.742937901,arrow
0.021553822,other
0.65854316,arrow
0.742937901,arrow
0.021553822,other
0.65854316,arrow
0.742937901,arrow
0.021553822,other
0.65854316,arrow
0.742937901,arrow
0.021553822,other
0.65854316,arrow
0.742937901,arrow
0.021553822,other
0.660880661,arrow
0.656128398,arrow
0.660880661,arrow
0.656128398,arrow
0.660880661,arrow
0.656128398,arrow
0.660880661,arrow
0.656128398,arrow
0.660880661,arrow
0.656128398,arrow
0.660880661,arrow
0.656128398,arrow
0.660880661,arrow
0.656128398,arrow
0.660880661,arrow
0.656128398,arrow
0.86053429,arrow
0.612445304,arrow
0.86053429,arrow
0.612445304,arrow
0.221822524,arrow
0.86053429,arrow
0.612445304,arrow
0.221822524,arrow
0.86053429,arrow
0.612445304,arrow
0.627653735,arrow
0.493521351,arrow
0.50001532,other
0.015515698,other
0.642168978,arrow
0.059402856,other
0.642168978,arrow
0.059402856,other
0.642168978,arrow
0.059402856,other
0.013756515,other
0.642168978,arrow
0.021780275,other
0.45924868,other
0.45924868,other
0.774588929,other
0.774588929,other
0.774588929,other
0.774588929,other
0.774588929,other
0.774588929,other
0.774588929,other
0.774588929,other
0.690355307,arrow
0.411186736,other
0.399982746,arrow
0.635717353,arrow
0.6077038,other
0.399982746,arrow
0.635717353,arrow
0.6077038,other
0.399982746,arrow
0.635717353,arrow
0.6077038,other
0.399982746,arrow
0.635717353,arrow
0.6077038,other
0.399982746,arrow
0.635717353,arrow
0.6077038,other
0.399982746,arrow
0.635717353,arrow
0.6077038,other
0.399982746,arrow
0.635717353,arrow
0.6077038,other
0.399982746,arrow
0.635717353,arrow
0.6077038,other
0.008278504,other
0.008278504,other
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.631163519,arrow
0.023446374,other
0.631163519,arrow
0.023446374,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.805649589,arrow
1,arrow
0.372483503,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.792395216,other
0.943749837,arrow
1,other
0.138011894,arrow
1,other
0.908544641,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
1,other
1,other
0.57647125,other
0.690621274,arrow
0.02982215,other
0.690621274,arrow
0.02982215,other
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.805809892,arrow
0.698385499,arrow
0.770942577,other
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.805649589,arrow
1,arrow
0.372483503,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.805649589,arrow
1,arrow
0.372483503,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.764414343,arrow
0.824591776,arrow
0.448898879,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.805649589,arrow
1,arrow
0.372483503,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
0.690621274,arrow
0.02982215,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.805649589,arrow
1,arrow
0.372483503,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.004791697,other
0.004791697,other
0.004791697,other
0.004791697,other
0.004791697,other
0.6384201,arrow
0.004791697,other
0.6384201,arrow
0.004791697,other
0.6384201,arrow
0.004791697,other
0.6384201,arrow
0.004791697,other
0.553861744,arrow
0.612137923,arrow
0.514133953,other
0.792395216,other
0.690621274,arrow
0.02982215,other
1,other
1,other
0.57647125,other
0.029248143,other
0.795135039,arrow
0.022515814,other
0.795135039,arrow
0.022515814,other
0.795938868,other
0.795938868,other
0.795938868,other
0.733135955,arrow
0.795938868,other
0.733135955,arrow
0.795938868,other
0.733135955,arrow
0.795938868,other
0.439174981,other
0.439174981,other
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.860404376,other
0.860404376,other
0.860404376,other
0.860404376,other
0.877007438,arrow
0.519409313,other
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.877007438,arrow
0.519409313,other
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.877007438,arrow
0.519409313,other
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.877007438,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.774392966,other
0.774392966,other
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.774392966,other
0.774392966,other
0.766938853,arrow
0.885322516,arrow
0.668991422,arrow
0.519409313,other
0.577045869,arrow
0.774392966,other
0.766938853,arrow
0.885322516,arrow
0.668991422,arrow
0.577045869,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.715027045,arrow
0.774392966,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.668991422,arrow
0.766938853,arrow
0.885322516,arrow
0.577045869,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.577045869,arrow
0.519409313,other
0.766938853,arrow
0.668991422,arrow
0.885322516,arrow
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
0.668991422,arrow
0.766938853,arrow
0.519409313,other
0.885322516,arrow
0.577045869,arrow
