feature_total_stroke_len,interpretation
2986.608529,other
147.7346233,arrow
130.852896,arrow
232.324685,arrow
2986.608529,other
147.7346233,arrow
130.852896,arrow
232.324685,arrow
2986.608529,other
147.7346233,arrow
130.852896,arrow
232.324685,arrow
2986.608529,other
147.7346233,arrow
130.852896,arrow
232.324685,arrow
2986.608529,other
147.7346233,arrow
130.852896,arrow
232.324685,arrow
2986.608529,other
147.7346233,arrow
130.852896,arrow
232.324685,arrow
2986.608529,other
147.7346233,arrow
130.852896,arrow
232.324685,arrow
2986.608529,other
1155.717927,other
1155.717927,other
1155.717927,other
1155.717927,other
2001.036972,other
2001.036972,other
388.976809,arrow
2678.18392,other
388.976809,arrow
2678.18392,other
2678.18392,other
388.976809,arrow
388.976809,arrow
2678.18392,other
388.976809,arrow
2678.18392,other
2678.18392,other
388.976809,arrow
1155.717927,other
363.8949138,arrow
354.4418561,arrow
25.24042606,other
51.99494202,other
129.925378,arrow
175.3420521,arrow
158.9771833,arrow
160.8815925,arrow
153.749104,arrow
388.976809,arrow
2678.18392,other
388.976809,arrow
2678.18392,other
1940.822755,other
1940.822755,other
1940.822755,other
1940.822755,other
1940.822755,other
1940.822755,other
1940.822755,other
2004.932863,other
388.976809,arrow
2678.18392,other
799.4125479,arrow
974.8048752,arrow
388.976809,arrow
2678.18392,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
12.95043776,other
31.70327663,other
2003.890843,other
229.1785285,arrow
627.1699431,other
12.95043776,other
31.70327663,other
2003.890843,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
12.95043776,other
31.70327663,other
2003.890843,other
229.1785285,arrow
627.1699431,other
12.95043776,other
31.70327663,other
2003.890843,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
799.4125479,arrow
974.8048752,arrow
388.976809,arrow
2678.18392,other
488.0427191,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
124.701332,arrow
918.4061179,other
65.61274634,arrow
78.96469288,arrow
864.4468852,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
799.4125479,arrow
974.8048752,arrow
388.976809,arrow
2678.18392,other
1441.255999,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
130.5221623,arrow
938.2768904,other
488.0427191,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
488.0427191,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
130.5221623,arrow
128.1708086,arrow
938.2768904,other
119.217781,arrow
836.941478,other
1619.184017,other
2004.932863,other
1619.184017,other
101.9825348,arrow
117.9958289,other
101.9825348,arrow
117.9958289,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
488.0427191,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
86.9901501,arrow
177.344305,other
102.7637327,arrow
86.9901501,arrow
177.344305,other
102.7637327,arrow
177.344305,other
102.7637327,arrow
177.344305,other
102.7637327,arrow
177.344305,other
102.7637327,arrow
177.344305,other
124.701332,arrow
918.4061179,other
124.701332,arrow
918.4061179,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
65.61274634,arrow
78.96469288,arrow
864.4468852,other
65.61274634,arrow
78.96469288,arrow
864.4468852,other
65.61274634,arrow
78.96469288,arrow
864.4468852,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
119.480094,arrow
101.6001345,arrow
1238.218805,other
119.480094,arrow
101.6001345,arrow
1238.218805,other
129.7936602,arrow
88.81615144,arrow
120.1006918,arrow
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
165.3762592,arrow
76.925,arrow
1415.727032,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
165.3762592,arrow
76.925,arrow
1415.727032,other
2004.932863,other
2004.932863,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
12.95043776,other
31.70327663,other
2003.890843,other
229.1785285,arrow
627.1699431,other
12.95043776,other
31.70327663,other
2003.890843,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
12.95043776,other
31.70327663,other
2003.890843,other
229.1785285,arrow
627.1699431,other
12.95043776,other
31.70327663,other
2003.890843,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
229.1785285,arrow
627.1699431,other
12.95043776,other
31.70327663,other
2003.890843,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
2004.932863,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
229.1785285,arrow
627.1699431,other
488.0427191,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
141.2686056,arrow
934.8098768,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
79.29040679,arrow
82.27079949,arrow
1691.677603,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
79.29040679,arrow
82.27079949,arrow
1691.677603,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
141.2686056,arrow
934.8098768,other
488.0427191,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
79.29040679,arrow
82.27079949,arrow
1691.677603,other
141.2686056,arrow
934.8098768,other
938.4733034,other
141.2686056,arrow
934.8098768,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
79.29040679,arrow
82.27079949,arrow
1691.677603,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
79.29040679,arrow
82.27079949,arrow
1691.677603,other
141.2686056,arrow
934.8098768,other
65.61274634,arrow
78.96469288,arrow
864.4468852,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
119.480094,arrow
101.6001345,arrow
1238.218805,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
165.3762592,arrow
76.925,arrow
1415.727032,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
12.95043776,other
31.70327663,other
2003.890843,other
2004.932863,other
229.1785285,arrow
627.1699431,other
12.95043776,other
31.70327663,other
2003.890843,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
2004.932863,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
2004.932863,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
488.0427191,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
65.61274634,arrow
78.96469288,arrow
864.4468852,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
119.480094,arrow
101.6001345,arrow
1238.218805,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
119.480094,arrow
101.6001345,arrow
1238.218805,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
165.3762592,arrow
76.925,arrow
1415.727032,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
165.3762592,arrow
76.925,arrow
1415.727032,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
165.3762592,arrow
76.925,arrow
1415.727032,other
2004.932863,other
229.1785285,arrow
627.1699431,other
12.95043776,other
31.70327663,other
2003.890843,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
12.95043776,other
31.70327663,other
2003.890843,other
229.1785285,arrow
627.1699431,other
12.95043776,other
31.70327663,other
2003.890843,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
12.95043776,other
31.70327663,other
2003.890843,other
229.1785285,arrow
627.1699431,other
12.95043776,other
31.70327663,other
2003.890843,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
12.95043776,other
31.70327663,other
2003.890843,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
12.95043776,other
31.70327663,other
2003.890843,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
12.95043776,other
31.70327663,other
2003.890843,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
12.95043776,other
31.70327663,other
2003.890843,other
2004.932863,other
229.1785285,arrow
627.1699431,other
12.95043776,other
31.70327663,other
2003.890843,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
2004.932863,other
229.1785285,arrow
627.1699431,other
341.0873791,arrow
15.55434064,other
351.031708,arrow
1686.899853,other
31.88537796,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
12.95043776,other
31.70327663,other
2003.890843,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
12.95043776,other
31.70327663,other
2003.890843,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
488.0427191,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
65.61274634,arrow
78.96469288,arrow
864.4468852,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
65.61274634,arrow
78.96469288,arrow
864.4468852,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
65.61274634,arrow
78.96469288,arrow
864.4468852,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
119.480094,arrow
101.6001345,arrow
1238.218805,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
119.480094,arrow
101.6001345,arrow
1238.218805,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
65.61274634,arrow
78.96469288,arrow
864.4468852,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
65.61274634,arrow
78.96469288,arrow
864.4468852,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
488.0427191,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
488.0427191,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
65.61274634,arrow
78.96469288,arrow
864.4468852,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
65.61274634,arrow
78.96469288,arrow
864.4468852,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
119.480094,arrow
101.6001345,arrow
1238.218805,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
2004.932863,other
488.0427191,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
65.61274634,arrow
78.96469288,arrow
864.4468852,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
119.480094,arrow
101.6001345,arrow
1238.218805,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
65.61274634,arrow
78.96469288,arrow
864.4468852,other
135.8627081,arrow
125.03843,arrow
91.4471143,arrow
168.2622164,arrow
1170.921495,other
119.480094,arrow
101.6001345,arrow
1238.218805,other
2004.932863,other
229.1785285,arrow
627.1699431,other
12.95043776,other
31.70327663,other
2003.890843,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
12.95043776,other
31.70327663,other
2003.890843,other
2004.932863,other
229.1785285,arrow
627.1699431,other
153.972585,arrow
770.3789231,other
153.972585,arrow
770.3789231,other
196.2179158,arrow
259.3916479,arrow
759.8717291,other
196.2179158,arrow
310.898278,arrow
259.3916479,arrow
759.8717291,other
157.4847153,arrow
100.2496249,arrow
712.6674298,other
157.4847153,arrow
100.2496249,arrow
712.6674298,other
100.2496249,arrow
712.6674298,other
131.3892988,arrow
100.2496249,arrow
712.6674298,other
214.5045353,arrow
207.3074881,arrow
469.6436728,other
214.5045353,arrow
207.3074881,arrow
469.6436728,other
214.5045353,arrow
207.3074881,arrow
469.6436728,other
214.5045353,arrow
207.3074881,arrow
469.6436728,other
214.5045353,arrow
207.3074881,arrow
469.6436728,other
214.5045353,arrow
207.3074881,arrow
469.6436728,other
214.5045353,arrow
207.3074881,arrow
469.6436728,other
244.7975327,arrow
187.4678599,arrow
244.7975327,arrow
187.4678599,arrow
244.7975327,arrow
187.4678599,arrow
244.7975327,arrow
187.4678599,arrow
244.7975327,arrow
187.4678599,arrow
244.7975327,arrow
187.4678599,arrow
244.7975327,arrow
187.4678599,arrow
244.7975327,arrow
187.4678599,arrow
190.0823166,arrow
352.708545,arrow
190.0823166,arrow
352.708545,arrow
212.1573032,arrow
190.0823166,arrow
352.708545,arrow
212.1573032,arrow
190.0823166,arrow
352.708545,arrow
201.6236761,arrow
165.5719913,arrow
2615.631097,other
418.8376153,other
110.9249018,arrow
360.1614001,other
110.9249018,arrow
360.1614001,other
110.9249018,arrow
360.1614001,other
514.2339258,other
110.9249018,arrow
474.0837791,other
1310.721475,other
1310.721475,other
1437.683759,other
1437.683759,other
1437.683759,other
1437.683759,other
1437.683759,other
1437.683759,other
1437.683759,other
1437.683759,other
191.0790938,arrow
765.3548635,other
273.4616036,arrow
160.5913896,arrow
991.2690801,other
273.4616036,arrow
160.5913896,arrow
991.2690801,other
273.4616036,arrow
160.5913896,arrow
991.2690801,other
273.4616036,arrow
160.5913896,arrow
991.2690801,other
273.4616036,arrow
160.5913896,arrow
991.2690801,other
273.4616036,arrow
160.5913896,arrow
991.2690801,other
273.4616036,arrow
160.5913896,arrow
991.2690801,other
273.4616036,arrow
160.5913896,arrow
991.2690801,other
1592.641351,other
1592.641351,other
488.0427191,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
119.480094,arrow
101.6001345,arrow
1238.218805,other
201.1584876,arrow
1120.216087,other
201.1584876,arrow
1120.216087,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
119.480094,arrow
101.6001345,arrow
1238.218805,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
119.480094,arrow
101.6001345,arrow
1238.218805,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
165.3762592,arrow
76.925,arrow
1415.727032,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
2004.932863,other
2004.932863,other
341.0873791,arrow
15.55434064,other
351.031708,arrow
31.88537796,other
1686.899853,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
12.95043776,other
31.70327663,other
2003.890843,other
12.95043776,other
31.70327663,other
2003.890843,other
229.1785285,arrow
627.1699431,other
229.1785285,arrow
627.1699431,other
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
488.0427191,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
116.0993425,arrow
128.9553118,arrow
730.7238872,other
130.8539461,arrow
102.8268475,arrow
1030.87141,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
119.480094,arrow
101.6001345,arrow
1238.218805,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
119.480094,arrow
101.6001345,arrow
1238.218805,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
119.480094,arrow
101.6001345,arrow
1238.218805,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
119.480094,arrow
101.6001345,arrow
1238.218805,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
119.480094,arrow
101.6001345,arrow
1238.218805,other
96.65766467,arrow
124.701332,arrow
918.4061179,other
119.480094,arrow
101.6001345,arrow
1238.218805,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
165.3762592,arrow
76.925,arrow
1415.727032,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
165.3762592,arrow
76.925,arrow
1415.727032,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
119.480094,arrow
101.6001345,arrow
1238.218805,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
165.3762592,arrow
76.925,arrow
1415.727032,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
31.07901173,other
38.26381522,other
118.8836809,arrow
1950.475887,other
12.95043776,other
31.70327663,other
2003.890843,other
229.1785285,arrow
627.1699431,other
2004.932863,other
341.0873791,arrow
351.031708,arrow
15.55434064,other
31.88537796,other
1686.899853,other
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
165.3762592,arrow
76.925,arrow
1415.727032,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
1346.230325,other
1346.230325,other
1346.230325,other
1346.230325,other
1346.230325,other
169.5488427,arrow
1346.230325,other
169.5488427,arrow
1346.230325,other
169.5488427,arrow
1346.230325,other
169.5488427,arrow
1346.230325,other
158.5579791,arrow
171.5177732,arrow
1050.23921,other
2004.932863,other
229.1785285,arrow
627.1699431,other
12.95043776,other
31.70327663,other
2003.890843,other
660.1043389,other
255.4136341,arrow
847.3120287,other
255.4136341,arrow
847.3120287,other
1277.783836,other
1277.783836,other
1277.783836,other
232.1998696,arrow
1277.783836,other
232.1998696,arrow
1277.783836,other
232.1998696,arrow
1277.783836,other
1309.455697,other
1309.455697,other
129.7936602,arrow
120.1006918,arrow
88.81615144,arrow
1851.116371,other
1851.116371,other
1851.116371,other
1851.116371,other
300.1566548,arrow
1830.766744,other
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
300.1566548,arrow
1830.766744,other
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
300.1566548,arrow
1830.766744,other
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
300.1566548,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
1623.271655,other
1623.271655,other
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
1623.271655,other
1623.271655,other
209.3956732,arrow
294.6317813,arrow
191.1319845,arrow
1830.766744,other
226.6230384,arrow
1623.271655,other
209.3956732,arrow
294.6317813,arrow
191.1319845,arrow
226.6230384,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
277.7065678,arrow
1623.271655,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
191.1319845,arrow
209.3956732,arrow
294.6317813,arrow
226.6230384,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
226.6230384,arrow
1830.766744,other
209.3956732,arrow
191.1319845,arrow
294.6317813,arrow
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
209.3956732,arrow
1830.766744,other
294.6317813,arrow
226.6230384,arrow
191.1319845,arrow
