feature_total_time,interpretation
1472,arrow
2037,arrow
1534,arrow
1545,arrow
5273,other
642,arrow
3677,other
1472,arrow
2037,arrow
1534,arrow
1545,arrow
5273,other
642,arrow
3677,other
1472,arrow
2037,arrow
1534,arrow
1545,arrow
5273,other
3677,other
1472,arrow
2037,arrow
1534,arrow
1545,arrow
5273,other
3677,other
1472,arrow
2037,arrow
1534,arrow
1545,arrow
5273,other
3677,other
1472,arrow
2037,arrow
1534,arrow
1545,arrow
5273,other
3677,other
1472,arrow
2037,arrow
1534,arrow
1545,arrow
5273,other
3677,other
3677,other
3677,other
1439,arrow
5849,other
1439,arrow
5849,other
1981,arrow
147,arrow
1065,arrow
1439,arrow
5849,other
1065,arrow
1439,arrow
1981,arrow
5849,other
147,arrow
1981,arrow
147,arrow
1065,arrow
1439,arrow
5849,other
1981,arrow
147,arrow
1065,arrow
1439,arrow
5849,other
1065,arrow
147,arrow
5849,other
1439,arrow
1981,arrow
1981,arrow
147,arrow
1065,arrow
1439,arrow
5849,other
3677,other
1981,arrow
147,arrow
1065,arrow
1439,arrow
5849,other
1981,arrow
147,arrow
1065,arrow
1439,arrow
5849,other
3677,other
1421,arrow
5698,other
1421,arrow
5698,other
959,arrow
877,arrow
1525,other
959,arrow
877,arrow
1525,other
1617,arrow
1238,arrow
1421,arrow
5698,other
959,arrow
877,arrow
1525,other
1617,arrow
1238,arrow
1421,arrow
5698,other
1617,arrow
1238,arrow
1421,arrow
5698,other
1617,arrow
1238,arrow
1421,arrow
5698,other
1617,arrow
1238,arrow
1421,arrow
5698,other
1617,arrow
1238,arrow
1421,arrow
5698,other
1617,arrow
1238,arrow
1421,arrow
5698,other
1617,arrow
1238,arrow
1421,arrow
5698,other
1617,arrow
1238,arrow
1421,arrow
5698,other
1617,arrow
1238,arrow
1421,arrow
5698,other
1617,arrow
1238,arrow
1421,arrow
5698,other
3677,other
3677,other
3677,other
3677,other
-3473,other
-3473,other
1252,arrow
1568,other
1252,arrow
1568,other
1568,other
1252,arrow
1252,arrow
1568,other
1252,arrow
1568,other
1568,other
1252,arrow
3677,other
1852,arrow
3147,arrow
0,other
0,other
654,arrow
1336,arrow
1496,arrow
1419,arrow
1412,arrow
1252,arrow
1568,other
1252,arrow
1568,other
3372,other
3372,other
3372,other
3372,other
3372,other
3372,other
3372,other
-19859,other
1252,arrow
1568,other
2013,arrow
2964,arrow
1252,arrow
1568,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
171,other
172,other
22859,other
1895,arrow
3604,other
171,other
172,other
22859,other
224,other
360,other
2256,arrow
-10232,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
171,other
172,other
22859,other
1895,arrow
3604,other
171,other
172,other
22859,other
224,other
360,other
2256,arrow
-10232,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
2013,arrow
2964,arrow
1252,arrow
1568,other
4377,other
1514,arrow
1795,arrow
3286,other
4128,arrow
3376,arrow
-9272,other
2296,arrow
-5507,other
863,arrow
1147,arrow
6369,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
1676,arrow
1696,arrow
2145,arrow
2013,arrow
2964,arrow
1252,arrow
1568,other
-162610389,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
2353,arrow
3621,other
4377,other
1514,arrow
1795,arrow
3286,other
4377,other
1514,arrow
1795,arrow
3286,other
2353,arrow
1968,arrow
3621,other
2571,arrow
3543,other
2719,other
-19859,other
2719,other
2831,arrow
1097,other
2831,arrow
1097,other
1514,arrow
1795,arrow
3286,other
4377,other
1514,arrow
1795,arrow
3286,other
4128,arrow
3376,arrow
-9272,other
4128,arrow
3376,arrow
-9272,other
4128,arrow
3376,arrow
-9272,other
2778,arrow
-3153,other
2121,arrow
2778,arrow
-3153,other
2121,arrow
-3153,other
2121,arrow
-3153,other
2121,arrow
-3153,other
2121,arrow
-3153,other
2296,arrow
-5507,other
2296,arrow
-5507,other
3297,arrow
2296,arrow
-5507,other
863,arrow
1147,arrow
6369,other
863,arrow
1147,arrow
6369,other
863,arrow
1147,arrow
6369,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
1744,arrow
2818,arrow
4555,other
1744,arrow
2818,arrow
4555,other
1676,arrow
2145,arrow
1696,arrow
1676,arrow
1696,arrow
2145,arrow
1676,arrow
1696,arrow
2145,arrow
1744,arrow
452,arrow
4967,other
1676,arrow
1696,arrow
2145,arrow
1744,arrow
452,arrow
4967,other
-19859,other
-19859,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
171,other
172,other
22859,other
1895,arrow
3604,other
171,other
172,other
22859,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
171,other
172,other
22859,other
1895,arrow
3604,other
171,other
172,other
22859,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
1895,arrow
3604,other
171,other
172,other
22859,other
224,other
360,other
2256,arrow
-10232,other
-19859,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
1895,arrow
3604,other
4377,other
1514,arrow
1795,arrow
3286,other
4128,arrow
3376,arrow
-9272,other
1948,arrow
5082,other
1514,arrow
1795,arrow
3286,other
218,arrow
211,arrow
-1209,other
4128,arrow
3376,arrow
-9272,other
3297,arrow
2296,arrow
-5507,other
218,arrow
211,arrow
-1209,other
4128,arrow
3376,arrow
-9272,other
1514,arrow
1795,arrow
3286,other
1948,arrow
5082,other
4377,other
1514,arrow
1795,arrow
3286,other
4128,arrow
3376,arrow
-9272,other
3297,arrow
2296,arrow
-5507,other
218,arrow
211,arrow
-1209,other
1948,arrow
5082,other
7791,other
1948,arrow
5082,other
4128,arrow
3376,arrow
-9272,other
1514,arrow
1795,arrow
3286,other
4128,arrow
3376,arrow
-9272,other
218,arrow
211,arrow
-1209,other
3297,arrow
2296,arrow
-5507,other
218,arrow
211,arrow
-1209,other
1948,arrow
5082,other
863,arrow
1147,arrow
6369,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
1744,arrow
2818,arrow
4555,other
1676,arrow
1696,arrow
2145,arrow
1744,arrow
452,arrow
4967,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
171,other
172,other
22859,other
-19859,other
1895,arrow
3604,other
171,other
172,other
22859,other
224,other
360,other
2256,arrow
-10232,other
-19859,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
-19859,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
4377,other
1514,arrow
1795,arrow
3286,other
4128,arrow
3376,arrow
-9272,other
3297,arrow
2296,arrow
-5507,other
863,arrow
1147,arrow
6369,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
1744,arrow
2818,arrow
4555,other
1676,arrow
1696,arrow
2145,arrow
1744,arrow
2818,arrow
4555,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
1744,arrow
452,arrow
4967,other
1676,arrow
1696,arrow
2145,arrow
1744,arrow
452,arrow
4967,other
1676,arrow
1696,arrow
2145,arrow
1744,arrow
452,arrow
4967,other
-19859,other
1895,arrow
3604,other
171,other
172,other
22859,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
171,other
172,other
22859,other
1895,arrow
3604,other
171,other
172,other
22859,other
224,other
360,other
2256,arrow
-10232,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
171,other
172,other
22859,other
1895,arrow
3604,other
171,other
172,other
22859,other
224,other
360,other
2256,arrow
-10232,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
171,other
172,other
22859,other
224,other
360,other
2256,arrow
-10232,other
171,other
172,other
22859,other
224,other
360,other
2256,arrow
-10232,other
171,other
172,other
22859,other
224,other
360,other
2256,arrow
-10232,other
171,other
172,other
22859,other
-19859,other
1895,arrow
3604,other
171,other
172,other
22859,other
224,other
360,other
2256,arrow
-10232,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
-19859,other
1895,arrow
3604,other
2378,arrow
206,other
4098,arrow
-6322,other
202,other
224,other
360,other
2256,arrow
-10232,other
171,other
172,other
22859,other
224,other
360,other
2256,arrow
-10232,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
171,other
172,other
22859,other
224,other
360,other
2256,arrow
-10232,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
4377,other
1514,arrow
1795,arrow
3286,other
4128,arrow
3376,arrow
-9272,other
3297,arrow
2296,arrow
-5507,other
863,arrow
1147,arrow
6369,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
863,arrow
1147,arrow
6369,other
3297,arrow
2296,arrow
-5507,other
863,arrow
1147,arrow
6369,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
1744,arrow
2818,arrow
4555,other
1676,arrow
1696,arrow
2145,arrow
1676,arrow
1696,arrow
2145,arrow
1744,arrow
2818,arrow
4555,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
863,arrow
1147,arrow
6369,other
3297,arrow
2296,arrow
-5507,other
4128,arrow
3376,arrow
-9272,other
3297,arrow
2296,arrow
-5507,other
4128,arrow
3376,arrow
-9272,other
3297,arrow
2296,arrow
-5507,other
863,arrow
1147,arrow
6369,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
3297,arrow
2296,arrow
-5507,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
3297,arrow
2296,arrow
-5507,other
4128,arrow
3376,arrow
-9272,other
4377,other
1514,arrow
1795,arrow
3286,other
4128,arrow
3376,arrow
-9272,other
4377,other
1514,arrow
1795,arrow
3286,other
4128,arrow
3376,arrow
-9272,other
1514,arrow
1795,arrow
3286,other
4128,arrow
3376,arrow
-9272,other
1514,arrow
1795,arrow
3286,other
4128,arrow
3376,arrow
-9272,other
3297,arrow
2296,arrow
-5507,other
4128,arrow
3376,arrow
-9272,other
3297,arrow
2296,arrow
-5507,other
4128,arrow
3376,arrow
-9272,other
3297,arrow
2296,arrow
-5507,other
863,arrow
1147,arrow
6369,other
3297,arrow
2296,arrow
-5507,other
4128,arrow
3376,arrow
-9272,other
3297,arrow
2296,arrow
-5507,other
863,arrow
1147,arrow
6369,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
1744,arrow
2818,arrow
4555,other
3297,arrow
2296,arrow
-5507,other
3297,arrow
2296,arrow
-5507,other
4128,arrow
3376,arrow
-9272,other
3297,arrow
2296,arrow
-5507,other
-19859,other
4377,other
1514,arrow
1795,arrow
3286,other
4128,arrow
3376,arrow
-9272,other
3297,arrow
2296,arrow
-5507,other
863,arrow
1147,arrow
6369,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
1744,arrow
2818,arrow
4555,other
1676,arrow
1696,arrow
2145,arrow
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
863,arrow
1147,arrow
6369,other
2366,arrow
2021,arrow
947,arrow
2579,arrow
6639,other
1744,arrow
2818,arrow
4555,other
-19859,other
1895,arrow
3604,other
171,other
172,other
22859,other
224,other
360,other
2256,arrow
-10232,other
171,other
172,other
22859,other
-19859,other
1895,arrow
3604,other
1856,arrow
3536,other
1856,arrow
3536,other
7023,arrow
8959,arrow
6463,other
7023,arrow
29798,arrow
8959,arrow
6463,other
1960,arrow
2143,arrow
7200,other
1960,arrow
2143,arrow
7200,other
2143,arrow
7200,other
1872,arrow
2143,arrow
7200,other
3172,arrow
5193,arrow
9324,other
3172,arrow
5193,arrow
9324,other
3172,arrow
5193,arrow
9324,other
3172,arrow
5193,arrow
9324,other
3172,arrow
5193,arrow
9324,other
3172,arrow
5193,arrow
9324,other
3172,arrow
5193,arrow
9324,other
2343,arrow
2231,arrow
2343,arrow
2231,arrow
2343,arrow
2231,arrow
2343,arrow
2231,arrow
2343,arrow
2231,arrow
2343,arrow
2231,arrow
2343,arrow
2231,arrow
2343,arrow
2231,arrow
1736,arrow
2422,arrow
1736,arrow
2422,arrow
2152,arrow
1736,arrow
2422,arrow
2152,arrow
1736,arrow
2422,arrow
1591,arrow
1392,arrow
4392,other
2212,other
2551,arrow
3434,other
2551,arrow
3434,other
2551,arrow
3434,other
4866,other
2551,arrow
7864,other
-1411,other
-1411,other
12397,other
12397,other
12397,other
12397,other
12397,other
12397,other
12397,other
12397,other
2652,arrow
3952,other
3195,arrow
2976,arrow
7404,other
3195,arrow
2976,arrow
7404,other
3195,arrow
2976,arrow
7404,other
3195,arrow
2976,arrow
7404,other
3195,arrow
2976,arrow
7404,other
3195,arrow
2976,arrow
7404,other
3195,arrow
2976,arrow
7404,other
3195,arrow
2976,arrow
7404,other
7075,other
7075,other
4377,other
1514,arrow
1795,arrow
3286,other
4128,arrow
3376,arrow
-9272,other
3297,arrow
2296,arrow
-5507,other
4128,arrow
3376,arrow
-9272,other
3297,arrow
2296,arrow
-5507,other
1744,arrow
2818,arrow
4555,other
2147,arrow
6655,other
2147,arrow
6655,other
3297,arrow
2296,arrow
-5507,other
1744,arrow
2818,arrow
4555,other
1676,arrow
1696,arrow
2145,arrow
1744,arrow
2818,arrow
4555,other
1676,arrow
1696,arrow
2145,arrow
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1676,arrow
1696,arrow
2145,arrow
1744,arrow
452,arrow
4967,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
-19859,other
-19859,other
2378,arrow
206,other
4098,arrow
202,other
-6322,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
224,other
360,other
2256,arrow
-10232,other
171,other
172,other
22859,other
171,other
172,other
22859,other
1895,arrow
3604,other
1895,arrow
3604,other
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1676,arrow
1696,arrow
2145,arrow
4377,other
1514,arrow
1795,arrow
3286,other
4128,arrow
3376,arrow
-9272,other
3297,arrow
2296,arrow
-5507,other
4128,arrow
3376,arrow
-9272,other
1514,arrow
1795,arrow
3286,other
4128,arrow
3376,arrow
-9272,other
3297,arrow
2296,arrow
-5507,other
1744,arrow
2818,arrow
4555,other
3297,arrow
2296,arrow
-5507,other
1744,arrow
2818,arrow
4555,other
3297,arrow
2296,arrow
-5507,other
1744,arrow
2818,arrow
4555,other
1676,arrow
1696,arrow
2145,arrow
1744,arrow
2818,arrow
4555,other
1676,arrow
1696,arrow
2145,arrow
1744,arrow
2818,arrow
4555,other
3297,arrow
2296,arrow
-5507,other
1744,arrow
2818,arrow
4555,other
1676,arrow
1696,arrow
2145,arrow
1744,arrow
452,arrow
4967,other
1676,arrow
1696,arrow
2145,arrow
1744,arrow
452,arrow
4967,other
1676,arrow
1696,arrow
2145,arrow
1744,arrow
2818,arrow
4555,other
1676,arrow
1696,arrow
2145,arrow
1744,arrow
452,arrow
4967,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
224,other
360,other
2256,arrow
-10232,other
171,other
172,other
22859,other
1895,arrow
3604,other
-19859,other
2378,arrow
4098,arrow
206,other
202,other
-6322,other
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1744,arrow
452,arrow
4967,other
1676,arrow
1696,arrow
2145,arrow
1676,arrow
1696,arrow
2145,arrow
1676,arrow
1696,arrow
2145,arrow
-1040,other
-1040,other
-1040,other
-1040,other
-1040,other
2344,arrow
-1040,other
2344,arrow
-1040,other
2344,arrow
-1040,other
2344,arrow
-1040,other
1904,arrow
2461,arrow
3206,other
-19859,other
1895,arrow
3604,other
171,other
172,other
22859,other
3504,other
2263,arrow
2670,other
2263,arrow
2670,other
7204,other
7204,other
7204,other
2494,arrow
7204,other
2494,arrow
7204,other
2494,arrow
7204,other
2120,other
2120,other
1676,arrow
1696,arrow
2145,arrow
-4089,other
-4089,other
-4089,other
-4089,other
1200,arrow
-1408,other
1183,arrow
1664,arrow
1216,arrow
1200,arrow
-1408,other
1183,arrow
1664,arrow
1216,arrow
1200,arrow
-1408,other
1183,arrow
1664,arrow
1216,arrow
1200,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
6987,other
6987,other
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
6987,other
6987,other
1216,arrow
2000,arrow
1664,arrow
-1408,other
1183,arrow
6987,other
1216,arrow
2000,arrow
1664,arrow
1183,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
1601,arrow
6987,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
1664,arrow
1216,arrow
2000,arrow
1183,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
1183,arrow
-1408,other
1216,arrow
1664,arrow
2000,arrow
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
1601,arrow
6987,other
1601,arrow
6987,other
6987,other
6987,other
6987,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
1257,arrow
1176,arrow
1263,arrow
-17592,other
1257,arrow
1176,arrow
1263,arrow
-17592,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3657,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3657,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
2000,arrow
1183,arrow
1664,arrow
1216,arrow
-1408,other
3856,arrow
108,other
256,arrow
1257,arrow
1176,arrow
1263,arrow
-17592,other
-20086,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
307,other
537,other
-20086,other
307,other
537,other
-20086,other
307,other
537,other
-20086,other
307,other
537,other
-20086,other
1191,arrow
1495,arrow
1206,arrow
1256,arrow
1488,arrow
1152,other
152,other
1191,arrow
1495,arrow
1206,arrow
1256,arrow
1488,arrow
1152,other
152,other
1191,arrow
1495,arrow
1206,arrow
1256,arrow
1488,arrow
1152,other
152,other
1191,arrow
1495,arrow
1206,arrow
1256,arrow
1488,arrow
1152,other
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
-16855,other
190,other
164,other
-16855,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
1300,arrow
1376,arrow
1223,arrow
-4544,other
1935,arrow
2457,arrow
1503,arrow
1688,arrow
1328,arrow
3937,arrow
2160,arrow
120,other
181,other
