feature_total_abs_angle,interpretation
6.319208849,arrow
6.875641912,arrow
2.774949934,arrow
7.979519199,arrow
6.319208849,arrow
6.875641912,arrow
2.774949934,arrow
7.979519199,arrow
6.319208849,arrow
6.875641912,arrow
2.774949934,arrow
7.979519199,arrow
6.319208849,arrow
2.774949934,arrow
6.875641912,arrow
7.979519199,arrow
6.319208849,arrow
6.875641912,arrow
2.774949934,arrow
7.979519199,arrow
6.319208849,arrow
6.875641912,arrow
2.774949934,arrow
7.979519199,arrow
6.319208849,arrow
6.875641912,arrow
2.774949934,arrow
7.979519199,arrow
6.319208849,arrow
6.875641912,arrow
2.774949934,arrow
7.979519199,arrow
6.319208849,arrow
6.875641912,arrow
2.774949934,arrow
7.979519199,arrow
6.319208849,arrow
6.875641912,arrow
2.774949934,arrow
7.979519199,arrow
6.319208849,arrow
6.875641912,arrow
2.774949934,arrow
7.979519199,arrow
6.319208849,arrow
6.875641912,arrow
2.774949934,arrow
7.979519199,arrow
6.319208849,arrow
6.875641912,arrow
2.774949934,arrow
7.979519199,arrow
6.319208849,arrow
6.875641912,arrow
2.774949934,arrow
7.979519199,arrow
6.319208849,arrow
6.875641912,arrow
2.774949934,arrow
7.979519199,arrow
6.319208849,arrow
6.875641912,arrow
2.774949934,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
5.036530762,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
5.036530762,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
5.036530762,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
5.036530762,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
5.036530762,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
5.036530762,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
5.036530762,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
5.036530762,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
3.914446453,arrow
5.036530762,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
8.206917973,arrow
6.414233153,arrow
6.051846111,arrow
6.570761698,arrow
7.806130002,arrow
5.812416617,arrow
15.35031053,other
8.206917973,arrow
6.414233153,arrow
6.051846111,arrow
6.570761698,arrow
7.806130002,arrow
5.812416617,arrow
15.35031053,other
8.206917973,arrow
6.414233153,arrow
6.051846111,arrow
6.570761698,arrow
7.806130002,arrow
5.812416617,arrow
15.35031053,other
5.036530762,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
5.036530762,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
5.036530762,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
5.036530762,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
5.036530762,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
5.036530762,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
5.036530762,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
6.06261752,arrow
6.07637702,other
5.900706127,arrow
6.770478304,other
7.228796087,arrow
5.900706127,arrow
6.770478304,other
7.228796087,arrow
5.900706127,arrow
6.770478304,other
7.228796087,arrow
5.900706127,arrow
6.770478304,other
7.228796087,arrow
5.900706127,arrow
6.770478304,other
7.228796087,arrow
5.900706127,arrow
6.770478304,other
8.206917973,arrow
6.414233153,arrow
6.051846111,arrow
6.570761698,arrow
7.806130002,arrow
5.812416617,arrow
15.35031053,other
5.036530762,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
5.036530762,arrow
7.979519199,arrow
6.875641912,arrow
2.774949934,arrow
6.408382725,arrow
8.605180375,other
6.408382725,arrow
8.605180375,other
7.234812674,arrow
6.342123085,arrow
6.177148485,other
7.234812674,arrow
6.342123085,arrow
6.177148485,other
7.234812674,arrow
6.342123085,arrow
6.177148485,other
8.1834212,arrow
9.812411581,arrow
10.38392158,arrow
6.763285053,arrow
6.045835785,arrow
12.17791029,other
6.763285053,arrow
6.045835785,arrow
12.17791029,other
6.832833071,arrow
7.797544792,arrow
11.17028968,arrow
6.706831449,other
6.832833071,arrow
7.797544792,arrow
11.17028968,arrow
6.706831449,other
4.683976542,arrow
5.837488056,arrow
7.404241007,arrow
6.940078775,arrow
5.577202973,arrow
7.55747816,other
4.683976542,arrow
5.837488056,arrow
7.404241007,arrow
6.940078775,arrow
5.577202973,arrow
7.55747816,other
4.683976542,arrow
5.837488056,arrow
7.404241007,arrow
6.940078775,arrow
5.577202973,arrow
7.55747816,other
5.070264063,arrow
8.526433214,arrow
6.848053238,arrow
7.626742405,other
5.170093135,arrow
5.070264063,arrow
8.526433214,arrow
6.848053238,arrow
7.626742405,other
5.170093135,arrow
5.070264063,arrow
8.526433214,arrow
6.848053238,arrow
7.626742405,other
5.170093135,arrow
5.070264063,arrow
8.526433214,arrow
6.848053238,arrow
7.626742405,other
5.170093135,arrow
5.070264063,arrow
8.526433214,arrow
6.848053238,arrow
7.626742405,other
5.170093135,arrow
5.070264063,arrow
8.526433214,arrow
6.848053238,arrow
7.626742405,other
5.170093135,arrow
5.070264063,arrow
8.526433214,arrow
6.848053238,arrow
7.626742405,other
5.170093135,arrow
5.070264063,arrow
8.526433214,arrow
6.848053238,arrow
7.626742405,other
6.720588893,arrow
5.410282768,arrow
7.902073643,arrow
7.747953777,arrow
8.237316255,arrow
6.720588893,arrow
5.410282768,arrow
7.902073643,arrow
7.747953777,arrow
8.237316255,arrow
6.720588893,arrow
5.410282768,arrow
7.902073643,arrow
7.747953777,arrow
8.237316255,arrow
6.720588893,arrow
5.410282768,arrow
7.902073643,arrow
7.747953777,arrow
8.237316255,arrow
5.170093135,arrow
5.070264063,arrow
8.526433214,arrow
6.848053238,arrow
7.626742405,other
4.683976542,arrow
5.837488056,arrow
7.404241007,arrow
6.940078775,arrow
5.577202973,arrow
7.55747816,other
8.242969332,other
9.881558621,other
12.36910133,other
9.881558621,other
12.36910133,other
3.907929572,other
12.36910133,other
9.190614617,arrow
8.71698271,arrow
7.602815352,arrow
18.09791662,other
9.190614617,arrow
8.71698271,arrow
7.602815352,arrow
18.09791662,other
9.190614617,arrow
8.71698271,arrow
7.602815352,arrow
18.09791662,other
9.190614617,arrow
8.71698271,arrow
7.602815352,arrow
18.09791662,other
9.190614617,arrow
8.71698271,arrow
7.602815352,arrow
18.09791662,other
11.23979538,other
9.190614617,arrow
8.71698271,arrow
7.602815352,arrow
18.09791662,other
9.190614617,arrow
8.71698271,arrow
7.602815352,arrow
18.09791662,other
11.23979538,other
9.190614617,arrow
8.71698271,arrow
7.602815352,arrow
18.09791662,other
9.190614617,arrow
8.71698271,arrow
7.602815352,arrow
18.09791662,other
11.23979538,other
11.23979538,other
0.676880594,arrow
11.23979538,other
0.676880594,arrow
11.23979538,other
9.190614617,arrow
8.71698271,arrow
7.602815352,arrow
18.09791662,other
9.190614617,arrow
8.71698271,arrow
7.602815352,arrow
18.09791662,other
0.676880594,arrow
11.23979538,other
3.907929572,other
12.36910133,other
9.881558621,other
12.36910133,other
3.907929572,other
0.676880594,arrow
11.23979538,other
8.740042258,arrow
5.405513454,other
7.142783829,arrow
8.740042258,arrow
5.405513454,other
7.142783829,arrow
8.740042258,arrow
5.405513454,other
0.676880594,arrow
11.23979538,other
8.537636595,arrow
8.783251707,arrow
6.279479234,other
8.537636595,arrow
8.783251707,arrow
6.279479234,other
8.537636595,arrow
8.783251707,arrow
6.279479234,other
8.537636595,arrow
8.783251707,arrow
6.279479234,other
8.537636595,arrow
8.783251707,arrow
6.279479234,other
0.20977397,arrow
11.96021519,other
0.20977397,arrow
11.96021519,other
0.20977397,arrow
11.96021519,other
0.20977397,arrow
11.96021519,other
0.20977397,arrow
11.96021519,other
0.20977397,arrow
11.96021519,other
0.20977397,arrow
11.96021519,other
0.20977397,arrow
11.96021519,other
0.20977397,arrow
11.96021519,other
0.20977397,arrow
11.96021519,other
0.20977397,arrow
11.96021519,other
0.20977397,arrow
11.96021519,other
0.20977397,arrow
11.96021519,other
0.20977397,arrow
11.96021519,other
0.20977397,arrow
11.96021519,other
0.20977397,arrow
11.96021519,other
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
5.965163909,arrow
10.85966,other
6.928875525,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
13.08425476,other
10.46651883,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
10.46651883,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
13.08425476,other
13.08425476,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
13.08425476,other
13.08425476,other
13.08425476,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
13.08425476,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
13.08425476,other
13.08425476,other
13.08425476,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
13.08425476,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
13.08425476,other
13.08425476,other
13.08425476,other
0.05297646,arrow
13.08425476,other
0.05297646,arrow
13.08425476,other
0.05297646,arrow
13.08425476,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
0.05297646,arrow
13.08425476,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
13.08425476,other
13.08425476,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
13.08425476,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
0.069186122,arrow
13.08425476,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
0.069186122,arrow
13.08425476,other
0.069186122,arrow
13.08425476,other
0.069186122,arrow
13.08425476,other
0.069186122,arrow
13.08425476,other
0.069186122,arrow
13.08425476,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
0.069186122,arrow
13.08425476,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
0.069186122,arrow
13.08425476,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
13.08425476,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
13.08425476,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
13.08425476,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
13.08425476,other
9.044952441,arrow
4.011697871,arrow
11.259497,arrow
11.48155898,arrow
10.85966,other
13.08425476,other
13.08425476,other
13.08425476,other
7.903549769,arrow
10.15481979,other
7.903549769,arrow
10.15481979,other
3.077443902,arrow
2.026692656,arrow
6.530996878,arrow
7.903549769,arrow
10.15481979,other
6.530996878,arrow
7.903549769,arrow
3.077443902,arrow
10.15481979,other
2.026692656,arrow
3.077443902,arrow
2.026692656,arrow
6.530996878,arrow
7.903549769,arrow
10.15481979,other
3.077443902,arrow
2.026692656,arrow
6.530996878,arrow
7.903549769,arrow
10.15481979,other
6.530996878,arrow
2.026692656,arrow
10.15481979,other
7.903549769,arrow
3.077443902,arrow
3.077443902,arrow
2.026692656,arrow
6.530996878,arrow
7.903549769,arrow
10.15481979,other
13.08425476,other
3.077443902,arrow
2.026692656,arrow
6.530996878,arrow
7.903549769,arrow
10.15481979,other
3.077443902,arrow
2.026692656,arrow
6.530996878,arrow
7.903549769,arrow
10.15481979,other
13.08425476,other
6.36948656,arrow
12.3307963,other
6.36948656,arrow
12.3307963,other
8.537636595,arrow
8.783251707,arrow
6.279479234,other
8.537636595,arrow
8.783251707,arrow
6.279479234,other
6.996773072,arrow
6.936760753,arrow
6.36948656,arrow
12.3307963,other
8.537636595,arrow
8.783251707,arrow
6.279479234,other
6.996773072,arrow
6.936760753,arrow
6.36948656,arrow
12.3307963,other
6.996773072,arrow
6.936760753,arrow
6.36948656,arrow
12.3307963,other
6.996773072,arrow
6.936760753,arrow
6.36948656,arrow
12.3307963,other
6.996773072,arrow
6.936760753,arrow
6.36948656,arrow
12.3307963,other
6.996773072,arrow
6.936760753,arrow
6.36948656,arrow
12.3307963,other
6.996773072,arrow
6.936760753,arrow
6.36948656,arrow
12.3307963,other
6.996773072,arrow
6.936760753,arrow
6.36948656,arrow
12.3307963,other
6.996773072,arrow
6.936760753,arrow
6.36948656,arrow
12.3307963,other
6.996773072,arrow
6.936760753,arrow
6.36948656,arrow
12.3307963,other
6.996773072,arrow
6.936760753,arrow
6.36948656,arrow
12.3307963,other
13.08425476,other
13.08425476,other
13.08425476,other
13.08425476,other
10.6890781,other
10.6890781,other
8.305276807,arrow
8.746266172,other
8.305276807,arrow
8.746266172,other
8.746266172,other
8.305276807,arrow
8.305276807,arrow
8.746266172,other
8.305276807,arrow
8.746266172,other
8.746266172,other
8.305276807,arrow
13.08425476,other
5.695113282,arrow
5.374578389,arrow
2.004108182,other
1.443615851,other
7.514921698,arrow
6.807523585,arrow
4.833266836,arrow
3.812158002,arrow
4.564640961,arrow
8.305276807,arrow
8.746266172,other
8.305276807,arrow
8.746266172,other
10.04236338,other
10.04236338,other
10.04236338,other
10.04236338,other
10.04236338,other
10.04236338,other
10.04236338,other
6.685407855,other
8.305276807,arrow
8.746266172,other
5.114286262,arrow
7.820911421,arrow
8.305276807,arrow
8.746266172,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
0.248438282,other
0.321689804,other
7.941730291,other
6.025865331,arrow
7.846827282,other
0.248438282,other
0.321689804,other
7.941730291,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
0.248438282,other
0.321689804,other
7.941730291,other
6.025865331,arrow
7.846827282,other
0.248438282,other
0.321689804,other
7.941730291,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.685407855,other
5.114286262,arrow
7.820911421,arrow
8.305276807,arrow
8.746266172,other
8.107443486,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
4.634400926,arrow
12.06099931,other
1.833334249,arrow
3.309407562,arrow
10.4996488,other
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
5.114286262,arrow
7.820911421,arrow
8.305276807,arrow
8.746266172,other
9.881558621,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
5.137638488,arrow
12.06206466,other
8.107443486,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
8.107443486,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
5.137638488,arrow
3.701294932,arrow
12.06206466,other
5.299467403,arrow
13.30836913,other
9.770668296,other
6.685407855,other
9.770668296,other
4.479016658,arrow
0.981948299,other
4.479016658,arrow
0.981948299,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
8.107443486,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
5.756233813,arrow
1.733938046,other
5.443543893,arrow
5.756233813,arrow
1.733938046,other
5.443543893,arrow
1.733938046,other
5.443543893,arrow
1.733938046,other
5.443543893,arrow
1.733938046,other
5.443543893,arrow
1.733938046,other
4.634400926,arrow
12.06099931,other
4.634400926,arrow
12.06099931,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
1.833334249,arrow
3.309407562,arrow
10.4996488,other
1.833334249,arrow
3.309407562,arrow
10.4996488,other
1.833334249,arrow
3.309407562,arrow
10.4996488,other
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
2.638418535,arrow
6.71546997,arrow
10.89259673,other
2.638418535,arrow
6.71546997,arrow
10.89259673,other
4.673278071,arrow
5.830813088,arrow
8.738281762,arrow
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
6.257694914,arrow
0,arrow
10.30556543,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
6.257694914,arrow
0,arrow
10.30556543,other
6.685407855,other
6.685407855,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
0.248438282,other
0.321689804,other
7.941730291,other
6.025865331,arrow
7.846827282,other
0.248438282,other
0.321689804,other
7.941730291,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
0.248438282,other
0.321689804,other
7.941730291,other
6.025865331,arrow
7.846827282,other
0.248438282,other
0.321689804,other
7.941730291,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.025865331,arrow
7.846827282,other
0.248438282,other
0.321689804,other
7.941730291,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
6.685407855,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.025865331,arrow
7.846827282,other
8.107443486,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
5.542885306,arrow
8.476711879,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
0.415896123,arrow
0.187601272,arrow
11.81308789,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
0.415896123,arrow
0.187601272,arrow
11.81308789,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
5.542885306,arrow
8.476711879,other
8.107443486,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
0.415896123,arrow
0.187601272,arrow
11.81308789,other
5.542885306,arrow
8.476711879,other
9.769273957,other
5.542885306,arrow
8.476711879,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
0.415896123,arrow
0.187601272,arrow
11.81308789,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
0.415896123,arrow
0.187601272,arrow
11.81308789,other
5.542885306,arrow
8.476711879,other
1.833334249,arrow
3.309407562,arrow
10.4996488,other
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
2.638418535,arrow
6.71546997,arrow
10.89259673,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
6.257694914,arrow
0,arrow
10.30556543,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
0.248438282,other
0.321689804,other
7.941730291,other
6.685407855,other
6.025865331,arrow
7.846827282,other
0.248438282,other
0.321689804,other
7.941730291,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
6.685407855,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.685407855,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.685407855,other
6.685407855,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.685407855,other
8.107443486,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
1.833334249,arrow
3.309407562,arrow
10.4996488,other
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
2.638418535,arrow
6.71546997,arrow
10.89259673,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
2.638418535,arrow
6.71546997,arrow
10.89259673,other
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
6.257694914,arrow
0,arrow
10.30556543,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
6.257694914,arrow
0,arrow
10.30556543,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
6.257694914,arrow
0,arrow
10.30556543,other
6.685407855,other
6.025865331,arrow
7.846827282,other
0.248438282,other
0.321689804,other
7.941730291,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
0.248438282,other
0.321689804,other
7.941730291,other
6.025865331,arrow
7.846827282,other
0.248438282,other
0.321689804,other
7.941730291,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
0.248438282,other
0.321689804,other
7.941730291,other
6.025865331,arrow
7.846827282,other
0.248438282,other
0.321689804,other
7.941730291,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
0.248438282,other
0.321689804,other
7.941730291,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
0.248438282,other
0.321689804,other
7.941730291,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
0.248438282,other
0.321689804,other
7.941730291,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
0.248438282,other
0.321689804,other
7.941730291,other
6.685407855,other
6.025865331,arrow
7.846827282,other
0.248438282,other
0.321689804,other
7.941730291,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.685407855,other
6.685407855,other
6.025865331,arrow
7.846827282,other
4.454318185,arrow
0.875818174,other
5.484849018,arrow
6.602312221,other
0.913203922,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
0.248438282,other
0.321689804,other
7.941730291,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.685407855,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
0.248438282,other
0.321689804,other
7.941730291,other
0.441178967,other
0.820925454,other
4.03380117,arrow
11.4502252,other
4.454318185,arrow
5.484849018,arrow
0.875818174,other
0.913203922,other
6.602312221,other
6.685407855,other
8.107443486,other
8.281253039,arrow
10.14938379,arrow
7.766743521,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
1.833334249,arrow
3.309407562,arrow
10.4996488,other
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
1.833334249,arrow
3.309407562,arrow
10.4996488,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
1.833334249,arrow
3.309407562,arrow
10.4996488,other
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
2.638418535,arrow
6.71546997,arrow
10.89259673,other
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
4.673278071,arrow
8.738281762,arrow
5.830813088,arrow
2.638418535,arrow
6.71546997,arrow
10.89259673,other
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
1.833334249,arrow
3.309407562,arrow
10.4996488,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
9.373124431,arrow
8.268666943,arrow
11.90422136,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
1.833334249,arrow
3.309407562,arrow
10.4996488,other
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
7.169087618,arrow
4.634400926,arrow
12.06099931,other
5.102754608,arrow
4.847598797,arrow
3.259089434,arrow
5.703932624,arrow
7.137181589,other
