feature_bb_diagonal_angle,interpretation
0.775371658,other
1.133305762,arrow
0.775371658,other
0.380506377,arrow
1.440485284,arrow
0.689690223,other
0.380506377,arrow
0.933579478,arrow
1.440485284,arrow
0.689690223,other
0.922272926,arrow
1.520588878,arrow
0.685149029,other
0.922272926,arrow
1.520588878,arrow
0.685149029,other
1.520588878,arrow
0.685149029,other
0.882273116,arrow
1.520588878,arrow
0.685149029,other
0.99205314,arrow
1.224159377,arrow
0.801165679,other
0.99205314,arrow
1.224159377,arrow
0.801165679,other
0.99205314,arrow
1.224159377,arrow
0.801165679,other
0.99205314,arrow
1.224159377,arrow
0.801165679,other
0.99205314,arrow
1.224159377,arrow
0.801165679,other
0.99205314,arrow
1.224159377,arrow
0.801165679,other
0.99205314,arrow
1.224159377,arrow
0.801165679,other
0.963415068,arrow
1.032168259,arrow
0.963415068,arrow
1.032168259,arrow
0.963415068,arrow
1.032168259,arrow
0.963415068,arrow
1.032168259,arrow
0.963415068,arrow
1.032168259,arrow
0.963415068,arrow
1.032168259,arrow
0.963415068,arrow
1.032168259,arrow
0.963415068,arrow
1.032168259,arrow
0.181847521,arrow
0.297192319,arrow
0.181847521,arrow
0.297192319,arrow
1.270489663,arrow
0.181847521,arrow
0.297192319,arrow
1.270489663,arrow
0.181847521,arrow
0.297192319,arrow
0.246773993,arrow
0.808340232,arrow
0.524125326,other
0.683332522,other
0.665138968,arrow
0.668519267,other
0.665138968,arrow
0.668519267,other
0.665138968,arrow
0.668519267,other
0.618989272,other
0.665138968,arrow
0.751259776,other
0.508286466,other
0.508286466,other
0.439948248,other
0.439948248,other
0.439948248,other
0.439948248,other
0.439948248,other
0.439948248,other
0.439948248,other
0.439948248,other
0.276280001,arrow
0.68698968,other
0.929351703,arrow
0.786578575,arrow
0.412676616,other
0.929351703,arrow
0.786578575,arrow
0.412676616,other
0.929351703,arrow
0.786578575,arrow
0.412676616,other
0.929351703,arrow
0.786578575,arrow
0.412676616,other
0.929351703,arrow
0.786578575,arrow
0.412676616,other
0.929351703,arrow
0.786578575,arrow
0.412676616,other
0.929351703,arrow
0.786578575,arrow
0.412676616,other
0.929351703,arrow
0.786578575,arrow
0.412676616,other
0.341031405,other
0.341031405,other
0.775025863,other
1.220751439,arrow
1.259240681,arrow
0.739974884,other
1.130809312,arrow
1.16710271,arrow
0.254609977,other
1.165604295,arrow
0.33379707,arrow
0.285682445,other
1.130809312,arrow
1.16710271,arrow
0.254609977,other
1.165604295,arrow
0.33379707,arrow
0.285682445,other
0.355727026,arrow
1.298336117,arrow
0.472400825,other
0.790545,arrow
0.265609104,other
0.790545,arrow
0.265609104,other
1.165604295,arrow
0.33379707,arrow
0.285682445,other
0.355727026,arrow
1.298336117,arrow
0.472400825,other
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
0.355727026,arrow
1.298336117,arrow
0.472400825,other
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
1.25669996,arrow
1.570796327,arrow
0.303735046,other
0.403348269,other
0.733016714,arrow
0.66883348,arrow
0.942778918,other
0.942679879,other
0.352829435,other
0.403348269,other
0.403348269,other
0.733016714,arrow
0.942778918,other
0.66883348,arrow
0.942679879,other
0.352829435,other
0.733016714,arrow
0.66883348,arrow
0.942778918,other
0.942679879,other
0.352829435,other
0.840058445,other
1.167064422,other
1.386536251,arrow
0.370739967,other
0.840058445,other
1.167064422,other
1.386536251,arrow
0.370739967,other
1.063831136,other
1.056702592,other
0.323514221,other
1.063831136,other
1.056702592,other
0.323514221,other
0.24129861,arrow
0.74915768,other
0.24129861,arrow
0.74915768,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
0.775025863,other
1.220751439,arrow
1.259240681,arrow
0.739974884,other
1.130809312,arrow
1.16710271,arrow
0.254609977,other
1.165604295,arrow
0.33379707,arrow
0.285682445,other
1.130809312,arrow
1.16710271,arrow
0.254609977,other
1.220751439,arrow
1.259240681,arrow
0.739974884,other
1.130809312,arrow
1.16710271,arrow
0.254609977,other
1.165604295,arrow
0.33379707,arrow
0.285682445,other
0.355727026,arrow
1.298336117,arrow
0.472400825,other
1.165604295,arrow
0.33379707,arrow
0.285682445,other
0.355727026,arrow
1.298336117,arrow
0.472400825,other
1.165604295,arrow
0.33379707,arrow
0.285682445,other
0.355727026,arrow
1.298336117,arrow
0.472400825,other
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
0.355727026,arrow
1.298336117,arrow
0.472400825,other
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
0.355727026,arrow
1.298336117,arrow
0.472400825,other
1.165604295,arrow
0.33379707,arrow
0.285682445,other
0.355727026,arrow
1.298336117,arrow
0.472400825,other
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
0.355727026,arrow
1.298336117,arrow
0.472400825,other
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
1.25669996,arrow
1.570796327,arrow
0.303735046,other
0.403348269,other
0.733016714,arrow
0.66883348,arrow
0.942778918,other
0.942679879,other
0.352829435,other
0.840058445,other
1.167064422,other
1.386536251,arrow
0.370739967,other
1.063831136,other
1.056702592,other
0.323514221,other
0.24129861,arrow
0.74915768,other
0.403348269,other
0.733016714,arrow
0.66883348,arrow
0.942778918,other
0.942679879,other
0.352829435,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
0.371098505,other
0.371098505,other
0.371098505,other
0.371098505,other
0.371098505,other
1.147716771,arrow
0.371098505,other
1.147716771,arrow
0.371098505,other
1.147716771,arrow
0.371098505,other
1.147716771,arrow
0.371098505,other
0.534972232,arrow
0.971111675,arrow
0.412885865,other
0.403348269,other
0.24129861,arrow
0.74915768,other
1.063831136,other
1.056702592,other
0.323514221,other
0.750192092,other
1.264067157,arrow
0.685373756,other
1.264067157,arrow
0.685373756,other
0.419234155,other
0.419234155,other
0.419234155,other
1.30254186,arrow
0.419234155,other
1.30254186,arrow
0.419234155,other
1.30254186,arrow
0.419234155,other
0.642096219,other
0.642096219,other
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
0.40174826,other
0.40174826,other
0.40174826,other
0.40174826,other
1.387265768,arrow
0.514076589,other
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
1.387265768,arrow
0.514076589,other
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
1.387265768,arrow
0.514076589,other
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
1.387265768,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
0.411233047,other
0.411233047,other
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.411233047,other
0.411233047,other
1.214311652,arrow
1.347487363,arrow
0.300717708,arrow
0.514076589,other
1.194141666,arrow
0.411233047,other
1.214311652,arrow
1.347487363,arrow
0.300717708,arrow
1.194141666,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.387443531,arrow
0.411233047,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
0.300717708,arrow
1.214311652,arrow
1.347487363,arrow
1.194141666,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.194141666,arrow
0.514076589,other
1.214311652,arrow
0.300717708,arrow
1.347487363,arrow
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.387443531,arrow
0.411233047,other
1.387443531,arrow
0.411233047,other
0.411233047,other
0.411233047,other
0.411233047,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.377217997,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.377217997,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
1.347487363,arrow
1.194141666,arrow
0.300717708,arrow
1.214311652,arrow
0.514076589,other
0.68123052,arrow
1.096389943,other
0.88976474,arrow
1.294602925,arrow
1.35297939,arrow
1.443170198,arrow
0.39697796,other
0.274984448,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
0.766671812,other
1.060092393,other
0.274984448,other
0.766671812,other
1.060092393,other
0.274984448,other
0.766671812,other
1.060092393,other
0.274984448,other
0.766671812,other
1.060092393,other
0.274984448,other
1.351124893,arrow
0.19185456,arrow
1.289324919,arrow
1.448150152,arrow
1.367652492,arrow
0.31684061,other
0.803639713,other
1.351124893,arrow
0.19185456,arrow
1.289324919,arrow
1.448150152,arrow
1.367652492,arrow
0.31684061,other
0.803639713,other
1.351124893,arrow
0.19185456,arrow
1.289324919,arrow
1.448150152,arrow
1.367652492,arrow
0.31684061,other
0.803639713,other
1.351124893,arrow
0.19185456,arrow
1.289324919,arrow
1.448150152,arrow
1.367652492,arrow
0.31684061,other
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
0.360552432,other
0.705826834,other
0.892196537,other
0.360552432,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
1.310899623,arrow
0.239558832,arrow
1.42262382,arrow
1.352992774,arrow
1.279828499,arrow
0.852946995,arrow
0.887896321,arrow
0.705136779,other
1.199875013,other
1.329790063,arrow
1.380945688,arrow
1.169187589,arrow
0.331596863,other
0.303360977,other
0.654064665,other
0.810191449,other
0.303360977,other
0.403348269,other
0.733016714,arrow
0.66883348,arrow
0.942778918,other
0.942679879,other
0.352829435,other
0.840058445,other
1.167064422,other
1.386536251,arrow
0.370739967,other
0.733016714,arrow
0.66883348,arrow
0.942778918,other
0.942679879,other
0.352829435,other
1.386536251,arrow
0.370739967,other
1.063831136,other
1.056702592,other
0.323514221,other
0.24129861,arrow
0.74915768,other
0.775025863,other
1.220751439,arrow
1.259240681,arrow
0.739974884,other
1.130809312,arrow
1.16710271,arrow
0.254609977,other
1.165604295,arrow
0.33379707,arrow
0.285682445,other
0.355727026,arrow
1.298336117,arrow
0.472400825,other
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
0.355727026,arrow
1.298336117,arrow
0.472400825,other
1.165604295,arrow
0.33379707,arrow
0.285682445,other
1.130809312,arrow
1.16710271,arrow
0.254609977,other
1.220751439,arrow
1.259240681,arrow
0.739974884,other
0.775025863,other
1.433336658,arrow
0.248900416,other
1.433336658,arrow
0.248900416,other
1.183059269,arrow
0.339405671,other
1.183059269,arrow
0.339405671,other
0.403348269,other
0.425486695,other
0.425486695,other
0.425486695,other
0.425486695,other
0.425486695,other
0.425486695,other
0.425486695,other
0.425486695,other
0.425486695,other
0.425486695,other
0.425486695,other
0.375248178,other
0.375248178,other
0.375248178,other
0.375248178,other
0.375248178,other
0.375248178,other
0.286838404,other
0.424401885,other
0.693408309,other
0.363379491,other
0.363379491,other
0.819113678,arrow
0.82273788,arrow
0.6536455,other
0.448163235,other
0.819113678,arrow
0.82273788,arrow
0.6536455,other
0.448163235,other
0.819113678,arrow
0.82273788,arrow
0.6536455,other
0.448163235,other
0.819113678,arrow
0.82273788,arrow
0.6536455,other
0.448163235,other
0.819113678,arrow
0.82273788,arrow
0.6536455,other
0.448163235,other
0.448163235,other
0.819113678,arrow
0.6536455,other
0.82273788,arrow
0.819113678,arrow
0.82273788,arrow
0.6536455,other
0.448163235,other
0.819113678,arrow
0.82273788,arrow
0.6536455,other
0.926679974,other
0.448163235,other
0.819113678,arrow
0.82273788,arrow
0.6536455,other
0.448163235,other
0.819113678,arrow
0.82273788,arrow
0.6536455,other
0.926679974,other
0.448163235,other
0.819113678,arrow
0.82273788,arrow
0.6536455,other
0.926679974,other
0.448163235,other
0.819113678,arrow
0.82273788,arrow
0.6536455,other
0.926679974,other
0.448163235,other
0.819113678,arrow
0.82273788,arrow
0.6536455,other
0.926679974,other
0.448163235,other
0.819113678,arrow
0.82273788,arrow
0.6536455,other
0.926679974,other
0.448163235,other
0.819113678,arrow
0.82273788,arrow
0.6536455,other
0.926679974,other
0.448163235,other
0.819113678,arrow
0.82273788,arrow
0.6536455,other
0.926679974,other
0.448163235,other
0.819113678,arrow
0.82273788,arrow
0.6536455,other
0.926679974,other
0.448163235,other
0.819113678,arrow
0.82273788,arrow
0.6536455,other
0.926679974,other
0.448163235,other
0.775025863,other
1.220751439,arrow
1.259240681,arrow
0.739974884,other
1.157417946,arrow
0.725508554,other
1.157417946,arrow
0.725508554,other
1.130809312,arrow
1.16710271,arrow
0.254609977,other
1.36509959,arrow
1.352779637,arrow
0.749880112,other
1.254102691,arrow
1.348664177,arrow
1.165604295,arrow
0.33379707,arrow
0.285682445,other
0.355727026,arrow
1.298336117,arrow
0.472400825,other
1.157417946,arrow
0.725508554,other
1.157417946,arrow
0.725508554,other
1.36509959,arrow
1.352779637,arrow
0.749880112,other
1.36509959,arrow
1.352779637,arrow
0.749880112,other
1.254102691,arrow
1.348664177,arrow
1.254102691,arrow
1.348664177,arrow
0.139330665,arrow
1.228846061,arrow
0.15775998,arrow
0.139330665,arrow
1.228846061,arrow
0.15775998,arrow
1.135096954,arrow
0.324197668,arrow
1.062572564,arrow
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
1.25669996,arrow
1.570796327,arrow
0.303735046,other
0.403348269,other
0.24129861,arrow
0.74915768,other
0.754731175,arrow
0.857438229,arrow
0.232657012,arrow
0.384346356,arrow
0.683769536,other
0.295050669,other
0.403348269,other
0.323514221,other
1.386536251,arrow
0.370739967,other
0.352829435,other
0.403348269,other
0.403348269,other
0.352829435,other
1.386536251,arrow
0.370739967,other
0.323514221,other
0.323514221,other
0.323514221,other
0.800443607,arrow
0.753991367,arrow
0.378769352,other
0.403348269,other
0.352829435,other
0.403348269,other
0.403348269,other
0.506198864,arrow
0.368342623,other
1.100159028,arrow
0.506198864,arrow
0.368342623,other
1.100159028,arrow
0.506198864,arrow
0.368342623,other
1.100159028,arrow
0.506198864,arrow
0.368342623,other
0.403348269,other
0.733016714,arrow
0.66883348,arrow
0.942778918,other
0.942679879,other
0.352829435,other
0.403348269,other
0.371772781,arrow
1.139683308,arrow
0.402174577,other
1.144818422,arrow
0.371772781,arrow
1.139683308,arrow
0.402174577,other
0.403348269,other
1.366216588,arrow
1.334126855,arrow
0.147425586,arrow
1.296564129,arrow
1.374457682,arrow
1.305067096,arrow
0.174499171,arrow
1.40145447,arrow
