feature_Cos_of_start,interpretation
-0.589030746,other
0.053430743,arrow
-0.10792757,arrow
-0.085726803,other
0.053430743,arrow
-0.10792757,arrow
-0.085726803,other
0.053430743,arrow
-0.10792757,arrow
-0.085726803,other
0.053430743,arrow
-0.10792757,arrow
-0.085726803,other
0.053430743,arrow
-0.10792757,arrow
-0.085726803,other
0,arrow
-0.630862435,other
0,arrow
-0.630862435,other
0,arrow
-0.630862435,other
0,arrow
-0.630862435,other
0,arrow
-0.630862435,other
0,arrow
-0.630862435,other
0,arrow
-0.630862435,other
0,arrow
-0.630862435,other
0,arrow
-0.630862435,other
0,arrow
-0.630862435,other
0,arrow
-0.630862435,other
0,arrow
-0.630862435,other
0,arrow
-0.630862435,other
0,arrow
-0.630862435,other
0,arrow
-0.630862435,other
0,arrow
-0.630862435,other
0.913340282,arrow
0,arrow
-0.19116764,arrow
0,arrow
0.424457854,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
-0.403886095,other
0.062202973,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
0.062202973,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
-0.403886095,other
-0.403886095,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
-0.403886095,other
-0.403886095,other
-0.403886095,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
-0.403886095,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
-0.403886095,other
-0.403886095,other
-0.403886095,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
-0.403886095,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
-0.403886095,other
-0.403886095,other
-0.403886095,other
0,arrow
-0.403886095,other
0,arrow
-0.403886095,other
0,arrow
-0.403886095,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
0,arrow
-0.403886095,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
-0.403886095,other
-0.403886095,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
-0.403886095,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
0,arrow
-0.403886095,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
0,arrow
-0.403886095,other
0,arrow
-0.403886095,other
0,arrow
-0.403886095,other
0,arrow
-0.403886095,other
0,arrow
-0.403886095,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
0,arrow
-0.403886095,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
0,arrow
-0.403886095,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
-0.403886095,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
-0.403886095,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
-0.403886095,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
-0.403886095,other
0,arrow
0.913340282,arrow
0,arrow
-0.19116764,arrow
0.424457854,other
-0.403886095,other
-0.403886095,other
-0.403886095,other
-0.117757707,arrow
0.411769893,other
-0.117757707,arrow
0.411769893,other
0.999485594,arrow
-0.872283476,arrow
0,arrow
-0.117757707,arrow
0.411769893,other
0,arrow
-0.117757707,arrow
0.999485594,arrow
0.411769893,other
-0.872283476,arrow
0.999485594,arrow
-0.872283476,arrow
0,arrow
-0.117757707,arrow
0.411769893,other
0.999485594,arrow
-0.872283476,arrow
0,arrow
-0.117757707,arrow
0.411769893,other
0,arrow
-0.872283476,arrow
0.411769893,other
-0.117757707,arrow
0.999485594,arrow
0.999485594,arrow
-0.872283476,arrow
0,arrow
-0.117757707,arrow
0.411769893,other
-0.403886095,other
0.999485594,arrow
-0.872283476,arrow
0,arrow
-0.117757707,arrow
0.411769893,other
0.999485594,arrow
-0.872283476,arrow
0,arrow
-0.117757707,arrow
0.411769893,other
-0.403886095,other
0.047519523,arrow
0.409610675,other
0.047519523,arrow
0.409610675,other
0.053430743,arrow
-0.10792757,arrow
-0.085726803,other
0.053430743,arrow
-0.10792757,arrow
-0.085726803,other
1,arrow
-0.099503719,arrow
0.047519523,arrow
0.409610675,other
0.053430743,arrow
-0.10792757,arrow
-0.085726803,other
1,arrow
-0.099503719,arrow
0.047519523,arrow
0.409610675,other
1,arrow
-0.099503719,arrow
0.047519523,arrow
0.409610675,other
1,arrow
-0.099503719,arrow
0.047519523,arrow
0.409610675,other
1,arrow
-0.099503719,arrow
0.047519523,arrow
0.409610675,other
1,arrow
-0.099503719,arrow
0.047519523,arrow
0.409610675,other
1,arrow
-0.099503719,arrow
0.047519523,arrow
0.409610675,other
1,arrow
-0.099503719,arrow
0.047519523,arrow
0.409610675,other
1,arrow
-0.099503719,arrow
0.047519523,arrow
0.409610675,other
1,arrow
-0.099503719,arrow
0.047519523,arrow
0.409610675,other
1,arrow
-0.099503719,arrow
0.047519523,arrow
0.409610675,other
-0.403886095,other
-0.403886095,other
-0.403886095,other
-0.403886095,other
0.041520338,other
0.041520338,other
-0.098370158,arrow
-0.075679071,other
-0.098370158,arrow
-0.075679071,other
-0.075679071,other
-0.098370158,arrow
-0.098370158,arrow
-0.075679071,other
-0.098370158,arrow
-0.075679071,other
-0.075679071,other
-0.098370158,arrow
-0.403886095,other
0.102030554,arrow
0.106173802,arrow
-0.50528133,other
-0.447213595,other
0,arrow
-0.901319367,arrow
-0.110116717,arrow
0.995250842,arrow
0.348096465,arrow
-0.098370158,arrow
-0.075679071,other
-0.098370158,arrow
-0.075679071,other
-0.506642483,other
-0.506642483,other
-0.506642483,other
-0.506642483,other
-0.506642483,other
-0.506642483,other
-0.506642483,other
0.383112253,other
-0.098370158,arrow
-0.075679071,other
0.05963194,arrow
0.224392281,arrow
-0.098370158,arrow
-0.075679071,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.999632297,arrow
0.949906718,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.999632297,arrow
0.949906718,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
0.05963194,arrow
0.224392281,arrow
-0.098370158,arrow
-0.075679071,other
0.271985669,other
0,arrow
0,arrow
0.116829614,other
0,arrow
0.207535246,arrow
0.999996336,other
0.99567871,arrow
0.999902863,other
0,arrow
-0.159334836,arrow
0,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
0,arrow
0.96563803,arrow
0,arrow
0.05963194,arrow
0.224392281,arrow
-0.098370158,arrow
-0.075679071,other
0.184643194,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0,arrow
-0.518163295,other
0.271985669,other
0,arrow
0,arrow
0.116829614,other
0.271985669,other
0,arrow
0,arrow
0.116829614,other
0,arrow
0,arrow
-0.518163295,other
0,arrow
-0.234077366,other
-0.639148645,other
0.383112253,other
-0.639148645,other
0.168265318,arrow
0.080492096,other
0.168265318,arrow
0.080492096,other
0,arrow
0,arrow
0.116829614,other
0.271985669,other
0,arrow
0,arrow
0.116829614,other
0,arrow
0.207535246,arrow
0.999996336,other
0,arrow
0.207535246,arrow
0.999996336,other
0,arrow
0.207535246,arrow
0.999996336,other
0,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
0,other
0,arrow
0,other
0,arrow
0,other
0,arrow
0,other
0.99567871,arrow
0.999902863,other
0.99567871,arrow
0.999902863,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
-0.159334836,arrow
0,other
0,arrow
-0.159334836,arrow
0,other
0,arrow
-0.159334836,arrow
0,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
1,arrow
0.196116135,arrow
-0.998287924,other
1,arrow
0.196116135,arrow
-0.998287924,other
0,arrow
0,arrow
0.96563803,arrow
0,arrow
0.96563803,arrow
0,arrow
0,arrow
0.96563803,arrow
0,arrow
0,arrow
0,arrow
-0.917109697,other
0,arrow
0.96563803,arrow
0,arrow
0,arrow
0,arrow
-0.917109697,other
0.383112253,other
0.383112253,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.999632297,arrow
0.949906718,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.999632297,arrow
0.949906718,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.999632297,arrow
0.949906718,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.383112253,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.999632297,arrow
0.949906718,other
0.271985669,other
0,arrow
0,arrow
0.116829614,other
0,arrow
0.207535246,arrow
0.999996336,other
-0.118621502,arrow
0,other
0,arrow
0,arrow
0.116829614,other
0.076673618,arrow
-0.029290321,arrow
0.99936022,other
0,arrow
0.207535246,arrow
0.999996336,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0.076673618,arrow
-0.029290321,arrow
0.99936022,other
0,arrow
0.207535246,arrow
0.999996336,other
0,arrow
0,arrow
0.116829614,other
-0.118621502,arrow
0,other
0.271985669,other
0,arrow
0,arrow
0.116829614,other
0,arrow
0.207535246,arrow
0.999996336,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0.076673618,arrow
-0.029290321,arrow
0.99936022,other
-0.118621502,arrow
0,other
-0.172580979,other
-0.118621502,arrow
0,other
0,arrow
0.207535246,arrow
0.999996336,other
0,arrow
0,arrow
0.116829614,other
0,arrow
0.207535246,arrow
0.999996336,other
0.076673618,arrow
-0.029290321,arrow
0.99936022,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0.076673618,arrow
-0.029290321,arrow
0.99936022,other
-0.118621502,arrow
0,other
0,arrow
-0.159334836,arrow
0,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
1,arrow
0.196116135,arrow
-0.998287924,other
0,arrow
0.96563803,arrow
0,arrow
0,arrow
0,arrow
-0.917109697,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.383112253,other
0.999632297,arrow
0.949906718,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.383112253,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
0.383112253,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
0.271985669,other
0,arrow
0,arrow
0.116829614,other
0,arrow
0.207535246,arrow
0.999996336,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
-0.159334836,arrow
0,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
1,arrow
0.196116135,arrow
-0.998287924,other
0,arrow
0.96563803,arrow
0,arrow
1,arrow
0.196116135,arrow
-0.998287924,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0.96563803,arrow
0,arrow
0,arrow
0,arrow
-0.917109697,other
0,arrow
0.96563803,arrow
0,arrow
0,arrow
0,arrow
-0.917109697,other
0.383112253,other
0.999632297,arrow
0.949906718,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.999632297,arrow
0.949906718,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.999632297,arrow
0.949906718,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.383112253,other
0.999632297,arrow
0.949906718,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
0.383112253,other
0.999632297,arrow
0.949906718,other
0.117769004,arrow
0.695138364,other
0.117666797,arrow
0.998161909,other
-0.578300732,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
0.271985669,other
0,arrow
0,arrow
0.116829614,other
0,arrow
0.207535246,arrow
0.999996336,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
-0.159334836,arrow
0,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
0,arrow
-0.159334836,arrow
0,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
-0.159334836,arrow
0,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
1,arrow
0.196116135,arrow
-0.998287924,other
0,arrow
0.96563803,arrow
0,arrow
0,arrow
0.96563803,arrow
0,arrow
1,arrow
0.196116135,arrow
-0.998287924,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
0,arrow
-0.159334836,arrow
0,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
0.207535246,arrow
0.999996336,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
0.207535246,arrow
0.999996336,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
-0.159334836,arrow
0,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
0.207535246,arrow
0.999996336,other
0.271985669,other
0,arrow
0,arrow
0.116829614,other
0,arrow
0.207535246,arrow
0.999996336,other
0.271985669,other
0,arrow
0,arrow
0.116829614,other
0,arrow
0.207535246,arrow
0.999996336,other
0,arrow
0,arrow
0.116829614,other
0,arrow
0.207535246,arrow
0.999996336,other
0,arrow
0,arrow
0.116829614,other
0,arrow
0.207535246,arrow
0.999996336,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
0.207535246,arrow
0.999996336,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
0.207535246,arrow
0.999996336,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
-0.159334836,arrow
0,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
0.207535246,arrow
0.999996336,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
-0.159334836,arrow
0,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
1,arrow
0.196116135,arrow
-0.998287924,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
0.207535246,arrow
0.999996336,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0.383112253,other
0.271985669,other
0,arrow
0,arrow
0.116829614,other
0,arrow
0.207535246,arrow
0.999996336,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
-0.159334836,arrow
0,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
1,arrow
0.196116135,arrow
-0.998287924,other
0,arrow
0.96563803,arrow
0,arrow
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
0,arrow
-0.159334836,arrow
0,other
0,arrow
1,arrow
-0.242535625,arrow
0,arrow
-0.042387493,other
1,arrow
0.196116135,arrow
-0.998287924,other
0.383112253,other
0.999632297,arrow
0.949906718,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.383112253,other
0.999632297,arrow
0.949906718,other
-0.168453185,arrow
0,other
-0.168453185,arrow
0,other
-0.977324705,arrow
-0.819149422,arrow
0.04217091,other
-0.977324705,arrow
-0.92286834,arrow
-0.819149422,arrow
0.04217091,other
0,arrow
0,arrow
0.06949429,other
0,arrow
0,arrow
0.06949429,other
0,arrow
0.06949429,other
-0.767314051,arrow
0,arrow
0.06949429,other
-0.620914492,arrow
-0.245356956,arrow
0,other
-0.620914492,arrow
-0.245356956,arrow
0,other
-0.620914492,arrow
-0.245356956,arrow
0,other
-0.620914492,arrow
-0.245356956,arrow
0,other
-0.620914492,arrow
-0.245356956,arrow
0,other
-0.620914492,arrow
-0.245356956,arrow
0,other
-0.620914492,arrow
-0.245356956,arrow
0,other
-0.374503406,arrow
0.025286029,arrow
-0.374503406,arrow
0.025286029,arrow
-0.374503406,arrow
0.025286029,arrow
-0.374503406,arrow
0.025286029,arrow
-0.374503406,arrow
0.025286029,arrow
-0.374503406,arrow
0.025286029,arrow
-0.374503406,arrow
0.025286029,arrow
-0.374503406,arrow
0.025286029,arrow
1,arrow
-0.980290741,arrow
1,arrow
-0.980290741,arrow
0.179303114,arrow
1,arrow
-0.980290741,arrow
0.179303114,arrow
1,arrow
-0.980290741,arrow
1,arrow
0,arrow
-0.991831297,other
0.244870031,other
0,arrow
-0.019018387,other
0,arrow
-0.019018387,other
0,arrow
-0.019018387,other
0.952963061,other
0,arrow
0,other
0.998877611,other
0.998877611,other
0.508437896,other
0.508437896,other
0.508437896,other
0.508437896,other
0.508437896,other
0.508437896,other
0.508437896,other
0.508437896,other
1,arrow
-0.967003978,other
-0.110431526,arrow
0,arrow
0.772248167,other
-0.110431526,arrow
0,arrow
0.772248167,other
-0.110431526,arrow
0,arrow
0.772248167,other
-0.110431526,arrow
0,arrow
0.772248167,other
-0.110431526,arrow
0,arrow
0.772248167,other
-0.110431526,arrow
0,arrow
0.772248167,other
-0.110431526,arrow
0,arrow
0.772248167,other
-0.110431526,arrow
0,arrow
0.772248167,other
0.702033418,other
0.702033418,other
0.271985669,other
0,arrow
0,arrow
0.116829614,other
0,arrow
0.207535246,arrow
0.999996336,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
0.207535246,arrow
0.999996336,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
1,arrow
0.196116135,arrow
-0.998287924,other
0,arrow
0.994257642,other
0,arrow
0.994257642,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
1,arrow
0.196116135,arrow
-0.998287924,other
0,arrow
0.96563803,arrow
0,arrow
1,arrow
0.196116135,arrow
-0.998287924,other
0,arrow
0.96563803,arrow
0,arrow
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0.96563803,arrow
0,arrow
0,arrow
0,arrow
-0.917109697,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.383112253,other
0.383112253,other
0.117769004,arrow
0.695138364,other
0.117666797,arrow
-0.578300732,other
0.998161909,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.999632297,arrow
0.949906718,other
0.999632297,arrow
0.949906718,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0.96563803,arrow
0,arrow
0.271985669,other
0,arrow
0,arrow
0.116829614,other
0,arrow
0.207535246,arrow
0.999996336,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
0,arrow
0.207535246,arrow
0.999996336,other
0,arrow
0,arrow
0.116829614,other
0,arrow
0.207535246,arrow
0.999996336,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
1,arrow
0.196116135,arrow
-0.998287924,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
1,arrow
0.196116135,arrow
-0.998287924,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
1,arrow
0.196116135,arrow
-0.998287924,other
0,arrow
0.96563803,arrow
0,arrow
1,arrow
0.196116135,arrow
-0.998287924,other
0,arrow
0.96563803,arrow
0,arrow
1,arrow
0.196116135,arrow
-0.998287924,other
-0.21046851,arrow
0.99567871,arrow
0.999902863,other
1,arrow
0.196116135,arrow
-0.998287924,other
0,arrow
0.96563803,arrow
0,arrow
0,arrow
0,arrow
-0.917109697,other
0,arrow
0.96563803,arrow
0,arrow
0,arrow
0,arrow
-0.917109697,other
0,arrow
0.96563803,arrow
0,arrow
1,arrow
0.196116135,arrow
-0.998287924,other
0,arrow
0.96563803,arrow
0,arrow
0,arrow
0,arrow
-0.917109697,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0.776224028,other
-0.424842921,other
0,arrow
0.999438064,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0.999632297,arrow
0.949906718,other
0.383112253,other
0.117769004,arrow
0.117666797,arrow
0.695138364,other
-0.578300732,other
0.998161909,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0,arrow
-0.917109697,other
0,arrow
0.96563803,arrow
0,arrow
0,arrow
0.96563803,arrow
0,arrow
0,arrow
0.96563803,arrow
0,arrow
-0.318321306,other
-0.318321306,other
-0.318321306,other
-0.318321306,other
-0.318321306,other
0,arrow
-0.318321306,other
0,arrow
-0.318321306,other
0,arrow
-0.318321306,other
0,arrow
-0.318321306,other
1,arrow
0,arrow
-0.466230961,other
0.383112253,other
0.999632297,arrow
0.949906718,other
0.403384551,other
-0.48800171,other
-0.859219799,other
0,other
0,arrow
0,other
0,arrow
0,other
0.463908001,other
0.463908001,other
0.463908001,other
0,arrow
0.463908001,other
0,arrow
0.463908001,other
0,arrow
0.463908001,other
-0.999520949,other
