feature_max_speed,interpretation
0.144642386,other
0.897994265,other
2.60622611,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.25,arrow
0.188324762,arrow
0.843935183,other
0.25,arrow
0.188324762,arrow
0.843935183,other
0.043402778,arrow
0.610351563,arrow
0.28613099,arrow
0.210069444,arrow
0.25,arrow
0.188324762,arrow
0.843935183,other
0.141959103,arrow
0.136776014,arrow
0.079887441,arrow
0.563997251,arrow
0.141959103,arrow
0.136776014,arrow
0.079887441,arrow
0.563997251,arrow
0.141959103,arrow
0.136776014,arrow
0.079887441,arrow
0.563997251,arrow
0.141959103,arrow
0.136776014,arrow
0.079887441,arrow
0.563997251,arrow
0.141959103,arrow
0.136776014,arrow
0.079887441,arrow
0.141959103,arrow
0.563997251,arrow
0.136776014,arrow
0.079887441,arrow
0.563997251,arrow
0.141959103,arrow
0.136776014,arrow
0.079887441,arrow
0.563997251,arrow
0.141959103,arrow
0.136776014,arrow
0.079887441,arrow
0.563997251,arrow
0.141959103,arrow
0.136776014,arrow
0.079887441,arrow
0.563997251,arrow
0.141959103,arrow
0.136776014,arrow
0.079887441,arrow
0.563997251,arrow
0.141959103,arrow
0.136776014,arrow
0.079887441,arrow
0.563997251,arrow
0.141959103,arrow
0.136776014,arrow
0.079887441,arrow
0.563997251,arrow
0.141959103,arrow
0.136776014,arrow
0.079887441,arrow
0.563997251,arrow
0.141959103,arrow
0.136776014,arrow
0.079887441,arrow
0.563997251,arrow
0.141959103,arrow
0.136776014,arrow
0.079887441,arrow
0.563997251,arrow
0.141959103,arrow
0.136776014,arrow
0.079887441,arrow
0.563997251,arrow
0.141959103,arrow
0.136776014,arrow
0.079887441,arrow
0.563997251,arrow
0.141959103,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
0.294831209,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
0.294831209,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
0.294831209,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
0.294831209,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
0.294831209,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
0.294831209,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
0.294831209,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
0.294831209,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
0.378903408,arrow
0.294831209,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
0.043402778,arrow
0.610351563,arrow
0.28613099,arrow
0.210069444,arrow
0.25,arrow
0.188324762,arrow
0.843935183,other
0.043402778,arrow
0.610351563,arrow
0.28613099,arrow
0.210069444,arrow
0.25,arrow
0.188324762,arrow
0.843935183,other
0.043402778,arrow
0.610351563,arrow
0.28613099,arrow
0.210069444,arrow
0.25,arrow
0.188324762,arrow
0.843935183,other
0.294831209,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
0.294831209,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
0.294831209,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
0.294831209,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
0.294831209,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
0.294831209,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
0.294831209,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
0.141452029,arrow
1.068731098,other
0.210069444,arrow
3.065807772,other
1.276492148,arrow
0.210069444,arrow
3.065807772,other
1.276492148,arrow
0.210069444,arrow
3.065807772,other
1.276492148,arrow
0.210069444,arrow
3.065807772,other
1.276492148,arrow
0.210069444,arrow
3.065807772,other
1.276492148,arrow
0.210069444,arrow
3.065807772,other
0.043402778,arrow
0.610351563,arrow
0.28613099,arrow
0.210069444,arrow
0.25,arrow
0.188324762,arrow
0.843935183,other
0.294831209,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
0.294831209,arrow
0.136776014,arrow
0.563997251,arrow
0.141959103,arrow
2.2627098,arrow
11.12124844,other
2.2627098,arrow
11.12124844,other
2.25,arrow
8.559395594,arrow
13.44444444,other
2.25,arrow
8.559395594,arrow
13.44444444,other
2.25,arrow
8.559395594,arrow
13.44444444,other
2.640625,arrow
0.827998392,arrow
3.515625,arrow
35.88997563,arrow
11.11111111,arrow
15.17363107,other
35.88997563,arrow
11.11111111,arrow
15.17363107,other
1.262891155,arrow
4.653121074,arrow
1.40625,arrow
41.30694299,other
1.262891155,arrow
4.653121074,arrow
1.40625,arrow
41.30694299,other
3.515625,arrow
4.577532768,arrow
5.653613522,arrow
7.515600464,arrow
4.577513148,arrow
41.32653061,other
3.515625,arrow
4.577532768,arrow
5.653613522,arrow
7.515600464,arrow
4.577513148,arrow
41.32653061,other
3.515625,arrow
4.577532768,arrow
5.653613522,arrow
7.515600464,arrow
4.577513148,arrow
41.32653061,other
1.903417295,arrow
2.780126978,arrow
2.640625,arrow
47.8648332,other
3.075329025,arrow
1.903417295,arrow
2.780126978,arrow
2.640625,arrow
47.8648332,other
3.075329025,arrow
1.903417295,arrow
2.780126978,arrow
2.640625,arrow
47.8648332,other
3.075329025,arrow
1.903417295,arrow
2.780126978,arrow
2.640625,arrow
47.8648332,other
3.075329025,arrow
1.903417295,arrow
2.780126978,arrow
2.640625,arrow
47.8648332,other
3.075329025,arrow
1.903417295,arrow
2.780126978,arrow
2.640625,arrow
47.8648332,other
3.075329025,arrow
1.903417295,arrow
2.780126978,arrow
2.640625,arrow
47.8648332,other
3.075329025,arrow
1.903417295,arrow
2.780126978,arrow
2.640625,arrow
47.8648332,other
3.319660109,arrow
1.128305129,arrow
5.640625,arrow
0.878046641,arrow
1.939096284,arrow
3.319660109,arrow
1.128305129,arrow
5.640625,arrow
0.878046641,arrow
1.939096284,arrow
3.319660109,arrow
1.128305129,arrow
5.640625,arrow
0.878046641,arrow
1.939096284,arrow
3.319660109,arrow
1.128305129,arrow
5.640625,arrow
0.878046641,arrow
1.939096284,arrow
3.075329025,arrow
1.903417295,arrow
2.780126978,arrow
2.640625,arrow
47.8648332,other
3.515625,arrow
4.577532768,arrow
5.653613522,arrow
7.515600464,arrow
4.577513148,arrow
41.32653061,other
29.35192941,other
0.598656581,other
1.723518411,other
0.598656581,other
1.723518411,other
2.483011938,other
1.723518411,other
9.824702166,arrow
15.89951923,arrow
2.25,arrow
74.73776513,other
9.824702166,arrow
15.89951923,arrow
2.25,arrow
74.73776513,other
9.824702166,arrow
15.89951923,arrow
2.25,arrow
74.73776513,other
9.824702166,arrow
15.89951923,arrow
2.25,arrow
74.73776513,other
9.824702166,arrow
15.89951923,arrow
2.25,arrow
74.73776513,other
5.973818861,other
9.824702166,arrow
15.89951923,arrow
2.25,arrow
74.73776513,other
9.824702166,arrow
15.89951923,arrow
2.25,arrow
74.73776513,other
5.973818861,other
9.824702166,arrow
15.89951923,arrow
2.25,arrow
74.73776513,other
9.824702166,arrow
15.89951923,arrow
2.25,arrow
74.73776513,other
5.973818861,other
5.973818861,other
0.908695374,arrow
5.973818861,other
0.908695374,arrow
5.973818861,other
9.824702166,arrow
15.89951923,arrow
2.25,arrow
74.73776513,other
9.824702166,arrow
15.89951923,arrow
2.25,arrow
74.73776513,other
0.908695374,arrow
5.973818861,other
2.483011938,other
1.723518411,other
0.598656581,other
1.723518411,other
2.483011938,other
0.908695374,arrow
5.973818861,other
0.701342809,arrow
4.579972976,other
3.102257053,arrow
0.701342809,arrow
4.579972976,other
3.102257053,arrow
0.701342809,arrow
4.579972976,other
0.908695374,arrow
5.973818861,other
64.99500002,arrow
15.69357558,arrow
9,other
64.99500002,arrow
15.69357558,arrow
9,other
64.99500002,arrow
15.69357558,arrow
9,other
64.99500002,arrow
15.69357558,arrow
9,other
64.99500002,arrow
15.69357558,arrow
9,other
0.280276817,arrow
6.950611439,other
0.280276817,arrow
6.950611439,other
0.280276817,arrow
6.950611439,other
0.280276817,arrow
6.950611439,other
0.280276817,arrow
6.950611439,other
0.280276817,arrow
6.950611439,other
0.280276817,arrow
6.950611439,other
0.280276817,arrow
6.950611439,other
0.280276817,arrow
6.950611439,other
0.280276817,arrow
6.950611439,other
0.280276817,arrow
6.950611439,other
0.280276817,arrow
6.950611439,other
0.280276817,arrow
6.950611439,other
0.280276817,arrow
6.950611439,other
0.280276817,arrow
6.950611439,other
0.280276817,arrow
6.950611439,other
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
2.25,arrow
12.94263853,other
1,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
5.038122145,other
2.0014082,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
2.0014082,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
5.038122145,other
5.038122145,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
5.038122145,other
5.038122145,other
5.038122145,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
5.038122145,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
5.038122145,other
5.038122145,other
5.038122145,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
5.038122145,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
5.038122145,other
5.038122145,other
5.038122145,other
0.322123559,arrow
5.038122145,other
0.322123559,arrow
5.038122145,other
0.322123559,arrow
5.038122145,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
0.322123559,arrow
5.038122145,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
5.038122145,other
5.038122145,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
5.038122145,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
0.091827365,arrow
5.038122145,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
0.091827365,arrow
5.038122145,other
0.091827365,arrow
5.038122145,other
0.091827365,arrow
5.038122145,other
0.091827365,arrow
5.038122145,other
0.091827365,arrow
5.038122145,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
0.091827365,arrow
5.038122145,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
0.091827365,arrow
5.038122145,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
5.038122145,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
5.038122145,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
5.038122145,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
5.038122145,other
0.777453475,arrow
0.871111111,arrow
1.873159019,arrow
6.920736372,arrow
12.94263853,other
5.038122145,other
5.038122145,other
5.038122145,other
2.25,arrow
23.09239926,other
2.25,arrow
23.09239926,other
1,arrow
0.158639148,arrow
15.57266514,arrow
2.25,arrow
23.09239926,other
15.57266514,arrow
2.25,arrow
1,arrow
23.09239926,other
0.158639148,arrow
1,arrow
0.158639148,arrow
15.57266514,arrow
2.25,arrow
23.09239926,other
1,arrow
0.158639148,arrow
15.57266514,arrow
2.25,arrow
23.09239926,other
15.57266514,arrow
0.158639148,arrow
23.09239926,other
2.25,arrow
1,arrow
1,arrow
0.158639148,arrow
15.57266514,arrow
2.25,arrow
23.09239926,other
5.038122145,other
1,arrow
0.158639148,arrow
15.57266514,arrow
2.25,arrow
23.09239926,other
1,arrow
0.158639148,arrow
15.57266514,arrow
2.25,arrow
23.09239926,other
5.038122145,other
8.314059405,arrow
79.92318744,other
8.314059405,arrow
79.92318744,other
64.99500002,arrow
15.69357558,arrow
9,other
64.99500002,arrow
15.69357558,arrow
9,other
2.06640625,arrow
4.124765087,arrow
8.314059405,arrow
79.92318744,other
64.99500002,arrow
15.69357558,arrow
9,other
2.06640625,arrow
4.124765087,arrow
8.314059405,arrow
79.92318744,other
2.06640625,arrow
4.124765087,arrow
8.314059405,arrow
79.92318744,other
2.06640625,arrow
4.124765087,arrow
8.314059405,arrow
79.92318744,other
2.06640625,arrow
4.124765087,arrow
8.314059405,arrow
79.92318744,other
2.06640625,arrow
4.124765087,arrow
8.314059405,arrow
79.92318744,other
2.06640625,arrow
4.124765087,arrow
8.314059405,arrow
79.92318744,other
2.06640625,arrow
4.124765087,arrow
8.314059405,arrow
79.92318744,other
2.06640625,arrow
4.124765087,arrow
8.314059405,arrow
79.92318744,other
2.06640625,arrow
4.124765087,arrow
8.314059405,arrow
79.92318744,other
2.06640625,arrow
4.124765087,arrow
8.314059405,arrow
79.92318744,other
5.038122145,other
5.038122145,other
5.038122145,other
5.038122145,other
4.372701758,other
4.372701758,other
12.3960809,arrow
11.21438887,other
12.3960809,arrow
11.21438887,other
11.21438887,other
12.3960809,arrow
12.3960809,arrow
11.21438887,other
12.3960809,arrow
11.21438887,other
11.21438887,other
12.3960809,arrow
5.038122145,other
12.49208426,arrow
12.49227521,arrow
0,other
0,other
0.237806479,arrow
0.812015755,arrow
0.840277778,arrow
0.41322314,arrow
3.920440176,arrow
12.3960809,arrow
11.21438887,other
12.3960809,arrow
11.21438887,other
25.34911511,other
25.34911511,other
25.34911511,other
25.34911511,other
25.34911511,other
25.34911511,other
25.34911511,other
8.201507316,other
12.3960809,arrow
11.21438887,other
2.742922595,arrow
2.742922595,arrow
12.3960809,arrow
11.21438887,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.144642386,other
0.897994265,other
2.60622611,other
0.790123457,arrow
2.168888889,other
0.144642386,other
0.897994265,other
2.60622611,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.144642386,other
0.897994265,other
2.60622611,other
0.790123457,arrow
2.168888889,other
0.144642386,other
0.897994265,other
2.60622611,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
8.201507316,other
2.742922595,arrow
2.742922595,arrow
12.3960809,arrow
11.21438887,other
5.828311537,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
1.503305354,arrow
31.33497431,other
0.25,arrow
0.715560894,arrow
16.49416201,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
2.742922595,arrow
2.742922595,arrow
12.3960809,arrow
11.21438887,other
0.598656581,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.778546713,arrow
2.058524814,other
5.828311537,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
5.828311537,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
0.778546713,arrow
0.245097368,arrow
2.058524814,other
0.283387147,arrow
2.048442907,other
83.09685103,other
8.201507316,other
83.09685103,other
0.09765625,arrow
6.438451975,other
0.09765625,arrow
6.438451975,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
5.828311537,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
6.857370994,arrow
9.512435777,other
2.25,arrow
6.857370994,arrow
9.512435777,other
2.25,arrow
9.512435777,other
2.25,arrow
9.512435777,other
2.25,arrow
9.512435777,other
2.25,arrow
9.512435777,other
1.503305354,arrow
31.33497431,other
1.503305354,arrow
31.33497431,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.25,arrow
0.715560894,arrow
16.49416201,other
0.25,arrow
0.715560894,arrow
16.49416201,other
0.25,arrow
0.715560894,arrow
16.49416201,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
0.31960424,arrow
1,arrow
2.566942502,other
0.31960424,arrow
1,arrow
2.566942502,other
12.95012084,arrow
0.38896209,arrow
0.326530612,arrow
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
0.418685121,arrow
0.498269896,arrow
6.58069975,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
0.418685121,arrow
0.498269896,arrow
6.58069975,other
8.201507316,other
8.201507316,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.144642386,other
0.897994265,other
2.60622611,other
0.790123457,arrow
2.168888889,other
0.144642386,other
0.897994265,other
2.60622611,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.144642386,other
0.897994265,other
2.60622611,other
0.790123457,arrow
2.168888889,other
0.144642386,other
0.897994265,other
2.60622611,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.790123457,arrow
2.168888889,other
0.144642386,other
0.897994265,other
2.60622611,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
8.201507316,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.790123457,arrow
2.168888889,other
5.828311537,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.91288727,arrow
3.214085615,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
0.924596235,arrow
1.066532758,arrow
136.7975122,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.924596235,arrow
1.066532758,arrow
136.7975122,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
0.91288727,arrow
3.214085615,other
5.828311537,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.924596235,arrow
1.066532758,arrow
136.7975122,other
0.91288727,arrow
3.214085615,other
0.707799143,other
0.91288727,arrow
3.214085615,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.924596235,arrow
1.066532758,arrow
136.7975122,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.924596235,arrow
1.066532758,arrow
136.7975122,other
0.91288727,arrow
3.214085615,other
0.25,arrow
0.715560894,arrow
16.49416201,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
0.31960424,arrow
1,arrow
2.566942502,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
0.418685121,arrow
0.498269896,arrow
6.58069975,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.144642386,other
0.897994265,other
2.60622611,other
8.201507316,other
0.790123457,arrow
2.168888889,other
0.144642386,other
0.897994265,other
2.60622611,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
8.201507316,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
8.201507316,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
8.201507316,other
8.201507316,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
8.201507316,other
5.828311537,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.25,arrow
0.715560894,arrow
16.49416201,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
0.31960424,arrow
1,arrow
2.566942502,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
0.31960424,arrow
1,arrow
2.566942502,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
0.418685121,arrow
0.498269896,arrow
6.58069975,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
0.418685121,arrow
0.498269896,arrow
6.58069975,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
0.418685121,arrow
0.498269896,arrow
6.58069975,other
8.201507316,other
0.790123457,arrow
2.168888889,other
0.144642386,other
0.897994265,other
2.60622611,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.144642386,other
0.897994265,other
2.60622611,other
0.790123457,arrow
2.168888889,other
0.144642386,other
0.897994265,other
2.60622611,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.144642386,other
0.897994265,other
2.60622611,other
0.790123457,arrow
2.168888889,other
0.144642386,other
0.897994265,other
2.60622611,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.144642386,other
0.897994265,other
2.60622611,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.144642386,other
0.897994265,other
2.60622611,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.144642386,other
0.897994265,other
2.60622611,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.144642386,other
0.897994265,other
2.60622611,other
8.201507316,other
0.790123457,arrow
2.168888889,other
0.144642386,other
0.897994265,other
2.60622611,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
8.201507316,other
8.201507316,other
0.790123457,arrow
2.168888889,other
0.852071006,arrow
0.08633536,other
0.852071006,arrow
8.319958301,other
3.753394997,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.144642386,other
0.897994265,other
2.60622611,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
8.201507316,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.144642386,other
0.897994265,other
2.60622611,other
0.1367222,other
3.531378131,other
0.09765625,arrow
0.701972243,other
0.852071006,arrow
0.852071006,arrow
0.08633536,other
3.753394997,other
8.319958301,other
8.201507316,other
5.828311537,other
1.5625,arrow
0.159730951,arrow
1.623924298,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.25,arrow
0.715560894,arrow
16.49416201,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
0.25,arrow
0.715560894,arrow
16.49416201,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.25,arrow
0.715560894,arrow
16.49416201,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
0.31960424,arrow
1,arrow
2.566942502,other
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
12.95012084,arrow
0.326530612,arrow
0.38896209,arrow
0.31960424,arrow
1,arrow
2.566942502,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
0.25,arrow
0.715560894,arrow
16.49416201,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.486159083,arrow
0.081994015,arrow
324.2049964,other
0.495873312,arrow
1.503305354,arrow
31.33497431,other
0.25,arrow
0.715560894,arrow
16.49416201,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
0.243352427,arrow
2.25,arrow
0.081632653,arrow
0.300729315,arrow
2.93877551,other
0.495873312,arrow
1.503305354,arrow
