feature_area_bb,interpretation
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2682.040946,arrow
76.925,arrow
71785.57342,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2682.040946,arrow
76.925,arrow
71785.57342,other
113416.5141,other
113416.5141,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
70.23527507,other
429.2686839,other
87210,other
3202.168243,arrow
28937.12738,other
70.23527507,other
429.2686839,other
87210,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
70.23527507,other
429.2686839,other
87210,other
3202.168243,arrow
28937.12738,other
70.23527507,other
429.2686839,other
87210,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
3202.168243,arrow
28937.12738,other
70.23527507,other
429.2686839,other
87210,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
113416.5141,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
3202.168243,arrow
28937.12738,other
16853.15213,other
1449,arrow
1909.396694,arrow
39123,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
3612,arrow
58419.41164,other
1449,arrow
1909.396694,arrow
39123,other
316.0156098,arrow
246.3789694,arrow
54653.11321,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
316.0156098,arrow
246.3789694,arrow
54653.11321,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1449,arrow
1909.396694,arrow
39123,other
3612,arrow
58419.41164,other
16853.15213,other
1449,arrow
1909.396694,arrow
39123,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
316.0156098,arrow
246.3789694,arrow
54653.11321,other
3612,arrow
58419.41164,other
59905.65457,other
3612,arrow
58419.41164,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1449,arrow
1909.396694,arrow
39123,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
316.0156098,arrow
246.3789694,arrow
54653.11321,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
316.0156098,arrow
246.3789694,arrow
54653.11321,other
3612,arrow
58419.41164,other
387.9408249,arrow
390,arrow
51054,other
2818.455353,arrow
1861.987165,arrow
541.9790021,arrow
3499.9737,arrow
63038.73063,other
2268.808915,arrow
1423.667086,arrow
50214.11851,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2682.040946,arrow
76.925,arrow
71785.57342,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
70.23527507,other
429.2686839,other
87210,other
113416.5141,other
3202.168243,arrow
28937.12738,other
70.23527507,other
429.2686839,other
87210,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
113416.5141,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
113416.5141,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
113416.5141,other
113416.5141,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
113416.5141,other
16853.15213,other
1449,arrow
1909.396694,arrow
39123,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
387.9408249,arrow
390,arrow
51054,other
2818.455353,arrow
1861.987165,arrow
541.9790021,arrow
3499.9737,arrow
63038.73063,other
2268.808915,arrow
1423.667086,arrow
50214.11851,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2268.808915,arrow
1423.667086,arrow
50214.11851,other
2818.455353,arrow
1861.987165,arrow
541.9790021,arrow
3499.9737,arrow
63038.73063,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2682.040946,arrow
76.925,arrow
71785.57342,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2682.040946,arrow
76.925,arrow
71785.57342,other
113416.5141,other
3202.168243,arrow
28937.12738,other
70.23527507,other
429.2686839,other
87210,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
70.23527507,other
429.2686839,other
87210,other
3202.168243,arrow
28937.12738,other
70.23527507,other
429.2686839,other
87210,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
70.23527507,other
429.2686839,other
87210,other
3202.168243,arrow
28937.12738,other
70.23527507,other
429.2686839,other
87210,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
70.23527507,other
429.2686839,other
87210,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
70.23527507,other
429.2686839,other
87210,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
70.23527507,other
429.2686839,other
87210,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
70.23527507,other
429.2686839,other
87210,other
113416.5141,other
3202.168243,arrow
28937.12738,other
70.23527507,other
429.2686839,other
87210,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
113416.5141,other
113416.5141,other
3202.168243,arrow
28937.12738,other
24106.70169,arrow
111.5575624,other
24095.43368,arrow
107541.7844,other
474.8024522,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
70.23527507,other
429.2686839,other
87210,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
70.23527507,other
429.2686839,other
87210,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
113416.5141,other
16853.15213,other
1449,arrow
1909.396694,arrow
39123,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
387.9408249,arrow
390,arrow
51054,other
2818.455353,arrow
1861.987165,arrow
541.9790021,arrow
3499.9737,arrow
63038.73063,other
387.9408249,arrow
390,arrow
51054,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
387.9408249,arrow
390,arrow
51054,other
2818.455353,arrow
1861.987165,arrow
541.9790021,arrow
3499.9737,arrow
63038.73063,other
2268.808915,arrow
1423.667086,arrow
50214.11851,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2268.808915,arrow
1423.667086,arrow
50214.11851,other
2818.455353,arrow
1861.987165,arrow
541.9790021,arrow
3499.9737,arrow
63038.73063,other
387.9408249,arrow
390,arrow
51054,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
387.9408249,arrow
390,arrow
51054,other
2818.455353,arrow
1861.987165,arrow
541.9790021,arrow
3499.9737,arrow
63038.73063,other
2818.455353,arrow
1861.987165,arrow
541.9790021,arrow
3499.9737,arrow
63038.73063,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2818.455353,arrow
1861.987165,arrow
541.9790021,arrow
3499.9737,arrow
63038.73063,other
2818.455353,arrow
1861.987165,arrow
541.9790021,arrow
3499.9737,arrow
63038.73063,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
16853.15213,other
1449,arrow
1909.396694,arrow
39123,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
16853.15213,other
1449,arrow
1909.396694,arrow
39123,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1449,arrow
1909.396694,arrow
39123,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1449,arrow
1909.396694,arrow
39123,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
387.9408249,arrow
390,arrow
51054,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
387.9408249,arrow
390,arrow
51054,other
2818.455353,arrow
1861.987165,arrow
541.9790021,arrow
3499.9737,arrow
63038.73063,other
2268.808915,arrow
1423.667086,arrow
50214.11851,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
113416.5141,other
16853.15213,other
1449,arrow
1909.396694,arrow
39123,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
387.9408249,arrow
390,arrow
51054,other
2818.455353,arrow
1861.987165,arrow
541.9790021,arrow
3499.9737,arrow
63038.73063,other
2268.808915,arrow
1423.667086,arrow
50214.11851,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2818.455353,arrow
1861.987165,arrow
541.9790021,arrow
3499.9737,arrow
63038.73063,other
387.9408249,arrow
390,arrow
51054,other
2818.455353,arrow
1861.987165,arrow
541.9790021,arrow
3499.9737,arrow
63038.73063,other
2268.808915,arrow
1423.667086,arrow
50214.11851,other
113416.5141,other
3202.168243,arrow
28937.12738,other
70.23527507,other
429.2686839,other
87210,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
70.23527507,other
429.2686839,other
87210,other
113416.5141,other
3202.168243,arrow
28937.12738,other
4895.61401,arrow
41190.61031,other
4895.61401,arrow
41190.61031,other
1440,arrow
13169.45424,arrow
37773.24827,other
1440,arrow
8794.634352,arrow
13169.45424,arrow
37773.24827,other
3402.110161,arrow
497.5156152,arrow
34009.14489,other
3402.110161,arrow
497.5156152,arrow
34009.14489,other
497.5156152,arrow
34009.14489,other
2854.790093,arrow
497.5156152,arrow
34009.14489,other
6108.933855,arrow
4058.690288,arrow
15139.87415,other
6108.933855,arrow
4058.690288,arrow
15139.87415,other
6108.933855,arrow
4058.690288,arrow
15139.87415,other
6108.933855,arrow
4058.690288,arrow
15139.87415,other
6108.933855,arrow
4058.690288,arrow
15139.87415,other
6108.933855,arrow
4058.690288,arrow
15139.87415,other
6108.933855,arrow
4058.690288,arrow
15139.87415,other
7662.683823,arrow
6396.534288,arrow
7662.683823,arrow
6396.534288,arrow
7662.683823,arrow
6396.534288,arrow
7662.683823,arrow
6396.534288,arrow
7662.683823,arrow
6396.534288,arrow
7662.683823,arrow
6396.534288,arrow
7662.683823,arrow
6396.534288,arrow
7662.683823,arrow
6396.534288,arrow
3685.110116,arrow
10400.04414,arrow
3685.110116,arrow
10400.04414,arrow
4371.732323,arrow
3685.110116,arrow
10400.04414,arrow
4371.732323,arrow
3685.110116,arrow
10400.04414,arrow
4323,arrow
5317.848004,arrow
241978,other
13030.15917,other
1697.083829,arrow
9130.059925,other
1697.083829,arrow
9130.059925,other
1697.083829,arrow
9130.059925,other
17783.96029,other
1697.083829,arrow
15053.11627,other
33689.86301,other
33689.86301,other
49372.18916,other
49372.18916,other
49372.18916,other
49372.18916,other
49372.18916,other
49372.18916,other
49372.18916,other
49372.18916,other
3181.523765,arrow
24236.61715,other
3416.404121,arrow
3298.758238,arrow
29785.92087,other
3416.404121,arrow
3298.758238,arrow
29785.92087,other
3416.404121,arrow
3298.758238,arrow
29785.92087,other
3416.404121,arrow
3298.758238,arrow
29785.92087,other
3416.404121,arrow
3298.758238,arrow
29785.92087,other
3416.404121,arrow
3298.758238,arrow
29785.92087,other
3416.404121,arrow
3298.758238,arrow
29785.92087,other
3416.404121,arrow
3298.758238,arrow
29785.92087,other
69334.24714,other
69334.24714,other
16853.15213,other
1449,arrow
1909.396694,arrow
39123,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2268.808915,arrow
1423.667086,arrow
50214.11851,other
5274.425418,arrow
29592.58018,other
5274.425418,arrow
29592.58018,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2268.808915,arrow
1423.667086,arrow
50214.11851,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2268.808915,arrow
1423.667086,arrow
50214.11851,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2682.040946,arrow
76.925,arrow
71785.57342,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
113416.5141,other
113416.5141,other
24106.70169,arrow
111.5575624,other
24095.43368,arrow
474.8024522,other
107541.7844,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
70.23527507,other
429.2686839,other
87210,other
70.23527507,other
429.2686839,other
87210,other
3202.168243,arrow
28937.12738,other
3202.168243,arrow
28937.12738,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
16853.15213,other
1449,arrow
1909.396694,arrow
39123,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1449,arrow
1909.396694,arrow
39123,other
2440.444022,arrow
1679.991741,arrow
27760.88342,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2268.808915,arrow
1423.667086,arrow
50214.11851,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2268.808915,arrow
1423.667086,arrow
50214.11851,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2268.808915,arrow
1423.667086,arrow
50214.11851,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2268.808915,arrow
1423.667086,arrow
50214.11851,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2268.808915,arrow
1423.667086,arrow
50214.11851,other
1544.136719,arrow
2175.002157,arrow
27936.06427,other
2268.808915,arrow
1423.667086,arrow
50214.11851,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2682.040946,arrow
76.925,arrow
71785.57342,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2682.040946,arrow
76.925,arrow
71785.57342,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2268.808915,arrow
1423.667086,arrow
50214.11851,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2682.040946,arrow
76.925,arrow
71785.57342,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
462.3600976,other
523.3190073,other
1194.567139,arrow
103805.6562,other
70.23527507,other
429.2686839,other
87210,other
3202.168243,arrow
28937.12738,other
113416.5141,other
24106.70169,arrow
24095.43368,arrow
111.5575624,other
474.8024522,other
107541.7844,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2682.040946,arrow
76.925,arrow
71785.57342,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
82175.12108,other
82175.12108,other
82175.12108,other
82175.12108,other
82175.12108,other
2488.020708,arrow
82175.12108,other
2488.020708,arrow
82175.12108,other
2488.020708,arrow
82175.12108,other
2488.020708,arrow
82175.12108,other
2466.894293,arrow
4424.623665,arrow
44020.55612,other
113416.5141,other
3202.168243,arrow
28937.12738,other
70.23527507,other
429.2686839,other
87210,other
29860.78066,other
6296.806105,arrow
50691.27895,other
6296.806105,arrow
50691.27895,other
58729.4747,other
58729.4747,other
58729.4747,other
4386.794698,arrow
58729.4747,other
4386.794698,arrow
58729.4747,other
4386.794698,arrow
58729.4747,other
65519.87284,other
65519.87284,other
2230.146987,arrow
1388.742171,arrow
1564.694567,arrow
98915.98126,other
98915.98126,other
98915.98126,other
98915.98126,other
6982.030532,arrow
148922.5538,other
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
6982.030532,arrow
148922.5538,other
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
6982.030532,arrow
148922.5538,other
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
6982.030532,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
96434.78057,other
96434.78057,other
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
96434.78057,other
96434.78057,other
4505.97666,arrow
9306.140221,arrow
3207.339627,arrow
148922.5538,other
3539.028697,arrow
96434.78057,other
4505.97666,arrow
9306.140221,arrow
3207.339627,arrow
3539.028697,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
5270.837195,arrow
96434.78057,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
3207.339627,arrow
4505.97666,arrow
9306.140221,arrow
3539.028697,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
3539.028697,arrow
148922.5538,other
4505.97666,arrow
3207.339627,arrow
9306.140221,arrow
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
5270.837195,arrow
96434.78057,other
5270.837195,arrow
96434.78057,other
96434.78057,other
96434.78057,other
96434.78057,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
9306.140221,arrow
3539.028697,arrow
3207.339627,arrow
4505.97666,arrow
148922.5538,other
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
109200,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
109200,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
31782.62799,arrow
19.52874971,other
523.1958282,arrow
3108.79903,arrow
5701.850244,arrow
4879.505506,arrow
275740,other
