feature_log_area_bb,interpretation
7.564961383,arrow
8.722164122,arrow
9.239287277,arrow
7.709822776,arrow
7.236153703,arrow
7.355445919,arrow
8.361662609,arrow
8.248758926,arrow
8.955263003,arrow
8.583311608,arrow
8.361662609,arrow
8.248758926,arrow
8.955263003,arrow
8.583311608,arrow
8.361662609,arrow
8.248758926,arrow
8.955263003,arrow
8.583311608,arrow
8.361662609,arrow
8.248758926,arrow
8.955263003,arrow
8.583311608,arrow
8.361662609,arrow
8.248758926,arrow
8.955263003,arrow
8.583311608,arrow
8.187767653,arrow
8.793831846,arrow
8.909685409,arrow
8.516360689,arrow
7.757062074,arrow
8.812495671,arrow
8.971017844,arrow
8.661524494,arrow
12.69284149,other
8.812495671,arrow
8.971017844,arrow
8.661524494,arrow
12.69284149,other
8.812495671,arrow
8.971017844,arrow
8.661524494,arrow
12.69284149,other
8.812495671,arrow
8.971017844,arrow
8.661524494,arrow
12.69284149,other
9.183227605,arrow
9.118065927,arrow
8.771757686,arrow
8.788083161,arrow
8.554724224,arrow
12.76937412,other
9.183227605,arrow
9.118065927,arrow
8.771757686,arrow
8.788083161,arrow
8.554724224,arrow
12.76937412,other
9.183227605,arrow
9.118065927,arrow
8.771757686,arrow
8.788083161,arrow
8.554724224,arrow
12.76937412,other
8.509126651,arrow
7.466764905,arrow
9.010887714,arrow
8.509126651,arrow
7.466764905,arrow
9.010887714,arrow
8.812495671,arrow
8.971017844,arrow
8.661524494,arrow
12.69284149,other
9.183227605,arrow
9.118065927,arrow
8.771757686,arrow
8.788083161,arrow
8.554724224,arrow
12.76937412,other
8.509126651,arrow
7.466764905,arrow
9.010887714,arrow
5.916137163,arrow
8.193710737,arrow
8.509126651,arrow
7.466764905,arrow
9.010887714,arrow
5.911868726,arrow
5.75748894,arrow
9.183227605,arrow
9.118065927,arrow
8.771757686,arrow
8.788083161,arrow
8.554724224,arrow
12.76937412,other
8.812495671,arrow
8.971017844,arrow
8.661524494,arrow
12.69284149,other
11.63882229,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
4.251850679,other
6.062083026,other
11.37607428,other
8.071583435,arrow
10.27288073,other
4.251850679,other
6.062083026,other
11.37607428,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
11.63882229,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
4.251850679,other
6.062083026,other
11.37607428,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
11.63882229,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
4.251850679,other
6.062083026,other
11.37607428,other
8.071583435,arrow
10.27288073,other
4.251850679,other
6.062083026,other
11.37607428,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
11.63882229,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
4.251850679,other
6.062083026,other
11.37607428,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
7.538409201,arrow
7.826228638,arrow
11.20575459,other
7.538409201,arrow
7.826228638,arrow
11.20575459,other
7.683927714,arrow
8.006515341,arrow
7.367341998,arrow
7.55452457,arrow
7.538409201,arrow
7.826228638,arrow
11.20575459,other
7.594764262,arrow
7.630160936,arrow
7.481303823,arrow
7.885503789,arrow
7.594764262,arrow
7.630160936,arrow
7.481303823,arrow
7.885503789,arrow
7.594764262,arrow
7.630160936,arrow
7.481303823,arrow
7.885503789,arrow
7.594764262,arrow
7.630160936,arrow
7.481303823,arrow
7.885503789,arrow
7.594764262,arrow
7.630160936,arrow
7.481303823,arrow
7.594764262,arrow
7.885503789,arrow
7.630160936,arrow
7.481303823,arrow
7.885503789,arrow
7.594764262,arrow
7.630160936,arrow
7.481303823,arrow
7.885503789,arrow
7.594764262,arrow
7.630160936,arrow
7.481303823,arrow
7.885503789,arrow
7.594764262,arrow
7.630160936,arrow
7.481303823,arrow
7.885503789,arrow
7.594764262,arrow
7.630160936,arrow
7.481303823,arrow
7.885503789,arrow
7.594764262,arrow
7.630160936,arrow
7.481303823,arrow
7.885503789,arrow
7.594764262,arrow
7.630160936,arrow
7.481303823,arrow
7.885503789,arrow
7.594764262,arrow
7.630160936,arrow
7.481303823,arrow
7.885503789,arrow
7.594764262,arrow
7.630160936,arrow
7.481303823,arrow
7.885503789,arrow
7.594764262,arrow
7.630160936,arrow
7.481303823,arrow
7.885503789,arrow
7.594764262,arrow
7.630160936,arrow
7.481303823,arrow
7.885503789,arrow
7.594764262,arrow
7.630160936,arrow
7.481303823,arrow
7.885503789,arrow
7.594764262,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
7.272492759,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
7.272492759,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
7.272492759,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
7.272492759,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
7.272492759,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
7.272492759,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
7.272492759,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
7.272492759,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
7.827458784,arrow
7.272492759,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
7.683927714,arrow
8.006515341,arrow
7.367341998,arrow
7.55452457,arrow
7.538409201,arrow
7.826228638,arrow
11.20575459,other
7.683927714,arrow
8.006515341,arrow
7.367341998,arrow
7.55452457,arrow
7.538409201,arrow
7.826228638,arrow
11.20575459,other
7.683927714,arrow
8.006515341,arrow
7.367341998,arrow
7.55452457,arrow
7.538409201,arrow
7.826228638,arrow
11.20575459,other
7.272492759,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
7.272492759,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
7.272492759,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
7.272492759,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
7.272492759,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
7.272492759,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
7.272492759,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
7.540083736,arrow
10.00378527,other
7.712732546,arrow
9.972080344,other
7.666712039,arrow
7.712732546,arrow
9.972080344,other
7.666712039,arrow
7.712732546,arrow
9.972080344,other
7.666712039,arrow
7.712732546,arrow
9.972080344,other
7.666712039,arrow
7.712732546,arrow
9.972080344,other
7.666712039,arrow
7.712732546,arrow
9.972080344,other
7.683927714,arrow
8.006515341,arrow
7.367341998,arrow
7.55452457,arrow
7.538409201,arrow
7.826228638,arrow
11.20575459,other
7.272492759,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
7.272492759,arrow
7.630160936,arrow
7.885503789,arrow
7.594764262,arrow
8.351734206,arrow
10.52963167,other
8.351734206,arrow
10.52963167,other
8.023200851,arrow
8.419906143,arrow
11.00411622,other
8.023200851,arrow
8.419906143,arrow
11.00411622,other
8.023200851,arrow
8.419906143,arrow
11.00411622,other
8.650926658,arrow
6.893682824,arrow
8.088557381,arrow
8.230266409,arrow
8.79522602,arrow
11.58151826,other
8.230266409,arrow
8.79522602,arrow
11.58151826,other
7.650282006,arrow
7.871489636,arrow
7.856980453,arrow
11.7687748,other
7.650282006,arrow
7.871489636,arrow
7.856980453,arrow
11.7687748,other
8.047419128,arrow
8.595014748,arrow
8.32492406,arrow
8.800969093,arrow
8.619130294,arrow
12.31670553,other
8.047419128,arrow
8.595014748,arrow
8.32492406,arrow
8.800969093,arrow
8.619130294,arrow
12.31670553,other
8.047419128,arrow
8.595014748,arrow
8.32492406,arrow
8.800969093,arrow
8.619130294,arrow
12.31670553,other
7.747933951,arrow
7.896552702,arrow
8.052159478,arrow
11.79982104,other
7.995305234,arrow
7.747933951,arrow
7.896552702,arrow
8.052159478,arrow
11.79982104,other
7.995305234,arrow
7.747933951,arrow
7.896552702,arrow
8.052159478,arrow
11.79982104,other
7.995305234,arrow
7.747933951,arrow
7.896552702,arrow
8.052159478,arrow
11.79982104,other
7.995305234,arrow
7.747933951,arrow
7.896552702,arrow
8.052159478,arrow
11.79982104,other
7.995305234,arrow
7.747933951,arrow
7.896552702,arrow
8.052159478,arrow
11.79982104,other
7.995305234,arrow
7.747933951,arrow
7.896552702,arrow
8.052159478,arrow
11.79982104,other
7.995305234,arrow
7.747933951,arrow
7.896552702,arrow
8.052159478,arrow
11.79982104,other
8.121511236,arrow
8.041150455,arrow
8.536540899,arrow
8.209078404,arrow
8.543166728,arrow
8.121511236,arrow
8.041150455,arrow
8.536540899,arrow
8.209078404,arrow
8.543166728,arrow
8.121511236,arrow
8.041150455,arrow
8.536540899,arrow
8.209078404,arrow
8.543166728,arrow
8.121511236,arrow
8.041150455,arrow
8.536540899,arrow
8.209078404,arrow
8.543166728,arrow
7.995305234,arrow
7.747933951,arrow
7.896552702,arrow
8.052159478,arrow
11.79982104,other
8.047419128,arrow
8.595014748,arrow
8.32492406,arrow
8.800969093,arrow
8.619130294,arrow
12.31670553,other
10.95664452,other
10.7507497,other
11.00711967,other
10.7507497,other
11.00711967,other
10.28564131,other
11.00711967,other
8.249836485,arrow
8.006006553,arrow
8.014376588,arrow
10.69453247,other
8.249836485,arrow
8.006006553,arrow
8.014376588,arrow
10.69453247,other
8.249836485,arrow
8.006006553,arrow
8.014376588,arrow
10.69453247,other
8.249836485,arrow
8.006006553,arrow
8.014376588,arrow
10.69453247,other
8.249836485,arrow
8.006006553,arrow
8.014376588,arrow
10.69453247,other
11.14443343,other
8.249836485,arrow
8.006006553,arrow
8.014376588,arrow
10.69453247,other
8.249836485,arrow
8.006006553,arrow
8.014376588,arrow
10.69453247,other
11.14443343,other
8.249836485,arrow
8.006006553,arrow
8.014376588,arrow
10.69453247,other
8.249836485,arrow
8.006006553,arrow
8.014376588,arrow
10.69453247,other
11.14443343,other
11.14443343,other
7.583190674,arrow
11.14443343,other
7.583190674,arrow
11.14443343,other
8.249836485,arrow
8.006006553,arrow
8.014376588,arrow
10.69453247,other
8.249836485,arrow
8.006006553,arrow
8.014376588,arrow
10.69453247,other
7.583190674,arrow
11.14443343,other
10.28564131,other
11.00711967,other
10.7507497,other
11.00711967,other
10.28564131,other
7.583190674,arrow
11.14443343,other
8.448753359,arrow
11.82255281,other
8.56087867,arrow
8.448753359,arrow
11.82255281,other
8.56087867,arrow
8.448753359,arrow
11.82255281,other
7.583190674,arrow
11.14443343,other
9.063377424,arrow
8.851455831,arrow
10.99073468,other
9.063377424,arrow
8.851455831,arrow
10.99073468,other
9.063377424,arrow
8.851455831,arrow
10.99073468,other
9.063377424,arrow
8.851455831,arrow
10.99073468,other
9.063377424,arrow
8.851455831,arrow
10.99073468,other
5.103939257,arrow
10.6038867,other
5.103939257,arrow
10.6038867,other
5.103939257,arrow
10.6038867,other
5.103939257,arrow
10.6038867,other
5.103939257,arrow
10.6038867,other
5.103939257,arrow
10.6038867,other
5.103939257,arrow
10.6038867,other
5.103939257,arrow
10.6038867,other
5.103939257,arrow
10.6038867,other
5.103939257,arrow
10.6038867,other
5.103939257,arrow
10.6038867,other
5.103939257,arrow
10.6038867,other
5.103939257,arrow
10.6038867,other
5.103939257,arrow
10.6038867,other
5.103939257,arrow
10.6038867,other
5.103939257,arrow
10.6038867,other
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
8.54962729,arrow
10.75349273,other
8.292298107,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
10.93655009,other
8.292408754,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
8.292408754,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
10.93655009,other
10.93655009,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
10.93655009,other
10.93655009,other
10.93655009,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
10.93655009,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
10.93655009,other
10.93655009,other
10.93655009,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
10.93655009,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
10.93655009,other
10.93655009,other
10.93655009,other
4.184729696,arrow
10.93655009,other
4.184729696,arrow
10.93655009,other
4.184729696,arrow
10.93655009,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
4.184729696,arrow
10.93655009,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
10.93655009,other
10.93655009,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
10.93655009,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
1.763413152,arrow
10.93655009,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
1.763413152,arrow
10.93655009,other
1.763413152,arrow
10.93655009,other
1.763413152,arrow
10.93655009,other
1.763413152,arrow
10.93655009,other
1.763413152,arrow
10.93655009,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
1.763413152,arrow
10.93655009,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
1.763413152,arrow
10.93655009,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
10.93655009,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
10.93655009,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
10.93655009,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
10.93655009,other
8.274438727,arrow
8.312434713,arrow
7.824726371,arrow
7.598451826,arrow
10.75349273,other
10.93655009,other
10.93655009,other
10.93655009,other
8.277791653,arrow
11.90969286,other
8.277791653,arrow
11.90969286,other
8.427156043,arrow
6.022981915,arrow
7.96757456,arrow
8.277791653,arrow
11.90969286,other
7.96757456,arrow
8.277791653,arrow
8.427156043,arrow
11.90969286,other
6.022981915,arrow
8.427156043,arrow
6.022981915,arrow
7.96757456,arrow
8.277791653,arrow
11.90969286,other
8.427156043,arrow
6.022981915,arrow
7.96757456,arrow
8.277791653,arrow
11.90969286,other
7.96757456,arrow
6.022981915,arrow
11.90969286,other
8.277791653,arrow
8.427156043,arrow
8.427156043,arrow
6.022981915,arrow
7.96757456,arrow
8.277791653,arrow
11.90969286,other
10.93655009,other
8.427156043,arrow
6.022981915,arrow
7.96757456,arrow
8.277791653,arrow
11.90969286,other
8.427156043,arrow
6.022981915,arrow
7.96757456,arrow
8.277791653,arrow
11.90969286,other
10.93655009,other
8.790225586,arrow
12.32660745,other
8.790225586,arrow
12.32660745,other
9.063377424,arrow
8.851455831,arrow
10.99073468,other
9.063377424,arrow
8.851455831,arrow
10.99073468,other
7.695783344,arrow
7.388648498,arrow
8.790225586,arrow
12.32660745,other
9.063377424,arrow
8.851455831,arrow
10.99073468,other
7.695783344,arrow
7.388648498,arrow
8.790225586,arrow
12.32660745,other
7.695783344,arrow
7.388648498,arrow
8.790225586,arrow
12.32660745,other
7.695783344,arrow
7.388648498,arrow
8.790225586,arrow
12.32660745,other
7.695783344,arrow
7.388648498,arrow
8.790225586,arrow
12.32660745,other
7.695783344,arrow
7.388648498,arrow
8.790225586,arrow
12.32660745,other
7.695783344,arrow
7.388648498,arrow
8.790225586,arrow
12.32660745,other
7.695783344,arrow
7.388648498,arrow
8.790225586,arrow
12.32660745,other
7.695783344,arrow
7.388648498,arrow
8.790225586,arrow
12.32660745,other
7.695783344,arrow
7.388648498,arrow
8.790225586,arrow
12.32660745,other
7.695783344,arrow
7.388648498,arrow
8.790225586,arrow
12.32660745,other
10.93655009,other
10.93655009,other
10.93655009,other
10.93655009,other
11.4790894,other
11.4790894,other
9.157235011,arrow
11.91119592,other
9.157235011,arrow
11.91119592,other
11.91119592,other
9.157235011,arrow
9.157235011,arrow
11.91119592,other
9.157235011,arrow
11.91119592,other
11.91119592,other
9.157235011,arrow
10.93655009,other
10.16208476,arrow
9.98227355,arrow
5.467574733,other
7.006883159,other
7.523897128,arrow
8.616200232,arrow
8.064733003,arrow
8.345057494,arrow
8.095259758,arrow
9.157235011,arrow
11.91119592,other
9.157235011,arrow
11.91119592,other
11.89893942,other
11.89893942,other
11.89893942,other
11.89893942,other
11.89893942,other
11.89893942,other
11.89893942,other
11.63882229,other
9.157235011,arrow
11.91119592,other
11.40968178,arrow
11.40968178,arrow
9.157235011,arrow
11.91119592,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
4.251850679,other
6.062083026,other
11.37607428,other
8.071583435,arrow
10.27288073,other
4.251850679,other
6.062083026,other
11.37607428,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
4.251850679,other
6.062083026,other
11.37607428,other
8.071583435,arrow
10.27288073,other
4.251850679,other
6.062083026,other
11.37607428,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
11.63882229,other
11.40968178,arrow
11.40968178,arrow
9.157235011,arrow
11.91119592,other
9.732292988,other
7.278628942,arrow
7.554542604,arrow
10.57446581,other
7.799935278,arrow
7.426544156,arrow
10.23138324,other
7.684784935,arrow
10.23767376,other
5.960852815,arrow
5.966146739,arrow
10.84063918,other
7.943944267,arrow
7.529399565,arrow
6.295227259,arrow
8.160510733,arrow
11.05150459,other
7.709822776,arrow
7.236153703,arrow
7.355445919,arrow
11.40968178,arrow
11.40968178,arrow
9.157235011,arrow
11.91119592,other
10.7507497,other
11.63882229,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
7.958183542,arrow
10.42148317,other
9.732292988,other
7.278628942,arrow
7.554542604,arrow
10.57446581,other
9.732292988,other
7.278628942,arrow
7.554542604,arrow
10.57446581,other
7.958183542,arrow
7.898921546,arrow
10.42148317,other
7.809039189,arrow
10.15346458,other
11.37125832,other
11.63882229,other
11.37125832,other
7.268821995,arrow
5.865363251,other
7.268821995,arrow
5.865363251,other
7.278628942,arrow
7.554542604,arrow
10.57446581,other
9.732292988,other
7.278628942,arrow
7.554542604,arrow
10.57446581,other
7.799935278,arrow
7.426544156,arrow
10.23138324,other
7.799935278,arrow
7.426544156,arrow
10.23138324,other
7.799935278,arrow
7.426544156,arrow
10.23138324,other
7.128879012,arrow
8.972425905,other
7.35319499,arrow
7.128879012,arrow
8.972425905,other
7.35319499,arrow
8.972425905,other
7.35319499,arrow
8.972425905,other
7.35319499,arrow
8.972425905,other
7.35319499,arrow
8.972425905,other
7.684784935,arrow
10.23767376,other
7.684784935,arrow
10.23767376,other
7.342220276,arrow
7.684784935,arrow
10.23767376,other
5.960852815,arrow
5.966146739,arrow
10.84063918,other
5.960852815,arrow
5.966146739,arrow
10.84063918,other
5.960852815,arrow
5.966146739,arrow
10.84063918,other
7.943944267,arrow
7.529399565,arrow
6.295227259,arrow
8.160510733,arrow
11.05150459,other
7.943944267,arrow
7.529399565,arrow
6.295227259,arrow
8.160510733,arrow
11.05150459,other
7.943944267,arrow
7.529399565,arrow
6.295227259,arrow
8.160510733,arrow
11.05150459,other
7.943944267,arrow
7.529399565,arrow
6.295227259,arrow
8.160510733,arrow
11.05150459,other
7.727010266,arrow
7.260991277,arrow
10.82405151,other
7.727010266,arrow
7.260991277,arrow
10.82405151,other
7.709822776,arrow
7.355445919,arrow
7.236153703,arrow
7.709822776,arrow
7.236153703,arrow
7.355445919,arrow
7.709822776,arrow
7.236153703,arrow
7.355445919,arrow
7.894333331,arrow
76.925,arrow
11.18143881,other
7.709822776,arrow
7.236153703,arrow
7.355445919,arrow
7.894333331,arrow
76.925,arrow
11.18143881,other
11.63882229,other
11.63882229,other
11.63882229,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
4.251850679,other
6.062083026,other
11.37607428,other
8.071583435,arrow
10.27288073,other
4.251850679,other
6.062083026,other
11.37607428,other
11.63882229,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
4.251850679,other
6.062083026,other
11.37607428,other
8.071583435,arrow
10.27288073,other
4.251850679,other
6.062083026,other
11.37607428,other
11.63882229,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
8.071583435,arrow
10.27288073,other
4.251850679,other
6.062083026,other
11.37607428,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
11.63882229,other
11.63882229,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
8.071583435,arrow
10.27288073,other
9.732292988,other
7.278628942,arrow
7.554542604,arrow
10.57446581,other
7.799935278,arrow
7.426544156,arrow
10.23138324,other
8.192016915,arrow
10.9754035,other
7.278628942,arrow
7.554542604,arrow
10.57446581,other
5.75579161,arrow
5.506870876,arrow
10.90876146,other
7.799935278,arrow
7.426544156,arrow
10.23138324,other
7.342220276,arrow
7.684784935,arrow
10.23767376,other
5.75579161,arrow
5.506870876,arrow
10.90876146,other
7.799935278,arrow
7.426544156,arrow
10.23138324,other
7.278628942,arrow
7.554542604,arrow
10.57446581,other
8.192016915,arrow
10.9754035,other
9.732292988,other
7.278628942,arrow
7.554542604,arrow
10.57446581,other
7.799935278,arrow
7.426544156,arrow
10.23138324,other
7.342220276,arrow
7.684784935,arrow
10.23767376,other
5.75579161,arrow
5.506870876,arrow
10.90876146,other
8.192016915,arrow
10.9754035,other
11.00052618,other
8.192016915,arrow
10.9754035,other
7.799935278,arrow
7.426544156,arrow
10.23138324,other
7.278628942,arrow
7.554542604,arrow
10.57446581,other
7.799935278,arrow
7.426544156,arrow
10.23138324,other
5.75579161,arrow
5.506870876,arrow
10.90876146,other
7.342220276,arrow
7.684784935,arrow
10.23767376,other
5.75579161,arrow
5.506870876,arrow
10.90876146,other
8.192016915,arrow
10.9754035,other
5.960852815,arrow
5.966146739,arrow
10.84063918,other
7.943944267,arrow
7.529399565,arrow
6.295227259,arrow
8.160510733,arrow
11.05150459,other
7.727010266,arrow
7.260991277,arrow
10.82405151,other
7.709822776,arrow
7.236153703,arrow
7.355445919,arrow
7.894333331,arrow
76.925,arrow
11.18143881,other
11.63882229,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
4.251850679,other
6.062083026,other
11.37607428,other
11.63882229,other
8.071583435,arrow
10.27288073,other
4.251850679,other
6.062083026,other
11.37607428,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
11.63882229,other
11.63882229,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
11.63882229,other
11.63882229,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
11.63882229,other
11.63882229,other
11.63882229,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
11.63882229,other
9.732292988,other
7.278628942,arrow
7.554542604,arrow
10.57446581,other
7.799935278,arrow
7.426544156,arrow
10.23138324,other
7.342220276,arrow
7.684784935,arrow
10.23767376,other
5.960852815,arrow
5.966146739,arrow
10.84063918,other
7.943944267,arrow
7.529399565,arrow
6.295227259,arrow
8.160510733,arrow
11.05150459,other
7.727010266,arrow
7.260991277,arrow
10.82405151,other
7.709822776,arrow
7.236153703,arrow
7.355445919,arrow
7.727010266,arrow
7.260991277,arrow
10.82405151,other
7.943944267,arrow
7.529399565,arrow
6.295227259,arrow
8.160510733,arrow
11.05150459,other
7.894333331,arrow
76.925,arrow
11.18143881,other
7.709822776,arrow
7.236153703,arrow
7.355445919,arrow
7.894333331,arrow
76.925,arrow
11.18143881,other
7.709822776,arrow
7.236153703,arrow
7.355445919,arrow
7.894333331,arrow
76.925,arrow
11.18143881,other
11.63882229,other
8.071583435,arrow
10.27288073,other
4.251850679,other
6.062083026,other
11.37607428,other
11.63882229,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
4.251850679,other
6.062083026,other
11.37607428,other
8.071583435,arrow
10.27288073,other
4.251850679,other
6.062083026,other
11.37607428,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
11.63882229,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
4.251850679,other
6.062083026,other
11.37607428,other
8.071583435,arrow
10.27288073,other
4.251850679,other
6.062083026,other
11.37607428,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
10.09024516,arrow
