feature_total_squared_angle,interpretation
0.506909911,arrow
1.166894976,arrow
6.260243493,other
3.972632656,arrow
3.573798553,arrow
0.783539054,arrow
4.564864352,arrow
4.413170177,other
0.522480232,arrow
4.056556345,arrow
3.978823081,other
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
3.972632656,arrow
3.573798553,arrow
0.783539054,arrow
4.564864352,arrow
4.413170177,other
0.506909911,arrow
1.166894976,arrow
6.260243493,other
3.972632656,arrow
3.573798553,arrow
0.783539054,arrow
4.564864352,arrow
4.413170177,other
0.522480232,arrow
4.056556345,arrow
3.978823081,other
3.587414371,other
4.747666733,arrow
5.351461648,other
0.056592342,other
0.049875954,other
5.2177228,other
0.142863011,other
0.193639513,other
1.622502507,arrow
9.367816468,other
0.056592342,other
0.049875954,other
5.2177228,other
3.587414371,other
4.747666733,arrow
5.351461648,other
1.857694675,arrow
6.199639654,other
1.857694675,arrow
6.199639654,other
18.20011851,arrow
10.73372271,arrow
6.268165551,other
18.20011851,arrow
11.11481481,arrow
10.73372271,arrow
6.268165551,other
3.349466335,arrow
0.531817304,arrow
5.88448081,other
3.349466335,arrow
0.531817304,arrow
5.88448081,other
0.531817304,arrow
5.88448081,other
6.55138126,arrow
0.531817304,arrow
5.88448081,other
7.21344739,arrow
6.31970673,arrow
7.131693297,other
7.21344739,arrow
6.31970673,arrow
7.131693297,other
7.21344739,arrow
6.31970673,arrow
7.131693297,other
7.21344739,arrow
6.31970673,arrow
7.131693297,other
7.21344739,arrow
6.31970673,arrow
7.131693297,other
7.21344739,arrow
6.31970673,arrow
7.131693297,other
7.21344739,arrow
6.31970673,arrow
7.131693297,other
2.263208919,arrow
2.277676488,arrow
2.263208919,arrow
2.277676488,arrow
2.263208919,arrow
2.277676488,arrow
2.263208919,arrow
2.277676488,arrow
2.263208919,arrow
2.277676488,arrow
2.263208919,arrow
2.277676488,arrow
2.263208919,arrow
2.277676488,arrow
2.263208919,arrow
2.277676488,arrow
2.886165591,arrow
2.80575342,arrow
2.886165591,arrow
2.80575342,arrow
3.65580258,arrow
2.886165591,arrow
2.80575342,arrow
3.65580258,arrow
2.886165591,arrow
2.80575342,arrow
2.292584614,arrow
1.226018206,arrow
4.302832382,other
5.782578135,other
3.572451557,arrow
6.976441875,other
3.572451557,arrow
6.976441875,other
3.572451557,arrow
6.976441875,other
9.631563487,other
3.572451557,arrow
5.134845109,other
12.52710317,other
12.52710317,other
7.447291787,other
7.447291787,other
7.447291787,other
7.447291787,other
7.447291787,other
7.447291787,other
7.447291787,other
7.447291787,other
5.876915956,arrow
4.590735382,other
2.84540062,arrow
6.66139189,arrow
2.319530522,other
2.84540062,arrow
6.66139189,arrow
2.319530522,other
2.84540062,arrow
6.66139189,arrow
2.319530522,other
2.84540062,arrow
6.66139189,arrow
2.319530522,other
2.84540062,arrow
6.66139189,arrow
2.319530522,other
2.84540062,arrow
6.66139189,arrow
2.319530522,other
2.84540062,arrow
6.66139189,arrow
2.319530522,other
2.84540062,arrow
6.66139189,arrow
2.319530522,other
3.062725809,other
3.062725809,other
6.41778812,other
4.873260501,arrow
7.13172136,arrow
5.761972788,other
6.809855579,arrow
5.245368796,arrow
7.898989429,other
3.719801093,arrow
3.149040608,arrow
6.286307541,other
6.809855579,arrow
5.245368796,arrow
7.898989429,other
3.719801093,arrow
3.149040608,arrow
6.286307541,other
0.522480232,arrow
4.056556345,arrow
3.978823081,other
2.876766498,arrow
4.535633658,other
2.876766498,arrow
4.535633658,other
3.719801093,arrow
3.149040608,arrow
6.286307541,other
0.522480232,arrow
4.056556345,arrow
3.978823081,other
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
0.522480232,arrow
4.056556345,arrow
3.978823081,other
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
5.155587441,arrow
0,arrow
7.565482826,other
3.587414371,other
4.00387893,arrow
5.326736094,arrow
0.393319772,other
0.248582276,other
5.139162198,other
3.587414371,other
3.587414371,other
4.00387893,arrow
0.393319772,other
5.326736094,arrow
0.248582276,other
5.139162198,other
4.00387893,arrow
5.326736094,arrow
0.393319772,other
0.248582276,other
5.139162198,other
0.142863011,other
0.193639513,other
1.622502507,arrow
9.367816468,other
0.142863011,other
0.193639513,other
1.622502507,arrow
9.367816468,other
0.056592342,other
0.049875954,other
5.2177228,other
0.056592342,other
0.049875954,other
5.2177228,other
4.747666733,arrow
5.351461648,other
4.747666733,arrow
5.351461648,other
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
6.41778812,other
4.873260501,arrow
7.13172136,arrow
5.761972788,other
6.809855579,arrow
5.245368796,arrow
7.898989429,other
3.719801093,arrow
3.149040608,arrow
6.286307541,other
6.809855579,arrow
5.245368796,arrow
7.898989429,other
4.873260501,arrow
7.13172136,arrow
5.761972788,other
6.809855579,arrow
5.245368796,arrow
7.898989429,other
3.719801093,arrow
3.149040608,arrow
6.286307541,other
0.522480232,arrow
4.056556345,arrow
3.978823081,other
3.719801093,arrow
3.149040608,arrow
6.286307541,other
0.522480232,arrow
4.056556345,arrow
3.978823081,other
3.719801093,arrow
3.149040608,arrow
6.286307541,other
0.522480232,arrow
4.056556345,arrow
3.978823081,other
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
0.522480232,arrow
4.056556345,arrow
3.978823081,other
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
0.522480232,arrow
4.056556345,arrow
3.978823081,other
3.719801093,arrow
3.149040608,arrow
6.286307541,other
0.522480232,arrow
4.056556345,arrow
3.978823081,other
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
5.155587441,arrow
0,arrow
7.565482826,other
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
5.155587441,arrow
0,arrow
7.565482826,other
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
0.522480232,arrow
4.056556345,arrow
3.978823081,other
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
5.155587441,arrow
0,arrow
7.565482826,other
3.587414371,other
4.00387893,arrow
5.326736094,arrow
0.393319772,other
0.248582276,other
5.139162198,other
0.142863011,other
0.193639513,other
1.622502507,arrow
9.367816468,other
0.056592342,other
0.049875954,other
5.2177228,other
4.747666733,arrow
5.351461648,other
3.587414371,other
4.00387893,arrow
5.326736094,arrow
0.393319772,other
0.248582276,other
5.139162198,other
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
10.57514391,other
10.57514391,other
10.57514391,other
10.57514391,other
10.57514391,other
3.403225468,arrow
10.57514391,other
3.403225468,arrow
10.57514391,other
3.403225468,arrow
10.57514391,other
3.403225468,arrow
10.57514391,other
3.629099104,arrow
1.883472322,arrow
10.52786123,other
3.587414371,other
4.747666733,arrow
5.351461648,other
0.056592342,other
0.049875954,other
5.2177228,other
3.571333515,other
3.096053878,arrow
5.43520377,other
3.096053878,arrow
5.43520377,other
6.251081924,other
6.251081924,other
6.251081924,other
4.447371218,arrow
6.251081924,other
4.447371218,arrow
6.251081924,other
4.447371218,arrow
6.251081924,other
1.834962831,other
1.834962831,other
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
5.948218195,other
5.948218195,other
5.948218195,other
5.948218195,other
6.027371231,arrow
9.891953107,other
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
6.027371231,arrow
9.891953107,other
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
6.027371231,arrow
9.891953107,other
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
6.027371231,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
6.525583501,other
6.525583501,other
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
6.525583501,other
6.525583501,other
6.86296492,arrow
3.201259847,arrow
2.981151555,arrow
9.891953107,other
4.155240522,arrow
6.525583501,other
6.86296492,arrow
3.201259847,arrow
2.981151555,arrow
4.155240522,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
4.93535174,arrow
6.525583501,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
2.981151555,arrow
6.86296492,arrow
3.201259847,arrow
4.155240522,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
4.155240522,arrow
9.891953107,other
6.86296492,arrow
2.981151555,arrow
3.201259847,arrow
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
4.93535174,arrow
6.525583501,other
4.93535174,arrow
6.525583501,other
6.525583501,other
6.525583501,other
6.525583501,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
0.601423276,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
0.601423276,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
3.201259847,arrow
4.155240522,arrow
2.981151555,arrow
6.86296492,arrow
9.891953107,other
6.746058568,arrow
1.063897906,other
0.961681171,arrow
3.936456029,arrow
2.577430581,arrow
3.936202391,arrow
0.437042983,other
0.152407509,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
0.015730521,other
0.58521783,other
0.152407509,other
0.015730521,other
0.58521783,other
0.152407509,other
0.015730521,other
0.58521783,other
0.152407509,other
0.015730521,other
0.58521783,other
0.152407509,other
4.751768958,arrow
4.88094246,arrow
3.548920284,arrow
7.526214086,arrow
2.837959561,arrow
0.501480978,other
0.437119795,other
4.751768958,arrow
4.88094246,arrow
3.548920284,arrow
7.526214086,arrow
2.837959561,arrow
0.501480978,other
0.437119795,other
4.751768958,arrow
4.88094246,arrow
3.548920284,arrow
7.526214086,arrow
2.837959561,arrow
0.501480978,other
0.437119795,other
4.751768958,arrow
4.88094246,arrow
3.548920284,arrow
7.526214086,arrow
2.837959561,arrow
0.501480978,other
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
0.241007387,other
0.001342624,other
0.269809039,other
0.241007387,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
9.248300321,arrow
3.100468034,arrow
3.121927984,arrow
5.417283313,arrow
5.072010511,arrow
7.435691539,arrow
5.703704488,arrow
0.395481001,other
0.3770661,other
5.613934997,arrow
5.947483564,arrow
2.840595253,arrow
0.507065435,other
0.17134904,other
1.041923819,other
0.078820703,other
0.17134904,other
3.587414371,other
4.00387893,arrow
5.326736094,arrow
0.393319772,other
0.248582276,other
5.139162198,other
0.142863011,other
0.193639513,other
1.622502507,arrow
9.367816468,other
4.00387893,arrow
5.326736094,arrow
0.393319772,other
0.248582276,other
5.139162198,other
1.622502507,arrow
9.367816468,other
0.056592342,other
0.049875954,other
5.2177228,other
4.747666733,arrow
5.351461648,other
6.41778812,other
4.873260501,arrow
7.13172136,arrow
5.761972788,other
6.809855579,arrow
5.245368796,arrow
7.898989429,other
3.719801093,arrow
3.149040608,arrow
6.286307541,other
0.522480232,arrow
4.056556345,arrow
3.978823081,other
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
0.522480232,arrow
4.056556345,arrow
3.978823081,other
3.719801093,arrow
3.149040608,arrow
6.286307541,other
6.809855579,arrow
5.245368796,arrow
7.898989429,other
4.873260501,arrow
7.13172136,arrow
5.761972788,other
6.41778812,other
0.02783297,arrow
0.62836791,other
0.02783297,arrow
0.62836791,other
4.856001843,arrow
13.68230016,other
4.856001843,arrow
13.68230016,other
3.587414371,other
11.0419247,other
11.0419247,other
11.0419247,other
11.0419247,other
11.0419247,other
11.0419247,other
11.0419247,other
11.0419247,other
11.0419247,other
11.0419247,other
11.0419247,other
7.319520692,other
7.319520692,other
7.319520692,other
7.319520692,other
7.319520692,other
7.319520692,other
0.853650417,other
8.229658252,other
5.521852429,other
5.717871281,other
5.717871281,other
6.446163501,arrow
8.101484026,arrow
0.927930084,other
10.09200461,other
6.446163501,arrow
8.101484026,arrow
0.927930084,other
10.09200461,other
6.446163501,arrow
8.101484026,arrow
0.927930084,other
10.09200461,other
6.446163501,arrow
8.101484026,arrow
0.927930084,other
10.09200461,other
6.446163501,arrow
8.101484026,arrow
0.927930084,other
10.09200461,other
10.09200461,other
6.446163501,arrow
0.927930084,other
8.101484026,arrow
6.446163501,arrow
8.101484026,arrow
0.927930084,other
10.09200461,other
6.446163501,arrow
8.101484026,arrow
0.927930084,other
0.000588041,other
10.09200461,other
6.446163501,arrow
8.101484026,arrow
0.927930084,other
10.09200461,other
6.446163501,arrow
8.101484026,arrow
0.927930084,other
0.006426535,other
10.09200461,other
6.446163501,arrow
8.101484026,arrow
0.927930084,other
0.006426535,other
10.09200461,other
6.446163501,arrow
8.101484026,arrow
0.927930084,other
0.006426535,other
10.09200461,other
6.446163501,arrow
8.101484026,arrow
0.927930084,other
0.006426535,other
10.09200461,other
6.446163501,arrow
8.101484026,arrow
0.927930084,other
0.006426535,other
10.09200461,other
6.446163501,arrow
8.101484026,arrow
0.927930084,other
0.006426535,other
10.09200461,other
6.446163501,arrow
8.101484026,arrow
0.927930084,other
0.006426535,other
10.09200461,other
6.446163501,arrow
8.101484026,arrow
0.927930084,other
0.006426535,other
10.09200461,other
6.446163501,arrow
8.101484026,arrow
0.927930084,other
0.006426535,other
10.09200461,other
6.41778812,other
4.873260501,arrow
7.13172136,arrow
5.761972788,other
3.563185082,arrow
6.666990727,other
3.563185082,arrow
6.666990727,other
6.809855579,arrow
5.245368796,arrow
7.898989429,other
4.940622466,arrow
4.623734175,arrow
5.34474026,other
11.91513303,arrow
10.69124838,arrow
3.719801093,arrow
3.149040608,arrow
6.286307541,other
0.522480232,arrow
4.056556345,arrow
3.978823081,other
3.563185082,arrow
6.666990727,other
3.563185082,arrow
6.666990727,other
4.940622466,arrow
4.623734175,arrow
5.34474026,other
4.940622466,arrow
4.623734175,arrow
5.34474026,other
11.91513303,arrow
10.69124838,arrow
11.91513303,arrow
10.69124838,arrow
3.030657359,arrow
4.54084473,arrow
2.952463912,arrow
3.030657359,arrow
4.54084473,arrow
2.952463912,arrow
3.944571959,arrow
5.127032368,arrow
2.701445603,arrow
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
5.155587441,arrow
0,arrow
7.565482826,other
3.587414371,other
4.747666733,arrow
5.351461648,other
5.878755651,arrow
3.818466923,arrow
12.7650575,arrow
8.730949109,arrow
8.937243338,other
5.18601264,other
3.587414371,other
5.2177228,other
1.622502507,arrow
9.367816468,other
5.139162198,other
3.587414371,other
3.587414371,other
5.139162198,other
1.622502507,arrow
9.367816468,other
5.2177228,other
5.2177228,other
5.2177228,other
5.613692604,arrow
8.312693235,arrow
