feature_DCR,interpretation
21.63963769,arrow
0,arrow
23.34548476,other
1.674096785,arrow
36.63660487,other
1.674096785,arrow
36.63660487,other
1.674096785,arrow
36.63660487,other
1.674096785,arrow
36.63660487,other
1.674096785,arrow
36.63660487,other
1.674096785,arrow
36.63660487,other
1.674096785,arrow
36.63660487,other
1.674096785,arrow
36.63660487,other
1.674096785,arrow
36.63660487,other
1.674096785,arrow
36.63660487,other
1.674096785,arrow
36.63660487,other
1.674096785,arrow
36.63660487,other
1.674096785,arrow
36.63660487,other
1.674096785,arrow
36.63660487,other
1.674096785,arrow
36.63660487,other
1.674096785,arrow
36.63660487,other
48.07394832,arrow
33.08647575,arrow
0,arrow
0,arrow
68.06261931,other
13.8838525,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,other
12.48949865,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
12.48949865,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,other
0,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,other
0,other
0,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,other
0,other
0,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,other
0,other
0,other
0,arrow
0,other
0,arrow
0,other
0,arrow
0,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,arrow
0,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,other
0,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
1,arrow
0,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
1,arrow
0,other
1,arrow
0,other
1,arrow
0,other
1,arrow
0,other
1,arrow
0,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
1,arrow
0,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
1,arrow
0,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,other
0,arrow
48.07394832,arrow
33.08647575,arrow
0,arrow
68.06261931,other
0,other
0,other
0,other
13.67419465,arrow
0,other
13.67419465,arrow
0,other
0,arrow
0,arrow
19.25860124,arrow
13.67419465,arrow
0,other
19.25860124,arrow
13.67419465,arrow
0,arrow
0,other
0,arrow
0,arrow
0,arrow
19.25860124,arrow
13.67419465,arrow
0,other
0,arrow
0,arrow
19.25860124,arrow
13.67419465,arrow
0,other
19.25860124,arrow
0,arrow
0,other
13.67419465,arrow
0,arrow
0,arrow
0,arrow
19.25860124,arrow
13.67419465,arrow
0,other
0,other
0,arrow
0,arrow
19.25860124,arrow
13.67419465,arrow
0,other
0,arrow
0,arrow
19.25860124,arrow
13.67419465,arrow
0,other
0,other
10.32697646,arrow
110.1895409,other
10.32697646,arrow
110.1895409,other
21.63963769,arrow
0,arrow
23.34548476,other
21.63963769,arrow
0,arrow
23.34548476,other
24.44375886,arrow
0,arrow
10.32697646,arrow
110.1895409,other
21.63963769,arrow
0,arrow
23.34548476,other
24.44375886,arrow
0,arrow
10.32697646,arrow
110.1895409,other
24.44375886,arrow
0,arrow
10.32697646,arrow
110.1895409,other
24.44375886,arrow
0,arrow
10.32697646,arrow
110.1895409,other
24.44375886,arrow
0,arrow
10.32697646,arrow
110.1895409,other
24.44375886,arrow
0,arrow
10.32697646,arrow
110.1895409,other
24.44375886,arrow
0,arrow
10.32697646,arrow
110.1895409,other
24.44375886,arrow
0,arrow
10.32697646,arrow
110.1895409,other
24.44375886,arrow
0,arrow
10.32697646,arrow
110.1895409,other
24.44375886,arrow
0,arrow
10.32697646,arrow
110.1895409,other
24.44375886,arrow
0,arrow
10.32697646,arrow
110.1895409,other
0,other
0,other
0,other
0,other
0,other
0,other
0,arrow
0,other
0,arrow
0,other
0,other
0,arrow
0,arrow
0,other
0,arrow
0,other
0,other
0,arrow
0,other
22.79553803,arrow
21.8142656,arrow
1.648577158,other
0,other
8.896703531,arrow
0,arrow
0,arrow
0,arrow
13.44535517,arrow
0,arrow
0,other
0,arrow
0,other
150.7160796,other
150.7160796,other
150.7160796,other
150.7160796,other
150.7160796,other
150.7160796,other
150.7160796,other
38.29229854,other
0,arrow
0,other
0,arrow
0,arrow
0,arrow
0,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
0,arrow
0,other
1.185395266,other
0,other
336.7740156,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
0,arrow
0,other
1.185395266,other
0,other
336.7740156,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
0,arrow
0,arrow
0,arrow
0,other
35.44751831,other
22.87653679,arrow
0,arrow
59.22988292,other
0,arrow
0,arrow
0,other
17.76289771,arrow
64.5775654,other
1.946879706,arrow
2.969881507,arrow
87.66614641,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
0,arrow
0,arrow
0,other
147.5547514,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
16.48614929,arrow
0,other
35.44751831,other
22.87653679,arrow
0,arrow
59.22988292,other
35.44751831,other
22.87653679,arrow
0,arrow
59.22988292,other
16.48614929,arrow
0,arrow
0,other
7.686602614,arrow
83.73076717,other
0,other
38.29229854,other
0,other
0,arrow
4.648135177,other
0,arrow
4.648135177,other
22.87653679,arrow
0,arrow
59.22988292,other
35.44751831,other
22.87653679,arrow
0,arrow
59.22988292,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
10.80894424,arrow
0,other
5.692164251,arrow
10.80894424,arrow
0,other
5.692164251,arrow
0,other
5.692164251,arrow
0,other
5.692164251,arrow
0,other
5.692164251,arrow
0,other
17.76289771,arrow
64.5775654,other
17.76289771,arrow
64.5775654,other
0,arrow
17.76289771,arrow
64.5775654,other
1.946879706,arrow
2.969881507,arrow
87.66614641,other
1.946879706,arrow
2.969881507,arrow
87.66614641,other
1.946879706,arrow
2.969881507,arrow
87.66614641,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
0,arrow
9.724621155,arrow
93.30000792,other
0,arrow
9.724621155,arrow
93.30000792,other
8.345736151,arrow
10.22222532,arrow
24.22503929,arrow
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
0,arrow
10.45480565,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
0,arrow
10.45480565,other
38.29229854,other
38.29229854,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
0,arrow
0,other
1.185395266,other
0,other
336.7740156,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
0,arrow
0,other
1.185395266,other
0,other
336.7740156,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
0,arrow
0,other
1.185395266,other
0,other
336.7740156,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
38.29229854,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
0,arrow
0,other
35.44751831,other
22.87653679,arrow
0,arrow
59.22988292,other
0,arrow
0,arrow
0,other
82.77396742,arrow
31.73454798,other
22.87653679,arrow
0,arrow
59.22988292,other
4.968970676,arrow
0,arrow
113.0592355,other
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
4.968970676,arrow
0,arrow
113.0592355,other
0,arrow
0,arrow
0,other
22.87653679,arrow
0,arrow
59.22988292,other
82.77396742,arrow
31.73454798,other
35.44751831,other
22.87653679,arrow
0,arrow
59.22988292,other
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
4.968970676,arrow
0,arrow
113.0592355,other
82.77396742,arrow
31.73454798,other
290.7959828,other
82.77396742,arrow
31.73454798,other
0,arrow
0,arrow
0,other
22.87653679,arrow
0,arrow
59.22988292,other
0,arrow
0,arrow
0,other
4.968970676,arrow
0,arrow
113.0592355,other
0,arrow
17.76289771,arrow
64.5775654,other
4.968970676,arrow
0,arrow
113.0592355,other
82.77396742,arrow
31.73454798,other
1.946879706,arrow
2.969881507,arrow
87.66614641,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
0,arrow
9.724621155,arrow
93.30000792,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
0,arrow
10.45480565,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
38.29229854,other
0,arrow
0,other
1.185395266,other
0,other
336.7740156,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
38.29229854,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
38.29229854,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
35.44751831,other
22.87653679,arrow
0,arrow
59.22988292,other
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
1.946879706,arrow
2.969881507,arrow
87.66614641,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
0,arrow
9.724621155,arrow
93.30000792,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
9.724621155,arrow
93.30000792,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
0,arrow
0,arrow
10.45480565,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
0,arrow
10.45480565,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
0,arrow
10.45480565,other
38.29229854,other
0,arrow
0,other
1.185395266,other
0,other
336.7740156,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
0,arrow
0,other
1.185395266,other
0,other
336.7740156,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
0,arrow
0,other
1.185395266,other
0,other
336.7740156,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
38.29229854,other
0,arrow
0,other
1.185395266,other
0,other
336.7740156,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
38.29229854,other
0,arrow
0,other
9.744649665,arrow
1.514916641,other
10.09410496,arrow
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
35.44751831,other
22.87653679,arrow
0,arrow
59.22988292,other
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
1.946879706,arrow
2.969881507,arrow
87.66614641,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
1.946879706,arrow
2.969881507,arrow
87.66614641,other
0,arrow
17.76289771,arrow
64.5775654,other
1.946879706,arrow
2.969881507,arrow
87.66614641,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
0,arrow
9.724621155,arrow
93.30000792,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
9.724621155,arrow
93.30000792,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
1.946879706,arrow
2.969881507,arrow
87.66614641,other
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
1.946879706,arrow
2.969881507,arrow
87.66614641,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
0,arrow
0,other
35.44751831,other
22.87653679,arrow
0,arrow
59.22988292,other
0,arrow
0,arrow
0,other
35.44751831,other
22.87653679,arrow
0,arrow
59.22988292,other
0,arrow
0,arrow
0,other
22.87653679,arrow
0,arrow
59.22988292,other
0,arrow
0,arrow
0,other
22.87653679,arrow
0,arrow
59.22988292,other
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
1.946879706,arrow
2.969881507,arrow
87.66614641,other
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
1.946879706,arrow
2.969881507,arrow
87.66614641,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
0,arrow
9.724621155,arrow
93.30000792,other
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
38.29229854,other
35.44751831,other
22.87653679,arrow
0,arrow
59.22988292,other
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
1.946879706,arrow
2.969881507,arrow
87.66614641,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
0,arrow
9.724621155,arrow
93.30000792,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
1.946879706,arrow
2.969881507,arrow
87.66614641,other
21.63782742,arrow
38.02148398,arrow
0,arrow
0,arrow
0,other
0,arrow
9.724621155,arrow
93.30000792,other
38.29229854,other
0,arrow
0,other
1.185395266,other
0,other
336.7740156,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
38.29229854,other
0,arrow
0,other
46.03670698,arrow
22.43334002,other
46.03670698,arrow
22.43334002,other
65.85962835,arrow
28.59182395,arrow
60.71541861,other
65.85962835,arrow
0,arrow
28.59182395,arrow
60.71541861,other
6.547467132,arrow
2.299433406,arrow
22.23995898,other
6.547467132,arrow
2.299433406,arrow
22.23995898,other
2.299433406,arrow
22.23995898,other
8.109217682,arrow
2.299433406,arrow
22.23995898,other
46.45169128,arrow
0,arrow
21.49909595,other
46.45169128,arrow
0,arrow
21.49909595,other
46.45169128,arrow
0,arrow
21.49909595,other
46.45169128,arrow
0,arrow
21.49909595,other
46.45169128,arrow
0,arrow
21.49909595,other
46.45169128,arrow
0,arrow
21.49909595,other
46.45169128,arrow
0,arrow
21.49909595,other
11.9653023,arrow
11.43714378,arrow
11.9653023,arrow
11.43714378,arrow
11.9653023,arrow
11.43714378,arrow
11.9653023,arrow
11.43714378,arrow
11.9653023,arrow
11.43714378,arrow
11.9653023,arrow
11.43714378,arrow
11.9653023,arrow
11.43714378,arrow
11.9653023,arrow
11.43714378,arrow
88.99713232,arrow
0,arrow
88.99713232,arrow
0,arrow
0,arrow
88.99713232,arrow
0,arrow
0,arrow
88.99713232,arrow
0,arrow
6.080930589,arrow
22.09617091,arrow
68.57591161,other
30.80924856,other
20.63773517,arrow
0,other
20.63773517,arrow
0,other
20.63773517,arrow
0,other
15.92087912,other
20.63773517,arrow
0,other
109.6061637,other
109.6061637,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
64.64868866,arrow
37.80820715,other
0,arrow
10.1763862,arrow
0,other
0,arrow
10.1763862,arrow
0,other
0,arrow
10.1763862,arrow
0,other
0,arrow
10.1763862,arrow
0,other
0,arrow
10.1763862,arrow
0,other
0,arrow
10.1763862,arrow
0,other
0,arrow
10.1763862,arrow
0,other
0,arrow
10.1763862,arrow
0,other
0,other
0,other
35.44751831,other
22.87653679,arrow
0,arrow
59.22988292,other
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
9.724621155,arrow
93.30000792,other
0,arrow
0,other
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
9.724621155,arrow
93.30000792,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
9.724621155,arrow
93.30000792,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
0,arrow
10.45480565,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
38.29229854,other
38.29229854,other
9.744649665,arrow
1.514916641,other
10.09410496,arrow
0,other
0,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
1.185395266,other
0,other
336.7740156,other
0,arrow
0,other
0,arrow
0,other
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
35.44751831,other
22.87653679,arrow
0,arrow
59.22988292,other
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
0,arrow
0,other
22.87653679,arrow
0,arrow
59.22988292,other
0,arrow
0,arrow
0,other
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
9.724621155,arrow
93.30000792,other
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
9.724621155,arrow
93.30000792,other
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
9.724621155,arrow
93.30000792,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
9.724621155,arrow
93.30000792,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
9.724621155,arrow
93.30000792,other
0,arrow
17.76289771,arrow
64.5775654,other
0,arrow
9.724621155,arrow
93.30000792,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
0,arrow
10.45480565,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
0,arrow
10.45480565,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
9.724621155,arrow
93.30000792,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
0,arrow
0,arrow
10.45480565,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
0,arrow
0,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
0,arrow
0,arrow
10.45480565,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
77.29651479,other
77.29651479,other
77.29651479,other
77.29651479,other
77.29651479,other
20.37107076,arrow
77.29651479,other
20.37107076,arrow
77.29651479,other
20.37107076,arrow
77.29651479,other
20.37107076,arrow
77.29651479,other
16.81809456,arrow
6.906093528,arrow
0,other
38.29229854,other
0,arrow
0,other
1.185395266,other
0,other
336.7740156,other
198.085907,other
9.684895597,arrow
20.13839143,other
9.684895597,arrow
20.13839143,other
0,other
0,other
0,other
35.72505144,arrow
0,other
35.72505144,arrow
0,other
35.72505144,arrow
0,other
11.88140819,other
11.88140819,other
8.345736151,arrow
24.22503929,arrow
10.22222532,arrow
92.16103016,other
92.16103016,other
92.16103016,other
92.16103016,other
26.89216608,arrow
0,other
24.87914768,arrow
0,arrow
17.63143661,arrow
26.89216608,arrow
0,other
24.87914768,arrow
0,arrow
17.63143661,arrow
26.89216608,arrow
0,other
24.87914768,arrow
0,arrow
17.63143661,arrow
26.89216608,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
74.96007725,other
74.96007725,other
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
74.96007725,other
74.96007725,other
17.63143661,arrow
0,arrow
0,arrow
0,other
24.87914768,arrow
74.96007725,other
17.63143661,arrow
0,arrow
0,arrow
24.87914768,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
13.16486436,arrow
74.96007725,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
17.63143661,arrow
0,arrow
24.87914768,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
24.87914768,arrow
0,other
17.63143661,arrow
0,arrow
0,arrow
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
13.16486436,arrow
74.96007725,other
13.16486436,arrow
74.96007725,other
74.96007725,other
74.96007725,other
74.96007725,other
0,arrow
24.87914768,arrow
0,arrow
17.63143661,arrow
0,other
0,arrow
