feature_total_angle,interpretation
-0.78139624,other
3.237651039,arrow
2.936689321,arrow
0.206423945,other
-0.197395004,other
-0.295083479,other
-0.78139624,other
3.237651039,arrow
2.936689321,arrow
0.206423945,other
-0.197395004,other
-0.295083479,other
-0.441178967,other
-0.212525645,other
-1.172301126,arrow
4.565290091,other
3.237651039,arrow
2.936689321,arrow
0.206423945,other
-0.197395004,other
-0.295083479,other
-0.441178967,other
-0.212525645,other
-1.172301126,arrow
4.565290091,other
3.237651039,arrow
2.936689321,arrow
0.206423945,other
-0.197395004,other
-0.295083479,other
-0.441178967,other
-0.212525645,other
-1.172301126,arrow
4.565290091,other
3.237651039,arrow
2.936689321,arrow
0.206423945,other
-0.197395004,other
-0.295083479,other
-0.78139624,other
3.237651039,arrow
2.936689321,arrow
0.206423945,other
-0.197395004,other
-0.295083479,other
-0.441178967,other
-0.212525645,other
-1.172301126,arrow
4.565290091,other
0.248438282,other
-0.038073619,other
3.262238903,other
-0.441178967,other
-0.212525645,other
-1.172301126,arrow
4.565290091,other
0.248438282,other
-0.038073619,other
3.262238903,other
-0.441178967,other
-0.212525645,other
-1.172301126,arrow
4.565290091,other
0.248438282,other
-0.038073619,other
3.262238903,other
-0.441178967,other
-0.212525645,other
-1.172301126,arrow
4.565290091,other
0.248438282,other
-0.038073619,other
3.262238903,other
-0.78139624,other
3.859589694,arrow
1.69429807,other
0.248438282,other
-0.038073619,other
3.262238903,other
-0.441178967,other
-0.212525645,other
-1.172301126,arrow
4.565290091,other
3.237651039,arrow
2.936689321,arrow
0.206423945,other
-0.197395004,other
-0.295083479,other
-0.78139624,other
-0.78139624,other
3.859589694,arrow
1.69429807,other
3.237651039,arrow
0.206423945,other
2.936689321,arrow
-0.295083479,other
-0.197395004,other
-0.441178967,other
-0.212525645,other
-1.172301126,arrow
4.565290091,other
0.248438282,other
-0.038073619,other
3.262238903,other
-0.441178967,other
-0.212525645,other
-1.172301126,arrow
4.565290091,other
3.237651039,arrow
2.936689321,arrow
0.206423945,other
-0.197395004,other
-0.295083479,other
-0.78139624,other
3.237651039,arrow
2.936689321,arrow
0.206423945,other
-0.197395004,other
-0.295083479,other
-0.441178967,other
-0.212525645,other
-1.172301126,arrow
4.565290091,other
0.248438282,other
-0.038073619,other
3.262238903,other
-0.441178967,other
-0.212525645,other
-1.172301126,arrow
4.565290091,other
3.237651039,arrow
2.936689321,arrow
0.206423945,other
-0.197395004,other
-0.295083479,other
-0.78139624,other
3.239175025,other
2.258727364,arrow
0.813341634,arrow
1.694230575,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
2.75845E-06,arrow
-0.764342815,arrow
4.838884386,other
-1.829678939,arrow
2.539715515,arrow
-0.481118766,arrow
1.551060881,arrow
4.712386555,other
2.75845E-06,arrow
-0.764342815,arrow
4.838884386,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
2.75845E-06,arrow
-0.764342815,arrow
4.838884386,other
-1.829678939,arrow
2.539715515,arrow
-0.481118766,arrow
1.551060881,arrow
4.712386555,other
-0.300575476,arrow
-1.726727706,arrow
2.342007572,other
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
-0.300575476,arrow
-1.726727706,arrow
2.342007572,other
-1.829678939,arrow
2.539715515,arrow
-0.481118766,arrow
1.551060881,arrow
4.712386555,other
2.75845E-06,arrow
-0.764342815,arrow
4.838884386,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
2.75845E-06,arrow
-0.764342815,arrow
4.838884386,other
-1.829678939,arrow
2.539715515,arrow
-0.481118766,arrow
1.551060881,arrow
4.712386555,other
-1.829678939,arrow
2.539715515,arrow
-0.481118766,arrow
1.551060881,arrow
4.712386555,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-1.829678939,arrow
2.539715515,arrow
-0.481118766,arrow
1.551060881,arrow
4.712386555,other
-1.829678939,arrow
2.539715515,arrow
-0.481118766,arrow
1.551060881,arrow
4.712386555,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
3.239175025,other
2.258727364,arrow
0.813341634,arrow
1.694230575,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
3.239175025,other
2.258727364,arrow
0.813341634,arrow
1.694230575,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
2.258727364,arrow
0.813341634,arrow
1.694230575,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
2.258727364,arrow
0.813341634,arrow
1.694230575,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
2.75845E-06,arrow
-0.764342815,arrow
4.838884386,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
2.75845E-06,arrow
-0.764342815,arrow
4.838884386,other
-1.829678939,arrow
2.539715515,arrow
-0.481118766,arrow
1.551060881,arrow
4.712386555,other
-0.300575476,arrow
-1.726727706,arrow
2.342007572,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-0.78139624,other
3.239175025,other
2.258727364,arrow
0.813341634,arrow
1.694230575,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
2.75845E-06,arrow
-0.764342815,arrow
4.838884386,other
-1.829678939,arrow
2.539715515,arrow
-0.481118766,arrow
1.551060881,arrow
4.712386555,other
-0.300575476,arrow
-1.726727706,arrow
2.342007572,other
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-1.829678939,arrow
2.539715515,arrow
-0.481118766,arrow
1.551060881,arrow
4.712386555,other
2.75845E-06,arrow
-0.764342815,arrow
4.838884386,other
-1.829678939,arrow
2.539715515,arrow
-0.481118766,arrow
1.551060881,arrow
4.712386555,other
-0.300575476,arrow
-1.726727706,arrow
2.342007572,other
-0.78139624,other
3.859589694,arrow
1.69429807,other
0.248438282,other
-0.038073619,other
3.262238903,other
-0.441178967,other
-0.212525645,other
-1.172301126,arrow
4.565290091,other
0.248438282,other
-0.038073619,other
3.262238903,other
-0.78139624,other
3.859589694,arrow
1.69429807,other
1.215978535,arrow
6.473948324,other
1.215978535,arrow
6.473948324,other
13.87232491,arrow
6.691236863,arrow
4.712380952,other
13.87232491,arrow
9.595895519,arrow
6.691236863,arrow
4.712380952,other
1.283992084,arrow
1.42144E-06,arrow
4.712380531,other
1.283992084,arrow
1.42144E-06,arrow
4.712380531,other
1.42144E-06,arrow
4.712380531,other
-0.126425831,arrow
1.42144E-06,arrow
4.712380531,other
3.994048034,arrow
-1.750184772,arrow
4.712374705,other
3.994048034,arrow
-1.750184772,arrow
4.712374705,other
3.994048034,arrow
-1.750184772,arrow
4.712374705,other
3.994048034,arrow
-1.750184772,arrow
4.712374705,other
3.994048034,arrow
-1.750184772,arrow
4.712374705,other
3.994048034,arrow
-1.750184772,arrow
4.712374705,other
3.994048034,arrow
-1.750184772,arrow
4.712374705,other
-2.572689243,arrow
0.912553453,arrow
-2.572689243,arrow
0.912553453,arrow
-2.572689243,arrow
0.912553453,arrow
-2.572689243,arrow
0.912553453,arrow
-2.572689243,arrow
0.912553453,arrow
-2.572689243,arrow
0.912553453,arrow
-2.572689243,arrow
0.912553453,arrow
-2.572689243,arrow
0.912553453,arrow
0.017253747,arrow
-1.379456768,arrow
0.017253747,arrow
-1.379456768,arrow
-1.893974975,arrow
0.017253747,arrow
-1.379456768,arrow
-1.893974975,arrow
0.017253747,arrow
-1.379456768,arrow
0.322452175,arrow
-1.780482223,arrow
-0.658546547,other
6.42325885,other
1.245567085,arrow
3.431973553,other
1.245567085,arrow
3.431973553,other
1.245567085,arrow
3.431973553,other
-6.914927549,other
1.245567085,arrow
4.712370564,other
6.839094326,other
6.839094326,other
0.474199668,other
0.474199668,other
0.474199668,other
0.474199668,other
0.474199668,other
0.474199668,other
0.474199668,other
0.474199668,other
-5.810158391,arrow
2.974952338,other
-0.887436645,arrow
-2.084633214,arrow
3.117176176,other
-0.887436645,arrow
-2.084633214,arrow
3.117176176,other
-0.887436645,arrow
-2.084633214,arrow
3.117176176,other
-0.887436645,arrow
-2.084633214,arrow
3.117176176,other
-0.887436645,arrow
-2.084633214,arrow
3.117176176,other
-0.887436645,arrow
-2.084633214,arrow
3.117176176,other
-0.887436645,arrow
-2.084633214,arrow
3.117176176,other
-0.887436645,arrow
-2.084633214,arrow
3.117176176,other
-1.031205526,other
-1.031205526,other
3.239175025,other
2.258727364,arrow
0.813341634,arrow
1.694230575,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-0.300575476,arrow
-1.726727706,arrow
2.342007572,other
-2.101859425,arrow
1.406901674,other
-2.101859425,arrow
1.406901674,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-0.300575476,arrow
-1.726727706,arrow
2.342007572,other
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
-0.300575476,arrow
-1.726727706,arrow
2.342007572,other
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
-2.403682592,arrow
0,arrow
-4.243855117,other
-0.78139624,other
3.237651039,arrow
2.936689321,arrow
0.206423945,other
-0.197395004,other
-0.295083479,other
-0.78139624,other
-0.78139624,other
3.237651039,arrow
0.206423945,other
2.936689321,arrow
-0.197395004,other
-0.295083479,other
3.237651039,arrow
2.936689321,arrow
0.206423945,other
-0.197395004,other
-0.295083479,other
-0.441178967,other
-0.212525645,other
-1.172301126,arrow
4.565290091,other
-0.441178967,other
-0.212525645,other
-1.172301126,arrow
4.565290091,other
0.248438282,other
-0.038073619,other
3.262238903,other
0.248438282,other
-0.038073619,other
3.262238903,other
3.859589694,arrow
1.69429807,other
3.859589694,arrow
1.69429807,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
3.239175025,other
2.258727364,arrow
0.813341634,arrow
1.694230575,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
2.258727364,arrow
0.813341634,arrow
1.694230575,other
-3.189858783,arrow
1.06237028,arrow
-3.111400962,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-0.300575476,arrow
-1.726727706,arrow
2.342007572,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-0.300575476,arrow
-1.726727706,arrow
2.342007572,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-0.300575476,arrow
-1.726727706,arrow
2.342007572,other
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
-0.300575476,arrow
-1.726727706,arrow
2.342007572,other
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
-0.300575476,arrow
-1.726727706,arrow
2.342007572,other
-1.603197115,arrow
-0.343523525,arrow
2.053911103,other
-0.300575476,arrow
-1.726727706,arrow
2.342007572,other
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
-2.403682592,arrow
0,arrow
-4.243855117,other
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
-2.403682592,arrow
0,arrow
-4.243855117,other
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
-0.300575476,arrow
-1.726727706,arrow
2.342007572,other
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
-2.403682592,arrow
0,arrow
-4.243855117,other
-0.78139624,other
3.237651039,arrow
2.936689321,arrow
0.206423945,other
-0.197395004,other
-0.295083479,other
-0.441178967,other
-0.212525645,other
-1.172301126,arrow
4.565290091,other
0.248438282,other
-0.038073619,other
3.262238903,other
3.859589694,arrow
1.69429807,other
-0.78139624,other
3.237651039,arrow
2.936689321,arrow
0.206423945,other
-0.197395004,other
-0.295083479,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-2.403682592,arrow
0,arrow
-4.243855117,other
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
3.816308759,other
3.816308759,other
3.816308759,other
3.816308759,other
3.816308759,other
1.736566961,arrow
3.816308759,other
1.736566961,arrow
3.816308759,other
1.736566961,arrow
3.816308759,other
1.736566961,arrow
3.816308759,other
-2.44975187,arrow
2.619344112,arrow
7.394641975,other
-0.78139624,other
3.859589694,arrow
1.69429807,other
0.248438282,other
-0.038073619,other
3.262238903,other
4.712379847,other
2.617523985,arrow
4.7123846,other
2.617523985,arrow
4.7123846,other
1.294119339,other
1.294119339,other
1.294119339,other
0.557689023,arrow
1.294119339,other
0.557689023,arrow
1.294119339,other
0.557689023,arrow
1.294119339,other
2.232910402,other
2.232910402,other
-1.784337551,arrow
-3.465748272,arrow
0.562628182,arrow
-2.369741375,other
-2.369741375,other
-2.369741375,other
-2.369741375,other
2.807577432,arrow
4.431131942,other
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
2.807577432,arrow
4.431131942,other
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
2.807577432,arrow
4.431131942,other
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
2.807577432,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
0.949242585,other
0.949242585,other
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
0.949242585,other
0.949242585,other
-0.111447859,arrow
-1.988342832,arrow
2.422982559,arrow
4.431131942,other
-3.455278646,arrow
0.949242585,other
-0.111447859,arrow
-1.988342832,arrow
2.422982559,arrow
-3.455278646,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-0.392105199,arrow
0.949242585,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
2.422982559,arrow
-0.111447859,arrow
-1.988342832,arrow
-3.455278646,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-3.455278646,arrow
4.431131942,other
-0.111447859,arrow
2.422982559,arrow
-1.988342832,arrow
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-0.392105199,arrow
0.949242585,other
-0.392105199,arrow
0.949242585,other
0.949242585,other
0.949242585,other
0.949242585,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
-1.119162664,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
-1.119162664,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
-1.988342832,arrow
-3.455278646,arrow
2.422982559,arrow
-0.111447859,arrow
4.431131942,other
0.841783926,arrow
1.570720212,other
-0.302485729,arrow
2.552480025,arrow
2.137099863,arrow
2.618705535,arrow
-0.812284713,other
-0.020663476,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-0.209902628,other
0.025894693,other
-0.020663476,other
-0.209902628,other
0.025894693,other
-0.020663476,other
-0.209902628,other
0.025894693,other
-0.020663476,other
-0.209902628,other
0.025894693,other
-0.020663476,other
-1.518046836,arrow
-2.883806733,arrow
2.706081703,arrow
-0.241922988,arrow
3.023411977,arrow
-0.59334647,other
0.944859872,other
-1.518046836,arrow
-2.883806733,arrow
2.706081703,arrow
-0.241922988,arrow
3.023411977,arrow
-0.59334647,other
0.944859872,other
-1.518046836,arrow
-2.883806733,arrow
2.706081703,arrow
-0.241922988,arrow
3.023411977,arrow
-0.59334647,other
0.944859872,other
-1.518046836,arrow
-2.883806733,arrow
2.706081703,arrow
-0.241922988,arrow
3.023411977,arrow
-0.59334647,other
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
0.723362403,other
-0.039518995,other
0.639523522,other
0.723362403,other
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
-6.226133689,arrow
-2.78793869,arrow
0.564942073,arrow
0.789522165,arrow
2.200076328,arrow
-2.70746518,arrow
-0.921110456,arrow
0.561810967,other
-0.521043741,other
-0.895010181,arrow
-0.628715029,arrow
2.157979556,arrow
-0.464438435,other
