feature_relative_rotation,interpretation
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.006637073,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
0.005512343,arrow
0.005512343,arrow
0.006637073,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.00275477,arrow
0.002236387,other
-0.001984127,arrow
0.004960837,other
0.015139438,arrow
-0.007771463,arrow
-0.003525781,other
0.015139438,arrow
-0.007771463,arrow
-0.003525781,other
0.015139438,arrow
-0.007771463,arrow
-0.003525781,other
-0.000742517,arrow
-0.004217424,arrow
-0.002779716,arrow
0.001333019,other
-0.000742517,arrow
-0.004217424,arrow
-0.002779716,arrow
0.001333019,other
-0.000742517,arrow
-0.004217424,arrow
-0.002779716,arrow
0.001333019,other
-0.000742517,arrow
-0.004217424,arrow
-0.002779716,arrow
0.001333019,other
-0.000742517,arrow
-0.004217424,arrow
-0.002779716,arrow
0.001333019,other
-0.000742517,arrow
-0.004217424,arrow
-0.002779716,arrow
0.001333019,other
-0.000742517,arrow
-0.004217424,arrow
-0.002779716,arrow
0.001333019,other
-0.000742517,arrow
-0.004217424,arrow
-0.002779716,arrow
0.001333019,other
-0.000742517,arrow
-0.004217424,arrow
-0.002779716,arrow
0.001333019,other
-0.000742517,arrow
-0.004217424,arrow
-0.002779716,arrow
0.001333019,other
-0.000742517,arrow
-0.004217424,arrow
-0.002779716,arrow
0.001333019,other
-0.000742517,arrow
-0.004217424,arrow
-0.002779716,arrow
0.001333019,other
-0.000742517,arrow
-0.004217424,arrow
-0.002779716,arrow
0.001333019,other
-0.000742517,arrow
-0.004217424,arrow
-0.002779716,arrow
0.001333019,other
-0.000742517,arrow
-0.004217424,arrow
-0.002779716,arrow
0.001333019,other
-0.003015283,arrow
-0.000742517,arrow
-0.004217424,arrow
0.001333019,other
-0.003015283,arrow
-0.000742517,arrow
-0.004217424,arrow
0.001333019,other
-0.003015283,arrow
-0.000742517,arrow
-0.004217424,arrow
0.001333019,other
0.012519345,arrow
-0.000635643,other
0.00968897,arrow
0.002496202,arrow
0.012519345,arrow
-0.000635643,other
0.001936626,arrow
-0.008772219,arrow
0.00968897,arrow
0.002496202,arrow
0.012519345,arrow
-0.000635643,other
0.001936626,arrow
0.00968897,arrow
0.002496202,arrow
0.012519345,arrow
-0.000635643,other
0.001936626,arrow
0.00968897,arrow
0.002496202,arrow
0.012519345,arrow
-0.000635643,other
0.001936626,arrow
0.00968897,arrow
0.002496202,arrow
0.012519345,arrow
-0.000635643,other
0.001936626,arrow
0.00968897,arrow
0.002496202,arrow
0.012519345,arrow
-0.000635643,other
0.001936626,arrow
0.00968897,arrow
0.002496202,arrow
0.012519345,arrow
-0.000635643,other
0.001936626,arrow
0.00968897,arrow
0.002496202,arrow
0.012519345,arrow
-0.000635643,other
0.001936626,arrow
0.00968897,arrow
0.002496202,arrow
0.012519345,arrow
-0.000635643,other
0.001936626,arrow
0.00968897,arrow
0.002496202,arrow
0.012519345,arrow
-0.000635643,other
0.012519345,arrow
-0.000635643,other
0.001936626,arrow
0.00968897,arrow
0.002496202,arrow
-0.002879666,arrow
0.003718141,arrow
-0.014978757,arrow
0.008112134,arrow
-0.011565476,arrow
0.003718141,arrow
-0.014978757,arrow
0.008112134,arrow
-0.011565476,arrow
-0.002879666,arrow
-0.002879666,arrow
0.003718141,arrow
-0.014978757,arrow
0.008112134,arrow
-0.011565476,arrow
0.001936626,arrow
0.00968897,arrow
0.002496202,arrow
0.012519345,arrow
-0.000635643,other
-0.002879666,arrow
0.003718141,arrow
-0.014978757,arrow
0.008112134,arrow
-0.011565476,arrow
0.003718141,arrow
-0.014978757,arrow
0.008112134,arrow
-0.011565476,arrow
-0.002879666,arrow
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
0.001936626,arrow
0.00968897,arrow
0.002496202,arrow
0.012519345,arrow
-0.000635643,other
0.001936626,arrow
0.00968897,arrow
0.002496202,arrow
0.012519345,arrow
-0.000635643,other
-0.002879666,arrow
0.003718141,arrow
-0.014978757,arrow
0.008112134,arrow
-0.011565476,arrow
0.003718141,arrow
-0.014978757,arrow
0.008112134,arrow
-0.011565476,arrow
-0.002879666,arrow
-0.002879666,arrow
0.003718141,arrow
-0.014978757,arrow
0.008112134,arrow
-0.011565476,arrow
0.003718141,arrow
-0.014978757,arrow
0.008112134,arrow
-0.011565476,arrow
-0.002879666,arrow
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
-0.002879666,arrow
0.003718141,arrow
-0.014978757,arrow
0.008112134,arrow
-0.011565476,arrow
-0.002879666,arrow
0.003718141,arrow
-0.014978757,arrow
0.008112134,arrow
-0.011565476,arrow
0.001936626,arrow
0.00968897,arrow
0.002496202,arrow
0.012519345,arrow
-0.000635643,other
-0.002879666,arrow
0.003718141,arrow
-0.014978757,arrow
0.008112134,arrow
-0.011565476,arrow
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
0.005115945,arrow
-0.011999483,arrow
0.008894358,arrow
0.010661252,arrow
0.005115945,arrow
-0.011999483,arrow
0.008894358,arrow
0.010661252,arrow
0.005115945,arrow
-0.011999483,arrow
0.008894358,arrow
0.010661252,arrow
0.005115945,arrow
-0.011999483,arrow
0.008894358,arrow
0.010661252,arrow
0.005115945,arrow
-0.011999483,arrow
0.008894358,arrow
0.010661252,arrow
-0.000973548,arrow
-0.003770712,arrow
0.002986982,arrow
-0.003277915,arrow
-0.016834129,arrow
0.009018029,arrow
0.007095701,arrow
0.008346879,arrow
0.000400502,other
0.009018029,arrow
0.007095701,arrow
0.008346879,arrow
0.000400502,other
0.009018029,arrow
0.007095701,arrow
0.008346879,arrow
0.000400502,other
0.009018029,arrow
0.007095701,arrow
0.008346879,arrow
0.000400502,other
0.007400036,arrow
0.007629895,arrow
-0.005381013,arrow
-0.003525394,arrow
0.010676966,arrow
0.000418152,other
0.007400036,arrow
0.007629895,arrow
-0.005381013,arrow
-0.003525394,arrow
0.010676966,arrow
0.000418152,other
0.007400036,arrow
0.007629895,arrow
-0.005381013,arrow
-0.003525394,arrow
0.010676966,arrow
0.000418152,other
0.00871642,arrow
-0.025216226,arrow
0.009459182,arrow
0.00871642,arrow
-0.025216226,arrow
0.009459182,arrow
0.009018029,arrow
0.007095701,arrow
0.008346879,arrow
0.000400502,other
0.007400036,arrow
0.007629895,arrow
-0.005381013,arrow
-0.003525394,arrow
0.010676966,arrow
0.000418152,other
0.00871642,arrow
-0.025216226,arrow
0.009459182,arrow
-0.02593261,arrow
-0.007560272,arrow
0.00871642,arrow
-0.025216226,arrow
0.009459182,arrow
2.57E-09,arrow
-0.025333795,arrow
0.007400036,arrow
0.007629895,arrow
-0.005381013,arrow
-0.003525394,arrow
0.010676966,arrow
0.000418152,other
0.009018029,arrow
0.007095701,arrow
0.008346879,arrow
0.000400502,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
0.016840974,arrow
0.002701498,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
0.016840974,arrow
0.002701498,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.018772987,arrow
0.01352237,arrow
0.002308115,other
0.018772987,arrow
0.01352237,arrow
0.002308115,other
-0.017296956,arrow
-0.013771378,arrow
0.024653732,arrow
-0.01644238,arrow
0.018772987,arrow
0.01352237,arrow
0.002308115,other
-0.002151682,arrow
-0.003637985,arrow
-0.021284837,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.003637985,arrow
-0.021284837,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.003637985,arrow
-0.021284837,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.003637985,arrow
-0.021284837,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.003637985,arrow
-0.021284837,arrow
-0.002151682,arrow
-0.015572196,arrow
-0.003637985,arrow
-0.021284837,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.003637985,arrow
-0.021284837,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.003637985,arrow
-0.021284837,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.003637985,arrow
-0.021284837,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.003637985,arrow
-0.021284837,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.003637985,arrow
-0.021284837,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.003637985,arrow
-0.021284837,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.003637985,arrow
-0.021284837,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.003637985,arrow
-0.021284837,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.003637985,arrow
-0.021284837,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.003637985,arrow
-0.021284837,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.003637985,arrow
-0.021284837,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.000781754,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.000781754,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.000781754,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.000781754,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.000781754,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.000781754,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.000781754,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.000781754,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
0.003889695,arrow
-0.000781754,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.017296956,arrow
-0.013771378,arrow
0.024653732,arrow
-0.01644238,arrow
0.018772987,arrow
0.01352237,arrow
0.002308115,other
-0.017296956,arrow
-0.013771378,arrow
0.024653732,arrow
-0.01644238,arrow
0.018772987,arrow
0.01352237,arrow
0.002308115,other
-0.017296956,arrow
-0.013771378,arrow
0.024653732,arrow
-0.01644238,arrow
0.018772987,arrow
0.01352237,arrow
0.002308115,other
-0.000781754,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.000781754,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.000781754,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.000781754,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.000781754,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.000781754,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.000781754,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
0.016294089,arrow
-0.008530333,other
-0.014767506,arrow
-0.003072942,other
-0.0078741,arrow
-0.014767506,arrow
-0.003072942,other
-0.0078741,arrow
-0.014767506,arrow
-0.003072942,other
-0.0078741,arrow
-0.014767506,arrow
-0.003072942,other
-0.0078741,arrow
-0.014767506,arrow
-0.003072942,other
-0.0078741,arrow
-0.014767506,arrow
-0.003072942,other
-0.017296956,arrow
-0.013771378,arrow
0.024653732,arrow
-0.01644238,arrow
0.018772987,arrow
0.01352237,arrow
0.002308115,other
-0.000781754,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.000781754,arrow
-0.003637985,arrow
-0.015572196,arrow
-0.002151682,arrow
-0.005015195,arrow
0.002285559,other
-0.005015195,arrow
0.002285559,other
0.013834737,arrow
-0.013564996,arrow
-0.001873852,other
0.013834737,arrow
-0.013564996,arrow
-0.001873852,other
0.013834737,arrow
-0.013564996,arrow
-0.001873852,other
-0.007861129,arrow
-0.042084789,arrow
-0.00844077,arrow
-0.013438252,arrow
-0.001589984,arrow
-0.003081783,other
-0.013438252,arrow
-0.001589984,arrow
-0.003081783,other
-0.017723585,arrow
0.017139135,arrow
-0.000634948,arrow
-0.001232189,other
-0.017723585,arrow
0.017139135,arrow
-0.000634948,arrow
-0.001232189,other
0.003461288,arrow
-0.00978328,arrow
0.012536889,arrow
-0.010045697,arrow
0.011510553,arrow
0.002100829,other
0.003461288,arrow
-0.00978328,arrow
0.012536889,arrow
-0.010045697,arrow
0.011510553,arrow
0.002100829,other
0.003461288,arrow
-0.00978328,arrow
0.012536889,arrow
-0.010045697,arrow
0.011510553,arrow
0.002100829,other
0.004931864,arrow
-0.016718914,arrow
0.013029449,arrow
0.000978793,other
-0.013093938,arrow
0.004931864,arrow
-0.016718914,arrow
0.013029449,arrow
0.000978793,other
-0.013093938,arrow
0.004931864,arrow
-0.016718914,arrow
0.013029449,arrow
0.000978793,other
-0.013093938,arrow
0.004931864,arrow
-0.016718914,arrow
0.013029449,arrow
0.000978793,other
-0.013093938,arrow
0.004931864,arrow
-0.016718914,arrow
0.013029449,arrow
0.000978793,other
-0.013093938,arrow
0.004931864,arrow
-0.016718914,arrow
0.013029449,arrow
0.000978793,other
-0.013093938,arrow
0.004931864,arrow
-0.016718914,arrow
0.013029449,arrow
0.000978793,other
-0.013093938,arrow
0.004931864,arrow
-0.016718914,arrow
0.013029449,arrow
0.000978793,other
-0.010219595,arrow
-0.014287223,arrow
-0.020431277,arrow
0.013130511,arrow
0.011970835,arrow
-0.010219595,arrow
-0.014287223,arrow
-0.020431277,arrow
0.013130511,arrow
0.011970835,arrow
-0.010219595,arrow
-0.014287223,arrow
-0.020431277,arrow
0.013130511,arrow
0.011970835,arrow
-0.010219595,arrow
-0.014287223,arrow
-0.020431277,arrow
0.013130511,arrow
0.011970835,arrow
-0.013093938,arrow
0.004931864,arrow
-0.016718914,arrow
0.013029449,arrow
0.000978793,other
0.003461288,arrow
-0.00978328,arrow
0.012536889,arrow
-0.010045697,arrow
0.011510553,arrow
0.002100829,other
-0.002655137,other
6.35175E-05,other
0.000934303,other
6.35175E-05,other
0.000934303,other
-0.000593791,other
0.000934303,other
0.006424492,arrow
-0.010845446,arrow
-0.013576255,arrow
-0.004833403,other
0.006424492,arrow
-0.010845446,arrow
-0.013576255,arrow
-0.004833403,other
0.006424492,arrow
-0.010845446,arrow
-0.013576255,arrow
-0.004833403,other
0.006424492,arrow
-0.010845446,arrow
-0.013576255,arrow
-0.004833403,other
0.006424492,arrow
-0.010845446,arrow
-0.013576255,arrow
-0.004833403,other
0.001089317,other
0.006424492,arrow
-0.010845446,arrow
-0.013576255,arrow
-0.004833403,other
0.006424492,arrow
-0.010845446,arrow
-0.013576255,arrow
-0.004833403,other
0.001089317,other
0.006424492,arrow
-0.010845446,arrow
-0.013576255,arrow
-0.004833403,other
0.006424492,arrow
-0.010845446,arrow
-0.013576255,arrow
-0.004833403,other
0.001089317,other
0.001089317,other
0.002250704,arrow
0.001089317,other
0.002250704,arrow
0.001089317,other
0.006424492,arrow
-0.010845446,arrow
-0.013576255,arrow
-0.004833403,other
0.006424492,arrow
-0.010845446,arrow
-0.013576255,arrow
-0.004833403,other
0.002250704,arrow
0.001089317,other
-0.000593791,other
0.000934303,other
6.35175E-05,other
0.000934303,other
-0.000593791,other
0.002250704,arrow
0.001089317,other
-0.000237756,arrow
-0.000520972,other
-0.007507173,arrow
-0.000237756,arrow
-0.000520972,other
-0.007507173,arrow
-0.000237756,arrow
-0.000520972,other
0.002250704,arrow
0.001089317,other
0.015786855,arrow
0.008511696,arrow
0.005245676,other
0.015786855,arrow
0.008511696,arrow
0.005245676,other
0.015786855,arrow
0.008511696,arrow
0.005245676,other
0.015786855,arrow
0.008511696,arrow
0.005245676,other
0.015786855,arrow
0.008511696,arrow
0.005245676,other
0.004139863,arrow
-0.001919697,other
0.004139863,arrow
-0.001919697,other
0.004139863,arrow
-0.001919697,other
0.004139863,arrow
-0.001919697,other
0.004139863,arrow
-0.001919697,other
0.004139863,arrow
-0.001919697,other
0.004139863,arrow
-0.001919697,other
0.004139863,arrow
-0.001919697,other
0.004139863,arrow
-0.001919697,other
0.004139863,arrow
-0.001919697,other
0.004139863,arrow
-0.001919697,other
0.004139863,arrow
-0.001919697,other
0.004139863,arrow
-0.001919697,other
0.004139863,arrow
-0.001919697,other
0.004139863,arrow
-0.001919697,other
0.004139863,arrow
-0.001919697,other
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
-0.017255653,arrow
0.001456757,other
0.013733474,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.000855705,other
-0.003644376,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
-0.003644376,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.000855705,other
0.000855705,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.000855705,other
0.000855705,other
0.000855705,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.000855705,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.000855705,other
0.000855705,other
0.000855705,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.000855705,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.000855705,other
0.000855705,other
0.000855705,other
-0.000806341,arrow
0.000855705,other
-0.000806341,arrow
0.000855705,other
-0.000806341,arrow
0.000855705,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
-0.000806341,arrow
0.000855705,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.000855705,other
0.000855705,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.000855705,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.001637643,arrow
0.000855705,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.001637643,arrow
0.000855705,other
0.001637643,arrow
0.000855705,other
0.001637643,arrow
0.000855705,other
0.001637643,arrow
0.000855705,other
0.001637643,arrow
0.000855705,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.001637643,arrow
0.000855705,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.001637643,arrow
0.000855705,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.000855705,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.000855705,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.000855705,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.000855705,other
0.011972705,arrow
-0.017079296,arrow
0.023668106,arrow
-0.019976452,arrow
0.001456757,other
0.000855705,other
0.000855705,other
0.000855705,other
-0.011513643,arrow
0.00073451,other
-0.011513643,arrow
0.00073451,other
-0.006968276,arrow
0.02610239,arrow
0.00330381,arrow
-0.011513643,arrow
0.00073451,other
0.00330381,arrow
-0.011513643,arrow
-0.006968276,arrow
0.00073451,other
0.02610239,arrow
-0.006968276,arrow
0.02610239,arrow
0.00330381,arrow
-0.011513643,arrow
0.00073451,other
-0.006968276,arrow
0.02610239,arrow
0.00330381,arrow
-0.011513643,arrow
0.00073451,other
0.00330381,arrow
0.02610239,arrow
0.00073451,other
-0.011513643,arrow
-0.006968276,arrow
-0.006968276,arrow
0.02610239,arrow
0.00330381,arrow
-0.011513643,arrow
0.00073451,other
0.000855705,other
-0.006968276,arrow
0.02610239,arrow
0.00330381,arrow
-0.011513643,arrow
0.00073451,other
-0.006968276,arrow
0.02610239,arrow
0.00330381,arrow
-0.011513643,arrow
0.00073451,other
0.000855705,other
0.011068459,arrow
-0.0004996,other
0.011068459,arrow
-0.0004996,other
0.015786855,arrow
0.008511696,arrow
0.005245676,other
0.015786855,arrow
0.008511696,arrow
0.005245676,other
-0.017097708,arrow
-0.019122163,arrow
0.011068459,arrow
-0.0004996,other
0.015786855,arrow
0.008511696,arrow
0.005245676,other
-0.017097708,arrow
-0.019122163,arrow
0.011068459,arrow
-0.0004996,other
-0.017097708,arrow
-0.019122163,arrow
0.011068459,arrow
-0.0004996,other
-0.017097708,arrow
-0.019122163,arrow
0.011068459,arrow
-0.0004996,other
-0.017097708,arrow
-0.019122163,arrow
0.011068459,arrow
-0.0004996,other
-0.017097708,arrow
-0.019122163,arrow
0.011068459,arrow
-0.0004996,other
-0.017097708,arrow
-0.019122163,arrow
0.011068459,arrow
-0.0004996,other
-0.017097708,arrow
-0.019122163,arrow
0.011068459,arrow
-0.0004996,other
-0.017097708,arrow
-0.019122163,arrow
0.011068459,arrow
-0.0004996,other
-0.017097708,arrow
-0.019122163,arrow
0.011068459,arrow
-0.0004996,other
-0.017097708,arrow
-0.019122163,arrow
0.011068459,arrow
-0.0004996,other
0.000855705,other
0.000855705,other
0.000855705,other
0.000855705,other
0.000311443,other
0.000311443,other
0.007332276,arrow
-0.000915327,other
0.007332276,arrow
-0.000915327,other
-0.000915327,other
0.007332276,arrow
0.007332276,arrow
-0.000915327,other
0.007332276,arrow
-0.000915327,other
-0.000915327,other
0.007332276,arrow
0.000855705,other
-0.006674295,arrow
-0.011498684,arrow
0.02236423,other
-0.007495714,other
0.000164419,arrow
0.019810431,arrow
-0.023627963,arrow
-0.011410805,arrow
0.014714656,arrow
0.007332276,arrow
-0.000915327,other
0.007332276,arrow
-0.000915327,other
0.000589798,other
0.000589798,other
0.000589798,other
0.000589798,other
0.000589798,other
0.000589798,other
0.000589798,other
-0.000389737,other
0.007332276,arrow
-0.000915327,other
-0.001179066,arrow
-0.003743504,arrow
0.007332276,arrow
-0.000915327,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
0.016840974,arrow
0.002701498,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.019183775,other
-0.001200936,other
0.001627952,other
0.016840974,arrow
0.002701498,other
0.019183775,other
-0.001200936,other
0.001627952,other
-0.014195399,other
-0.00555422,other
-0.009860909,arrow
0.002340603,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
-0.000389737,other
-0.001179066,arrow
-0.003743504,arrow
0.007332276,arrow
-0.000915327,other
0.006637073,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.00275477,arrow
0.002236387,other
4.20E-08,arrow
-0.009679552,arrow
0.005597665,other
-0.013467117,arrow
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
-0.013747494,arrow
-0.028857022,arrow
0.006334751,arrow
-0.001179066,arrow
-0.003743504,arrow
0.007332276,arrow
-0.000915327,other
6.35175E-05,other
-0.000389737,other
0.009492146,arrow
0.00836588,arrow
0.013271147,other
-0.006190769,other
-0.000174926,other
0.014375218,arrow
-0.002068123,other
0.006637073,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
0.006637073,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
0.014375218,arrow
-0.007070851,arrow
-0.002068123,other
-0.019724652,arrow
0.004430744,other
0.000974935,other
-0.000389737,other
0.000974935,other
-0.003108549,arrow
-0.002168827,other
-0.003108549,arrow
-0.002168827,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
0.006637073,other
0.019455126,arrow
0.006307159,arrow
0.002318565,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
-0.024377246,arrow
0.010331643,arrow
-0.003018224,other
0.011732417,arrow
0.001255487,other
0.010293981,arrow
0.011732417,arrow
0.001255487,other
0.010293981,arrow
0.001255487,other
0.010293981,arrow
0.001255487,other
0.010293981,arrow
0.001255487,other
0.010293981,arrow
0.001255487,other
-0.00275477,arrow
0.002236387,other
-0.00275477,arrow
0.002236387,other
-0.016586342,arrow
-0.00275477,arrow
0.002236387,other
4.20E-08,arrow
-0.009679552,arrow
0.005597665,other
4.20E-08,arrow
-0.009679552,arrow
0.005597665,other
4.20E-08,arrow
-0.009679552,arrow
0.005597665,other
-0.013467117,arrow
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
-0.013467117,arrow
0.02031148,arrow
-0.005261169,arrow
0.009218117,arrow
0.004024511,other
-0.013467117,arrow
