feature_bb_diagonal_len,interpretation
321.4304657,other
117.1899492,arrow
361.2160019,other
104.8100826,arrow
128.3824472,arrow
492.7198195,other
104.8100826,arrow
128.3824472,arrow
492.7198195,other
104.8100826,arrow
128.3824472,arrow
492.7198195,other
107.5506967,arrow
104.4624689,arrow
125.9787469,arrow
389.7748697,other
107.5506967,arrow
104.4624689,arrow
125.9787469,arrow
389.7748697,other
107.5506967,arrow
104.4624689,arrow
125.9787469,arrow
389.7748697,other
107.5506967,arrow
104.4624689,arrow
125.9787469,arrow
389.7748697,other
107.5506967,arrow
104.4624689,arrow
125.9787469,arrow
389.7748697,other
107.5506967,arrow
104.4624689,arrow
125.9787469,arrow
389.7748697,other
107.5506967,arrow
104.4624689,arrow
125.9787469,arrow
389.7748697,other
107.5506967,arrow
104.4624689,arrow
125.9787469,arrow
389.7748697,other
107.5506967,arrow
104.4624689,arrow
125.9787469,arrow
389.7748697,other
107.5506967,arrow
104.4624689,arrow
125.9787469,arrow
389.7748697,other
107.5506967,arrow
104.4624689,arrow
125.9787469,arrow
389.7748697,other
107.5506967,arrow
104.4624689,arrow
125.9787469,arrow
389.7748697,other
107.5506967,arrow
104.4624689,arrow
125.9787469,arrow
389.7748697,other
107.5506967,arrow
104.4624689,arrow
125.9787469,arrow
389.7748697,other
107.5506967,arrow
104.4624689,arrow
125.9787469,arrow
389.7748697,other
134.6308543,arrow
107.5506967,arrow
104.4624689,arrow
389.7748697,other
134.6308543,arrow
107.5506967,arrow
104.4624689,arrow
389.7748697,other
134.6308543,arrow
107.5506967,arrow
104.4624689,arrow
389.7748697,other
158.2270926,arrow
536.7653118,other
89.54677509,arrow
95.86135649,arrow
158.2270926,arrow
536.7653118,other
138.5701285,arrow
162.1192388,arrow
89.54677509,arrow
95.86135649,arrow
158.2270926,arrow
536.7653118,other
138.5701285,arrow
89.54677509,arrow
95.86135649,arrow
158.2270926,arrow
536.7653118,other
138.5701285,arrow
89.54677509,arrow
95.86135649,arrow
158.2270926,arrow
536.7653118,other
138.5701285,arrow
89.54677509,arrow
95.86135649,arrow
158.2270926,arrow
536.7653118,other
138.5701285,arrow
89.54677509,arrow
95.86135649,arrow
158.2270926,arrow
536.7653118,other
138.5701285,arrow
89.54677509,arrow
95.86135649,arrow
158.2270926,arrow
536.7653118,other
138.5701285,arrow
89.54677509,arrow
95.86135649,arrow
158.2270926,arrow
536.7653118,other
138.5701285,arrow
89.54677509,arrow
95.86135649,arrow
158.2270926,arrow
536.7653118,other
138.5701285,arrow
89.54677509,arrow
95.86135649,arrow
158.2270926,arrow
536.7653118,other
158.2270926,arrow
536.7653118,other
138.5701285,arrow
89.54677509,arrow
95.86135649,arrow
166.1180632,arrow
104.6062094,arrow
97.6540194,arrow
159.073271,arrow
188.0620221,arrow
104.6062094,arrow
97.6540194,arrow
159.073271,arrow
188.0620221,arrow
166.1180632,arrow
166.1180632,arrow
104.6062094,arrow
97.6540194,arrow
159.073271,arrow
188.0620221,arrow
138.5701285,arrow
89.54677509,arrow
95.86135649,arrow
158.2270926,arrow
536.7653118,other
166.1180632,arrow
104.6062094,arrow
97.6540194,arrow
159.073271,arrow
188.0620221,arrow
104.6062094,arrow
97.6540194,arrow
159.073271,arrow
188.0620221,arrow
166.1180632,arrow
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
138.5701285,arrow
89.54677509,arrow
95.86135649,arrow
158.2270926,arrow
536.7653118,other
138.5701285,arrow
89.54677509,arrow
95.86135649,arrow
158.2270926,arrow
536.7653118,other
166.1180632,arrow
104.6062094,arrow
97.6540194,arrow
159.073271,arrow
188.0620221,arrow
104.6062094,arrow
97.6540194,arrow
159.073271,arrow
188.0620221,arrow
166.1180632,arrow
166.1180632,arrow
104.6062094,arrow
97.6540194,arrow
159.073271,arrow
188.0620221,arrow
104.6062094,arrow
97.6540194,arrow
159.073271,arrow
188.0620221,arrow
166.1180632,arrow
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
166.1180632,arrow
104.6062094,arrow
97.6540194,arrow
159.073271,arrow
188.0620221,arrow
166.1180632,arrow
104.6062094,arrow
97.6540194,arrow
159.073271,arrow
188.0620221,arrow
138.5701285,arrow
89.54677509,arrow
95.86135649,arrow
158.2270926,arrow
536.7653118,other
166.1180632,arrow
104.6062094,arrow
97.6540194,arrow
159.073271,arrow
188.0620221,arrow
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
138.6723945,arrow
131.7354828,arrow
140.2063687,arrow
165.2012328,arrow
138.6723945,arrow
131.7354828,arrow
140.2063687,arrow
165.2012328,arrow
138.6723945,arrow
131.7354828,arrow
140.2063687,arrow
165.2012328,arrow
138.6723945,arrow
131.7354828,arrow
140.2063687,arrow
165.2012328,arrow
138.6723945,arrow
131.7354828,arrow
140.2063687,arrow
165.2012328,arrow
109.1963314,arrow
185.5372455,arrow
163.0588575,arrow
127.8502755,arrow
107.0480797,arrow
177.2845704,arrow
258.7553421,arrow
147.1234594,arrow
919.5229856,other
177.2845704,arrow
258.7553421,arrow
147.1234594,arrow
919.5229856,other
177.2845704,arrow
258.7553421,arrow
147.1234594,arrow
919.5229856,other
177.2845704,arrow
258.7553421,arrow
147.1234594,arrow
919.5229856,other
179.0208112,arrow
154.8757456,arrow
127.946308,arrow
131.6460636,arrow
118.3441602,arrow
999.6552401,other
179.0208112,arrow
154.8757456,arrow
127.946308,arrow
131.6460636,arrow
118.3441602,arrow
999.6552401,other
179.0208112,arrow
154.8757456,arrow
127.946308,arrow
131.6460636,arrow
118.3441602,arrow
999.6552401,other
179.9485194,arrow
80.28015386,arrow
184.7575738,arrow
179.9485194,arrow
80.28015386,arrow
184.7575738,arrow
177.2845704,arrow
258.7553421,arrow
147.1234594,arrow
919.5229856,other
179.0208112,arrow
154.8757456,arrow
127.946308,arrow
131.6460636,arrow
118.3441602,arrow
999.6552401,other
179.9485194,arrow
80.28015386,arrow
184.7575738,arrow
29.37604205,arrow
97.84514366,arrow
179.9485194,arrow
80.28015386,arrow
184.7575738,arrow
74.04816395,arrow
25.65355523,arrow
179.0208112,arrow
154.8757456,arrow
127.946308,arrow
131.6460636,arrow
118.3441602,arrow
999.6552401,other
177.2845704,arrow
258.7553421,arrow
147.1234594,arrow
919.5229856,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
117.4735301,arrow
240.8871295,other
12.86353568,other
31.66287049,other
537.9042666,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
117.4735301,arrow
240.8871295,other
12.86353568,other
31.66287049,other
537.9042666,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
95.83911017,arrow
99.03191701,arrow
476.3241564,other
95.83911017,arrow
99.03191701,arrow
476.3241564,other
93.5111505,arrow
118.3093111,arrow
95.4944852,arrow
91.31732477,arrow
95.83911017,arrow
99.03191701,arrow
476.3241564,other
129.7270559,arrow
112.5398298,arrow
95.31053264,arrow
116.3293481,arrow
129.7270559,arrow
112.5398298,arrow
95.31053264,arrow
116.3293481,arrow
129.7270559,arrow
112.5398298,arrow
95.31053264,arrow
116.3293481,arrow
129.7270559,arrow
112.5398298,arrow
95.31053264,arrow
116.3293481,arrow
129.7270559,arrow
112.5398298,arrow
95.31053264,arrow
129.7270559,arrow
116.3293481,arrow
112.5398298,arrow
95.31053264,arrow
116.3293481,arrow
129.7270559,arrow
112.5398298,arrow
95.31053264,arrow
116.3293481,arrow
129.7270559,arrow
112.5398298,arrow
95.31053264,arrow
116.3293481,arrow
129.7270559,arrow
112.5398298,arrow
95.31053264,arrow
116.3293481,arrow
129.7270559,arrow
112.5398298,arrow
95.31053264,arrow
116.3293481,arrow
129.7270559,arrow
112.5398298,arrow
95.31053264,arrow
116.3293481,arrow
129.7270559,arrow
112.5398298,arrow
95.31053264,arrow
116.3293481,arrow
129.7270559,arrow
112.5398298,arrow
95.31053264,arrow
116.3293481,arrow
129.7270559,arrow
112.5398298,arrow
95.31053264,arrow
116.3293481,arrow
129.7270559,arrow
112.5398298,arrow
95.31053264,arrow
116.3293481,arrow
129.7270559,arrow
112.5398298,arrow
95.31053264,arrow
116.3293481,arrow
129.7270559,arrow
112.5398298,arrow
95.31053264,arrow
116.3293481,arrow
129.7270559,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
119.0635494,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
119.0635494,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
119.0635494,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
119.0635494,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
119.0635494,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
119.0635494,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
119.0635494,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
119.0635494,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
94.78837704,arrow
119.0635494,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
93.5111505,arrow
118.3093111,arrow
95.4944852,arrow
91.31732477,arrow
95.83911017,arrow
99.03191701,arrow
476.3241564,other
93.5111505,arrow
118.3093111,arrow
95.4944852,arrow
91.31732477,arrow
95.83911017,arrow
99.03191701,arrow
476.3241564,other
93.5111505,arrow
118.3093111,arrow
95.4944852,arrow
91.31732477,arrow
95.83911017,arrow
99.03191701,arrow
476.3241564,other
119.0635494,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
119.0635494,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
119.0635494,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
119.0635494,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
119.0635494,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
119.0635494,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
119.0635494,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
89.80565771,arrow
212.5582273,other
95.79496879,arrow
211.6034026,other
73.72745241,arrow
95.79496879,arrow
211.6034026,other
73.72745241,arrow
95.79496879,arrow
211.6034026,other
73.72745241,arrow
95.79496879,arrow
211.6034026,other
73.72745241,arrow
95.79496879,arrow
211.6034026,other
73.72745241,arrow
95.79496879,arrow
211.6034026,other
93.5111505,arrow
118.3093111,arrow
95.4944852,arrow
91.31732477,arrow
95.83911017,arrow
99.03191701,arrow
476.3241564,other
119.0635494,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
119.0635494,arrow
112.5398298,arrow
116.3293481,arrow
129.7270559,arrow
118.2343769,arrow
278.0645869,other
118.2343769,arrow
278.0645869,other
90.86326974,arrow
118.0876015,arrow
355.6087689,other
90.86326974,arrow
118.0876015,arrow
355.6087689,other
90.86326974,arrow
118.0876015,arrow
355.6087689,other
136.396476,arrow
47.53287769,arrow
114.0217185,arrow
133.0988317,arrow
236.673628,arrow
563.2415113,other
133.0988317,arrow
236.673628,arrow
563.2415113,other
98.46359741,arrow
94.93332017,arrow
88.20311376,arrow
536.1673031,other
98.46359741,arrow
94.93332017,arrow
88.20311376,arrow
536.1673031,other
152.4122528,arrow
167.1504065,arrow
162.1463557,arrow
163.5946092,arrow
175.9352453,arrow
877.6260716,other
152.4122528,arrow
167.1504065,arrow
162.1463557,arrow
163.5946092,arrow
175.9352453,arrow
877.6260716,other
152.4122528,arrow
167.1504065,arrow
162.1463557,arrow
163.5946092,arrow
175.9352453,arrow
877.6260716,other
103.9240513,arrow
100,arrow
119.117567,arrow
522.866043,other
129.3879175,arrow
103.9240513,arrow
100,arrow
119.117567,arrow
522.866043,other
129.3879175,arrow
103.9240513,arrow
100,arrow
119.117567,arrow
522.866043,other
129.3879175,arrow
103.9240513,arrow
100,arrow
119.117567,arrow
522.866043,other
129.3879175,arrow
103.9240513,arrow
100,arrow
119.117567,arrow
522.866043,other
129.3879175,arrow
103.9240513,arrow
100,arrow
119.117567,arrow
522.866043,other
129.3879175,arrow
103.9240513,arrow
100,arrow
119.117567,arrow
522.866043,other
129.3879175,arrow
103.9240513,arrow
100,arrow
119.117567,arrow
522.866043,other
110.9468184,arrow
110.1735026,arrow
192.0297957,arrow
125.6621456,arrow
148.0961083,arrow
110.9468184,arrow
110.1735026,arrow
192.0297957,arrow
125.6621456,arrow
148.0961083,arrow
110.9468184,arrow
110.1735026,arrow
192.0297957,arrow
125.6621456,arrow
148.0961083,arrow
110.9468184,arrow
110.1735026,arrow
192.0297957,arrow
125.6621456,arrow
148.0961083,arrow
129.3879175,arrow
103.9240513,arrow
100,arrow
119.117567,arrow
522.866043,other
152.4122528,arrow
167.1504065,arrow
162.1463557,arrow
163.5946092,arrow
175.9352453,arrow
877.6260716,other
338.6994245,other
341.2242664,other
445.7699587,other
341.2242664,other
445.7699587,other
320.6166225,other
445.7699587,other
98.84331035,arrow
100.9547307,arrow
91.31998226,arrow
349.9328507,other
98.84331035,arrow
100.9547307,arrow
91.31998226,arrow
349.9328507,other
98.84331035,arrow
100.9547307,arrow
91.31998226,arrow
349.9328507,other
98.84331035,arrow
100.9547307,arrow
91.31998226,arrow
349.9328507,other
98.84331035,arrow
100.9547307,arrow
91.31998226,arrow
349.9328507,other
445.795568,other
98.84331035,arrow
100.9547307,arrow
91.31998226,arrow
349.9328507,other
98.84331035,arrow
100.9547307,arrow
91.31998226,arrow
349.9328507,other
445.795568,other
98.84331035,arrow
100.9547307,arrow
91.31998226,arrow
349.9328507,other
98.84331035,arrow
100.9547307,arrow
91.31998226,arrow
349.9328507,other
445.795568,other
445.795568,other
62.94839745,arrow
445.795568,other
62.94839745,arrow
445.795568,other
98.84331035,arrow
100.9547307,arrow
91.31998226,arrow
349.9328507,other
98.84331035,arrow
100.9547307,arrow
91.31998226,arrow
349.9328507,other
62.94839745,arrow
445.795568,other
320.6166225,other
445.7699587,other
341.2242664,other
445.7699587,other
320.6166225,other
62.94839745,arrow
445.795568,other
115.556309,arrow
540.3842688,other
183.4672367,arrow
115.556309,arrow
540.3842688,other
183.4672367,arrow
115.556309,arrow
540.3842688,other
62.94839745,arrow
445.795568,other
161.7862499,arrow
153.3990955,arrow
346.8958001,other
161.7862499,arrow
153.3990955,arrow
346.8958001,other
161.7862499,arrow
153.3990955,arrow
346.8958001,other
161.7862499,arrow
153.3990955,arrow
346.8958001,other
161.7862499,arrow
153.3990955,arrow
346.8958001,other
50.45795363,arrow
298.3506348,other
50.45795363,arrow
298.3506348,other
50.45795363,arrow
298.3506348,other
50.45795363,arrow
298.3506348,other
50.45795363,arrow
298.3506348,other
50.45795363,arrow
298.3506348,other
50.45795363,arrow
298.3506348,other
50.45795363,arrow
298.3506348,other
50.45795363,arrow
298.3506348,other
50.45795363,arrow
298.3506348,other
50.45795363,arrow
298.3506348,other
50.45795363,arrow
298.3506348,other
50.45795363,arrow
298.3506348,other
50.45795363,arrow
298.3506348,other
50.45795363,arrow
298.3506348,other
50.45795363,arrow
298.3506348,other
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
125.0481418,arrow
323.9135421,other
125.4192968,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
387.5356531,other
134.5001556,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
134.5001556,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
387.5356531,other
387.5356531,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
387.5356531,other
387.5356531,other
387.5356531,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
387.5356531,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
387.5356531,other
387.5356531,other
387.5356531,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
387.5356531,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
387.5356531,other
387.5356531,other
387.5356531,other
65.68335882,arrow
387.5356531,other
65.68335882,arrow
387.5356531,other
65.68335882,arrow
387.5356531,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
65.68335882,arrow
387.5356531,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
387.5356531,other
387.5356531,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
387.5356531,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
42.24282875,arrow
387.5356531,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
42.24282875,arrow
387.5356531,other
42.24282875,arrow
387.5356531,other
42.24282875,arrow
387.5356531,other
42.24282875,arrow
387.5356531,other
42.24282875,arrow
387.5356531,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
42.24282875,arrow
387.5356531,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
42.24282875,arrow
387.5356531,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
387.5356531,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
387.5356531,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
387.5356531,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
387.5356531,other
115.6350051,arrow
109.5420935,arrow
83.57377598,arrow
83.87906702,arrow
323.9135421,other
387.5356531,other
387.5356531,other
387.5356531,other
135.6086202,arrow
588.0493177,other
135.6086202,arrow
588.0493177,other
139.178627,arrow
28.86261341,arrow
106.5250884,arrow
135.6086202,arrow
588.0493177,other
106.5250884,arrow
135.6086202,arrow
139.178627,arrow
588.0493177,other
28.86261341,arrow
139.178627,arrow
28.86261341,arrow
106.5250884,arrow
135.6086202,arrow
588.0493177,other
139.178627,arrow
28.86261341,arrow
106.5250884,arrow
135.6086202,arrow
588.0493177,other
106.5250884,arrow
28.86261341,arrow
588.0493177,other
135.6086202,arrow
139.178627,arrow
139.178627,arrow
28.86261341,arrow
106.5250884,arrow
135.6086202,arrow
588.0493177,other
387.5356531,other
139.178627,arrow
28.86261341,arrow
106.5250884,arrow
135.6086202,arrow
588.0493177,other
139.178627,arrow
28.86261341,arrow
106.5250884,arrow
135.6086202,arrow
588.0493177,other
387.5356531,other
152.7715435,arrow
698.3702456,other
152.7715435,arrow
698.3702456,other
161.7862499,arrow
153.3990955,arrow
346.8958001,other
161.7862499,arrow
153.3990955,arrow
346.8958001,other
102.0082104,arrow
81.68972194,arrow
152.7715435,arrow
698.3702456,other
161.7862499,arrow
153.3990955,arrow
346.8958001,other
102.0082104,arrow
81.68972194,arrow
152.7715435,arrow
698.3702456,other
102.0082104,arrow
81.68972194,arrow
152.7715435,arrow
698.3702456,other
102.0082104,arrow
81.68972194,arrow
152.7715435,arrow
698.3702456,other
102.0082104,arrow
81.68972194,arrow
152.7715435,arrow
698.3702456,other
102.0082104,arrow
81.68972194,arrow
152.7715435,arrow
698.3702456,other
102.0082104,arrow
81.68972194,arrow
152.7715435,arrow
698.3702456,other
102.0082104,arrow
81.68972194,arrow
152.7715435,arrow
698.3702456,other
102.0082104,arrow
81.68972194,arrow
152.7715435,arrow
698.3702456,other
102.0082104,arrow
81.68972194,arrow
152.7715435,arrow
698.3702456,other
102.0082104,arrow
81.68972194,arrow
152.7715435,arrow
698.3702456,other
387.5356531,other
387.5356531,other
387.5356531,other
387.5356531,other
456.6036964,other
456.6036964,other
171.5559216,arrow
562.6667986,other
171.5559216,arrow
562.6667986,other
562.6667986,other
171.5559216,arrow
171.5559216,arrow
562.6667986,other
171.5559216,arrow
562.6667986,other
562.6667986,other
171.5559216,arrow
387.5356531,other
227.8361819,arrow
213.0051967,arrow
21.76733123,other
49.8945177,other
69.73965917,arrow
111.9939653,arrow
92.60361634,arrow
103.8018979,arrow
87.41140714,arrow
171.5559216,arrow
562.6667986,other
171.5559216,arrow
562.6667986,other
624.6450236,other
624.6450236,other
624.6450236,other
624.6450236,other
624.6450236,other
624.6450236,other
624.6450236,other
560.5093917,other
171.5559216,arrow
562.6667986,other
425.1116848,arrow
425.1116848,arrow
171.5559216,arrow
562.6667986,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
117.4735301,arrow
240.8871295,other
12.86353568,other
31.66287049,other
537.9042666,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
117.4735301,arrow
240.8871295,other
12.86353568,other
31.66287049,other
537.9042666,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
560.5093917,other
425.1116848,arrow
425.1116848,arrow
171.5559216,arrow
562.6667986,other
183.6125217,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
83.8233462,arrow
321.4304657,other
64.93460035,arrow
78.16009212,arrow
323.9089378,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
425.1116848,arrow
425.1116848,arrow
171.5559216,arrow
562.6667986,other
341.2242664,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
77.64181256,arrow
309.6660741,other
183.6125217,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
183.6125217,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
77.64181256,arrow
74.90003755,arrow
309.6660741,other
73.09080797,arrow
248.1135394,other
467.2733331,other
560.5093917,other
467.2733331,other
73.69493582,arrow
117.5750193,other
73.69493582,arrow
117.5750193,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
183.6125217,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
63.87547443,arrow
129.1555165,other
73.4670162,arrow
63.87547443,arrow
129.1555165,other
73.4670162,arrow
129.1555165,other
73.4670162,arrow
129.1555165,other
73.4670162,arrow
129.1555165,other
73.4670162,arrow
129.1555165,other
83.8233462,arrow
321.4304657,other
83.8233462,arrow
321.4304657,other
65.28645897,arrow
83.8233462,arrow
321.4304657,other
64.93460035,arrow
78.16009212,arrow
323.9089378,other
64.93460035,arrow
78.16009212,arrow
323.9089378,other
64.93460035,arrow
78.16009212,arrow
323.9089378,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
95.63495541,arrow
86.14931697,arrow
90.52888408,arrow
101.5726481,arrow
502.0367723,other
83.36403437,arrow
74.1152628,arrow
352.0329908,other
83.36403437,arrow
74.1152628,arrow
352.0329908,other
76.34589819,arrow
60.66778642,arrow
67.81727785,arrow
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
95.53795916,arrow
76.925,arrow
501.5273805,other
76.34589819,arrow
67.81727785,arrow
60.66778642,arrow
95.53795916,arrow
76.925,arrow
501.5273805,other
560.5093917,other
560.5093917,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
117.4735301,arrow
240.8871295,other
12.86353568,other
31.66287049,other
537.9042666,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
117.4735301,arrow
240.8871295,other
12.86353568,other
31.66287049,other
537.9042666,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
117.4735301,arrow
240.8871295,other
12.86353568,other
31.66287049,other
537.9042666,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
560.5093917,other
560.5093917,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
117.4735301,arrow
240.8871295,other
183.6125217,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
94.36630755,arrow
342.5176502,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
79.10509845,arrow
82.18109849,arrow
389.1042798,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
65.28645897,arrow
