feature_log_aspect,interpretation
-0.838014434,other
-2.906614952,other
-0.963208294,other
-0.508930336,arrow
-0.880301115,other
-2.949205889,arrow
-2.149310338,arrow
-1.849086185,other
-1.849715679,other
-0.838014434,other
-2.906614952,other
-0.963208294,other
-0.508930336,arrow
-0.880301115,other
-2.949205889,arrow
-2.149310338,arrow
-1.849086185,other
-1.849715679,other
-0.838014434,other
-0.962204493,other
-2.949205889,arrow
-2.149310338,arrow
-1.849086185,other
-1.849715679,other
-0.838014434,other
-2.906614952,other
-0.963208294,other
-0.508930336,arrow
-0.880301115,other
-1.278577333,other
-1.304513132,other
-0.77244198,other
-2.906614952,other
-0.963208294,other
-0.508930336,arrow
-0.880301115,other
-1.278577333,other
-1.304513132,other
-0.77244198,other
-2.906614952,other
-0.963208294,other
-0.508930336,arrow
-0.880301115,other
-1.278577333,other
-1.304513132,other
-0.77244198,other
-2.906614952,other
-0.963208294,other
-0.508930336,arrow
-0.880301115,other
-1.278577333,other
-1.304513132,other
-0.77244198,other
-0.962204493,other
-0.608623347,arrow
-3.317582974,other
-1.278577333,other
-1.304513132,other
-0.77244198,other
-2.906614952,other
-0.963208294,other
-0.508930336,arrow
-0.880301115,other
-2.949205889,arrow
-2.149310338,arrow
-1.849086185,other
-1.849715679,other
-0.838014434,other
-0.962204493,other
-0.962204493,other
-0.608623347,arrow
-3.317582974,other
-2.949205889,arrow
-1.849086185,other
-2.149310338,arrow
-0.838014434,other
-1.849715679,other
-2.906614952,other
-0.963208294,other
-0.508930336,arrow
-0.880301115,other
-1.278577333,other
-1.304513132,other
-0.77244198,other
-2.906614952,other
-0.963208294,other
-0.508930336,arrow
-0.880301115,other
-2.949205889,arrow
-2.149310338,arrow
-1.849086185,other
-1.849715679,other
-0.838014434,other
-0.962204493,other
-2.949205889,arrow
-2.149310338,arrow
-1.849086185,other
-1.849715679,other
-0.838014434,other
-2.906614952,other
-0.963208294,other
-0.508930336,arrow
-0.880301115,other
-1.278577333,other
-1.304513132,other
-0.77244198,other
-2.906614952,other
-0.963208294,other
-0.508930336,arrow
-0.880301115,other
-2.949205889,arrow
-2.149310338,arrow
-1.849086185,other
-1.849715679,other
-0.838014434,other
-0.962204493,other
-4.568632183,other
-0.831597075,arrow
-0.746879909,arrow
-3.09173414,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-0.366919132,arrow
-0.326584592,arrow
-2.154503344,other
-0.791054709,arrow
-0.648982504,arrow
-0.329793066,arrow
-0.885402449,arrow
-0.64727932,other
-0.366919132,arrow
-0.326584592,arrow
-2.154503344,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-0.366919132,arrow
-0.326584592,arrow
-2.154503344,other
-0.791054709,arrow
-0.648982504,arrow
-0.329793066,arrow
-0.885402449,arrow
-0.64727932,other
-0.844735541,arrow
-0.667600071,arrow
-1.161561113,other
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-0.844735541,arrow
-0.667600071,arrow
-1.161561113,other
-0.791054709,arrow
-0.648982504,arrow
-0.329793066,arrow
-0.885402449,arrow
-0.64727932,other
-0.366919132,arrow
-0.326584592,arrow
-2.154503344,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-0.366919132,arrow
-0.326584592,arrow
-2.154503344,other
-0.791054709,arrow
-0.648982504,arrow
-0.329793066,arrow
-0.885402449,arrow
-0.64727932,other
-0.791054709,arrow
-0.648982504,arrow
-0.329793066,arrow
-0.885402449,arrow
-0.64727932,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-0.791054709,arrow
-0.648982504,arrow
-0.329793066,arrow
-0.885402449,arrow
-0.64727932,other
-0.791054709,arrow
-0.648982504,arrow
-0.329793066,arrow
-0.885402449,arrow
-0.64727932,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-4.568632183,other
-0.831597075,arrow
-0.746879909,arrow
-3.09173414,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-4.568632183,other
-0.831597075,arrow
-0.746879909,arrow
-3.09173414,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.831597075,arrow
-0.746879909,arrow
-3.09173414,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.831597075,arrow
-0.746879909,arrow
-3.09173414,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-0.366919132,arrow
-0.326584592,arrow
-2.154503344,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-0.366919132,arrow
-0.326584592,arrow
-2.154503344,other
-0.791054709,arrow
-0.648982504,arrow
-0.329793066,arrow
-0.885402449,arrow
-0.64727932,other
-0.844735541,arrow
-0.667600071,arrow
-1.161561113,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-0.962204493,other
-4.568632183,other
-0.831597075,arrow
-0.746879909,arrow
-3.09173414,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-0.366919132,arrow
-0.326584592,arrow
-2.154503344,other
-0.791054709,arrow
-0.648982504,arrow
-0.329793066,arrow
-0.885402449,arrow
-0.64727932,other
-0.844735541,arrow
-0.667600071,arrow
-1.161561113,other
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.791054709,arrow
-0.648982504,arrow
-0.329793066,arrow
-0.885402449,arrow
-0.64727932,other
-0.366919132,arrow
-0.326584592,arrow
-2.154503344,other
-0.791054709,arrow
-0.648982504,arrow
-0.329793066,arrow
-0.885402449,arrow
-0.64727932,other
-0.844735541,arrow
-0.667600071,arrow
-1.161561113,other
-0.962204493,other
-0.608623347,arrow
-3.317582974,other
-1.278577333,other
-1.304513132,other
-0.77244198,other
-2.906614952,other
-0.963208294,other
-0.508930336,arrow
-0.880301115,other
-1.278577333,other
-1.304513132,other
-0.77244198,other
-0.962204493,other
-0.608623347,arrow
-3.317582974,other
-1.055817887,arrow
-4.602539489,other
-1.055817887,arrow
-4.602539489,other
-0.904135845,arrow
-0.422986794,arrow
-2.346455724,other
-0.904135845,arrow
-1.909317554,arrow
-0.422986794,arrow
-2.346455724,other
-1.988687721,arrow
-0.307625116,arrow
-2.300098475,other
-1.988687721,arrow
-0.307625116,arrow
-2.300098475,other
-0.307625116,arrow
-2.300098475,other
-2.33433259,arrow
-0.307625116,arrow
-2.300098475,other
-1.576703863,arrow
-0.823799574,arrow
-4.149793046,other
-1.576703863,arrow
-0.823799574,arrow
-4.149793046,other
-1.576703863,arrow
-0.823799574,arrow
-4.149793046,other
-1.576703863,arrow
-0.823799574,arrow
-4.149793046,other
-1.576703863,arrow
-0.823799574,arrow
-4.149793046,other
-1.576703863,arrow
-0.823799574,arrow
-4.149793046,other
-1.576703863,arrow
-0.823799574,arrow
-4.149793046,other
-1.725875846,arrow
-1.399297499,arrow
-1.725875846,arrow
-1.399297499,arrow
-1.725875846,arrow
-1.399297499,arrow
-1.725875846,arrow
-1.399297499,arrow
-1.725875846,arrow
-1.399297499,arrow
-1.725875846,arrow
-1.399297499,arrow
-1.725875846,arrow
-1.399297499,arrow
-1.725875846,arrow
-1.399297499,arrow
-0.504925598,arrow
-0.717018484,arrow
-0.504925598,arrow
-0.717018484,arrow
-0.72341741,arrow
-0.504925598,arrow
-0.717018484,arrow
-0.72341741,arrow
-0.504925598,arrow
-0.717018484,arrow
-0.618737527,arrow
-3.774775893,arrow
-1.34219069,other
-2.282140733,other
-2.118107262,arrow
-2.14661835,other
-2.118107262,arrow
-2.14661835,other
-2.118107262,arrow
-2.14661835,other
-1.793308301,other
-2.118107262,arrow
-3.377337578,other
-1.283335205,other
-1.283335205,other
-1.062908082,other
-1.062908082,other
-1.062908082,other
-1.062908082,other
-1.062908082,other
-1.062908082,other
-1.062908082,other
-1.062908082,other
-0.675075464,arrow
-2.318629925,other
-1.938263541,arrow
-6.741753857,arrow
-0.986924099,other
-1.938263541,arrow
-6.741753857,arrow
-0.986924099,other
-1.938263541,arrow
-6.741753857,arrow
-0.986924099,other
-1.938263541,arrow
-6.741753857,arrow
-0.986924099,other
-1.938263541,arrow
-6.741753857,arrow
-0.986924099,other
-1.938263541,arrow
-6.741753857,arrow
-0.986924099,other
-1.938263541,arrow
-6.741753857,arrow
-0.986924099,other
-1.938263541,arrow
-6.741753857,arrow
-0.986924099,other
-0.811105392,other
-0.811105392,other
-4.568632183,other
-0.831597075,arrow
-0.746879909,arrow
-3.09173414,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-0.844735541,arrow
-0.667600071,arrow
-1.161561113,other
-5.26934123,arrow
-0.654332519,other
-5.26934123,arrow
-0.654332519,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-0.844735541,arrow
-0.667600071,arrow
-1.161561113,other
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-0.844735541,arrow
-0.667600071,arrow
-1.161561113,other
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.962204493,other
-2.949205889,arrow
-2.149310338,arrow
-1.849086185,other
-1.849715679,other
-0.838014434,other
-0.962204493,other
-0.962204493,other
-2.949205889,arrow
-1.849086185,other
-2.149310338,arrow
-1.849715679,other
-0.838014434,other
-2.949205889,arrow
-2.149310338,arrow
-1.849086185,other
-1.849715679,other
-0.838014434,other
-2.906614952,other
-0.963208294,other
-0.508930336,arrow
-0.880301115,other
-2.906614952,other
-0.963208294,other
-0.508930336,arrow
-0.880301115,other
-1.278577333,other
-1.304513132,other
-0.77244198,other
-1.278577333,other
-1.304513132,other
-0.77244198,other
-0.608623347,arrow
-3.317582974,other
-0.608623347,arrow
-3.317582974,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-4.568632183,other
-0.831597075,arrow
-0.746879909,arrow
-3.09173414,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.831597075,arrow
-0.746879909,arrow
-3.09173414,other
-1.063019365,arrow
-0.96310798,arrow
-0.633392541,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-0.844735541,arrow
-0.667600071,arrow
-1.161561113,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-0.844735541,arrow
-0.667600071,arrow
-1.161561113,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-0.844735541,arrow
-0.667600071,arrow
-1.161561113,other
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-0.844735541,arrow
-0.667600071,arrow
-1.161561113,other
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-0.844735541,arrow
-0.667600071,arrow
-1.161561113,other
-0.967041291,arrow
-0.794956387,arrow
-0.693716232,other
-0.844735541,arrow
-0.667600071,arrow
-1.161561113,other
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-0.844735541,arrow
-0.667600071,arrow
-1.161561113,other
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.962204493,other
-2.949205889,arrow
-2.149310338,arrow
-1.849086185,other
-1.849715679,other
-0.838014434,other
-2.906614952,other
-0.963208294,other
-0.508930336,arrow
-0.880301115,other
-1.278577333,other
-1.304513132,other
-0.77244198,other
-0.608623347,arrow
-3.317582974,other
-0.962204493,other
-2.949205889,arrow
-2.149310338,arrow
-1.849086185,other
-1.849715679,other
-0.838014434,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-0.752256287,arrow
-0.241564267,arrow
-0.730510675,other
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-0.881166149,other
-0.881166149,other
-0.881166149,other
-0.881166149,other
-0.881166149,other
-1.015230872,arrow
-0.881166149,other
-1.015230872,arrow
-0.881166149,other
-1.015230872,arrow
-0.881166149,other
-1.015230872,arrow
-0.881166149,other
-1.384592739,arrow
-1.683549175,arrow
-0.987485664,other
-0.962204493,other
-0.608623347,arrow
-3.317582974,other
-1.278577333,other
-1.304513132,other
-0.77244198,other
-3.346541378,other
-0.736745616,arrow
-2.302342685,other
-0.736745616,arrow
-2.302342685,other
-1.004674382,other
-1.004674382,other
-1.004674382,other
-0.659434184,arrow
-1.004674382,other
-0.659434184,arrow
-1.004674382,other
-0.659434184,arrow
-1.004674382,other
-1.942802512,other
-1.942802512,other
-1.050682627,arrow
-0.773922771,arrow
-1.283107776,arrow
-0.958025277,other
-0.958025277,other
-0.958025277,other
-0.958025277,other
-0.507717512,arrow
-1.304451141,other
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-0.507717512,arrow
-1.304451141,other
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-0.507717512,arrow
-1.304451141,other
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-0.507717512,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.983058528,other
-0.983058528,other
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.983058528,other
-0.983058528,other
-0.846499658,arrow
-0.576094433,arrow
-0.724265797,arrow
-1.304451141,other
-0.894667053,arrow
-0.983058528,other
-0.846499658,arrow
-0.576094433,arrow
-0.724265797,arrow
-0.894667053,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.507422204,arrow
-0.983058528,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.724265797,arrow
-0.846499658,arrow
-0.576094433,arrow
-0.894667053,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.894667053,arrow
-1.304451141,other
-0.846499658,arrow
-0.724265797,arrow
-0.576094433,arrow
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.507422204,arrow
-0.983058528,other
-0.507422204,arrow
-0.983058528,other
-0.983058528,other
-0.983058528,other
-0.983058528,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-0.896047018,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-0.896047018,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-0.576094433,arrow
-0.894667053,arrow
-0.724265797,arrow
-0.846499658,arrow
-1.304451141,other
-2.261755295,arrow
-1.167988273,other
-2.259844232,arrow
-0.67490474,arrow
-0.566371122,arrow
-0.418896611,arrow
-0.945667948,other
-0.672533996,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-3.977832305,other
-1.292096097,other
-0.672533996,other
-3.977832305,other
-1.292096097,other
-0.672533996,other
-3.977832305,other
-1.292096097,other
-0.672533996,other
-3.977832305,other
-1.292096097,other
-0.672533996,other
-0.569643838,arrow
-0.521644875,arrow
-0.685324024,arrow
-0.411354186,arrow
-0.540847655,arrow
-0.758096688,other
-4.004044385,other
-0.569643838,arrow
-0.521644875,arrow
-0.685324024,arrow
-0.411354186,arrow
-0.540847655,arrow
-0.758096688,other
-4.004044385,other
-0.569643838,arrow
-0.521644875,arrow
-0.685324024,arrow
-0.411354186,arrow
-0.540847655,arrow
-0.758096688,other
-4.004044385,other
-0.569643838,arrow
-0.521644875,arrow
-0.685324024,arrow
-0.411354186,arrow
-0.540847655,arrow
-0.758096688,other
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.856029546,other
-2.531103492,other
-2.236811051,other
-0.856029546,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
-2.277908865,arrow
-2.522468701,other
-0.880737763,other
-0.608085588,arrow
-0.518273813,arrow
-0.957660822,arrow
-0.790096202,other
-0.643402001,arrow
-0.605430911,arrow
-0.45063118,arrow
-0.56634754,arrow
-0.704348686,arrow
-2.694902096,arrow
