feature_long_total_abs,interpretation
0.403717986,arrow
-0.121006756,other
0.403717986,arrow
-0.121006756,other
0.674989303,arrow
0.319025816,arrow
0.770542288,other
0.674989303,arrow
0.319025816,arrow
0.770542288,other
-0.36101262,arrow
-0.360714527,arrow
0.403717986,arrow
-0.121006756,other
0.674989303,arrow
0.319025816,arrow
0.770542288,other
-0.36101262,arrow
-0.360714527,arrow
0.403717986,arrow
-0.121006756,other
-0.36101262,arrow
-0.360714527,arrow
0.403717986,arrow
-0.121006756,other
-0.36101262,arrow
-0.360714527,arrow
0.403717986,arrow
-0.121006756,other
-0.36101262,arrow
-0.360714527,arrow
0.403717986,arrow
-0.121006756,other
-0.36101262,arrow
-0.360714527,arrow
0.403717986,arrow
-0.121006756,other
-0.36101262,arrow
-0.360714527,arrow
0.403717986,arrow
-0.121006756,other
-0.36101262,arrow
-0.360714527,arrow
0.403717986,arrow
-0.121006756,other
-0.36101262,arrow
-0.360714527,arrow
0.403717986,arrow
-0.121006756,other
-0.36101262,arrow
-0.360714527,arrow
0.403717986,arrow
-0.121006756,other
-0.36101262,arrow
-0.360714527,arrow
0.403717986,arrow
-0.121006756,other
0.075583453,other
0.075583453,other
0.075583453,other
0.075583453,other
0.058303414,other
0.058303414,other
0.343406402,arrow
-0.280281306,other
0.343406402,arrow
-0.280281306,other
-0.280281306,other
0.343406402,arrow
0.343406402,arrow
-0.280281306,other
0.343406402,arrow
-0.280281306,other
-0.280281306,other
0.343406402,arrow
0.075583453,other
-0.426460693,arrow
-0.758313427,arrow
0.281662781,other
-0.269974325,other
0.002842642,arrow
0.510259224,arrow
-0.777177669,arrow
-0.481561481,arrow
0.49562828,arrow
0.343406402,arrow
-0.280281306,other
0.343406402,arrow
-0.280281306,other
0.113986367,other
0.113986367,other
0.113986367,other
0.113986367,other
0.113986367,other
0.113986367,other
0.113986367,other
-0.116880863,other
0.343406402,arrow
-0.280281306,other
-0.184299487,arrow
-0.46659338,arrow
0.343406402,arrow
-0.280281306,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
1,other
-0.11835507,other
0.410771807,other
0.640503808,arrow
0.215921418,other
1,other
-0.11835507,other
0.410771807,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
1,other
-0.11835507,other
0.410771807,other
0.640503808,arrow
0.215921418,other
1,other
-0.11835507,other
0.410771807,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.116880863,other
-0.184299487,arrow
-0.46659338,arrow
0.343406402,arrow
-0.280281306,other
0.399531003,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.074124688,arrow
0.170293609,other
1.50461E-06,arrow
-0.230960618,arrow
0.460861547,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.184299487,arrow
-0.46659338,arrow
0.343406402,arrow
-0.280281306,other
0.009264227,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
0.365203694,arrow
-0.16087398,other
0.399531003,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
0.399531003,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
0.365203694,arrow
-0.244853956,arrow
-0.16087398,other
-0.443729358,arrow
0.278642201,other
0.161565159,other
-0.116880863,other
0.161565159,other
-0.070778414,arrow
-0.260617156,other
-0.070778414,arrow
-0.260617156,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
0.399531003,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
0.177304243,arrow
0.128409126,other
0.194330746,arrow
0.177304243,arrow
0.128409126,other
0.194330746,arrow
0.128409126,other
0.194330746,arrow
0.128409126,other
0.194330746,arrow
0.128409126,other
0.194330746,arrow
0.128409126,other
-0.074124688,arrow
0.170293609,other
-0.074124688,arrow
0.170293609,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
1.50461E-06,arrow
-0.230960618,arrow
0.460861547,other
1.50461E-06,arrow
-0.230960618,arrow
0.460861547,other
1.50461E-06,arrow
-0.230960618,arrow
0.460861547,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.381817115,arrow
0.096492234,arrow
-0.396616677,arrow
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.116880863,other
-0.116880863,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
1,other
-0.11835507,other
0.410771807,other
0.640503808,arrow
0.215921418,other
1,other
-0.11835507,other
0.410771807,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
1,other
-0.11835507,other
0.410771807,other
0.640503808,arrow
0.215921418,other
1,other
-0.11835507,other
0.410771807,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
0.640503808,arrow
0.215921418,other
1,other
-0.11835507,other
0.410771807,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
-0.116880863,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
0.640503808,arrow
0.215921418,other
0.399531003,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
0.057814954,arrow
0.573819322,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
0.217986641,arrow
-0.666955067,arrow
-0.056067691,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
0.217986641,arrow
-0.666955067,arrow
-0.056067691,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
0.057814954,arrow
0.573819322,other
0.399531003,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
0.217986641,arrow
-0.666955067,arrow
-0.056067691,other
0.057814954,arrow
0.573819322,other
0.54410311,other
0.057814954,arrow
0.573819322,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
0.217986641,arrow
-0.666955067,arrow
-0.056067691,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
0.217986641,arrow
-0.666955067,arrow
-0.056067691,other
0.057814954,arrow
0.573819322,other
1.50461E-06,arrow
-0.230960618,arrow
0.460861547,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
1,other
-0.11835507,other
0.410771807,other
-0.116880863,other
0.640503808,arrow
0.215921418,other
1,other
-0.11835507,other
0.410771807,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
-0.116880863,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.116880863,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.116880863,other
-0.116880863,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.116880863,other
0.399531003,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
1.50461E-06,arrow
-0.230960618,arrow
0.460861547,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.116880863,other
0.640503808,arrow
0.215921418,other
1,other
-0.11835507,other
0.410771807,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
1,other
-0.11835507,other
0.410771807,other
0.640503808,arrow
0.215921418,other
1,other
-0.11835507,other
0.410771807,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
1,other
-0.11835507,other
0.410771807,other
0.640503808,arrow
0.215921418,other
1,other
-0.11835507,other
0.410771807,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
1,other
-0.11835507,other
0.410771807,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
1,other
-0.11835507,other
0.410771807,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
1,other
-0.11835507,other
0.410771807,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
1,other
-0.11835507,other
0.410771807,other
-0.116880863,other
0.640503808,arrow
0.215921418,other
1,other
-0.11835507,other
0.410771807,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.116880863,other
-0.116880863,other
0.640503808,arrow
0.215921418,other
0.726856705,arrow
0.235692694,other
0.535418443,arrow
-0.04469396,other
-0.216156545,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
1,other
-0.11835507,other
0.410771807,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
1,other
-0.11835507,other
0.410771807,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.116880863,other
0.399531003,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
1.50461E-06,arrow
-0.230960618,arrow
0.460861547,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
1.50461E-06,arrow
-0.230960618,arrow
0.460861547,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
1.50461E-06,arrow
-0.230960618,arrow
0.460861547,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
1.50461E-06,arrow
-0.230960618,arrow
0.460861547,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
1.50461E-06,arrow
-0.230960618,arrow
0.460861547,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
0.399531003,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
0.399531003,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
1.50461E-06,arrow
-0.230960618,arrow
0.460861547,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
1.50461E-06,arrow
-0.230960618,arrow
0.460861547,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
-0.116880863,other
0.399531003,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
1.50461E-06,arrow
-0.230960618,arrow
0.460861547,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
1.50461E-06,arrow
-0.230960618,arrow
0.460861547,other
-0.358566907,arrow
0.523912069,arrow
-0.147623677,arrow
0.271928331,arrow
0.660258744,other
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.116880863,other
0.640503808,arrow
0.215921418,other
1,other
-0.11835507,other
0.410771807,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
1,other
-0.11835507,other
0.410771807,other
-0.116880863,other
0.640503808,arrow
0.215921418,other
0.272044287,arrow
0.724515426,other
0.272044287,arrow
0.724515426,other
0.502057109,arrow
0.557308013,arrow
0.536368309,other
0.502057109,arrow
0.58097226,arrow
0.557308013,arrow
0.536368309,other
0.168951488,arrow
7.68E-07,arrow
0.502395444,other
0.168951488,arrow
7.68E-07,arrow
0.502395444,other
7.68E-07,arrow
0.502395444,other
-0.01507064,arrow
7.68E-07,arrow
0.502395444,other
0.380175755,arrow
-0.145653318,arrow
0.477460767,other
0.380175755,arrow
-0.145653318,arrow
0.477460767,other
0.380175755,arrow
-0.145653318,arrow
0.477460767,other
0.380175755,arrow
-0.145653318,arrow
0.477460767,other
0.380175755,arrow
-0.145653318,arrow
0.477460767,other
0.380175755,arrow
-0.145653318,arrow
0.477460767,other
0.380175755,arrow
-0.145653318,arrow
0.477460767,other
-0.371981674,arrow
0.195446381,arrow
-0.371981674,arrow
0.195446381,arrow
-0.371981674,arrow
0.195446381,arrow
-0.371981674,arrow
0.195446381,arrow
-0.371981674,arrow
0.195446381,arrow
-0.371981674,arrow
0.195446381,arrow
-0.371981674,arrow
0.195446381,arrow
-0.371981674,arrow
0.195446381,arrow
0.005504509,arrow
-0.22821126,arrow
0.005504509,arrow
-0.22821126,arrow
-0.337078454,arrow
0.005504509,arrow
-0.22821126,arrow
-0.337078454,arrow
0.005504509,arrow
-0.22821126,arrow
0.10112411,arrow
-0.489351379,arrow
-0.082103042,other
0.825317362,other
0.194588319,arrow
0.390278082,other
0.194588319,arrow
0.390278082,other
0.194588319,arrow
0.390278082,other
-0.625480709,other
0.194588319,arrow
0.539702678,other
0.385889733,other
0.385889733,other
0.037328427,other
0.037328427,other
0.037328427,other
0.037328427,other
0.037328427,other
0.037328427,other
0.037328427,other
0.037328427,other
-0.950019927,arrow
0.460098844,other
-0.233431672,arrow
-0.272379026,arrow
0.720382247,other
-0.233431672,arrow
-0.272379026,arrow
0.720382247,other
-0.233431672,arrow
-0.272379026,arrow
0.720382247,other
-0.233431672,arrow
-0.272379026,arrow
0.720382247,other
-0.233431672,arrow
-0.272379026,arrow
0.720382247,other
-0.233431672,arrow
-0.272379026,arrow
0.720382247,other
-0.233431672,arrow
-0.272379026,arrow
0.720382247,other
-0.233431672,arrow
-0.272379026,arrow
0.720382247,other
-0.123559733,other
-0.123559733,other
0.399531003,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.35824083,arrow
0.158251846,other
-0.35824083,arrow
0.158251846,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.116880863,other
-0.116880863,other
0.726856705,arrow
0.235692694,other
0.535418443,arrow
-0.216156545,other
-0.04469396,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
1,other
-0.11835507,other
0.410771807,other
1,other
-0.11835507,other
0.410771807,other
0.640503808,arrow
0.215921418,other
0.640503808,arrow
0.215921418,other
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
0.399531003,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
0.272751884,arrow
0.080137046,arrow
0.218139117,other
-0.340319688,arrow
0.128481445,arrow
-0.261369548,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.22362638,arrow
-0.074124688,arrow
0.170293609,other
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.113922591,arrow
-0.25712686,arrow
0.215009114,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-1,other
-0.258885437,other
-0.290619462,arrow
0.39870745,other
1,other
-0.11835507,other
0.410771807,other
0.640503808,arrow
0.215921418,other
-0.116880863,other
0.726856705,arrow
0.535418443,arrow
0.235692694,other
-0.216156545,other
-0.04469396,other
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.384116296,arrow
0,arrow
-0.411802258,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
0.328301021,other
0.328301021,other
0.328301021,other
0.328301021,other
0.328301021,other
0.317675822,arrow
0.328301021,other
0.317675822,arrow
0.328301021,other
0.317675822,arrow
0.328301021,other
0.317675822,arrow
0.328301021,other
-0.371311212,arrow
0.674835585,arrow
0.575325049,other
-0.116880863,other
0.640503808,arrow
0.215921418,other
1,other
-0.11835507,other
0.410771807,other
0.71771902,other
0.40069598,arrow
0.753019852,other
0.40069598,arrow
0.753019852,other
0.147777473,other
0.147777473,other
0.147777473,other
0.077504154,arrow
0.147777473,other
0.077504154,arrow
0.147777473,other
0.077504154,arrow
0.147777473,other
0.520678777,other
0.520678777,other
-0.381817115,arrow
-0.396616677,arrow
0.096492234,arrow
-0.256545977,other
-0.256545977,other
-0.256545977,other
-0.256545977,other
0.346382257,arrow
0.344593832,other
-0.699361844,arrow
0.474556489,arrow
-0.01251111,arrow
0.346382257,arrow
0.344593832,other
-0.699361844,arrow
0.474556489,arrow
-0.01251111,arrow
0.346382257,arrow
0.344593832,other
-0.699361844,arrow
0.474556489,arrow
-0.01251111,arrow
0.346382257,arrow
0.344593832,other
-0.3583223,arrow
-0.699361844,arrow
0.474556489,arrow
-0.01251111,arrow
0.344593832,other
-0.3583223,arrow
-0.699361844,arrow
0.474556489,arrow
-0.01251111,arrow
0.344593832,other
0.125181965,other
0.125181965,other
0.474556489,arrow
-0.01251111,arrow
0.344593832,other
-0.3583223,arrow
-0.699361844,arrow
0.125181965,other
0.125181965,other
-0.01251111,arrow
-0.3583223,arrow
0.474556489,arrow
0.344593832,other
-0.699361844,arrow
0.125181965,other
-0.01251111,arrow
-0.3583223,arrow
0.474556489,arrow
-0.699361844,arrow
0.344593832,other
-0.3583223,arrow
-0.699361844,arrow
0.474556489,arrow
-0.01251111,arrow
0.344593832,other
-0.3583223,arrow
-0.699361844,arrow
0.474556489,arrow
-0.01251111,arrow
0.344593832,other
-0.061420162,arrow
0.125181965,other
-0.3583223,arrow
-0.699361844,arrow
0.474556489,arrow
-0.01251111,arrow
0.344593832,other
-0.3583223,arrow
