feature_NDDE,interpretation
0.31547235,other
0.31547235,other
0.475766528,other
0.475766528,other
0.475766528,other
0.475766528,other
0.475766528,other
0.475766528,other
0.475766528,other
0.475766528,other
0.144853624,arrow
0.373170033,other
0.547921588,arrow
0.601251712,arrow
0.825344949,other
0.547921588,arrow
0.601251712,arrow
0.825344949,other
0.547921588,arrow
0.601251712,arrow
0.825344949,other
0.547921588,arrow
0.601251712,arrow
0.825344949,other
0.547921588,arrow
0.601251712,arrow
0.825344949,other
0.547921588,arrow
0.601251712,arrow
0.825344949,other
0.547921588,arrow
0.601251712,arrow
0.825344949,other
0.547921588,arrow
0.601251712,arrow
0.825344949,other
0.606581701,other
0.606581701,other
0.333186644,other
0.489588521,arrow
0.242074939,arrow
0.445325771,other
0.585611079,arrow
0.753591279,arrow
0.804010052,other
0.499709089,arrow
0.058344704,arrow
0.359760697,other
0.585611079,arrow
0.753591279,arrow
0.804010052,other
0.499709089,arrow
0.058344704,arrow
0.359760697,other
0.138377764,arrow
0.479219638,arrow
0.026879699,other
0.270671064,arrow
0.617609965,other
0.270671064,arrow
0.617609965,other
0.499709089,arrow
0.058344704,arrow
0.359760697,other
0.138377764,arrow
0.479219638,arrow
0.026879699,other
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.138377764,arrow
0.479219638,arrow
0.026879699,other
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.888923628,other
0.689220955,arrow
0.609374157,arrow
0.04644669,other
0.506478814,other
0.660484143,other
0.888923628,other
0.888923628,other
0.689220955,arrow
0.04644669,other
0.609374157,arrow
0.506478814,other
0.660484143,other
0.689220955,arrow
0.609374157,arrow
0.04644669,other
0.506478814,other
0.660484143,other
1,other
0.21279516,other
0.09343638,arrow
0.239520337,other
1,other
0.21279516,other
0.09343638,arrow
0.239520337,other
0.385836437,other
0.46643178,other
0.671721785,other
0.385836437,other
0.46643178,other
0.671721785,other
0.024252154,arrow
0.518017057,other
0.024252154,arrow
0.518017057,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.333186644,other
0.489588521,arrow
0.242074939,arrow
0.445325771,other
0.585611079,arrow
0.753591279,arrow
0.804010052,other
0.499709089,arrow
0.058344704,arrow
0.359760697,other
0.585611079,arrow
0.753591279,arrow
0.804010052,other
0.489588521,arrow
0.242074939,arrow
0.445325771,other
0.585611079,arrow
0.753591279,arrow
0.804010052,other
0.499709089,arrow
0.058344704,arrow
0.359760697,other
0.138377764,arrow
0.479219638,arrow
0.026879699,other
0.499709089,arrow
0.058344704,arrow
0.359760697,other
0.138377764,arrow
0.479219638,arrow
0.026879699,other
0.499709089,arrow
0.058344704,arrow
0.359760697,other
0.138377764,arrow
0.479219638,arrow
0.026879699,other
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.138377764,arrow
0.479219638,arrow
0.026879699,other
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.138377764,arrow
0.479219638,arrow
0.026879699,other
0.499709089,arrow
0.058344704,arrow
0.359760697,other
0.138377764,arrow
0.479219638,arrow
0.026879699,other
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.138377764,arrow
0.479219638,arrow
0.026879699,other
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.888923628,other
0.689220955,arrow
0.609374157,arrow
0.04644669,other
0.506478814,other
0.660484143,other
1,other
0.21279516,other
0.09343638,arrow
0.239520337,other
0.385836437,other
0.46643178,other
0.671721785,other
0.024252154,arrow
0.518017057,other
0.888923628,other
0.689220955,arrow
0.609374157,arrow
0.04644669,other
0.506478814,other
0.660484143,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.90335551,other
0.90335551,other
0.90335551,other
0.90335551,other
0.90335551,other
0.295377618,arrow
0.90335551,other
0.295377618,arrow
0.90335551,other
0.295377618,arrow
0.90335551,other
0.295377618,arrow
0.90335551,other
0.240239902,arrow
0.230927061,arrow
0.596688965,other
0.888923628,other
0.024252154,arrow
0.518017057,other
0.385836437,other
0.46643178,other
0.671721785,other
0.20178142,other
0.300177977,arrow
0.484729841,other
0.300177977,arrow
0.484729841,other
0.85532008,other
0.85532008,other
0.85532008,other
0.09073765,arrow
0.85532008,other
0.09073765,arrow
0.85532008,other
0.09073765,arrow
0.85532008,other
0.710016433,other
0.710016433,other
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.781054708,other
0.781054708,other
0.781054708,other
0.781054708,other
0.243963756,arrow
0.60868744,other
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.243963756,arrow
0.60868744,other
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.243963756,arrow
0.60868744,other
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.243963756,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.60081786,other
0.60081786,other
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.60081786,other
0.60081786,other
0.092173408,arrow
0.154249234,arrow
0.030361173,arrow
0.60868744,other
0.425078363,arrow
0.60081786,other
0.092173408,arrow
0.154249234,arrow
0.030361173,arrow
0.425078363,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.479707393,arrow
0.60081786,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.030361173,arrow
0.092173408,arrow
0.154249234,arrow
0.425078363,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.425078363,arrow
0.60868744,other
0.092173408,arrow
0.030361173,arrow
0.154249234,arrow
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.479707393,arrow
0.60081786,other
0.479707393,arrow
0.60081786,other
0.60081786,other
0.60081786,other
0.60081786,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.754966831,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.754966831,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.154249234,arrow
0.425078363,arrow
0.030361173,arrow
0.092173408,arrow
0.60868744,other
0.46543673,arrow
0.423768545,other
0.888067733,arrow
0.441992924,arrow
0.802626079,arrow
0.6915621,arrow
0.927603604,other
0.770410808,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
1,other
0.105539812,other
0.770410808,other
1,other
0.105539812,other
0.770410808,other
1,other
0.105539812,other
0.770410808,other
1,other
0.105539812,other
0.770410808,other
0.486650259,arrow
0.145073699,arrow
0.208987479,arrow
0.491227725,arrow
0.044488345,arrow
0.3935748,other
0.372338978,other
0.486650259,arrow
0.145073699,arrow
0.208987479,arrow
0.491227725,arrow
0.044488345,arrow
0.3935748,other
0.372338978,other
0.486650259,arrow
0.145073699,arrow
0.208987479,arrow
0.491227725,arrow
0.044488345,arrow
0.3935748,other
0.372338978,other
0.486650259,arrow
0.145073699,arrow
0.208987479,arrow
0.491227725,arrow
0.044488345,arrow
0.3935748,other
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.951655908,other
1,other
0.131177768,other
0.951655908,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.166095861,arrow
0.105527569,arrow
0.695693239,arrow
0.174944413,arrow
0.312307542,arrow
0.548306482,arrow
0.621775488,arrow
0.815239124,other
0.53934721,other
0.180750799,arrow
0.469323348,arrow
0.498208805,arrow
0.983409275,other
0.496737333,other
0.875704962,other
1,other
0.496737333,other
0.888923628,other
0.689220955,arrow
0.609374157,arrow
0.04644669,other
0.506478814,other
0.660484143,other
1,other
0.21279516,other
0.09343638,arrow
0.239520337,other
0.689220955,arrow
0.609374157,arrow
0.04644669,other
0.506478814,other
0.660484143,other
0.09343638,arrow
0.239520337,other
0.385836437,other
0.46643178,other
0.671721785,other
0.024252154,arrow
0.518017057,other
0.333186644,other
0.489588521,arrow
0.242074939,arrow
0.445325771,other
0.585611079,arrow
0.753591279,arrow
0.804010052,other
0.499709089,arrow
0.058344704,arrow
0.359760697,other
0.138377764,arrow
0.479219638,arrow
0.026879699,other
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.138377764,arrow
0.479219638,arrow
0.026879699,other
0.499709089,arrow
0.058344704,arrow
0.359760697,other
0.585611079,arrow
0.753591279,arrow
0.804010052,other
0.489588521,arrow
0.242074939,arrow
0.445325771,other
0.333186644,other
0.238742108,arrow
0.273496159,other
0.238742108,arrow
0.273496159,other
0.148044526,arrow
0.144083825,other
0.148044526,arrow
0.144083825,other
0.888923628,other
0.299896546,other
0.299896546,other
0.299896546,other
0.299896546,other
0.299896546,other
0.299896546,other
0.299896546,other
0.299896546,other
0.299896546,other
0.299896546,other
0.299896546,other
0.281148725,other
0.281148725,other
0.281148725,other
0.281148725,other
0.281148725,other
0.281148725,other
0.498139783,other
0.296682555,other
0.642576275,other
0.105848414,other
0.105848414,other
0.719396235,arrow
0.644927299,arrow
0.14207397,other
0.86413237,other
0.719396235,arrow
0.644927299,arrow
0.14207397,other
0.86413237,other
0.719396235,arrow
0.644927299,arrow
0.14207397,other
0.86413237,other
0.719396235,arrow
0.644927299,arrow
0.14207397,other
0.86413237,other
0.719396235,arrow
0.644927299,arrow
0.14207397,other
0.86413237,other
0.86413237,other
0.719396235,arrow
0.14207397,other
0.644927299,arrow
0.719396235,arrow
0.644927299,arrow
0.14207397,other
0.86413237,other
0.719396235,arrow
0.644927299,arrow
0.14207397,other
0.509470085,other
0.86413237,other
0.719396235,arrow
0.644927299,arrow
0.14207397,other
0.86413237,other
0.719396235,arrow
0.644927299,arrow
0.14207397,other
0.419534294,other
0.86413237,other
0.719396235,arrow
0.644927299,arrow
0.14207397,other
0.419534294,other
0.86413237,other
0.719396235,arrow
0.644927299,arrow
0.14207397,other
0.419534294,other
0.86413237,other
0.719396235,arrow
0.644927299,arrow
0.14207397,other
0.419534294,other
0.86413237,other
0.719396235,arrow
0.644927299,arrow
0.14207397,other
0.419534294,other
0.86413237,other
0.719396235,arrow
0.644927299,arrow
0.14207397,other
0.419534294,other
0.86413237,other
0.719396235,arrow
0.644927299,arrow
0.14207397,other
0.419534294,other
0.86413237,other
0.719396235,arrow
0.644927299,arrow
0.14207397,other
0.419534294,other
0.86413237,other
0.719396235,arrow
0.644927299,arrow
0.14207397,other
0.419534294,other
0.86413237,other
0.333186644,other
0.489588521,arrow
0.242074939,arrow
0.445325771,other
0.203472867,arrow
0.669328168,other
0.203472867,arrow
0.669328168,other
0.585611079,arrow
0.753591279,arrow
0.804010052,other
0.111183538,arrow
0.159334187,arrow
0.085429555,other
0.194933697,arrow
0.105716508,arrow
0.499709089,arrow
0.058344704,arrow
0.359760697,other
0.138377764,arrow
0.479219638,arrow
0.026879699,other
0.203472867,arrow
0.669328168,other
0.203472867,arrow
0.669328168,other
0.111183538,arrow
0.159334187,arrow
0.085429555,other
0.111183538,arrow
0.159334187,arrow
0.085429555,other
0.194933697,arrow
0.105716508,arrow
0.194933697,arrow
0.105716508,arrow
0.023160762,arrow
0.212539052,arrow
0.310285851,arrow
0.023160762,arrow
0.212539052,arrow
0.310285851,arrow
0.26565948,arrow
0.056592181,arrow
0.371085728,arrow
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.226459451,arrow
0.025024374,arrow
0.304832335,other
0.888923628,other
0.024252154,arrow
0.518017057,other
0.620898807,arrow
0.329312589,arrow
0.543978384,arrow
0.437498659,arrow
0.220934867,other
0.359520622,other
0.888923628,other
0.671721785,other
0.09343638,arrow
0.239520337,other
0.660484143,other
0.888923628,other
0.888923628,other
0.660484143,other
0.09343638,arrow
0.239520337,other
0.671721785,other
0.671721785,other
0.671721785,other
0.631167939,arrow
0.547289594,arrow
0.302377502,other
0.888923628,other
0.660484143,other
0.888923628,other
0.888923628,other
0.034908539,arrow
0.328326292,other
0.370347774,arrow
0.034908539,arrow
0.328326292,other
0.370347774,arrow
0.034908539,arrow
0.328326292,other
0.370347774,arrow
0.034908539,arrow
0.328326292,other
0.888923628,other
0.689220955,arrow
0.609374157,arrow
0.04644669,other
0.506478814,other
0.660484143,other
0.888923628,other
0.142350192,arrow
0.171264784,arrow
0.814326763,other
0.065697402,arrow
0.142350192,arrow
0.171264784,arrow
0.814326763,other
0.888923628,other
0.240522857,arrow
0.826994286,arrow
0.096950689,arrow
0.147925943,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.45044193,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.163773824,arrow
0.222625076,arrow
0.065369177,arrow
0.504003786,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.163773824,arrow
0.222625076,arrow
0.504003786,arrow
0.065369177,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.065369177,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.065369177,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.065369177,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.065369177,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.065369177,arrow
0.163773824,arrow
0.504003786,arrow
0.222625076,arrow
0.065369177,arrow
