feature_dist_start_end,interpretation
215.1984758,other
58.87359974,arrow
46.29560344,arrow
38.7305193,arrow
215.1984758,other
46.29560344,arrow
58.87359974,arrow
38.7305193,arrow
215.1984758,other
112.4747618,other
39.79211634,arrow
55.2420148,arrow
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
7.707617773,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
137.7809098,arrow
137.7809098,arrow
7.707617773,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
58.54100942,arrow
247.8044315,other
91.4624322,arrow
1.392883365,other
69.60299356,arrow
98.17185683,arrow
9.609442354,other
69.60299356,arrow
98.17185683,arrow
9.609442354,other
69.60299356,arrow
98.17185683,arrow
9.609442354,other
85.15141384,arrow
79.76514429,arrow
93.61001233,arrow
3.815402013,other
85.15141384,arrow
79.76514429,arrow
93.61001233,arrow
3.815402013,other
85.15141384,arrow
79.76514429,arrow
93.61001233,arrow
3.815402013,other
85.15141384,arrow
79.76514429,arrow
93.61001233,arrow
3.815402013,other
85.15141384,arrow
79.76514429,arrow
93.61001233,arrow
3.815402013,other
85.15141384,arrow
79.76514429,arrow
93.61001233,arrow
3.815402013,other
85.15141384,arrow
79.76514429,arrow
93.61001233,arrow
3.815402013,other
85.15141384,arrow
79.76514429,arrow
93.61001233,arrow
3.815402013,other
85.15141384,arrow
79.76514429,arrow
93.61001233,arrow
3.815402013,other
85.15141384,arrow
79.76514429,arrow
93.61001233,arrow
3.815402013,other
85.15141384,arrow
79.76514429,arrow
93.61001233,arrow
3.815402013,other
85.15141384,arrow
79.76514429,arrow
93.61001233,arrow
3.815402013,other
85.15141384,arrow
79.76514429,arrow
93.61001233,arrow
3.815402013,other
85.15141384,arrow
79.76514429,arrow
93.61001233,arrow
3.815402013,other
85.15141384,arrow
79.76514429,arrow
93.61001233,arrow
3.815402013,other
105.4360485,arrow
85.15141384,arrow
79.76514429,arrow
3.815402013,other
105.4360485,arrow
85.15141384,arrow
79.76514429,arrow
3.815402013,other
105.4360485,arrow
85.15141384,arrow
79.76514429,arrow
3.815402013,other
140.1528805,arrow
281.5196646,other
73.36696401,arrow
81.74543921,arrow
140.1528805,arrow
281.5196646,other
117.6200335,arrow
137.0238831,arrow
73.36696401,arrow
81.74543921,arrow
140.1528805,arrow
281.5196646,other
117.6200335,arrow
73.36696401,arrow
81.74543921,arrow
140.1528805,arrow
281.5196646,other
117.6200335,arrow
73.36696401,arrow
81.74543921,arrow
140.1528805,arrow
281.5196646,other
117.6200335,arrow
73.36696401,arrow
81.74543921,arrow
140.1528805,arrow
281.5196646,other
117.6200335,arrow
73.36696401,arrow
81.74543921,arrow
140.1528805,arrow
281.5196646,other
117.6200335,arrow
73.36696401,arrow
81.74543921,arrow
140.1528805,arrow
281.5196646,other
117.6200335,arrow
73.36696401,arrow
81.74543921,arrow
140.1528805,arrow
281.5196646,other
117.6200335,arrow
73.36696401,arrow
81.74543921,arrow
140.1528805,arrow
281.5196646,other
117.6200335,arrow
73.36696401,arrow
81.74543921,arrow
140.1528805,arrow
281.5196646,other
140.1528805,arrow
281.5196646,other
117.6200335,arrow
73.36696401,arrow
81.74543921,arrow
134.0752831,arrow
88.05323309,arrow
89.16712472,arrow
131.2535593,arrow
151.7103634,arrow
88.05323309,arrow
89.16712472,arrow
131.2535593,arrow
151.7103634,arrow
134.0752831,arrow
134.0752831,arrow
88.05323309,arrow
89.16712472,arrow
131.2535593,arrow
151.7103634,arrow
117.6200335,arrow
73.36696401,arrow
81.74543921,arrow
140.1528805,arrow
281.5196646,other
134.0752831,arrow
88.05323309,arrow
89.16712472,arrow
131.2535593,arrow
151.7103634,arrow
88.05323309,arrow
89.16712472,arrow
131.2535593,arrow
151.7103634,arrow
134.0752831,arrow
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
117.6200335,arrow
73.36696401,arrow
81.74543921,arrow
140.1528805,arrow
281.5196646,other
117.6200335,arrow
73.36696401,arrow
81.74543921,arrow
140.1528805,arrow
281.5196646,other
134.0752831,arrow
88.05323309,arrow
89.16712472,arrow
131.2535593,arrow
151.7103634,arrow
88.05323309,arrow
89.16712472,arrow
131.2535593,arrow
151.7103634,arrow
134.0752831,arrow
134.0752831,arrow
88.05323309,arrow
89.16712472,arrow
131.2535593,arrow
151.7103634,arrow
88.05323309,arrow
89.16712472,arrow
131.2535593,arrow
151.7103634,arrow
134.0752831,arrow
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
134.0752831,arrow
88.05323309,arrow
89.16712472,arrow
131.2535593,arrow
151.7103634,arrow
134.0752831,arrow
88.05323309,arrow
89.16712472,arrow
131.2535593,arrow
151.7103634,arrow
117.6200335,arrow
73.36696401,arrow
81.74543921,arrow
140.1528805,arrow
281.5196646,other
134.0752831,arrow
88.05323309,arrow
89.16712472,arrow
131.2535593,arrow
151.7103634,arrow
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
119.0897529,arrow
117.1220444,arrow
103.5941394,arrow
138.0528508,arrow
119.0897529,arrow
117.1220444,arrow
103.5941394,arrow
138.0528508,arrow
119.0897529,arrow
117.1220444,arrow
103.5941394,arrow
138.0528508,arrow
119.0897529,arrow
117.1220444,arrow
103.5941394,arrow
138.0528508,arrow
119.0897529,arrow
117.1220444,arrow
103.5941394,arrow
138.0528508,arrow
81.23476003,arrow
160.5351637,arrow
153.9113431,arrow
99.80007891,arrow
94.61576066,arrow
147.444937,arrow
236.9932412,arrow
108.6535697,arrow
29.36839221,other
147.444937,arrow
236.9932412,arrow
108.6535697,arrow
29.36839221,other
147.444937,arrow
236.9932412,arrow
108.6535697,arrow
29.36839221,other
147.444937,arrow
236.9932412,arrow
108.6535697,arrow
29.36839221,other
124.8030626,arrow
106.5180788,arrow
88.91451049,arrow
90.6857213,arrow
87.42888392,arrow
117.1500936,other
124.8030626,arrow
106.5180788,arrow
88.91451049,arrow
90.6857213,arrow
87.42888392,arrow
117.1500936,other
124.8030626,arrow
106.5180788,arrow
88.91451049,arrow
90.6857213,arrow
87.42888392,arrow
117.1500936,other
154.1448531,arrow
60.24672703,arrow
147.2701055,arrow
154.1448531,arrow
60.24672703,arrow
147.2701055,arrow
147.444937,arrow
236.9932412,arrow
108.6535697,arrow
29.36839221,other
124.8030626,arrow
106.5180788,arrow
88.91451049,arrow
90.6857213,arrow
87.42888392,arrow
117.1500936,other
154.1448531,arrow
60.24672703,arrow
147.2701055,arrow
29.37604205,arrow
81.61849617,arrow
154.1448531,arrow
60.24672703,arrow
147.2701055,arrow
74.04816395,arrow
25.65355523,arrow
124.8030626,arrow
106.5180788,arrow
88.91451049,arrow
90.6857213,arrow
87.42888392,arrow
117.1500936,other
147.444937,arrow
236.9932412,arrow
108.6535697,arrow
29.36839221,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
81.12971899,arrow
7.183772061,other
12.86353568,other
31.66287049,other
310.0863451,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
81.12971899,arrow
7.183772061,other
12.86353568,other
31.66287049,other
310.0863451,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
84.02750434,arrow
84.85227457,arrow
7.387528568,other
84.02750434,arrow
84.85227457,arrow
7.387528568,other
77.97269987,arrow
85.50955079,arrow
79.4798595,arrow
79.33985238,arrow
84.02750434,arrow
84.85227457,arrow
7.387528568,other
107.5441774,arrow
94.53727425,arrow
80.23835107,arrow
91.56543842,arrow
107.5441774,arrow
94.53727425,arrow
80.23835107,arrow
91.56543842,arrow
107.5441774,arrow
94.53727425,arrow
80.23835107,arrow
91.56543842,arrow
107.5441774,arrow
94.53727425,arrow
80.23835107,arrow
91.56543842,arrow
107.5441774,arrow
94.53727425,arrow
80.23835107,arrow
107.5441774,arrow
91.56543842,arrow
94.53727425,arrow
80.23835107,arrow
91.56543842,arrow
107.5441774,arrow
94.53727425,arrow
80.23835107,arrow
91.56543842,arrow
107.5441774,arrow
94.53727425,arrow
80.23835107,arrow
91.56543842,arrow
107.5441774,arrow
94.53727425,arrow
80.23835107,arrow
91.56543842,arrow
107.5441774,arrow
94.53727425,arrow
80.23835107,arrow
91.56543842,arrow
107.5441774,arrow
94.53727425,arrow
80.23835107,arrow
91.56543842,arrow
107.5441774,arrow
94.53727425,arrow
80.23835107,arrow
91.56543842,arrow
107.5441774,arrow
94.53727425,arrow
80.23835107,arrow
91.56543842,arrow
107.5441774,arrow
94.53727425,arrow
80.23835107,arrow
91.56543842,arrow
107.5441774,arrow
94.53727425,arrow
80.23835107,arrow
91.56543842,arrow
107.5441774,arrow
94.53727425,arrow
80.23835107,arrow
91.56543842,arrow
107.5441774,arrow
94.53727425,arrow
80.23835107,arrow
91.56543842,arrow
107.5441774,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
97.28407768,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
97.28407768,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
97.28407768,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
97.28407768,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
97.28407768,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
97.28407768,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
97.28407768,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
97.28407768,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
61.48777729,arrow
97.28407768,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
77.97269987,arrow
85.50955079,arrow
79.4798595,arrow
79.33985238,arrow
84.02750434,arrow
84.85227457,arrow
7.387528568,other
77.97269987,arrow
85.50955079,arrow
79.4798595,arrow
79.33985238,arrow
84.02750434,arrow
84.85227457,arrow
7.387528568,other
77.97269987,arrow
85.50955079,arrow
79.4798595,arrow
79.33985238,arrow
84.02750434,arrow
84.85227457,arrow
7.387528568,other
97.28407768,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
97.28407768,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
97.28407768,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
97.28407768,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
97.28407768,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
97.28407768,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
97.28407768,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
66.95158,arrow
4.298068488,other
78.5472407,arrow
4.42388756,other
48.68457884,arrow
78.5472407,arrow
4.42388756,other
48.68457884,arrow
78.5472407,arrow
4.42388756,other
48.68457884,arrow
78.5472407,arrow
4.42388756,other
48.68457884,arrow
78.5472407,arrow
4.42388756,other
48.68457884,arrow
78.5472407,arrow
4.42388756,other
77.97269987,arrow
85.50955079,arrow
79.4798595,arrow
79.33985238,arrow
84.02750434,arrow
84.85227457,arrow
7.387528568,other
97.28407768,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
97.28407768,arrow
94.53727425,arrow
91.56543842,arrow
107.5441774,arrow
90.23978429,arrow
1.954744504,other
90.23978429,arrow
1.954744504,other
55.76073698,arrow
101.3288497,arrow
4.563902482,other
55.76073698,arrow
101.3288497,arrow
4.563902482,other
55.76073698,arrow
101.3288497,arrow
4.563902482,other
111.8887672,arrow
31.07800334,arrow
96.92100094,arrow
113.7234247,arrow
215.876801,arrow
220.0278462,other
113.7234247,arrow
215.876801,arrow
220.0278462,other
88.16814195,arrow
68.46406704,arrow
68.14205287,arrow
9.456628249,other
88.16814195,arrow
68.46406704,arrow
68.14205287,arrow
9.456628249,other
140.5693762,arrow
143.4916144,arrow
141.1359333,arrow
141.8420436,arrow
150.6316905,arrow
15.43113946,other
140.5693762,arrow
143.4916144,arrow
141.1359333,arrow
141.8420436,arrow
150.6316905,arrow
15.43113946,other
140.5693762,arrow
143.4916144,arrow
141.1359333,arrow
141.8420436,arrow
150.6316905,arrow
15.43113946,other
88.40420392,arrow
91.37765222,arrow
97.27433949,arrow
223.0774405,other
121.3139027,arrow
88.40420392,arrow
91.37765222,arrow
97.27433949,arrow
223.0774405,other
121.3139027,arrow
88.40420392,arrow
91.37765222,arrow
97.27433949,arrow
223.0774405,other
121.3139027,arrow
88.40420392,arrow
91.37765222,arrow
97.27433949,arrow
223.0774405,other
121.3139027,arrow
88.40420392,arrow
91.37765222,arrow
97.27433949,arrow
223.0774405,other
121.3139027,arrow
88.40420392,arrow
91.37765222,arrow
97.27433949,arrow
223.0774405,other
121.3139027,arrow
88.40420392,arrow
91.37765222,arrow
97.27433949,arrow
223.0774405,other
121.3139027,arrow
88.40420392,arrow
91.37765222,arrow
97.27433949,arrow
223.0774405,other
90.12998263,arrow
91.77536268,arrow
173.815992,arrow
107.5797066,arrow
119.0112676,arrow
90.12998263,arrow
91.77536268,arrow
173.815992,arrow
107.5797066,arrow
119.0112676,arrow
90.12998263,arrow
91.77536268,arrow
173.815992,arrow
107.5797066,arrow
119.0112676,arrow
90.12998263,arrow
91.77536268,arrow
173.815992,arrow
107.5797066,arrow
119.0112676,arrow
121.3139027,arrow
88.40420392,arrow
91.37765222,arrow
97.27433949,arrow
223.0774405,other
140.5693762,arrow
143.4916144,arrow
141.1359333,arrow
141.8420436,arrow
150.6316905,arrow
15.43113946,other
255.6958388,other
140.0010432,other
247.7010202,other
140.0010432,other
247.7010202,other
26.50994485,other
247.7010202,other
75.46352148,arrow
83.44231789,arrow
65.86639453,arrow
163.0194091,other
75.46352148,arrow
83.44231789,arrow
65.86639453,arrow
163.0194091,other
75.46352148,arrow
83.44231789,arrow
65.86639453,arrow
163.0194091,other
75.46352148,arrow
83.44231789,arrow
65.86639453,arrow
163.0194091,other
75.46352148,arrow
83.44231789,arrow
65.86639453,arrow
163.0194091,other
185.7223173,other
75.46352148,arrow
83.44231789,arrow
65.86639453,arrow
163.0194091,other
75.46352148,arrow
83.44231789,arrow
65.86639453,arrow
163.0194091,other
185.7223173,other
75.46352148,arrow
83.44231789,arrow
65.86639453,arrow
163.0194091,other
75.46352148,arrow
83.44231789,arrow
65.86639453,arrow
163.0194091,other
185.7223173,other
185.7223173,other
58.74371253,arrow
185.7223173,other
58.74371253,arrow
185.7223173,other
75.46352148,arrow
83.44231789,arrow
65.86639453,arrow
163.0194091,other
75.46352148,arrow
83.44231789,arrow
65.86639453,arrow
163.0194091,other
58.74371253,arrow
185.7223173,other
26.50994485,other
247.7010202,other
140.0010432,other
247.7010202,other
26.50994485,other
58.74371253,arrow
185.7223173,other
79.5238874,arrow
228.992425,other
156.4098218,arrow
79.5238874,arrow
228.992425,other
156.4098218,arrow
79.5238874,arrow
228.992425,other
58.74371253,arrow
185.7223173,other
111.054113,arrow
102.0948397,arrow
6.239291147,other
111.054113,arrow
102.0948397,arrow
6.239291147,other
111.054113,arrow
102.0948397,arrow
6.239291147,other
111.054113,arrow
102.0948397,arrow
6.239291147,other
111.054113,arrow
102.0948397,arrow
6.239291147,other
50.45795363,arrow
126.9077767,other
50.45795363,arrow
126.9077767,other
50.45795363,arrow
126.9077767,other
50.45795363,arrow
126.9077767,other
50.45795363,arrow
126.9077767,other
50.45795363,arrow
126.9077767,other
50.45795363,arrow
126.9077767,other
50.45795363,arrow
126.9077767,other
50.45795363,arrow
126.9077767,other
50.45795363,arrow
126.9077767,other
50.45795363,arrow
126.9077767,other
50.45795363,arrow
126.9077767,other
50.45795363,arrow
126.9077767,other
50.45795363,arrow
126.9077767,other
50.45795363,arrow
126.9077767,other
50.45795363,arrow
126.9077767,other
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
101.6071764,arrow
270.316644,other
93.61137533,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
180.8212249,other
116.4364075,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
116.4364075,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
180.8212249,other
180.8212249,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
180.8212249,other
180.8212249,other
180.8212249,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
180.8212249,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
180.8212249,other
180.8212249,other
180.8212249,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
180.8212249,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
180.8212249,other
180.8212249,other
180.8212249,other
65.68335882,arrow
180.8212249,other
65.68335882,arrow
180.8212249,other
65.68335882,arrow
180.8212249,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
65.68335882,arrow
180.8212249,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
180.8212249,other
180.8212249,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
180.8212249,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
42.24282875,arrow
180.8212249,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
42.24282875,arrow
180.8212249,other
42.24282875,arrow
180.8212249,other
42.24282875,arrow
180.8212249,other
42.24282875,arrow
180.8212249,other
42.24282875,arrow
180.8212249,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
42.24282875,arrow
180.8212249,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
42.24282875,arrow
180.8212249,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
180.8212249,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
180.8212249,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
180.8212249,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
180.8212249,other
88.58030791,arrow
85.37462023,arrow
70.7291733,arrow
72.8048897,arrow
270.316644,other
180.8212249,other
180.8212249,other
180.8212249,other
115.7057626,arrow
473.0632102,other
115.7057626,arrow
473.0632102,other
122.2425821,arrow
28.86261341,arrow
84.78074931,arrow
115.7057626,arrow
473.0632102,other
84.78074931,arrow
115.7057626,arrow
122.2425821,arrow
473.0632102,other
28.86261341,arrow
122.2425821,arrow
28.86261341,arrow
84.78074931,arrow
115.7057626,arrow
473.0632102,other
122.2425821,arrow
28.86261341,arrow
84.78074931,arrow
115.7057626,arrow
473.0632102,other
84.78074931,arrow
28.86261341,arrow
473.0632102,other
115.7057626,arrow
122.2425821,arrow
122.2425821,arrow
28.86261341,arrow
84.78074931,arrow
115.7057626,arrow
473.0632102,other
180.8212249,other
122.2425821,arrow
28.86261341,arrow
84.78074931,arrow
115.7057626,arrow
473.0632102,other
122.2425821,arrow
28.86261341,arrow
84.78074931,arrow
115.7057626,arrow
473.0632102,other
180.8212249,other
120.7104515,arrow
612.1731541,other
120.7104515,arrow
612.1731541,other
111.054113,arrow
102.0948397,arrow
6.239291147,other
111.054113,arrow
102.0948397,arrow
6.239291147,other
85.93964661,arrow
74.88695804,arrow
120.7104515,arrow
612.1731541,other
111.054113,arrow
102.0948397,arrow
6.239291147,other
85.93964661,arrow
74.88695804,arrow
120.7104515,arrow
612.1731541,other
85.93964661,arrow
74.88695804,arrow
120.7104515,arrow
612.1731541,other
85.93964661,arrow
74.88695804,arrow
120.7104515,arrow
612.1731541,other
85.93964661,arrow
74.88695804,arrow
120.7104515,arrow
612.1731541,other
85.93964661,arrow
74.88695804,arrow
120.7104515,arrow
612.1731541,other
85.93964661,arrow
74.88695804,arrow
120.7104515,arrow
612.1731541,other
85.93964661,arrow
74.88695804,arrow
120.7104515,arrow
612.1731541,other
85.93964661,arrow
74.88695804,arrow
120.7104515,arrow
612.1731541,other
85.93964661,arrow
74.88695804,arrow
120.7104515,arrow
612.1731541,other
85.93964661,arrow
74.88695804,arrow
120.7104515,arrow
612.1731541,other
180.8212249,other
180.8212249,other
180.8212249,other
180.8212249,other
303.4823012,other
303.4823012,other
91.78699246,arrow
14.81053513,other
91.78699246,arrow
14.81053513,other
14.81053513,other
91.78699246,arrow
91.78699246,arrow
14.81053513,other
91.78699246,arrow
14.81053513,other
14.81053513,other
91.78699246,arrow
180.8212249,other
205.787116,arrow
41.40551549,arrow
18.80199531,other
48.17480914,other
37.87717257,arrow
71.82368955,arrow
38.13285473,arrow
70.28211482,arrow
41.97796358,arrow
91.78699246,arrow
14.81053513,other
91.78699246,arrow
14.81053513,other
315.7808804,other
315.7808804,other
315.7808804,other
315.7808804,other
315.7808804,other
315.7808804,other
315.7808804,other
444.1449603,other
91.78699246,arrow
14.81053513,other
384.5382901,arrow
336.8445376,arrow
91.78699246,arrow
14.81053513,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
81.12971899,arrow
7.183772061,other
12.86353568,other
31.66287049,other
310.0863451,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
81.12971899,arrow
7.183772061,other
12.86353568,other
31.66287049,other
310.0863451,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
444.1449603,other
384.5382901,arrow
336.8445376,arrow
91.78699246,arrow
14.81053513,other
7.707617773,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
58.54100942,arrow
247.8044315,other
64.93460035,arrow
78.10357757,arrow
2.360617999,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
384.5382901,arrow
336.8445376,arrow
91.78699246,arrow
14.81053513,other
140.0010432,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
42.06751759,arrow
130.1627437,other
7.707617773,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
7.707617773,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
42.06751759,arrow
42.5148871,arrow
130.1627437,other
43.14737482,arrow
147.7716524,other
169.0610643,other
444.1449603,other
169.0610643,other
58.34632978,arrow
117.5409936,other
58.34632978,arrow
117.5409936,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
7.707617773,other
56.09833584,arrow
70.66165006,arrow
18.75456936,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
52.12294627,arrow
24.86683683,arrow
2.191999515,other
23.92319063,arrow
56.31031327,other
56.46473291,arrow
23.92319063,arrow
56.31031327,other
56.46473291,arrow
56.31031327,other
56.46473291,arrow
56.31031327,other
56.46473291,arrow
56.31031327,other
56.46473291,arrow
56.31031327,other
58.54100942,arrow
247.8044315,other
58.54100942,arrow
247.8044315,other
52.60847448,arrow
58.54100942,arrow
247.8044315,other
64.93460035,arrow
78.10357757,arrow
2.360617999,other
64.93460035,arrow
78.10357757,arrow
2.360617999,other
64.93460035,arrow
78.10357757,arrow
2.360617999,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
75.62406654,arrow
65.79405103,arrow
90.41835463,arrow
68.13084445,arrow
17.47562216,other
63.72466355,arrow
61.11483618,arrow
158.0272148,other
63.72466355,arrow
61.11483618,arrow
158.0272148,other
47.93403389,arrow
47.65778806,arrow
50.64114459,arrow
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
76.97011756,arrow
76.925,arrow
186.8106756,other
47.93403389,arrow
50.64114459,arrow
47.65778806,arrow
76.97011756,arrow
76.925,arrow
186.8106756,other
444.1449603,other
444.1449603,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
81.12971899,arrow
7.183772061,other
12.86353568,other
31.66287049,other
310.0863451,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
81.12971899,arrow
7.183772061,other
12.86353568,other
31.66287049,other
310.0863451,other
444.1449603,other
