feature_density_metric1,interpretation
2.029827919,arrow
10.30413972,other
1.006755692,other
1.001276136,other
6.462364032,other
2.824840655,arrow
87.30370867,other
1.006755692,other
1.001276136,other
6.462364032,other
1.018971119,other
1.005355847,other
2.029827919,arrow
10.30413972,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
4.514140747,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
4.514140747,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
4.514140747,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
4.514140747,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
4.514140747,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
4.514140747,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
4.514140747,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
4.514140747,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
1.018971119,other
1.005355847,other
2.029827919,arrow
10.30413972,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
1.018971119,other
1.005355847,other
2.029827919,arrow
10.30413972,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
1.018971119,other
1.005355847,other
2.029827919,arrow
10.30413972,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
4.514140747,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
1.018971119,other
1.005355847,other
2.029827919,arrow
10.30413972,other
1.006755692,other
1.001276136,other
6.462364032,other
1.018971119,other
1.005355847,other
2.029827919,arrow
10.30413972,other
1.006755692,other
1.001276136,other
6.462364032,other
1.018971119,other
1.005355847,other
2.029827919,arrow
10.30413972,other
1.006755692,other
1.001276136,other
6.462364032,other
1.018971119,other
1.005355847,other
2.029827919,arrow
10.30413972,other
1.006755692,other
1.001276136,other
6.462364032,other
4.514140747,other
2.824840655,arrow
87.30370867,other
1.006755692,other
1.001276136,other
6.462364032,other
1.018971119,other
1.005355847,other
2.029827919,arrow
10.30413972,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
4.514140747,other
4.514140747,other
2.824840655,arrow
87.30370867,other
1.64146284,arrow
1.01542471,other
11.42858125,arrow
3.224083544,other
1.009008261,other
1.018971119,other
1.005355847,other
2.029827919,arrow
10.30413972,other
1.006755692,other
1.001276136,other
6.462364032,other
1.018971119,other
1.005355847,other
2.029827919,arrow
10.30413972,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
4.514140747,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
1.018971119,other
1.005355847,other
2.029827919,arrow
10.30413972,other
1.006755692,other
1.001276136,other
6.462364032,other
1.018971119,other
1.005355847,other
2.029827919,arrow
10.30413972,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
4.514140747,other
63.31952796,other
2.069568388,arrow
1.824968872,arrow
38.96244554,other
2.510486369,arrow
4.135099616,arrow
470.288156,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
1.010443523,arrow
1.011025299,arrow
366.1951597,other
1.796553852,arrow
1.900451911,arrow
1.011377775,arrow
2.469692219,arrow
67.00313637,other
1.010443523,arrow
1.011025299,arrow
366.1951597,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
1.010443523,arrow
1.011025299,arrow
366.1951597,other
1.796553852,arrow
1.900451911,arrow
1.011377775,arrow
2.469692219,arrow
67.00313637,other
1.87494272,arrow
1.66244632,arrow
7.835478252,other
2.70775584,arrow
2.371603027,arrow
1.863623031,arrow
2.70775584,arrow
2.371603027,arrow
1.863623031,arrow
1.87494272,arrow
1.66244632,arrow
7.835478252,other
1.796553852,arrow
1.900451911,arrow
1.011377775,arrow
2.469692219,arrow
67.00313637,other
1.010443523,arrow
1.011025299,arrow
366.1951597,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
2.510486369,arrow
4.135099616,arrow
470.288156,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
2.510486369,arrow
4.135099616,arrow
470.288156,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
1.010443523,arrow
1.011025299,arrow
366.1951597,other
1.796553852,arrow
1.900451911,arrow
1.011377775,arrow
2.469692219,arrow
67.00313637,other
1.796553852,arrow
1.900451911,arrow
1.011377775,arrow
2.469692219,arrow
67.00313637,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
1.796553852,arrow
1.900451911,arrow
1.011377775,arrow
2.469692219,arrow
67.00313637,other
1.796553852,arrow
1.900451911,arrow
1.011377775,arrow
2.469692219,arrow
67.00313637,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
2.510486369,arrow
4.135099616,arrow
470.288156,other
63.31952796,other
2.069568388,arrow
1.824968872,arrow
38.96244554,other
2.510486369,arrow
4.135099616,arrow
470.288156,other
63.31952796,other
2.069568388,arrow
1.824968872,arrow
38.96244554,other
2.510486369,arrow
4.135099616,arrow
470.288156,other
2.069568388,arrow
1.824968872,arrow
38.96244554,other
2.510486369,arrow
4.135099616,arrow
470.288156,other
2.069568388,arrow
1.824968872,arrow
38.96244554,other
2.510486369,arrow
4.135099616,arrow
470.288156,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
2.510486369,arrow
4.135099616,arrow
470.288156,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
2.510486369,arrow
4.135099616,arrow
470.288156,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
1.010443523,arrow
1.011025299,arrow
366.1951597,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
2.510486369,arrow
4.135099616,arrow
470.288156,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
1.010443523,arrow
1.011025299,arrow
366.1951597,other
1.796553852,arrow
1.900451911,arrow
1.011377775,arrow
2.469692219,arrow
67.00313637,other
1.87494272,arrow
1.66244632,arrow
7.835478252,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
2.510486369,arrow
4.135099616,arrow
470.288156,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
4.514140747,other
63.31952796,other
2.069568388,arrow
1.824968872,arrow
38.96244554,other
2.510486369,arrow
4.135099616,arrow
470.288156,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
1.010443523,arrow
1.011025299,arrow
366.1951597,other
1.796553852,arrow
1.900451911,arrow
1.011377775,arrow
2.469692219,arrow
67.00313637,other
1.87494272,arrow
1.66244632,arrow
7.835478252,other
2.70775584,arrow
2.371603027,arrow
1.863623031,arrow
2.148577454,arrow
1,arrow
7.578405395,other
2.148577454,arrow
1,arrow
7.578405395,other
1.796553852,arrow
1.900451911,arrow
1.011377775,arrow
2.469692219,arrow
67.00313637,other
1.010443523,arrow
1.011025299,arrow
366.1951597,other
1.796553852,arrow
1.900451911,arrow
1.011377775,arrow
2.469692219,arrow
67.00313637,other
1.87494272,arrow
1.66244632,arrow
7.835478252,other
4.514140747,other
2.824840655,arrow
87.30370867,other
1.006755692,other
1.001276136,other
6.462364032,other
1.018971119,other
1.005355847,other
2.029827919,arrow
10.30413972,other
1.006755692,other
1.001276136,other
6.462364032,other
4.514140747,other
2.824840655,arrow
87.30370867,other
1.817287171,arrow
152.2757972,other
1.817287171,arrow
152.2757972,other
4.576369896,arrow
1.193180672,arrow
140.7340841,other
4.576369896,arrow
14.50230363,arrow
1.193180672,arrow
140.7340841,other
3.521450177,arrow
1.006232713,arrow
95.32443599,other
3.521450177,arrow
1.006232713,arrow
95.32443599,other
1.006232713,arrow
95.32443599,other
2.573935754,arrow
1.006232713,arrow
95.32443599,other
2.820031749,arrow
2.475853328,arrow
125.1872407,other
2.820031749,arrow
2.475853328,arrow
125.1872407,other
2.820031749,arrow
2.475853328,arrow
125.1872407,other
2.820031749,arrow
2.475853328,arrow
125.1872407,other
2.820031749,arrow
2.475853328,arrow
125.1872407,other
2.820031749,arrow
2.475853328,arrow
125.1872407,other
2.820031749,arrow
2.475853328,arrow
125.1872407,other
2.896774954,arrow
2.370582427,arrow
2.896774954,arrow
2.370582427,arrow
2.896774954,arrow
2.370582427,arrow
2.896774954,arrow
2.370582427,arrow
2.896774954,arrow
2.370582427,arrow
2.896774954,arrow
2.370582427,arrow
2.896774954,arrow
2.370582427,arrow
2.896774954,arrow
2.370582427,arrow
1.534594185,arrow
2.988200427,arrow
1.534594185,arrow
2.988200427,arrow
7.689389858,arrow
1.534594185,arrow
2.988200427,arrow
7.689389858,arrow
1.534594185,arrow
2.988200427,arrow
2.377880233,arrow
3.251391771,arrow
6.999828905,other
165.473522,other
2.92193595,arrow
44.25378701,other
2.92193595,arrow
44.25378701,other
2.92193595,arrow
44.25378701,other
192.693822,other
2.92193595,arrow
125.301709,other
10.13879568,other
10.13879568,other
5.185264835,other
5.185264835,other
5.185264835,other
5.185264835,other
5.185264835,other
5.185264835,other
5.185264835,other
5.185264835,other
2.513812954,arrow
8.372198288,other
8.098948013,arrow
3.110049795,arrow
5.728751079,other
8.098948013,arrow
3.110049795,arrow
5.728751079,other
8.098948013,arrow
3.110049795,arrow
5.728751079,other
8.098948013,arrow
3.110049795,arrow
5.728751079,other
8.098948013,arrow
3.110049795,arrow
5.728751079,other
8.098948013,arrow
3.110049795,arrow
5.728751079,other
8.098948013,arrow
3.110049795,arrow
5.728751079,other
8.098948013,arrow
3.110049795,arrow
5.728751079,other
410.1888395,other
410.1888395,other
63.31952796,other
2.069568388,arrow
1.824968872,arrow
38.96244554,other
2.510486369,arrow
4.135099616,arrow
470.288156,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
2.510486369,arrow
4.135099616,arrow
470.288156,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
1.87494272,arrow
1.66244632,arrow
7.835478252,other
3.103004406,arrow
139.7801372,other
3.103004406,arrow
139.7801372,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
1.87494272,arrow
1.66244632,arrow
7.835478252,other
2.70775584,arrow
2.371603027,arrow
1.863623031,arrow
1.87494272,arrow
1.66244632,arrow
7.835478252,other
2.70775584,arrow
2.371603027,arrow
1.863623031,arrow
2.148577454,arrow
1,arrow
7.578405395,other
2.148577454,arrow
1,arrow
7.578405395,other
2.148577454,arrow
1,arrow
7.578405395,other
2.148577454,arrow
1,arrow
7.578405395,other
2.148577454,arrow
1,arrow
7.578405395,other
2.148577454,arrow
1,arrow
7.578405395,other
2.148577454,arrow
1,arrow
7.578405395,other
2.70775584,arrow
2.371603027,arrow
1.863623031,arrow
2.148577454,arrow
1,arrow
7.578405395,other
4.514140747,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
4.514140747,other
4.514140747,other
1.64146284,arrow
1.01542471,other
11.42858125,arrow
1.009008261,other
3.224083544,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
1.018971119,other
1.005355847,other
2.029827919,arrow
10.30413972,other
1.018971119,other
1.005355847,other
2.029827919,arrow
10.30413972,other
1.006755692,other
1.001276136,other
6.462364032,other
1.006755692,other
1.001276136,other
6.462364032,other
2.824840655,arrow
87.30370867,other
2.824840655,arrow
87.30370867,other
2.148577454,arrow
1,arrow
7.578405395,other
2.148577454,arrow
1,arrow
7.578405395,other
2.148577454,arrow
1,arrow
7.578405395,other
2.148577454,arrow
1,arrow
7.578405395,other
2.148577454,arrow
1,arrow
7.578405395,other
2.148577454,arrow
1,arrow
7.578405395,other
2.70775584,arrow
2.371603027,arrow
1.863623031,arrow
63.31952796,other
2.069568388,arrow
1.824968872,arrow
38.96244554,other
2.510486369,arrow
4.135099616,arrow
470.288156,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
2.510486369,arrow
4.135099616,arrow
470.288156,other
2.069568388,arrow
1.824968872,arrow
38.96244554,other
2.510486369,arrow
4.135099616,arrow
470.288156,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
1.87494272,arrow
1.66244632,arrow
7.835478252,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
1.87494272,arrow
1.66244632,arrow
7.835478252,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
1.87494272,arrow
1.66244632,arrow
7.835478252,other
2.70775584,arrow
2.371603027,arrow
1.863623031,arrow
1.87494272,arrow
1.66244632,arrow
7.835478252,other
2.70775584,arrow
2.371603027,arrow
1.863623031,arrow
1.87494272,arrow
1.66244632,arrow
7.835478252,other
1.837302177,arrow
2.13015343,arrow
3.706173099,other
1.87494272,arrow
1.66244632,arrow
7.835478252,other
2.70775584,arrow
2.371603027,arrow
1.863623031,arrow
2.148577454,arrow
1,arrow
7.578405395,other
2.70775584,arrow
2.371603027,arrow
1.863623031,arrow
2.148577454,arrow
1,arrow
7.578405395,other
2.70775584,arrow
2.371603027,arrow
1.863623031,arrow
1.87494272,arrow
1.66244632,arrow
7.835478252,other
2.70775584,arrow
2.371603027,arrow
1.863623031,arrow
2.148577454,arrow
1,arrow
7.578405395,other
4.514140747,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
1.018971119,other
1.005355847,other
2.029827919,arrow
10.30413972,other
1.006755692,other
1.001276136,other
6.462364032,other
2.824840655,arrow
87.30370867,other
4.514140747,other
1.64146284,arrow
11.42858125,arrow
1.01542471,other
1.009008261,other
3.224083544,other
2.148577454,arrow
1,arrow
7.578405395,other
2.148577454,arrow
1,arrow
7.578405395,other
2.148577454,arrow
1,arrow
7.578405395,other
2.70775584,arrow
2.371603027,arrow
1.863623031,arrow
2.70775584,arrow
2.371603027,arrow
1.863623031,arrow
2.70775584,arrow
2.371603027,arrow
1.863623031,arrow
569.7559688,other
569.7559688,other
569.7559688,other
569.7559688,other
569.7559688,other
3.257705244,arrow
569.7559688,other
3.257705244,arrow
569.7559688,other
3.257705244,arrow
569.7559688,other
3.257705244,arrow
569.7559688,other
3.81715065,arrow
2.875215796,arrow
5.90247144,other
4.514140747,other
2.824840655,arrow
87.30370867,other
1.006755692,other
1.001276136,other
6.462364032,other
92.23802189,other
2.171829021,arrow
117.0037403,other
2.171829021,arrow
117.0037403,other
4.039337331,other
4.039337331,other
4.039337331,other
2.417453429,arrow
4.039337331,other
2.417453429,arrow
4.039337331,other
2.417453429,arrow
4.039337331,other
8.066932567,other
8.066932567,other
2.70775584,arrow
2.371603027,arrow
1.863623031,arrow
4.10378979,other
4.10378979,other
4.10378979,other
4.10378979,other
1.735041037,arrow
5.976581884,other
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
1.735041037,arrow
5.976581884,other
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
1.735041037,arrow
5.976581884,other
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
1.735041037,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
4.086000372,other
4.086000372,other
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
4.086000372,other
4.086000372,other
2.32602212,arrow
1.603167044,arrow
2.683286364,arrow
5.976581884,other
3.86084745,arrow
4.086000372,other
2.32602212,arrow
1.603167044,arrow
2.683286364,arrow
3.86084745,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
2.265055809,arrow
4.086000372,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
2.683286364,arrow
2.32602212,arrow
1.603167044,arrow
3.86084745,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
3.86084745,arrow
5.976581884,other
2.32602212,arrow
2.683286364,arrow
1.603167044,arrow
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
2.265055809,arrow
4.086000372,other
2.265055809,arrow
4.086000372,other
4.086000372,other
4.086000372,other
4.086000372,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
4.188048376,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
4.188048376,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
1.603167044,arrow
3.86084745,arrow
2.683286364,arrow
2.32602212,arrow
5.976581884,other
2.124825794,arrow
1.189046747,other
1.04140784,arrow
2.107478154,arrow
1.843840649,arrow
1.466084595,arrow
16.82160551,other
186.0969801,other
2.154972843,arrow
1.698745217,arrow
2.625995432,arrow
4.582935972,other
2.154972843,arrow
1.698745217,arrow
2.625995432,arrow
4.582935972,other
2.238864359,arrow
1.976796162,arrow
1.024793918,other
1.045087696,other
2.154972843,arrow
1.698745217,arrow
2.625995432,arrow
4.582935972,other
1.002449091,other
1.00968984,other
186.0969801,other
1.002449091,other
1.00968984,other
186.0969801,other
1.002449091,other
1.00968984,other
186.0969801,other
1.002449091,other
1.00968984,other
186.0969801,other
2.131869644,arrow
2.210594681,arrow
2.276325075,arrow
1.49678283,arrow
1.788863156,arrow
2.952626338,other
1.055219143,other
2.131869644,arrow
2.210594681,arrow
2.276325075,arrow
1.49678283,arrow
1.788863156,arrow
2.952626338,other
1.055219143,other
2.131869644,arrow
2.210594681,arrow
2.276325075,arrow
1.49678283,arrow
1.788863156,arrow
2.952626338,other
1.055219143,other
2.131869644,arrow
2.210594681,arrow
2.276325075,arrow
1.49678283,arrow
1.788863156,arrow
2.952626338,other
2.527938123,arrow
2.238864359,arrow
1.976796162,arrow
1.024793918,other
1.045087696,other
2.154972843,arrow
1.698745217,arrow
2.625995432,arrow
4.582935972,other
1.654327949,arrow
1.386575587,arrow
1.749404647,arrow
2.527938123,arrow
2.238864359,arrow
1.976796162,arrow
1.024793918,other
1.045087696,other
2.154972843,arrow
1.698745217,arrow
2.625995432,arrow
4.582935972,other
2.125769357,arrow
1.654327949,arrow
1.386575587,arrow
1.749404647,arrow
2.527938123,arrow
2.238864359,arrow
1.976796162,arrow
1.024793918,other
1.045087696,other
2.154972843,arrow
1.698745217,arrow
2.625995432,arrow
4.582935972,other
2.125769357,arrow
1.654327949,arrow
1.386575587,arrow
1.749404647,arrow
2.527938123,arrow
2.238864359,arrow
1.976796162,arrow
1.024793918,other
1.045087696,other
2.154972843,arrow
1.698745217,arrow
2.625995432,arrow
4.582935972,other
2.125769357,arrow
1.654327949,arrow
1.386575587,arrow
1.749404647,arrow
2.527938123,arrow
2.238864359,arrow
1.976796162,arrow
1.024793918,other
1.045087696,other
2.154972843,arrow
1.698745217,arrow
2.625995432,arrow
4.582935972,other
6.902034107,other
1.000167931,other
1.028466815,other
6.902034107,other
2.125769357,arrow
1.654327949,arrow
1.386575587,arrow
1.749404647,arrow
2.527938123,arrow
2.238864359,arrow
1.976796162,arrow
1.024793918,other
1.045087696,other
2.154972843,arrow
1.698745217,arrow
2.625995432,arrow
4.582935972,other
2.125769357,arrow
1.654327949,arrow
1.386575587,arrow
1.749404647,arrow
2.527938123,arrow
2.238864359,arrow
1.976796162,arrow
1.024793918,other
1.045087696,other
2.154972843,arrow
1.698745217,arrow
2.625995432,arrow
4.582935972,other
2.125769357,arrow
1.654327949,arrow
1.386575587,arrow
1.749404647,arrow
2.527938123,arrow
2.238864359,arrow
1.976796162,arrow
1.024793918,other
1.045087696,other
2.154972843,arrow
1.698745217,arrow
2.625995432,arrow
4.582935972,other
2.125769357,arrow
1.654327949,arrow
1.386575587,arrow
1.749404647,arrow
2.527938123,arrow
2.238864359,arrow
1.976796162,arrow
1.024793918,other
1.045087696,other
2.154972843,arrow
1.698745217,arrow
2.625995432,arrow
4.582935972,other
2.125769357,arrow
1.654327949,arrow
1.386575587,arrow
1.749404647,arrow
2.527938123,arrow
2.238864359,arrow
1.976796162,arrow
1.024793918,other
1.045087696,other
2.154972843,arrow
1.698745217,arrow
2.625995432,arrow
4.582935972,other
2.125769357,arrow
1.654327949,arrow
1.386575587,arrow
1.749404647,arrow
2.527938123,arrow
2.238864359,arrow
1.976796162,arrow
1.024793918,other
1.045087696,other
2.154972843,arrow
1.698745217,arrow
2.625995432,arrow
4.582935972,other
2.125769357,arrow
1.654327949,arrow
1.386575587,arrow
1.749404647,arrow
2.527938123,arrow
2.238864359,arrow
1.976796162,arrow
1.024793918,other
1.045087696,other
2.154972843,arrow
1.698745217,arrow
2.625995432,arrow
4.582935972,other
2.125769357,arrow
1.654327949,arrow
1.386575587,arrow
1.749404647,arrow
2.527938123,arrow
2.238864359,arrow
1.976796162,arrow
1.024793918,other
1.045087696,other
2.154972843,arrow
1.698745217,arrow
2.625995432,arrow
4.582935972,other
2.125769357,arrow
1.654327949,arrow
