feature_cos_start_end,interpretation
0.1181697,arrow
0.612877835,other
0.485526389,other
-0.49174593,other
0.846675323,other
-0.898966686,other
0.971976179,arrow
-0.83521581,other
0.485526389,other
-0.49174593,other
0.846675323,other
0.667419304,other
-0.392852935,other
0.1181697,arrow
0.612877835,other
0.705212804,arrow
0.550606376,arrow
0.587541613,other
-0.587621752,other
0.99987391,other
-0.898966686,other
-0.898966686,other
0.971976179,arrow
-0.83521581,other
0.705212804,arrow
0.587541613,other
0.550606376,arrow
0.99987391,other
-0.587621752,other
0.667419304,other
-0.392852935,other
0.1181697,arrow
0.612877835,other
0.485526389,other
-0.49174593,other
0.846675323,other
0.667419304,other
-0.392852935,other
0.1181697,arrow
0.612877835,other
0.705212804,arrow
0.550606376,arrow
0.587541613,other
-0.587621752,other
0.99987391,other
-0.898966686,other
0.705212804,arrow
0.550606376,arrow
0.587541613,other
-0.587621752,other
0.99987391,other
0.667419304,other
-0.392852935,other
0.1181697,arrow
0.612877835,other
0.485526389,other
-0.49174593,other
0.846675323,other
0.667419304,other
-0.392852935,other
0.1181697,arrow
0.612877835,other
0.705212804,arrow
0.550606376,arrow
0.587541613,other
-0.587621752,other
0.99987391,other
-0.898966686,other
-0.541454561,other
0.24956177,arrow
0.176084724,arrow
0.97405993,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
-0.092400661,arrow
-0.051483535,arrow
0.905840984,other
0.206130667,arrow
0.987931264,arrow
0.044238805,arrow
-0.278875158,arrow
0.998361446,other
-0.092400661,arrow
-0.051483535,arrow
0.905840984,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
-0.092400661,arrow
-0.051483535,arrow
0.905840984,other
0.206130667,arrow
0.987931264,arrow
0.044238805,arrow
-0.278875158,arrow
0.998361446,other
0.980520232,arrow
-0.119869833,arrow
-0.999827784,other
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.980520232,arrow
-0.119869833,arrow
-0.999827784,other
0.206130667,arrow
0.987931264,arrow
0.044238805,arrow
-0.278875158,arrow
0.998361446,other
-0.092400661,arrow
-0.051483535,arrow
0.905840984,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
-0.092400661,arrow
-0.051483535,arrow
0.905840984,other
0.206130667,arrow
0.987931264,arrow
0.044238805,arrow
-0.278875158,arrow
0.998361446,other
0.206130667,arrow
0.987931264,arrow
0.044238805,arrow
-0.278875158,arrow
0.998361446,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.206130667,arrow
0.987931264,arrow
0.044238805,arrow
-0.278875158,arrow
0.998361446,other
0.206130667,arrow
0.987931264,arrow
0.044238805,arrow
-0.278875158,arrow
0.998361446,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
-0.541454561,other
0.24956177,arrow
0.176084724,arrow
0.97405993,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
-0.541454561,other
0.24956177,arrow
0.176084724,arrow
0.97405993,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.24956177,arrow
0.176084724,arrow
0.97405993,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.24956177,arrow
0.176084724,arrow
0.97405993,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
-0.092400661,arrow
-0.051483535,arrow
0.905840984,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
-0.092400661,arrow
-0.051483535,arrow
0.905840984,other
0.206130667,arrow
0.987931264,arrow
0.044238805,arrow
-0.278875158,arrow
0.998361446,other
0.980520232,arrow
-0.119869833,arrow
-0.999827784,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
-0.898966686,other
-0.541454561,other
0.24956177,arrow
0.176084724,arrow
0.97405993,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
-0.092400661,arrow
-0.051483535,arrow
0.905840984,other
0.206130667,arrow
0.987931264,arrow
0.044238805,arrow
-0.278875158,arrow
0.998361446,other
0.980520232,arrow
-0.119869833,arrow
-0.999827784,other
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.206130667,arrow
0.987931264,arrow
0.044238805,arrow
-0.278875158,arrow
0.998361446,other
-0.092400661,arrow
-0.051483535,arrow
0.905840984,other
0.206130667,arrow
0.987931264,arrow
0.044238805,arrow
-0.278875158,arrow
0.998361446,other
0.980520232,arrow
-0.119869833,arrow
-0.999827784,other
-0.898966686,other
0.971976179,arrow
-0.83521581,other
0.485526389,other
-0.49174593,other
0.846675323,other
0.667419304,other
-0.392852935,other
0.1181697,arrow
0.612877835,other
0.485526389,other
-0.49174593,other
0.846675323,other
-0.898966686,other
0.971976179,arrow
-0.83521581,other
0.293314392,arrow
-0.197663504,other
0.293314392,arrow
-0.197663504,other
0.992402351,arrow
-0.11310897,arrow
0.377429241,other
0.992402351,arrow
0.945188493,arrow
-0.11310897,arrow
0.377429241,other
0.444591397,arrow
0.050186358,arrow
0.991014126,other
0.444591397,arrow
0.050186358,arrow
0.991014126,other
0.050186358,arrow
0.991014126,other
0.390183923,arrow
0.050186358,arrow
0.991014126,other
0.378896913,arrow
-0.266201718,arrow
0.963818902,other
0.378896913,arrow
-0.266201718,arrow
0.963818902,other
0.378896913,arrow
-0.266201718,arrow
0.963818902,other
0.378896913,arrow
-0.266201718,arrow
0.963818902,other
0.378896913,arrow
-0.266201718,arrow
0.963818902,other
0.378896913,arrow
-0.266201718,arrow
0.963818902,other
0.378896913,arrow
-0.266201718,arrow
0.963818902,other
0.354739479,arrow
0.44037396,arrow
0.354739479,arrow
0.44037396,arrow
0.354739479,arrow
0.44037396,arrow
0.354739479,arrow
0.44037396,arrow
0.354739479,arrow
0.44037396,arrow
0.354739479,arrow
0.44037396,arrow
0.354739479,arrow
0.44037396,arrow
0.354739479,arrow
0.44037396,arrow
0.99015039,arrow
-0.949950648,arrow
0.99015039,arrow
-0.949950648,arrow
0.934875857,arrow
0.99015039,arrow
-0.949950648,arrow
0.934875857,arrow
0.99015039,arrow
-0.949950648,arrow
0.977207622,arrow
0.908600195,arrow
-0.997146464,other
-0.206864322,other
0.720578236,arrow
-0.467712341,other
0.720578236,arrow
-0.467712341,other
0.720578236,arrow
-0.467712341,other
0.862920113,other
0.720578236,arrow
0.964439727,other
-0.331986966,other
-0.331986966,other
0.839980122,other
0.839980122,other
0.839980122,other
0.839980122,other
0.839980122,other
0.839980122,other
0.839980122,other
0.839980122,other
0.939516239,arrow
-0.965529247,other
0.57864695,arrow
0.725265315,arrow
0.751297156,other
0.57864695,arrow
0.725265315,arrow
0.751297156,other
0.57864695,arrow
0.725265315,arrow
0.751297156,other
0.57864695,arrow
0.725265315,arrow
0.751297156,other
0.57864695,arrow
0.725265315,arrow
0.751297156,other
0.57864695,arrow
0.725265315,arrow
0.751297156,other
0.57864695,arrow
0.725265315,arrow
0.751297156,other
0.57864695,arrow
0.725265315,arrow
0.751297156,other
0.877111272,other
0.877111272,other
-0.541454561,other
0.24956177,arrow
0.176084724,arrow
0.97405993,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.980520232,arrow
-0.119869833,arrow
-0.999827784,other
0.839904496,arrow
-0.544243326,other
0.839904496,arrow
-0.544243326,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.980520232,arrow
-0.119869833,arrow
-0.999827784,other
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.980520232,arrow
-0.119869833,arrow
-0.999827784,other
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.149631289,arrow
0,arrow
0.9999168,other
-0.898966686,other
0.705212804,arrow
0.550606376,arrow
0.587541613,other
-0.587621752,other
0.99987391,other
-0.898966686,other
-0.898966686,other
0.705212804,arrow
0.587541613,other
0.550606376,arrow
-0.587621752,other
0.99987391,other
0.705212804,arrow
0.550606376,arrow
0.587541613,other
-0.587621752,other
0.99987391,other
0.667419304,other
-0.392852935,other
0.1181697,arrow
0.612877835,other
0.667419304,other
-0.392852935,other
0.1181697,arrow
0.612877835,other
0.485526389,other
-0.49174593,other
0.846675323,other
0.485526389,other
-0.49174593,other
0.846675323,other
0.971976179,arrow
-0.83521581,other
0.971976179,arrow
-0.83521581,other
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
-0.541454561,other
0.24956177,arrow
0.176084724,arrow
0.97405993,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.24956177,arrow
0.176084724,arrow
0.97405993,other
0.403852518,arrow
0.634915411,arrow
0.465287616,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.980520232,arrow
-0.119869833,arrow
-0.999827784,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.980520232,arrow
-0.119869833,arrow
-0.999827784,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.980520232,arrow
-0.119869833,arrow
-0.999827784,other
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.980520232,arrow
-0.119869833,arrow
-0.999827784,other
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.980520232,arrow
-0.119869833,arrow
-0.999827784,other
0.33712462,arrow
0.9752053,arrow
0.937847416,other
0.980520232,arrow
-0.119869833,arrow
-0.999827784,other
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.149631289,arrow
0,arrow
0.9999168,other
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.149631289,arrow
0,arrow
0.9999168,other
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.980520232,arrow
-0.119869833,arrow
-0.999827784,other
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.149631289,arrow
0,arrow
0.9999168,other
-0.898966686,other
0.705212804,arrow
0.550606376,arrow
0.587541613,other
-0.587621752,other
0.99987391,other
0.667419304,other
-0.392852935,other
0.1181697,arrow
0.612877835,other
0.485526389,other
-0.49174593,other
0.846675323,other
0.971976179,arrow
-0.83521581,other
-0.898966686,other
0.705212804,arrow
0.550606376,arrow
0.587541613,other
-0.587621752,other
0.99987391,other
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.149631289,arrow
0,arrow
0.9999168,other
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
-0.941741912,other
-0.941741912,other
-0.941741912,other
-0.941741912,other
-0.941741912,other
0.239610619,arrow
-0.941741912,other
0.239610619,arrow
-0.941741912,other
0.239610619,arrow
-0.941741912,other
0.239610619,arrow
-0.941741912,other
0.810336105,arrow
0.519664452,arrow
0.997526115,other
-0.898966686,other
0.971976179,arrow
-0.83521581,other
0.485526389,other
-0.49174593,other
0.846675323,other
-0.71545146,other
0.286201848,arrow
0.256225763,other
0.286201848,arrow
0.256225763,other
0.864748517,other
0.864748517,other
0.864748517,other
0.176988507,arrow
0.864748517,other
0.176988507,arrow
0.864748517,other
0.176988507,arrow
0.864748517,other
-0.998004804,other
-0.998004804,other
0.309710795,arrow
0.992956351,arrow
0.472588845,arrow
0.9211708,other
0.9211708,other
0.9211708,other
0.9211708,other
0.144511292,arrow
-0.426954446,other
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
0.144511292,arrow
-0.426954446,other
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
0.144511292,arrow
-0.426954446,other
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
0.144511292,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.874065648,other
0.874065648,other
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
0.874065648,other
0.874065648,other
0.308555369,arrow
0.122456426,arrow
-0.955957001,arrow
-0.426954446,other
0.299679101,arrow
0.874065648,other
0.308555369,arrow
0.122456426,arrow
-0.955957001,arrow
0.299679101,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.146813253,arrow
0.874065648,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
-0.955957001,arrow
0.308555369,arrow
0.122456426,arrow
0.299679101,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.299679101,arrow
-0.426954446,other
0.308555369,arrow
-0.955957001,arrow
0.122456426,arrow
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.146813253,arrow
0.874065648,other
0.146813253,arrow
0.874065648,other
0.874065648,other
0.874065648,other
0.874065648,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
-0.766002133,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
-0.766002133,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
0.122456426,arrow
0.299679101,arrow
-0.955957001,arrow
0.308555369,arrow
-0.426954446,other
0.758567061,arrow
0.331495193,other
-0.629594823,arrow
0.180614068,arrow
0.110212827,arrow
0.008726025,arrow
0.030049557,other
-0.937099115,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
0.720223558,other
0.48879148,other
-0.937099115,other
0.720223558,other
0.48879148,other
-0.937099115,other
0.720223558,other
0.48879148,other
-0.937099115,other
0.720223558,other
0.48879148,other
-0.937099115,other
0.139881285,arrow
0.987595915,arrow
0.146452159,arrow
0.047065792,arrow
0.237535364,arrow
-0.997901016,other
0.69409113,other
0.139881285,arrow
0.987595915,arrow
0.146452159,arrow
0.047065792,arrow
0.237535364,arrow
-0.997901016,other
0.69409113,other
0.139881285,arrow
0.987595915,arrow
0.146452159,arrow
0.047065792,arrow
0.237535364,arrow
-0.997901016,other
0.69409113,other
0.139881285,arrow
0.987595915,arrow
0.146452159,arrow
0.047065792,arrow
0.237535364,arrow
-0.997901016,other
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
-0.875083866,other
0.761075475,other
0.627703643,other
-0.875083866,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
0.997828141,other
-0.009055697,arrow
0.993176723,arrow
0.058156264,arrow
0.135404529,arrow
0.256246204,arrow
0.577762706,arrow
0.578608722,arrow
0.761522907,other
-0.362474244,other
0.275889245,arrow
0.04528778,arrow
0.181798889,arrow
