feature_density_metric2,interpretation
3.145016547,other
1.805034068,arrow
1.698258157,arrow
1.73649613,arrow
3.145016547,other
1.07041827,arrow
3.012757026,other
3.192675238,other
2.977119198,other
4.223779318,other
2.977119198,other
3.192675238,other
1.07041827,arrow
3.012757026,other
2.089351641,arrow
3.498925668,other
1.895696922,arrow
2.089351641,arrow
3.498925668,other
1.895696922,arrow
2.089351641,arrow
3.498925668,other
1.07041827,arrow
3.012757026,other
2.256302561,arrow
2.146062062,arrow
2.659007582,other
2.256302561,arrow
2.146062062,arrow
2.659007582,other
2.256302561,arrow
2.146062062,arrow
2.659007582,other
2.256302561,arrow
2.146062062,arrow
2.659007582,other
2.256302561,arrow
2.146062062,arrow
2.659007582,other
1.004236469,arrow
3.533065074,other
1.004236469,arrow
3.533065074,other
1.004236469,arrow
3.533065074,other
1.004236469,arrow
3.533065074,other
1.004236469,arrow
3.533065074,other
1.004236469,arrow
3.533065074,other
1.004236469,arrow
3.533065074,other
1.004236469,arrow
3.533065074,other
1.004236469,arrow
3.533065074,other
1.004236469,arrow
3.533065074,other
1.004236469,arrow
3.533065074,other
1.004236469,arrow
3.533065074,other
1.004236469,arrow
3.533065074,other
1.004236469,arrow
3.533065074,other
1.004236469,arrow
3.533065074,other
1.004236469,arrow
3.533065074,other
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
1.383989214,arrow
4.208564225,other
1.709437513,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
2.982223488,other
1.544532754,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
1.544532754,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
2.982223488,other
2.982223488,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
2.982223488,other
2.982223488,other
2.982223488,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
2.982223488,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
2.982223488,other
2.982223488,other
2.982223488,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
2.982223488,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
2.982223488,other
2.982223488,other
2.982223488,other
1.000250315,arrow
2.982223488,other
1.000250315,arrow
2.982223488,other
1.000250315,arrow
2.982223488,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
1.000250315,arrow
2.982223488,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
2.982223488,other
2.982223488,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
2.982223488,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
1.000107771,arrow
2.982223488,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
1.000107771,arrow
2.982223488,other
1.000107771,arrow
2.982223488,other
1.000107771,arrow
2.982223488,other
1.000107771,arrow
2.982223488,other
1.000107771,arrow
2.982223488,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
1.000107771,arrow
2.982223488,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
1.000107771,arrow
2.982223488,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
2.982223488,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
2.982223488,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
2.982223488,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
2.982223488,other
1.73863108,arrow
1.51057775,arrow
1.662183199,arrow
1.74521716,arrow
4.208564225,other
2.982223488,other
2.982223488,other
2.982223488,other
1.635525366,arrow
4.214261971,other
1.635525366,arrow
4.214261971,other
1.289243475,arrow
1.022152903,arrow
1.670919012,arrow
1.635525366,arrow
4.214261971,other
1.670919012,arrow
1.635525366,arrow
1.289243475,arrow
4.214261971,other
1.022152903,arrow
1.289243475,arrow
1.022152903,arrow
1.670919012,arrow
1.635525366,arrow
4.214261971,other
1.289243475,arrow
1.022152903,arrow
1.670919012,arrow
1.635525366,arrow
4.214261971,other
1.670919012,arrow
1.022152903,arrow
4.214261971,other
1.635525366,arrow
1.289243475,arrow
1.289243475,arrow
1.022152903,arrow
1.670919012,arrow
1.635525366,arrow
4.214261971,other
2.982223488,other
1.289243475,arrow
1.022152903,arrow
1.670919012,arrow
1.635525366,arrow
4.214261971,other
1.289243475,arrow
1.022152903,arrow
1.670919012,arrow
1.635525366,arrow
4.214261971,other
2.982223488,other
1.520732721,arrow
4.276540342,other
1.520732721,arrow
4.276540342,other
2.256302561,arrow
2.146062062,arrow
2.659007582,other
2.256302561,arrow
2.146062062,arrow
2.659007582,other
1.448262083,arrow
1.601828148,arrow
1.520732721,arrow
4.276540342,other
2.256302561,arrow
2.146062062,arrow
2.659007582,other
1.448262083,arrow
1.601828148,arrow
1.520732721,arrow
4.276540342,other
1.448262083,arrow
1.601828148,arrow
1.520732721,arrow
4.276540342,other
1.448262083,arrow
1.601828148,arrow
1.520732721,arrow
4.276540342,other
1.448262083,arrow
1.601828148,arrow
1.520732721,arrow
4.276540342,other
1.448262083,arrow
1.601828148,arrow
1.520732721,arrow
4.276540342,other
1.448262083,arrow
1.601828148,arrow
1.520732721,arrow
4.276540342,other
1.448262083,arrow
1.601828148,arrow
1.520732721,arrow
4.276540342,other
1.448262083,arrow
1.601828148,arrow
1.520732721,arrow
4.276540342,other
1.448262083,arrow
1.601828148,arrow
1.520732721,arrow
4.276540342,other
1.448262083,arrow
1.601828148,arrow
1.520732721,arrow
4.276540342,other
2.982223488,other
2.982223488,other
2.982223488,other
2.982223488,other
4.382437085,other
4.382437085,other
2.267347028,arrow
4.759804428,other
2.267347028,arrow
4.759804428,other
4.759804428,other
2.267347028,arrow
2.267347028,arrow
4.759804428,other
2.267347028,arrow
4.759804428,other
4.759804428,other
2.267347028,arrow
2.982223488,other
1.597177897,arrow
1.664005675,arrow
1.159555381,other
1.042097297,other
1.863005634,arrow
1.565638394,arrow
1.71674919,arrow
1.549890664,arrow
1.7589135,arrow
2.267347028,arrow
4.759804428,other
2.267347028,arrow
4.759804428,other
3.107081113,other
3.107081113,other
3.107081113,other
3.107081113,other
3.107081113,other
3.107081113,other
3.107081113,other
3.57698353,other
2.267347028,arrow
4.759804428,other
1.880476535,arrow
2.293055943,arrow
2.267347028,arrow
4.759804428,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.006755692,other
1.001276136,other
3.725367074,other
1.950895052,arrow
2.603584278,other
1.006755692,other
1.001276136,other
3.725367074,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.006755692,other
1.001276136,other
3.725367074,other
1.950895052,arrow
2.603584278,other
1.006755692,other
1.001276136,other
3.725367074,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
3.57698353,other
1.880476535,arrow
2.293055943,arrow
2.267347028,arrow
4.759804428,other
2.658003466,other
1.731091542,arrow
1.594118525,arrow
2.606903337,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.487668265,arrow
2.857246639,other
1.010443523,arrow
1.010294266,arrow
2.668796023,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.700073786,arrow
1.770945334,arrow
1.463975475,arrow
1.880476535,arrow
2.293055943,arrow
2.267347028,arrow
4.759804428,other
4.223779318,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
1.681080824,arrow
3.029963463,other
2.658003466,other
1.731091542,arrow
1.594118525,arrow
2.606903337,other
2.658003466,other
1.731091542,arrow
1.594118525,arrow
2.606903337,other
1.681080824,arrow
1.711224891,arrow
3.029963463,other
1.631091301,arrow
3.373219696,other
3.465175309,other
3.57698353,other
3.465175309,other
1.383847258,arrow
1.003579073,other
1.383847258,arrow
1.003579073,other
1.731091542,arrow
1.594118525,arrow
2.606903337,other
2.658003466,other
1.731091542,arrow
1.594118525,arrow
2.606903337,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.361870904,arrow
1.3731067,other
1.398773736,arrow
1.361870904,arrow
1.3731067,other
1.398773736,arrow
1.3731067,other
1.398773736,arrow
1.3731067,other
1.398773736,arrow
1.3731067,other
1.398773736,arrow
1.3731067,other
1.487668265,arrow
2.857246639,other
1.487668265,arrow
2.857246639,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.010443523,arrow
1.010294266,arrow
2.668796023,other
1.010443523,arrow
1.010294266,arrow
2.668796023,other
1.010443523,arrow
1.010294266,arrow
2.668796023,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.433233107,arrow
1.370839564,arrow
3.517337402,other
1.433233107,arrow
1.370839564,arrow
3.517337402,other
1.700073786,arrow
1.463975475,arrow
1.770945334,arrow
1.700073786,arrow
1.770945334,arrow
1.463975475,arrow
1.700073786,arrow
1.770945334,arrow
1.463975475,arrow
1.731000543,arrow
1,arrow
2.822830989,other
1.700073786,arrow
1.770945334,arrow
1.463975475,arrow
1.731000543,arrow
1,arrow
2.822830989,other
3.57698353,other
3.57698353,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.006755692,other
1.001276136,other
3.725367074,other
1.950895052,arrow
2.603584278,other
1.006755692,other
1.001276136,other
3.725367074,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.006755692,other
1.001276136,other
3.725367074,other
1.950895052,arrow
2.603584278,other
1.006755692,other
1.001276136,other
3.725367074,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
1.950895052,arrow
2.603584278,other
1.006755692,other
1.001276136,other
3.725367074,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
3.57698353,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
1.950895052,arrow
2.603584278,other
2.658003466,other
1.731091542,arrow
1.594118525,arrow
2.606903337,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.497023771,arrow
2.729231257,other
1.731091542,arrow
1.594118525,arrow
2.606903337,other
1.002342559,arrow
1.001091504,arrow
4.347620139,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.002342559,arrow
1.001091504,arrow
4.347620139,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.731091542,arrow
1.594118525,arrow
2.606903337,other
1.497023771,arrow
2.729231257,other
2.658003466,other
1.731091542,arrow
1.594118525,arrow
2.606903337,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.002342559,arrow
1.001091504,arrow
4.347620139,other
1.497023771,arrow
2.729231257,other
2.711130936,other
1.497023771,arrow
2.729231257,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.731091542,arrow
1.594118525,arrow
2.606903337,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.002342559,arrow
1.001091504,arrow
4.347620139,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.002342559,arrow
1.001091504,arrow
4.347620139,other
1.497023771,arrow
2.729231257,other
1.010443523,arrow
1.010294266,arrow
2.668796023,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.433233107,arrow
1.370839564,arrow
3.517337402,other
1.700073786,arrow
1.770945334,arrow
1.463975475,arrow
1.731000543,arrow
1,arrow
2.822830989,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.006755692,other
1.001276136,other
3.725367074,other
3.57698353,other
1.950895052,arrow
2.603584278,other
1.006755692,other
1.001276136,other
3.725367074,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
3.57698353,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
3.57698353,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
3.57698353,other
3.57698353,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
3.57698353,other
2.658003466,other
1.731091542,arrow
1.594118525,arrow
2.606903337,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.010443523,arrow
1.010294266,arrow
2.668796023,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.433233107,arrow
1.370839564,arrow
3.517337402,other
1.700073786,arrow
1.770945334,arrow
1.463975475,arrow
1.433233107,arrow
1.370839564,arrow
3.517337402,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.731000543,arrow
1,arrow
2.822830989,other
1.700073786,arrow
1.770945334,arrow
1.463975475,arrow
1.731000543,arrow
1,arrow
2.822830989,other
1.700073786,arrow
1.770945334,arrow
1.463975475,arrow
1.731000543,arrow
1,arrow
2.822830989,other
3.57698353,other
1.950895052,arrow
2.603584278,other
1.006755692,other
1.001276136,other
3.725367074,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.006755692,other
1.001276136,other
3.725367074,other
1.950895052,arrow
2.603584278,other
1.006755692,other
1.001276136,other
3.725367074,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.006755692,other
1.001276136,other
3.725367074,other
1.950895052,arrow
2.603584278,other
1.006755692,other
1.001276136,other
3.725367074,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.006755692,other
1.001276136,other
3.725367074,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.006755692,other
1.001276136,other
3.725367074,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.006755692,other
1.001276136,other
3.725367074,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.006755692,other
1.001276136,other
3.725367074,other
3.57698353,other
1.950895052,arrow
2.603584278,other
1.006755692,other
1.001276136,other
3.725367074,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
3.57698353,other
3.57698353,other
1.950895052,arrow
2.603584278,other
1.549130287,arrow
1.01542471,other
1.577280143,arrow
2.929223825,other
1.009008261,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.006755692,other
1.001276136,other
3.725367074,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.006755692,other
1.001276136,other
3.725367074,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
3.57698353,other
2.658003466,other
1.731091542,arrow
1.594118525,arrow
2.606903337,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.010443523,arrow
1.010294266,arrow
2.668796023,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.010443523,arrow
1.010294266,arrow
2.668796023,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.010443523,arrow
1.010294266,arrow
2.668796023,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.433233107,arrow
1.370839564,arrow
3.517337402,other
1.700073786,arrow
1.770945334,arrow
1.463975475,arrow
1.700073786,arrow
1.770945334,arrow
1.463975475,arrow
1.433233107,arrow
1.370839564,arrow
3.517337402,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.010443523,arrow
1.010294266,arrow
2.668796023,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.010443523,arrow
1.010294266,arrow
2.668796023,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
2.658003466,other
1.731091542,arrow
1.594118525,arrow
2.606903337,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
2.658003466,other
1.731091542,arrow
1.594118525,arrow
2.606903337,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.731091542,arrow
1.594118525,arrow
2.606903337,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.731091542,arrow
1.594118525,arrow
2.606903337,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.010443523,arrow
1.010294266,arrow
2.668796023,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.010443523,arrow
1.010294266,arrow
2.668796023,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.433233107,arrow
1.370839564,arrow
3.517337402,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
3.57698353,other
2.658003466,other
1.731091542,arrow
1.594118525,arrow
2.606903337,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.010443523,arrow
1.010294266,arrow
2.668796023,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.433233107,arrow
1.370839564,arrow
3.517337402,other
1.700073786,arrow
1.770945334,arrow
1.463975475,arrow
1.731000543,arrow
1,arrow
2.822830989,other
1.731000543,arrow
1,arrow
2.822830989,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.010443523,arrow
1.010294266,arrow
2.668796023,other
1.420638589,arrow
1.451415222,arrow
1.010142953,arrow
1.656570145,arrow
2.33234209,other
1.433233107,arrow
1.370839564,arrow
3.517337402,other
3.57698353,other
1.950895052,arrow
2.603584278,other
1.006755692,other
1.001276136,other
3.725367074,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.006755692,other
1.001276136,other
3.725367074,other
3.57698353,other
1.950895052,arrow
2.603584278,other
1.363241807,arrow
2.683778184,other
1.363241807,arrow
2.683778184,other
3.03639602,arrow
0.811332499,arrow
2.739242288,other
3.03639602,arrow
2.292531769,arrow
0.811332499,arrow
2.739242288,other
1.873307832,arrow
1.006232713,arrow
2.705078583,other
1.873307832,arrow
1.006232713,arrow
2.705078583,other
1.006232713,arrow
2.705078583,other
1.722488775,arrow
1.006232713,arrow
2.705078583,other
1.857112619,arrow
1.839405275,arrow
2.69826348,other
1.857112619,arrow
1.839405275,arrow
2.69826348,other
1.857112619,arrow
1.839405275,arrow
2.69826348,other
1.857112619,arrow
1.839405275,arrow
2.69826348,other
1.857112619,arrow
1.839405275,arrow
2.69826348,other
1.857112619,arrow
1.839405275,arrow
2.69826348,other
1.857112619,arrow
1.839405275,arrow
2.69826348,other
1.914422545,arrow
1.55540645,arrow
1.914422545,arrow
1.55540645,arrow
1.914422545,arrow
1.55540645,arrow
1.914422545,arrow
1.55540645,arrow
1.914422545,arrow
1.55540645,arrow
1.914422545,arrow
1.55540645,arrow
1.914422545,arrow
1.55540645,arrow
1.914422545,arrow
1.55540645,arrow
1.320570917,arrow
1.830109318,arrow
1.320570917,arrow
1.830109318,arrow
1.705679865,arrow
1.320570917,arrow
1.830109318,arrow
1.705679865,arrow
1.320570917,arrow
1.830109318,arrow
1.49248541,arrow
1.604631258,arrow
3.500021688,other
2.567437196,other
1.876376622,arrow
2.628801336,other
1.876376622,arrow
2.628801336,other
1.876376622,arrow
2.628801336,other
2.650795528,other
1.876376622,arrow
2.729105703,other
4.656228529,other
4.656228529,other
4.016448735,other
4.016448735,other
4.016448735,other
4.016448735,other
4.016448735,other
4.016448735,other
4.016448735,other
4.016448735,other
1.735424115,arrow
3.442536888,other
3.239439464,arrow
1.977112625,arrow
3.481383798,other
3.239439464,arrow
1.977112625,arrow
3.481383798,other
3.239439464,arrow
1.977112625,arrow
3.481383798,other
3.239439464,arrow
1.977112625,arrow
3.481383798,other
3.239439464,arrow
1.977112625,arrow
3.481383798,other
3.239439464,arrow
1.977112625,arrow
3.481383798,other
3.239439464,arrow
1.977112625,arrow
3.481383798,other
3.239439464,arrow
1.977112625,arrow
3.481383798,other
3.395749911,other
3.395749911,other
2.658003466,other
1.731091542,arrow
1.594118525,arrow
2.606903337,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.644320126,arrow
1.507828084,arrow
3.054629389,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.433233107,arrow
1.370839564,arrow
3.517337402,other
1.958503182,arrow
3.277337325,other
1.958503182,arrow
3.277337325,other
1.480516269,arrow
1.487668265,arrow
2.857246639,other
1.433233107,arrow
1.370839564,arrow
3.517337402,other
1.700073786,arrow
1.770945334,arrow
1.463975475,arrow
1.433233107,arrow
1.370839564,arrow
3.517337402,other
1.700073786,arrow
1.770945334,arrow
1.463975475,arrow
1.731000543,arrow
1,arrow
2.822830989,other
1.731000543,arrow
1,arrow
2.822830989,other
1.731000543,arrow
1,arrow
2.822830989,other
1.731000543,arrow
1,arrow
2.822830989,other
1.731000543,arrow
1,arrow
2.822830989,other
1.731000543,arrow
1,arrow
2.822830989,other
1.731000543,arrow
1,arrow
2.822830989,other
1.700073786,arrow
1.770945334,arrow
1.463975475,arrow
1.731000543,arrow
1,arrow
2.822830989,other
3.57698353,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
3.57698353,other
3.57698353,other
1.549130287,arrow
1.01542471,other
1.577280143,arrow
1.009008261,other
2.929223825,other
1.549130287,arrow
1.577280143,arrow
1.01542471,other
1.009008261,other
2.929223825,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.018971119,other
1.005355847,other
1.45980591,arrow
3.517946213,other
1.006755692,other
1.001276136,other
3.725367074,other
1.006755692,other
1.001276136,other
3.725367074,other
1.950895052,arrow
2.603584278,other
1.950895052,arrow
2.603584278,other
1.731000543,arrow
1,arrow
2.822830989,other
1.731000543,arrow
1,arrow
