feature_Sin_of_start,interpretation
-0.997056245,arrow
0.999570947,arrow
0.035765209,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-0.997056245,arrow
0.999570947,arrow
0.035765209,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
1,arrow
-1,arrow
0.993151973,other
-0.992939545,arrow
1,other
0.962301302,other
1,arrow
-1,arrow
0.993151973,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-0.997056245,arrow
0.999570947,arrow
0.035765209,other
-0.992939545,arrow
1,other
0.984995333,other
-0.992939545,arrow
1,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
1,arrow
-1,arrow
0.993151973,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
-0.997056245,arrow
0.999570947,arrow
0.035765209,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-0.997056245,arrow
0.999570947,arrow
0.035765209,other
-0.992939545,arrow
1,other
-1,arrow
-0.9872246,arrow
1,other
-1,arrow
0,arrow
-0.9701425,arrow
1,arrow
0.999101246,other
0,arrow
0.980580676,arrow
0.058491202,other
-1,arrow
-0.259890738,arrow
1,arrow
-1,arrow
1,arrow
0.398634925,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.915030548,other
0.872842673,other
0.511606623,other
0.923701793,other
0.027115894,arrow
0.312533562,other
0.915030548,other
0.872842673,other
0.511606623,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.923701793,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.923701793,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.923701793,other
0.923701793,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.923701793,other
0.962301302,other
1,arrow
-1,arrow
0.993151973,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-1,arrow
-0.9872246,arrow
1,other
-1,arrow
0,arrow
-0.9701425,arrow
1,arrow
0.999101246,other
0,arrow
0.980580676,arrow
0.058491202,other
-1,arrow
-0.259890738,arrow
1,arrow
0,arrow
0.980580676,arrow
0.058491202,other
-1,arrow
0,arrow
-0.9701425,arrow
1,arrow
0.999101246,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
-0.259890738,arrow
1,arrow
-1,arrow
1,arrow
0.398634925,other
-1,arrow
-0.259890738,arrow
1,arrow
-1,arrow
1,arrow
0.398634925,other
0.923701793,other
0.027115894,arrow
0.312533562,other
0.915030548,other
0.872842673,other
0.511606623,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.915030548,other
0.872842673,other
0.511606623,other
0.027115894,arrow
0.312533562,other
0.915030548,other
0.872842673,other
0.511606623,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.915030548,other
0.872842673,other
0.511606623,other
0.027115894,arrow
0.312533562,other
0.915030548,other
0.872842673,other
0.511606623,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.915030548,other
0.872842673,other
0.511606623,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.915030548,other
0.872842673,other
0.511606623,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.915030548,other
0.872842673,other
0.511606623,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.915030548,other
0.872842673,other
0.511606623,other
0.923701793,other
0.027115894,arrow
0.312533562,other
0.915030548,other
0.872842673,other
0.511606623,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.923701793,other
0.923701793,other
0.027115894,arrow
0.312533562,other
0.993041017,arrow
0.718875966,other
0.993053133,arrow
-0.060603654,other
0.815823672,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.915030548,other
0.872842673,other
0.511606623,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.915030548,other
0.872842673,other
0.511606623,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.923701793,other
0.962301302,other
1,arrow
-1,arrow
0.993151973,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-1,arrow
-0.9872246,arrow
1,other
-1,arrow
0,arrow
-0.9701425,arrow
1,arrow
0.999101246,other
-1,arrow
-0.9872246,arrow
1,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-1,arrow
-0.9872246,arrow
1,other
-1,arrow
0,arrow
-0.9701425,arrow
1,arrow
0.999101246,other
0,arrow
0.980580676,arrow
0.058491202,other
-1,arrow
-0.259890738,arrow
1,arrow
-1,arrow
-0.259890738,arrow
1,arrow
0,arrow
0.980580676,arrow
0.058491202,other
-1,arrow
0,arrow
-0.9701425,arrow
1,arrow
0.999101246,other
-1,arrow
-0.9872246,arrow
1,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-1,arrow
-0.9872246,arrow
1,other
-1,arrow
0,arrow
-0.9701425,arrow
1,arrow
0.999101246,other
-1,arrow
0,arrow
-0.9701425,arrow
1,arrow
0.999101246,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-1,arrow
0,arrow
-0.9701425,arrow
1,arrow
0.999101246,other
-1,arrow
0,arrow
-0.9701425,arrow
1,arrow
0.999101246,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
0.962301302,other
1,arrow
-1,arrow
0.993151973,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
0.962301302,other
1,arrow
-1,arrow
0.993151973,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
1,arrow
-1,arrow
0.993151973,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
1,arrow
-1,arrow
0.993151973,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-1,arrow
-0.9872246,arrow
1,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-1,arrow
-0.9872246,arrow
1,other
-1,arrow
0,arrow
-0.9701425,arrow
1,arrow
0.999101246,other
0,arrow
0.980580676,arrow
0.058491202,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
0.923701793,other
0.962301302,other
1,arrow
-1,arrow
0.993151973,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-1,arrow
-0.9872246,arrow
1,other
-1,arrow
0,arrow
-0.9701425,arrow
1,arrow
0.999101246,other
0,arrow
0.980580676,arrow
0.058491202,other
-1,arrow
-0.259890738,arrow
1,arrow
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
0,arrow
-0.9701425,arrow
1,arrow
0.999101246,other
-1,arrow
-0.9872246,arrow
1,other
-1,arrow
0,arrow
-0.9701425,arrow
1,arrow
0.999101246,other
0,arrow
0.980580676,arrow
0.058491202,other
0.923701793,other
0.027115894,arrow
0.312533562,other
0.915030548,other
0.872842673,other
0.511606623,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.915030548,other
0.872842673,other
0.511606623,other
0.923701793,other
0.027115894,arrow
0.312533562,other
0.985709655,arrow
1,other
0.985709655,arrow
1,other
-0.211746124,arrow
0.573580181,arrow
0.999110411,other
-0.211746124,arrow
0.385115602,arrow
0.573580181,arrow
0.999110411,other
-1,arrow
1,arrow
0.997582349,other
-1,arrow
1,arrow
0.997582349,other
1,arrow
0.997582349,other
-0.641271509,arrow
1,arrow
0.997582349,other
-0.783878303,arrow
0.969432805,arrow
1,other
-0.783878303,arrow
0.969432805,arrow
1,other
-0.783878303,arrow
0.969432805,arrow
1,other
-0.783878303,arrow
0.969432805,arrow
1,other
-0.783878303,arrow
0.969432805,arrow
1,other
-0.783878303,arrow
0.969432805,arrow
1,other
-0.783878303,arrow
0.969432805,arrow
1,other
-0.927225538,arrow
0.999680257,arrow
-0.927225538,arrow
0.999680257,arrow
-0.927225538,arrow
0.999680257,arrow
-0.927225538,arrow
0.999680257,arrow
-0.927225538,arrow
0.999680257,arrow
-0.927225538,arrow
0.999680257,arrow
-0.927225538,arrow
0.999680257,arrow
-0.927225538,arrow
0.999680257,arrow
0,arrow
0.197560275,arrow
0,arrow
0.197560275,arrow
0.983793877,arrow
0,arrow
0.197560275,arrow
0.983793877,arrow
0,arrow
0.197560275,arrow
0,arrow
1,arrow
0.127556568,other
0.969555913,other
-1,arrow
0.999819134,other
-1,arrow
0.999819134,other
-1,arrow
0.999819134,other
0.303086464,other
-1,arrow
1,other
-0.047365782,other
-0.047365782,other
-0.861098662,other
-0.861098662,other
-0.861098662,other
-0.861098662,other
-0.861098662,other
-0.861098662,other
-0.861098662,other
-0.861098662,other
0,arrow
-0.254761274,other
-0.993883735,arrow
-1,arrow
-0.635320997,other
-0.993883735,arrow
-1,arrow
-0.635320997,other
-0.993883735,arrow
-1,arrow
-0.635320997,other
-0.993883735,arrow
-1,arrow
-0.635320997,other
-0.993883735,arrow
-1,arrow
-0.635320997,other
-0.993883735,arrow
-1,arrow
-0.635320997,other
-0.993883735,arrow
-1,arrow
-0.635320997,other
-0.993883735,arrow
-1,arrow
-0.635320997,other
-0.712144002,other
-0.712144002,other
0.962301302,other
1,arrow
-1,arrow
0.993151973,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
0,arrow
0.980580676,arrow
0.058491202,other
-1,arrow
0.107012808,other
-1,arrow
0.107012808,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
0,arrow
0.980580676,arrow
0.058491202,other
-1,arrow
-0.259890738,arrow
1,arrow
0,arrow
0.980580676,arrow
0.058491202,other
-1,arrow
-0.259890738,arrow
1,arrow
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
-0.259890738,arrow
1,arrow
-1,arrow
1,arrow
0.398634925,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.923701793,other
0.923701793,other
0.993041017,arrow
0.718875966,other
0.993053133,arrow
0.815823672,other
-0.060603654,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.915030548,other
0.872842673,other
0.511606623,other
0.915030548,other
0.872842673,other
0.511606623,other
0.027115894,arrow
0.312533562,other
0.027115894,arrow
0.312533562,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
-0.259890738,arrow
1,arrow
0.962301302,other
1,arrow
-1,arrow
0.993151973,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
1,arrow
-1,arrow
0.993151973,other
-1,arrow
-0.978227541,arrow
-0.002707015,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
0,arrow
0.980580676,arrow
0.058491202,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
0,arrow
0.980580676,arrow
0.058491202,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
0,arrow
0.980580676,arrow
0.058491202,other
-1,arrow
-0.259890738,arrow
1,arrow
0,arrow
0.980580676,arrow
0.058491202,other
-1,arrow
-0.259890738,arrow
1,arrow
0,arrow
0.980580676,arrow
0.058491202,other
-0.977600638,arrow
-0.092864993,arrow
0.01393791,other
0,arrow
0.980580676,arrow
0.058491202,other
-1,arrow
-0.259890738,arrow
1,arrow
-1,arrow
1,arrow
0.398634925,other
-1,arrow
-0.259890738,arrow
1,arrow
-1,arrow
1,arrow
0.398634925,other
-1,arrow
-0.259890738,arrow
1,arrow
0,arrow
0.980580676,arrow
0.058491202,other
-1,arrow
-0.259890738,arrow
1,arrow
-1,arrow
1,arrow
0.398634925,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.915030548,other
0.872842673,other
0.511606623,other
0.027115894,arrow
0.312533562,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
1,arrow
0.398634925,other
-1,arrow
-0.259890738,arrow
1,arrow
-1,arrow
-0.259890738,arrow
1,arrow
-1,arrow
-0.259890738,arrow
1,arrow
0.947982883,other
0.947982883,other
0.947982883,other
0.947982883,other
0.947982883,other
-1,arrow
0.947982883,other
-1,arrow
0.947982883,other
-1,arrow
0.947982883,other
-1,arrow
0.947982883,other
0,arrow
1,arrow
0.884663038,other
0.923701793,other
0.027115894,arrow
0.312533562,other
0.915030548,other
0.872842673,other
0.511606623,other
1,other
1,arrow
1,other
1,arrow
1,other
-0.885883382,other
-0.885883382,other
-0.885883382,other
-1,arrow
-0.885883382,other
-1,arrow
-0.885883382,other
-1,arrow
-0.885883382,other
0.030949526,other
0.030949526,other
-1,arrow
-0.259890738,arrow
1,arrow
-0.030030034,other
-0.030030034,other
-0.030030034,other
-0.030030034,other
0.988565297,arrow
0.060786264,other
1,arrow
0,arrow
0.995864742,arrow
0.988565297,arrow
0.060786264,other
1,arrow
0,arrow
0.995864742,arrow
0.988565297,arrow
0.060786264,other
1,arrow
0,arrow
0.995864742,arrow
0.988565297,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.852174655,other
-0.852174655,other
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
-0.852174655,other
-0.852174655,other
0.995864742,arrow
-0.997154152,arrow
0,arrow
0.060786264,other
1,arrow
-0.852174655,other
0.995864742,arrow
-0.997154152,arrow
0,arrow
1,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
1,arrow
-0.852174655,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
0,arrow
0.995864742,arrow
-0.997154152,arrow
1,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
1,arrow
0.060786264,other
0.995864742,arrow
0,arrow
-0.997154152,arrow
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
1,arrow
-0.852174655,other
1,arrow
-0.852174655,other
-0.852174655,other
-0.852174655,other
-0.852174655,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.557936179,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.557936179,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
-0.997154152,arrow
1,arrow
0,arrow
0.995864742,arrow
0.060786264,other
0.965839054,arrow
0.777383164,other
0.459906637,arrow
1,arrow
1,arrow
0.999359431,arrow
0.821199746,other
-0.416249765,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.630880127,other
-0.924464586,other
-0.416249765,other
0.630880127,other
-0.924464586,other
-0.416249765,other
0.630880127,other
-0.924464586,other
-0.416249765,other
0.630880127,other
-0.924464586,other
-0.416249765,other
0.948683298,arrow
0,arrow
1,arrow
1,arrow
1,arrow
0.154447718,other
0.997470642,other
0.948683298,arrow
0,arrow
1,arrow
1,arrow
1,arrow
0.154447718,other
0.997470642,other
0.948683298,arrow
0,arrow
1,arrow
1,arrow
1,arrow
0.154447718,other
0.997470642,other
0.948683298,arrow
0,arrow
1,arrow
1,arrow
1,arrow
0.154447718,other
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
-0.993873848,other
0.635418171,other
-0.587682032,other
-0.993873848,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
0.902970587,arrow
0.982804092,arrow
0.911388738,other
1,other
0.92747131,arrow
0.997272345,arrow
1,arrow
0.999763046,other
0.894427191,arrow
0,arrow
-1,arrow
-1,arrow
1,arrow
