feature_sin_start_end,interpretation
0.709271859,other
0.709271859,other
-0.840730015,other
0.709271859,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
0.221302106,arrow
0.347047869,other
-0.995721908,arrow
-0.998673843,arrow
-0.423617883,other
0.221302106,arrow
0.347047869,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
0.076742406,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
0.994320895,arrow
0.076742406,other
0.221302106,arrow
0.347047869,other
-0.995721908,arrow
-0.998673843,arrow
-0.423617883,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
0.196418112,arrow
0.992789617,arrow
-0.018558084,other
-0.950830807,arrow
0.118480734,arrow
0.881283033,arrow
0.344255923,arrow
0.056870157,other
0.344255923,arrow
0.056870157,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.999992549,other
0.02816517,other
0.999992549,other
0.999992549,other
0.999992549,other
0.999992549,other
0.02816517,other
0.182526299,other
0.02816517,other
0.999992549,other
0.02816517,other
0.182526299,other
0.872758483,arrow
0.548351878,other
0.182526299,other
0.02816517,other
0.182526299,other
0.872758483,arrow
0.548351878,other
0.003270957,other
0.63681007,other
0.606105587,other
0.606105587,other
0.63681007,other
0.003270957,other
0.63681007,other
0.606105587,other
0.63681007,other
0.003270957,other
0.999923895,arrow
-0.006367257,other
0.999923895,arrow
-0.006367257,other
0.999220317,arrow
0.999868316,arrow
0.999817314,other
0.983775545,arrow
0.625834912,other
0.983775545,arrow
0.625834912,other
0.20302192,arrow
0.203909935,arrow
-0.816111629,other
1,other
1,other
0.20302192,arrow
0.203909935,arrow
-0.816111629,other
1,other
0.929218118,arrow
0.882693266,arrow
0.999185946,arrow
0.483701461,arrow
0.86159811,arrow
0.221733547,other
0.189436292,arrow
0.971047006,arrow
0.989799833,arrow
0.189436292,arrow
0.971047006,arrow
0.989799833,arrow
0.189436292,arrow
0.971047006,arrow
0.989799833,arrow
0.992495713,arrow
0.984645244,arrow
0.992495713,arrow
0.984645244,arrow
0.992495713,arrow
0.984645244,arrow
0.992495713,arrow
0.984645244,arrow
0.992495713,arrow
0.984645244,arrow
0.992495713,arrow
0.984645244,arrow
0.992495713,arrow
0.984645244,arrow
0.992495713,arrow
0.984645244,arrow
0.992495713,arrow
0.984645244,arrow
0.992495713,arrow
0.984645244,arrow
0.189436292,arrow
0.971047006,arrow
0.989799833,arrow
0.992495713,arrow
0.984645244,arrow
0.189436292,arrow
0.971047006,arrow
0.989799833,arrow
0.992495713,arrow
0.984645244,arrow
0.189436292,arrow
0.971047006,arrow
0.989799833,arrow
0.992495713,arrow
0.984645244,arrow
0.992495713,arrow
0.984645244,arrow
1,arrow
0.256852078,arrow
0.833327043,other
1,arrow
0.256852078,arrow
0.833327043,other
1,arrow
0.256852078,arrow
0.833327043,other
1,arrow
0.256852078,arrow
0.833327043,other
1,arrow
0.256852078,arrow
0.833327043,other
1,arrow
0.256852078,arrow
0.833327043,other
1,arrow
0.256852078,arrow
0.833327043,other
1,arrow
0.256852078,arrow
0.833327043,other
1,arrow
0.256852078,arrow
0.833327043,other
1,arrow
0.256852078,arrow
0.833327043,other
1,arrow
0.256852078,arrow
0.833327043,other
0.196952728,arrow
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0.935037754,arrow
0.839538094,other
0.935037754,arrow
0.839538094,other
0.999671226,arrow
0.995889595,arrow
0.980496453,arrow
0.978165192,arrow
0.953860594,arrow
0.963983087,arrow
0.999671226,arrow
0.980496453,arrow
0.978165192,arrow
0.953860594,arrow
0.963983087,arrow
0.980496453,arrow
0.978165192,arrow
0.953860594,arrow
0.963983087,arrow
0.980496453,arrow
0.978165192,arrow
0.953860594,arrow
0.963983087,arrow
0.980496453,arrow
0.978165192,arrow
0.953860594,arrow
0.963983087,arrow
0.980496453,arrow
0.978165192,arrow
0.953860594,arrow
0.963983087,arrow
0.953665416,arrow
0.969111138,arrow
0.978696737,arrow
0.956067277,arrow
0.953665416,arrow
0.969111138,arrow
0.978696737,arrow
0.956067277,arrow
0.035563534,other
0.035563534,other
0.035563534,other
0.035563534,other
0.035563534,other
0.035563534,other
-0.840730015,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.996987635,arrow
0.979004216,arrow
0.101398548,arrow
0.672364619,other
-0.997825783,arrow
-0.996987635,arrow
0.979004216,arrow
0.101398548,arrow
0.672364619,other
0.983647494,arrow
0.983647494,arrow
0.995691916,arrow
0.983647494,arrow
0.995691916,arrow
0.983647494,arrow
0.995691916,arrow
0.983647494,arrow
0.995691916,arrow
0.983647494,arrow
0.995691916,arrow
0.983647494,arrow
0.035563534,other
0.999761214,arrow
0.957631729,arrow
0.912716913,arrow
0.004646873,other
0.74561548,arrow
0.956165666,arrow
0.840299147,other
0.74561548,arrow
0.956165666,arrow
0.840299147,other
0.74561548,arrow
0.956165666,arrow
0.840299147,other
0.99990593,arrow
0.956165666,arrow
0.840299147,other
0.99990593,arrow
0.956165666,arrow
0.840299147,other
0.99990593,arrow
0.956165666,arrow
0.840299147,other
0.956165666,arrow
0.840299147,other
1,arrow
0.956165666,arrow
0.840299147,other
1,arrow
0.956165666,arrow
0.840299147,other
1,arrow
0.956165666,arrow
0.840299147,other
1,arrow
0.956165666,arrow
0.840299147,other
1,arrow
0.956165666,arrow
0.840299147,other
1,arrow
0.956165666,arrow
0.840299147,other
1,arrow
0.956165666,arrow
0.840299147,other
1,arrow
0.956165666,arrow
0.840299147,other
1,arrow
0.956165666,arrow
0.840299147,other
1,arrow
0.956165666,arrow
0.840299147,other
1,arrow
0.956165666,arrow
0.840299147,other
0.999761214,arrow
0.957631729,arrow
0.912716913,arrow
0.004646873,other
0.999761214,arrow
0.957631729,arrow
0.912716913,arrow
0.004646873,other
0.957631729,arrow
0.999761214,arrow
0.912716913,arrow
0.004646873,other
0.035563534,other
0.995691916,arrow
0.983647494,arrow
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
-0.840730015,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
0.991639081,arrow
0.991639081,arrow
-0.840730015,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
0.221302106,arrow
0.347047869,other
0.978185021,arrow
0.717935202,other
0.953399379,arrow
-0.976042654,arrow
0.624385867,other
0.953399379,arrow
-0.976042654,arrow
0.624385867,other
0.953399379,arrow
-0.976042654,arrow
0.624385867,other
0.990020213,arrow
0.9639763,arrow
0.940070381,arrow
0.524191158,other
0.990020213,arrow
0.9639763,arrow
0.940070381,arrow
0.524191158,other
0.990020213,arrow
0.9639763,arrow
0.940070381,arrow
0.524191158,other
0.990020213,arrow
0.9639763,arrow
0.940070381,arrow
0.524191158,other
0.990020213,arrow
0.9639763,arrow
0.940070381,arrow
0.524191158,other
0.990020213,arrow
0.9639763,arrow
0.940070381,arrow
0.524191158,other
0.990020213,arrow
0.9639763,arrow
0.940070381,arrow
0.524191158,other
0.990020213,arrow
0.9639763,arrow
0.940070381,arrow
0.524191158,other
0.990020213,arrow
0.9639763,arrow
0.940070381,arrow
0.524191158,other
0.990020213,arrow
0.9639763,arrow
0.940070381,arrow
0.524191158,other
0.990020213,arrow
0.9639763,arrow
0.940070381,arrow
0.524191158,other
0.990020213,arrow
0.9639763,arrow
0.940070381,arrow
0.524191158,other
0.990020213,arrow
0.9639763,arrow
0.940070381,arrow
0.524191158,other
0.990020213,arrow
0.9639763,arrow
0.940070381,arrow
0.524191158,other
0.990020213,arrow
0.9639763,arrow
0.940070381,arrow
0.524191158,other
0.943295302,arrow
0.990020213,arrow
0.9639763,arrow
0.524191158,other
0.943295302,arrow
0.990020213,arrow
0.9639763,arrow
0.524191158,other
0.943295302,arrow
0.990020213,arrow
0.9639763,arrow
0.524191158,other
0.994998394,arrow
-0.133492867,other
-0.953982438,arrow
-0.990880969,arrow
0.994998394,arrow
-0.133492867,other
0.092541124,arrow
0.059172961,arrow
-0.953982438,arrow
-0.990880969,arrow
0.994998394,arrow
-0.133492867,other
0.092541124,arrow
-0.953982438,arrow
-0.990880969,arrow
0.994998394,arrow
-0.133492867,other
0.092541124,arrow
-0.953982438,arrow
-0.990880969,arrow
0.994998394,arrow
-0.133492867,other
0.092541124,arrow
-0.953982438,arrow
-0.990880969,arrow
0.994998394,arrow
-0.133492867,other
0.092541124,arrow
-0.953982438,arrow
-0.990880969,arrow
0.994998394,arrow
-0.133492867,other
0.092541124,arrow
-0.953982438,arrow
-0.990880969,arrow
0.994998394,arrow
-0.133492867,other
0.092541124,arrow
-0.953982438,arrow
-0.990880969,arrow
0.994998394,arrow
-0.133492867,other
0.092541124,arrow
-0.953982438,arrow
-0.990880969,arrow
0.994998394,arrow
-0.133492867,other
0.092541124,arrow
-0.953982438,arrow
-0.990880969,arrow
0.994998394,arrow
-0.133492867,other
0.994998394,arrow
-0.133492867,other
0.092541124,arrow
-0.953982438,arrow
-0.990880969,arrow
0.226899791,arrow
-0.983352484,arrow
-0.998125714,arrow
0.981692818,arrow
0.965999219,arrow
-0.983352484,arrow
-0.998125714,arrow
0.981692818,arrow
0.965999219,arrow
0.226899791,arrow
0.226899791,arrow
-0.983352484,arrow
-0.998125714,arrow
0.981692818,arrow
0.965999219,arrow
0.092541124,arrow
-0.953982438,arrow
-0.990880969,arrow
0.994998394,arrow
-0.133492867,other
0.226899791,arrow
-0.983352484,arrow
-0.998125714,arrow
0.981692818,arrow
0.965999219,arrow
-0.983352484,arrow
-0.998125714,arrow
0.981692818,arrow
0.965999219,arrow
0.226899791,arrow
-0.950830807,arrow
0.118480734,arrow
0.881283033,arrow
-0.950830807,arrow
0.118480734,arrow
0.881283033,arrow
0.092541124,arrow
-0.953982438,arrow
-0.990880969,arrow
0.994998394,arrow
-0.133492867,other
0.092541124,arrow
-0.953982438,arrow
-0.990880969,arrow
0.994998394,arrow
-0.133492867,other
0.226899791,arrow
-0.983352484,arrow
-0.998125714,arrow
0.981692818,arrow
0.965999219,arrow
-0.983352484,arrow
-0.998125714,arrow
0.981692818,arrow
0.965999219,arrow
0.226899791,arrow
0.226899791,arrow
-0.983352484,arrow
-0.998125714,arrow
0.981692818,arrow
0.965999219,arrow
-0.983352484,arrow
-0.998125714,arrow
0.981692818,arrow
0.965999219,arrow
0.226899791,arrow
-0.950830807,arrow
0.118480734,arrow
0.881283033,arrow
0.226899791,arrow
-0.983352484,arrow
-0.998125714,arrow
0.981692818,arrow
0.965999219,arrow
0.226899791,arrow
-0.983352484,arrow
-0.998125714,arrow
0.981692818,arrow
0.965999219,arrow
0.092541124,arrow
-0.953982438,arrow
-0.990880969,arrow
0.994998394,arrow
-0.133492867,other
0.226899791,arrow
-0.983352484,arrow
-0.998125714,arrow
0.981692818,arrow
0.965999219,arrow
-0.950830807,arrow
0.118480734,arrow
0.881283033,arrow
-0.980857615,arrow
-0.975352768,arrow
0.234520884,arrow
0.995882053,arrow
-0.980857615,arrow
-0.975352768,arrow
0.234520884,arrow
0.995882053,arrow
-0.980857615,arrow
-0.975352768,arrow
0.234520884,arrow
0.995882053,arrow
-0.980857615,arrow
-0.975352768,arrow
0.234520884,arrow
0.995882053,arrow
-0.980857615,arrow
-0.975352768,arrow
0.234520884,arrow
0.995882053,arrow
0.938720231,arrow
0.999970418,arrow
0.999662229,arrow
0.968116391,arrow
0.104676275,arrow
0.999864743,arrow
0.999965188,arrow
0.978648741,arrow
0.620747693,other
0.999864743,arrow
0.999965188,arrow
0.978648741,arrow
0.620747693,other
0.999864743,arrow
0.999965188,arrow
0.978648741,arrow
0.620747693,other
0.999864743,arrow
0.999965188,arrow
0.978648741,arrow
0.620747693,other
0.995628621,arrow
0.93880777,arrow
0.907873708,arrow
0.962005899,arrow
0.894994668,arrow
-0.042721206,other
0.995628621,arrow
0.93880777,arrow
0.907873708,arrow
0.962005899,arrow
0.894994668,arrow
-0.042721206,other
0.995628621,arrow
0.93880777,arrow
0.907873708,arrow
0.962005899,arrow
0.894994668,arrow
-0.042721206,other
0.999978957,arrow
0.984061748,arrow
0.990633599,arrow
0.999978957,arrow
0.984061748,arrow
0.990633599,arrow
0.999864743,arrow
0.999965188,arrow
0.978648741,arrow
0.620747693,other
0.995628621,arrow
0.93880777,arrow
0.907873708,arrow
0.962005899,arrow
0.894994668,arrow
-0.042721206,other
0.999978957,arrow
0.984061748,arrow
0.990633599,arrow
0.869096817,arrow
0.265296121,arrow
0.999978957,arrow
0.984061748,arrow
0.990633599,arrow
0.997717676,arrow
0.797811597,arrow
0.995628621,arrow
0.93880777,arrow
0.907873708,arrow
0.962005899,arrow
0.894994668,arrow
-0.042721206,other
0.999864743,arrow
0.999965188,arrow
0.978648741,arrow
0.620747693,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.235079366,arrow
0.549922313,other
0.874222011,other
0.870738732,other
0.532109855,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.235079366,arrow
0.549922313,other
0.874222011,other
0.870738732,other
0.532109855,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.438017006,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.997406675,arrow
0.977240722,arrow
0.999847998,other
0.997406675,arrow
0.977240722,arrow
0.999847998,other
-0.998683288,arrow
0.187070939,arrow
0.126837537,arrow
-0.990698352,arrow
0.997406675,arrow
0.977240722,arrow
0.999847998,other
0.997410591,arrow
-0.996803344,arrow
-0.995017247,arrow
0.069094815,arrow
0.997410591,arrow
-0.996803344,arrow
-0.995017247,arrow
0.069094815,arrow
0.997410591,arrow
-0.996803344,arrow
-0.995017247,arrow
0.069094815,arrow
0.997410591,arrow
-0.996803344,arrow
-0.995017247,arrow
0.069094815,arrow
0.997410591,arrow
-0.996803344,arrow
-0.995017247,arrow
0.997410591,arrow
0.069094815,arrow
-0.996803344,arrow
-0.995017247,arrow
0.069094815,arrow
0.997410591,arrow
-0.996803344,arrow
-0.995017247,arrow
0.069094815,arrow
0.997410591,arrow
-0.996803344,arrow
-0.995017247,arrow
0.069094815,arrow
0.997410591,arrow
-0.996803344,arrow
-0.995017247,arrow
0.069094815,arrow
0.997410591,arrow
-0.996803344,arrow
-0.995017247,arrow
0.069094815,arrow
0.997410591,arrow
-0.996803344,arrow
-0.995017247,arrow
0.069094815,arrow
0.997410591,arrow
-0.996803344,arrow
-0.995017247,arrow
0.069094815,arrow
0.997410591,arrow
-0.996803344,arrow
-0.995017247,arrow
0.069094815,arrow
0.997410591,arrow
-0.996803344,arrow
-0.995017247,arrow
0.069094815,arrow
0.997410591,arrow
-0.996803344,arrow
-0.995017247,arrow
0.069094815,arrow
0.997410591,arrow
-0.996803344,arrow
-0.995017247,arrow
0.069094815,arrow
0.997410591,arrow
-0.996803344,arrow
-0.995017247,arrow
0.069094815,arrow
0.997410591,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
0.998706108,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
0.998706108,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
0.998706108,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
0.998706108,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
0.998706108,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
0.998706108,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
0.998706108,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
0.998706108,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
-0.945621909,arrow
0.998706108,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
-0.998683288,arrow
0.187070939,arrow
0.126837537,arrow
-0.990698352,arrow
0.997406675,arrow
0.977240722,arrow
0.999847998,other
-0.998683288,arrow
0.187070939,arrow
0.126837537,arrow
-0.990698352,arrow
0.997406675,arrow
0.977240722,arrow
0.999847998,other
-0.998683288,arrow
0.187070939,arrow
0.126837537,arrow
-0.990698352,arrow
0.997406675,arrow
0.977240722,arrow
0.999847998,other
0.998706108,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
0.998706108,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
0.998706108,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
0.998706108,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
0.998706108,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
0.998706108,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
0.998706108,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
0.991709057,arrow
-0.716109507,other
-0.978698623,arrow
0.891971791,other
0.932263014,arrow
-0.978698623,arrow
0.891971791,other
0.932263014,arrow
-0.978698623,arrow
0.891971791,other
0.932263014,arrow
-0.978698623,arrow
0.891971791,other
0.932263014,arrow
-0.978698623,arrow
0.891971791,other
0.932263014,arrow
-0.978698623,arrow
0.891971791,other
-0.998683288,arrow
0.187070939,arrow
0.126837537,arrow
-0.990698352,arrow
0.997406675,arrow
0.977240722,arrow
0.999847998,other
0.998706108,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
0.998706108,arrow
-0.996803344,arrow
0.069094815,arrow
0.997410591,arrow
0.975179636,arrow
0,other
0.975179636,arrow
0,other
0.963138365,arrow
-0.985979816,arrow
0.876442916,other
0.963138365,arrow
-0.985979816,arrow
0.876442916,other
0.963138365,arrow
-0.985979816,arrow
0.876442916,other
-0.989324148,arrow
0.997490079,arrow
-0.977203002,arrow
0.155248809,arrow
0.07771112,arrow
0.904430977,other
0.155248809,arrow
0.07771112,arrow
0.904430977,other
-0.997707974,arrow
0.905858765,arrow
0.95083144,arrow
0.94834602,other
-0.997707974,arrow
0.905858765,arrow
0.95083144,arrow
0.94834602,other
0.061891971,arrow
-0.990609299,arrow
0.148792724,arrow
-0.99706871,arrow
0.982581696,arrow
-0.340512024,other
0.061891971,arrow
-0.990609299,arrow
0.148792724,arrow
-0.99706871,arrow
0.982581696,arrow
-0.340512024,other
0.061891971,arrow
-0.990609299,arrow
0.148792724,arrow
-0.99706871,arrow
0.982581696,arrow
-0.340512024,other
-0.985786114,arrow
-0.995203287,arrow
0.991659901,arrow
-0.02634714,other
0.10149318,arrow
-0.985786114,arrow
-0.995203287,arrow
0.991659901,arrow
-0.02634714,other
0.10149318,arrow
-0.985786114,arrow
-0.995203287,arrow
0.991659901,arrow
-0.02634714,other
0.10149318,arrow
-0.985786114,arrow
-0.995203287,arrow
0.991659901,arrow
-0.02634714,other
0.10149318,arrow
-0.985786114,arrow
-0.995203287,arrow
0.991659901,arrow
-0.02634714,other
0.10149318,arrow
-0.985786114,arrow
-0.995203287,arrow
0.991659901,arrow
-0.02634714,other
0.10149318,arrow
-0.985786114,arrow
-0.995203287,arrow
0.991659901,arrow
-0.02634714,other
0.10149318,arrow
-0.985786114,arrow
-0.995203287,arrow
0.991659901,arrow
-0.02634714,other
-0.999831259,arrow
-0.975372292,arrow
0.090951592,arrow
0.994611376,arrow
0.996904336,arrow
-0.999831259,arrow
-0.975372292,arrow
0.090951592,arrow
0.994611376,arrow
0.996904336,arrow
-0.999831259,arrow
-0.975372292,arrow
0.090951592,arrow
0.994611376,arrow
0.996904336,arrow
-0.999831259,arrow
-0.975372292,arrow
0.090951592,arrow
0.994611376,arrow
0.996904336,arrow
0.10149318,arrow
-0.985786114,arrow
-0.995203287,arrow
0.991659901,arrow
-0.02634714,other
0.061891971,arrow
-0.990609299,arrow
0.148792724,arrow
-0.99706871,arrow
0.982581696,arrow
-0.340512024,other
0.930793403,other
0.999992549,other
0.02816517,other
0.999992549,other
0.02816517,other
0.182526299,other
0.02816517,other
0.96424052,arrow
-0.995750702,arrow
0.167004739,arrow
-0.015430668,other
0.96424052,arrow
-0.995750702,arrow
0.167004739,arrow
-0.015430668,other
0.96424052,arrow
-0.995750702,arrow
0.167004739,arrow
-0.015430668,other
0.96424052,arrow
-0.995750702,arrow
0.167004739,arrow
-0.015430668,other
0.96424052,arrow
-0.995750702,arrow
0.167004739,arrow
-0.015430668,other
-0.046469848,other
0.96424052,arrow
-0.995750702,arrow
0.167004739,arrow
-0.015430668,other
0.96424052,arrow
-0.995750702,arrow
0.167004739,arrow
-0.015430668,other
-0.046469848,other
0.96424052,arrow
-0.995750702,arrow
0.167004739,arrow
-0.015430668,other
0.96424052,arrow
-0.995750702,arrow
0.167004739,arrow
-0.015430668,other
-0.046469848,other
-0.046469848,other
0.65163564,arrow
-0.046469848,other
0.65163564,arrow
-0.046469848,other
0.96424052,arrow
-0.995750702,arrow
0.167004739,arrow
-0.015430668,other
0.96424052,arrow
-0.995750702,arrow
0.167004739,arrow
-0.015430668,other
0.65163564,arrow
-0.046469848,other
0.182526299,other
0.02816517,other
0.999992549,other
0.02816517,other
0.182526299,other
0.65163564,arrow
-0.046469848,other
0.975093794,arrow
0.00839243,other
0.14594899,arrow
0.975093794,arrow
0.00839243,other
0.14594899,arrow
0.975093794,arrow
0.00839243,other
0.65163564,arrow
-0.046469848,other
0.947498953,arrow
0.991945517,arrow
0.801373086,other
0.947498953,arrow
0.991945517,arrow
0.801373086,other
0.947498953,arrow
0.991945517,arrow
0.801373086,other
0.947498953,arrow
0.991945517,arrow
0.801373086,other
0.947498953,arrow
0.991945517,arrow
0.801373086,other
0.997897375,arrow
0.119393964,other
0.997897375,arrow
0.119393964,other
0.997897375,arrow
0.119393964,other
0.997897375,arrow
0.119393964,other
0.997897375,arrow
0.119393964,other
0.997897375,arrow
0.119393964,other
0.997897375,arrow
0.119393964,other
0.997897375,arrow
0.119393964,other
0.997897375,arrow
0.119393964,other
0.997897375,arrow
0.119393964,other
0.997897375,arrow
0.119393964,other
0.997897375,arrow
0.119393964,other
0.997897375,arrow
0.119393964,other
0.997897375,arrow
0.119393964,other
0.997897375,arrow
0.119393964,other
0.997897375,arrow
0.119393964,other
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
0.981929372,arrow
-0.610395267,other
0.981339258,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
-0.057973823,other
0.970710917,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
0.970710917,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
-0.057973823,other
-0.057973823,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
-0.057973823,other
-0.057973823,other
-0.057973823,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
-0.057973823,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
-0.057973823,other
-0.057973823,other
-0.057973823,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
-0.057973823,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
-0.057973823,other
-0.057973823,other
-0.057973823,other
0.9998841,arrow
-0.057973823,other
0.9998841,arrow
-0.057973823,other
0.9998841,arrow
-0.057973823,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
0.9998841,arrow
-0.057973823,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
-0.057973823,other
-0.057973823,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
-0.057973823,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
0.999994659,arrow
-0.057973823,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
0.999994659,arrow
-0.057973823,other
0.999994659,arrow
-0.057973823,other
0.999994659,arrow
-0.057973823,other
0.999994659,arrow
-0.057973823,other
0.999994659,arrow
-0.057973823,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
0.999994659,arrow
-0.057973823,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
0.999994659,arrow
-0.057973823,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
-0.057973823,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
-0.057973823,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
-0.057973823,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
-0.057973823,other
0.982159602,arrow
0.175032556,arrow
-0.974077396,arrow
-0.975832889,arrow
-0.610395267,other
-0.057973823,other
-0.057973823,other
-0.057973823,other
0.991561235,arrow
-0.517901191,other
0.991561235,arrow
-0.517901191,other
0.137824688,arrow
0.752763507,arrow
