feature_area_bb,feature_log_of_bb_diagonal,feature_bb_diagonal_len,feature_density_metric2,feature_log_area_bb,feature_log_total_length,feature_dist_start_end,feature_total_stroke_len,feature_max_speed,feature_density_metric1,interpretation
369.3958102,4.304715746,74.04816395,1.001395386,5.911868726,4.306110159,74.04816395,74.15148971,1.003501643,1.001395386,arrow
316.5524479,3.244682167,25.65355523,1.0211095,5.75748894,3.265571948,25.65355523,26.19508894,0.132016398,1.0211095,arrow
9732.514848,5.187502063,179.0208112,1.772560428,9.183227605,5.759927134,124.8030626,317.3252058,2.235561624,2.542607522,arrow
9118.548612,5.042623154,154.8757456,1.823398665,9.118065927,5.643325312,106.5180788,282.4002277,4.578082516,2.651195281,arrow
6449.498698,4.851610707,127.946308,1.812326349,8.771757686,5.446222003,88.91451049,231.8804652,3.508375078,2.607903523,arrow
6555.653989,4.880116985,131.6460636,1.864716643,8.788083161,5.503226092,90.6857213,245.4826057,0.87890625,2.706959841,arrow
5191.22108,4.773596991,118.3441602,1.831638119,8.554724224,5.378807705,87.42888392,216.763675,0.873707774,2.479314218,arrow
351292.3719,6.90741046,999.6552401,3.608453703,12.76937412,8.190689803,117.1500936,3607.209653,317.7941384,30.79135101,other
6717.663442,5.177756184,177.2845704,1.577122277,8.812495671,5.633358027,147.444937,279.5994454,4.528225433,1.896297364,arrow
7871.609598,5.55588299,258.7553421,1.285007732,8.971017844,5.806647725,236.9932412,332.5026152,6.25,1.403004632,arrow
5776.333942,4.991272094,147.1234594,1.86091101,8.661524494,5.612338252,108.6535697,273.7836655,156.4683014,2.519785279,arrow
325410.0926,6.823855042,919.5229856,2.873787478,12.69284149,7.87948588,29.36839221,2642.513642,665.8807011,89.97815147,other
113416.5141,6.328845998,560.5093917,3.57698353,11.63882229,7.603365854,444.1449603,2004.932863,8.201507316,4.514140747,other
24106.70169,5.39444502,220.1799177,1.549130287,10.09024516,5.832138688,207.7947614,341.0873791,0.852071006,1.64146284,arrow
24095.43368,5.40517462,222.5550797,1.577280143,10.08977763,5.860876556,30.71524805,351.031708,0.852071006,11.42858125,arrow
111.5575624,2.729032782,15.31806394,1.01542471,4.714540712,2.744339741,15.31806394,15.55434064,0.08633536,1.01542471,other
474.8024522,3.453179605,31.6007105,1.009008261,6.162898827,3.462147534,31.6007105,31.88537796,3.753394997,1.009008261,other
107541.7844,6.355910235,575.8862941,2.929223825,11.58563474,7.430647717,523.2184061,1686.899853,8.319958301,3.224083544,other
462.3600976,3.417739317,30.50038531,1.018971119,6.13634402,3.436532727,30.50038531,31.07901173,0.1367222,1.018971119,other
523.3190073,3.639163122,38.05997183,1.005355847,6.260191235,3.644504677,38.05997183,38.26381522,3.531378131,1.005355847,other
1194.567139,4.399842055,81.43800491,1.45980591,7.085539172,4.778145544,58.56835439,118.8836809,0.09765625,2.029827919,arrow
103805.6562,6.317951309,554.4359603,3.517946213,11.55027574,7.575828666,189.2905123,1950.475887,0.701972243,10.30413972,other
24106.70169,5.39444502,220.1799177,1.549130287,10.09024516,5.832138688,207.7947614,341.0873791,0.852071006,1.64146284,arrow
24095.43368,5.40517462,222.5550797,1.577280143,10.08977763,5.860876556,30.71524805,351.031708,0.852071006,11.42858125,arrow
111.5575624,2.729032782,15.31806394,1.01542471,4.714540712,2.744339741,15.31806394,15.55434064,0.08633536,1.01542471,other
474.8024522,3.453179605,31.6007105,1.009008261,6.162898827,3.462147534,31.6007105,31.88537796,3.753394997,1.009008261,other
107541.7844,6.355910235,575.8862941,2.929223825,11.58563474,7.430647717,523.2184061,1686.899853,8.319958301,3.224083544,other
462.3600976,3.417739317,30.50038531,1.018971119,6.13634402,3.436532727,30.50038531,31.07901173,0.1367222,1.018971119,other
523.3190073,3.639163122,38.05997183,1.005355847,6.260191235,3.644504677,38.05997183,38.26381522,3.531378131,1.005355847,other
1194.567139,4.399842055,81.43800491,1.45980591,7.085539172,4.778145544,58.56835439,118.8836809,0.09765625,2.029827919,arrow
103805.6562,6.317951309,554.4359603,3.517946213,11.55027574,7.575828666,189.2905123,1950.475887,0.701972243,10.30413972,other
70.23527507,2.554396617,12.86353568,1.006755692,4.251850679,2.561129592,12.86353568,12.95043776,0.144642386,1.006755692,other
429.2686839,3.455144717,31.66287049,1.001276136,6.062083026,3.456420039,31.66287049,31.70327663,0.897994265,1.001276136,other
87210,6.287680601,537.9042666,3.725367074,11.37607428,7.602845991,310.0863451,2003.890843,2.60622611,6.462364032,other
3202.168243,4.766213032,117.4735301,1.950895052,8.071583435,5.4345013,81.12971899,229.1785285,0.790123457,2.824840655,arrow
28937.12738,5.484328482,240.8871295,2.603584278,10.27288073,6.441217546,7.183772061,627.1699431,2.168888889,87.30370867,other
70.23527507,2.554396617,12.86353568,1.006755692,4.251850679,2.561129592,12.86353568,12.95043776,0.144642386,1.006755692,other
429.2686839,3.455144717,31.66287049,1.001276136,6.062083026,3.456420039,31.66287049,31.70327663,0.897994265,1.001276136,other
87210,6.287680601,537.9042666,3.725367074,11.37607428,7.602845991,310.0863451,2003.890843,2.60622611,6.462364032,other
462.3600976,3.417739317,30.50038531,1.018971119,6.13634402,3.436532727,30.50038531,31.07901173,0.1367222,1.018971119,other
523.3190073,3.639163122,38.05997183,1.005355847,6.260191235,3.644504677,38.05997183,38.26381522,3.531378131,1.005355847,other
1194.567139,4.399842055,81.43800491,1.45980591,7.085539172,4.778145544,58.56835439,118.8836809,0.09765625,2.029827919,arrow
103805.6562,6.317951309,554.4359603,3.517946213,11.55027574,7.575828666,189.2905123,1950.475887,0.701972243,10.30413972,other
24106.70169,5.39444502,220.1799177,1.549130287,10.09024516,5.832138688,207.7947614,341.0873791,0.852071006,1.64146284,arrow
24095.43368,5.40517462,222.5550797,1.577280143,10.08977763,5.860876556,30.71524805,351.031708,0.852071006,11.42858125,arrow
111.5575624,2.729032782,15.31806394,1.01542471,4.714540712,2.744339741,15.31806394,15.55434064,0.08633536,1.01542471,other
474.8024522,3.453179605,31.6007105,1.009008261,6.162898827,3.462147534,31.6007105,31.88537796,3.753394997,1.009008261,other
107541.7844,6.355910235,575.8862941,2.929223825,11.58563474,7.430647717,523.2184061,1686.899853,8.319958301,3.224083544,other
113416.5141,6.328845998,560.5093917,3.57698353,11.63882229,7.603365854,444.1449603,2004.932863,8.201507316,4.514140747,other
24106.70169,5.39444502,220.1799177,1.549130287,10.09024516,5.832138688,207.7947614,341.0873791,0.852071006,1.64146284,arrow
24095.43368,5.40517462,222.5550797,1.577280143,10.08977763,5.860876556,30.71524805,351.031708,0.852071006,11.42858125,arrow
111.5575624,2.729032782,15.31806394,1.01542471,4.714540712,2.744339741,15.31806394,15.55434064,0.08633536,1.01542471,other
474.8024522,3.453179605,31.6007105,1.009008261,6.162898827,3.462147534,31.6007105,31.88537796,3.753394997,1.009008261,other
107541.7844,6.355910235,575.8862941,2.929223825,11.58563474,7.430647717,523.2184061,1686.899853,8.319958301,3.224083544,other
462.3600976,3.417739317,30.50038531,1.018971119,6.13634402,3.436532727,30.50038531,31.07901173,0.1367222,1.018971119,other
523.3190073,3.639163122,38.05997183,1.005355847,6.260191235,3.644504677,38.05997183,38.26381522,3.531378131,1.005355847,other
1194.567139,4.399842055,81.43800491,1.45980591,7.085539172,4.778145544,58.56835439,118.8836809,0.09765625,2.029827919,arrow
103805.6562,6.317951309,554.4359603,3.517946213,11.55027574,7.575828666,189.2905123,1950.475887,0.701972243,10.30413972,other
70.23527507,2.554396617,12.86353568,1.006755692,4.251850679,2.561129592,12.86353568,12.95043776,0.144642386,1.006755692,other
429.2686839,3.455144717,31.66287049,1.001276136,6.062083026,3.456420039,31.66287049,31.70327663,0.897994265,1.001276136,other
87210,6.287680601,537.9042666,3.725367074,11.37607428,7.602845991,310.0863451,2003.890843,2.60622611,6.462364032,other
462.3600976,3.417739317,30.50038531,1.018971119,6.13634402,3.436532727,30.50038531,31.07901173,0.1367222,1.018971119,other
523.3190073,3.639163122,38.05997183,1.005355847,6.260191235,3.644504677,38.05997183,38.26381522,3.531378131,1.005355847,other
1194.567139,4.399842055,81.43800491,1.45980591,7.085539172,4.778145544,58.56835439,118.8836809,0.09765625,2.029827919,arrow
103805.6562,6.317951309,554.4359603,3.517946213,11.55027574,7.575828666,189.2905123,1950.475887,0.701972243,10.30413972,other
24106.70169,5.39444502,220.1799177,1.549130287,10.09024516,5.832138688,207.7947614,341.0873791,0.852071006,1.64146284,arrow
24095.43368,5.40517462,222.5550797,1.577280143,10.08977763,5.860876556,30.71524805,351.031708,0.852071006,11.42858125,arrow
111.5575624,2.729032782,15.31806394,1.01542471,4.714540712,2.744339741,15.31806394,15.55434064,0.08633536,1.01542471,other
474.8024522,3.453179605,31.6007105,1.009008261,6.162898827,3.462147534,31.6007105,31.88537796,3.753394997,1.009008261,other
107541.7844,6.355910235,575.8862941,2.929223825,11.58563474,7.430647717,523.2184061,1686.899853,8.319958301,3.224083544,other
113416.5141,6.328845998,560.5093917,3.57698353,11.63882229,7.603365854,444.1449603,2004.932863,8.201507316,4.514140747,other
24106.70169,5.39444502,220.1799177,1.549130287,10.09024516,5.832138688,207.7947614,341.0873791,0.852071006,1.64146284,arrow
24095.43368,5.40517462,222.5550797,1.577280143,10.08977763,5.860876556,30.71524805,351.031708,0.852071006,11.42858125,arrow
111.5575624,2.729032782,15.31806394,1.01542471,4.714540712,2.744339741,15.31806394,15.55434064,0.08633536,1.01542471,other
474.8024522,3.453179605,31.6007105,1.009008261,6.162898827,3.462147534,31.6007105,31.88537796,3.753394997,1.009008261,other
107541.7844,6.355910235,575.8862941,2.929223825,11.58563474,7.430647717,523.2184061,1686.899853,8.319958301,3.224083544,other
462.3600976,3.417739317,30.50038531,1.018971119,6.13634402,3.436532727,30.50038531,31.07901173,0.1367222,1.018971119,other
523.3190073,3.639163122,38.05997183,1.005355847,6.260191235,3.644504677,38.05997183,38.26381522,3.531378131,1.005355847,other
1194.567139,4.399842055,81.43800491,1.45980591,7.085539172,4.778145544,58.56835439,118.8836809,0.09765625,2.029827919,arrow
103805.6562,6.317951309,554.4359603,3.517946213,11.55027574,7.575828666,189.2905123,1950.475887,0.701972243,10.30413972,other
70.23527507,2.554396617,12.86353568,1.006755692,4.251850679,2.561129592,12.86353568,12.95043776,0.144642386,1.006755692,other
429.2686839,3.455144717,31.66287049,1.001276136,6.062083026,3.456420039,31.66287049,31.70327663,0.897994265,1.001276136,other
87210,6.287680601,537.9042666,3.725367074,11.37607428,7.602845991,310.0863451,2003.890843,2.60622611,6.462364032,other
3202.168243,4.766213032,117.4735301,1.950895052,8.071583435,5.4345013,81.12971899,229.1785285,0.790123457,2.824840655,arrow
28937.12738,5.484328482,240.8871295,2.603584278,10.27288073,6.441217546,7.183772061,627.1699431,2.168888889,87.30370867,other
70.23527507,2.554396617,12.86353568,1.006755692,4.251850679,2.561129592,12.86353568,12.95043776,0.144642386,1.006755692,other
429.2686839,3.455144717,31.66287049,1.001276136,6.062083026,3.456420039,31.66287049,31.70327663,0.897994265,1.001276136,other
87210,6.287680601,537.9042666,3.725367074,11.37607428,7.602845991,310.0863451,2003.890843,2.60622611,6.462364032,other
462.3600976,3.417739317,30.50038531,1.018971119,6.13634402,3.436532727,30.50038531,31.07901173,0.1367222,1.018971119,other
523.3190073,3.639163122,38.05997183,1.005355847,6.260191235,3.644504677,38.05997183,38.26381522,3.531378131,1.005355847,other
1194.567139,4.399842055,81.43800491,1.45980591,7.085539172,4.778145544,58.56835439,118.8836809,0.09765625,2.029827919,arrow
103805.6562,6.317951309,554.4359603,3.517946213,11.55027574,7.575828666,189.2905123,1950.475887,0.701972243,10.30413972,other
24106.70169,5.39444502,220.1799177,1.549130287,10.09024516,5.832138688,207.7947614,341.0873791,0.852071006,1.64146284,arrow
24095.43368,5.40517462,222.5550797,1.577280143,10.08977763,5.860876556,30.71524805,351.031708,0.852071006,11.42858125,arrow
111.5575624,2.729032782,15.31806394,1.01542471,4.714540712,2.744339741,15.31806394,15.55434064,0.08633536,1.01542471,other
474.8024522,3.453179605,31.6007105,1.009008261,6.162898827,3.462147534,31.6007105,31.88537796,3.753394997,1.009008261,other
107541.7844,6.355910235,575.8862941,2.929223825,11.58563474,7.430647717,523.2184061,1686.899853,8.319958301,3.224083544,other
113416.5141,6.328845998,560.5093917,3.57698353,11.63882229,7.603365854,444.1449603,2004.932863,8.201507316,4.514140747,other
24106.70169,5.39444502,220.1799177,1.549130287,10.09024516,5.832138688,207.7947614,341.0873791,0.852071006,1.64146284,arrow
24095.43368,5.40517462,222.5550797,1.577280143,10.08977763,5.860876556,30.71524805,351.031708,0.852071006,11.42858125,arrow
111.5575624,2.729032782,15.31806394,1.01542471,4.714540712,2.744339741,15.31806394,15.55434064,0.08633536,1.01542471,other
474.8024522,3.453179605,31.6007105,1.009008261,6.162898827,3.462147534,31.6007105,31.88537796,3.753394997,1.009008261,other
107541.7844,6.355910235,575.8862941,2.929223825,11.58563474,7.430647717,523.2184061,1686.899853,8.319958301,3.224083544,other
462.3600976,3.417739317,30.50038531,1.018971119,6.13634402,3.436532727,30.50038531,31.07901173,0.1367222,1.018971119,other
523.3190073,3.639163122,38.05997183,1.005355847,6.260191235,3.644504677,38.05997183,38.26381522,3.531378131,1.005355847,other
1194.567139,4.399842055,81.43800491,1.45980591,7.085539172,4.778145544,58.56835439,118.8836809,0.09765625,2.029827919,arrow
103805.6562,6.317951309,554.4359603,3.517946213,11.55027574,7.575828666,189.2905123,1950.475887,0.701972243,10.30413972,other
24106.70169,5.39444502,220.1799177,1.549130287,10.09024516,5.832138688,207.7947614,341.0873791,0.852071006,1.64146284,arrow
24095.43368,5.40517462,222.5550797,1.577280143,10.08977763,5.860876556,30.71524805,351.031708,0.852071006,11.42858125,arrow
111.5575624,2.729032782,15.31806394,1.01542471,4.714540712,2.744339741,15.31806394,15.55434064,0.08633536,1.01542471,other
474.8024522,3.453179605,31.6007105,1.009008261,6.162898827,3.462147534,31.6007105,31.88537796,3.753394997,1.009008261,other
107541.7844,6.355910235,575.8862941,2.929223825,11.58563474,7.430647717,523.2184061,1686.899853,8.319958301,3.224083544,other
462.3600976,3.417739317,30.50038531,1.018971119,6.13634402,3.436532727,30.50038531,31.07901173,0.1367222,1.018971119,other
523.3190073,3.639163122,38.05997183,1.005355847,6.260191235,3.644504677,38.05997183,38.26381522,3.531378131,1.005355847,other
1194.567139,4.399842055,81.43800491,1.45980591,7.085539172,4.778145544,58.56835439,118.8836809,0.09765625,2.029827919,arrow
103805.6562,6.317951309,554.4359603,3.517946213,11.55027574,7.575828666,189.2905123,1950.475887,0.701972243,10.30413972,other
24106.70169,5.39444502,220.1799177,1.549130287,10.09024516,5.832138688,207.7947614,341.0873791,0.852071006,1.64146284,arrow
24095.43368,5.40517462,222.5550797,1.577280143,10.08977763,5.860876556,30.71524805,351.031708,0.852071006,11.42858125,arrow
111.5575624,2.729032782,15.31806394,1.01542471,4.714540712,2.744339741,15.31806394,15.55434064,0.08633536,1.01542471,other
474.8024522,3.453179605,31.6007105,1.009008261,6.162898827,3.462147534,31.6007105,31.88537796,3.753394997,1.009008261,other
107541.7844,6.355910235,575.8862941,2.929223825,11.58563474,7.430647717,523.2184061,1686.899853,8.319958301,3.224083544,other
462.3600976,3.417739317,30.50038531,1.018971119,6.13634402,3.436532727,30.50038531,31.07901173,0.1367222,1.018971119,other
523.3190073,3.639163122,38.05997183,1.005355847,6.260191235,3.644504677,38.05997183,38.26381522,3.531378131,1.005355847,other
1194.567139,4.399842055,81.43800491,1.45980591,7.085539172,4.778145544,58.56835439,118.8836809,0.09765625,2.029827919,arrow
103805.6562,6.317951309,554.4359603,3.517946213,11.55027574,7.575828666,189.2905123,1950.475887,0.701972243,10.30413972,other
24106.70169,5.39444502,220.1799177,1.549130287,10.09024516,5.832138688,207.7947614,341.0873791,0.852071006,1.64146284,arrow
24095.43368,5.40517462,222.5550797,1.577280143,10.08977763,5.860876556,30.71524805,351.031708,0.852071006,11.42858125,arrow
111.5575624,2.729032782,15.31806394,1.01542471,4.714540712,2.744339741,15.31806394,15.55434064,0.08633536,1.01542471,other
474.8024522,3.453179605,31.6007105,1.009008261,6.162898827,3.462147534,31.6007105,31.88537796,3.753394997,1.009008261,other
107541.7844,6.355910235,575.8862941,2.929223825,11.58563474,7.430647717,523.2184061,1686.899853,8.319958301,3.224083544,other
462.3600976,3.417739317,30.50038531,1.018971119,6.13634402,3.436532727,30.50038531,31.07901173,0.1367222,1.018971119,other
523.3190073,3.639163122,38.05997183,1.005355847,6.260191235,3.644504677,38.05997183,38.26381522,3.531378131,1.005355847,other
1194.567139,4.399842055,81.43800491,1.45980591,7.085539172,4.778145544,58.56835439,118.8836809,0.09765625,2.029827919,arrow
103805.6562,6.317951309,554.4359603,3.517946213,11.55027574,7.575828666,189.2905123,1950.475887,0.701972243,10.30413972,other
70.23527507,2.554396617,12.86353568,1.006755692,4.251850679,2.561129592,12.86353568,12.95043776,0.144642386,1.006755692,other
429.2686839,3.455144717,31.66287049,1.001276136,6.062083026,3.456420039,31.66287049,31.70327663,0.897994265,1.001276136,other
87210,6.287680601,537.9042666,3.725367074,11.37607428,7.602845991,310.0863451,2003.890843,2.60622611,6.462364032,other
462.3600976,3.417739317,30.50038531,1.018971119,6.13634402,3.436532727,30.50038531,31.07901173,0.1367222,1.018971119,other
523.3190073,3.639163122,38.05997183,1.005355847,6.260191235,3.644504677,38.05997183,38.26381522,3.531378131,1.005355847,other
1194.567139,4.399842055,81.43800491,1.45980591,7.085539172,4.778145544,58.56835439,118.8836809,0.09765625,2.029827919,arrow
103805.6562,6.317951309,554.4359603,3.517946213,11.55027574,7.575828666,189.2905123,1950.475887,0.701972243,10.30413972,other
1878.838791,4.56267085,95.83911017,1.580977081,7.538409201,5.020713911,84.02750434,151.5194366,0.25,1.803212386,arrow
2505.462527,4.595442192,99.03191701,1.636730986,7.826228638,5.088143144,84.85227457,162.0886072,0.188324762,1.910244693,arrow
73552.49102,6.166098623,476.3241564,3.176856199,11.20575459,7.321990714,7.387528568,1513.213349,0.843935183,204.8335022,other
1878.838791,4.56267085,95.83911017,1.580977081,7.538409201,5.020713911,84.02750434,151.5194366,0.25,1.803212386,arrow
2505.462527,4.595442192,99.03191701,1.636730986,7.826228638,5.088143144,84.85227457,162.0886072,0.188324762,1.910244693,arrow
73552.49102,6.166098623,476.3241564,3.176856199,11.20575459,7.321990714,7.387528568,1513.213349,0.843935183,204.8335022,other
2173.138498,4.538080686,93.5111505,1.576022005,7.683927714,4.99298464,77.97269987,147.3756309,0.043402778,1.890092701,arrow
3000.443352,4.773302475,118.3093111,1.689155611,8.006515341,5.297531241,85.50955079,199.8428367,0.610351563,2.337082055,arrow
1583.419453,4.559068499,95.4944852,1.550988542,7.367341998,4.997960996,79.4798595,148.1108524,0.28613099,1.863501688,arrow
1909.36226,4.514340526,91.31732477,1.502078796,7.55452457,4.921190539,79.33985238,137.1658172,0.210069444,1.728838825,arrow
1878.838791,4.56267085,95.83911017,1.580977081,7.538409201,5.020713911,84.02750434,151.5194366,0.25,1.803212386,arrow
2505.462527,4.595442192,99.03191701,1.636730986,7.826228638,5.088143144,84.85227457,162.0886072,0.188324762,1.910244693,arrow
73552.49102,6.166098623,476.3241564,3.176856199,11.20575459,7.321990714,7.387528568,1513.213349,0.843935183,204.8335022,other
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
1774.552971,4.557140325,95.31053264,1.570721306,7.481303823,5.00867527,80.23835107,149.7062843,0.079887441,1.865769701,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
1774.552971,4.557140325,95.31053264,1.570721306,7.481303823,5.00867527,80.23835107,149.7062843,0.079887441,1.865769701,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
1774.552971,4.557140325,95.31053264,1.570721306,7.481303823,5.00867527,80.23835107,149.7062843,0.079887441,1.865769701,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
1774.552971,4.557140325,95.31053264,1.570721306,7.481303823,5.00867527,80.23835107,149.7062843,0.079887441,1.865769701,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
1774.552971,4.557140325,95.31053264,1.570721306,7.481303823,5.00867527,80.23835107,149.7062843,0.079887441,1.865769701,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
1774.552971,4.557140325,95.31053264,1.570721306,7.481303823,5.00867527,80.23835107,149.7062843,0.079887441,1.865769701,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
1774.552971,4.557140325,95.31053264,1.570721306,7.481303823,5.00867527,80.23835107,149.7062843,0.079887441,1.865769701,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
1774.552971,4.557140325,95.31053264,1.570721306,7.481303823,5.00867527,80.23835107,149.7062843,0.079887441,1.865769701,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
1774.552971,4.557140325,95.31053264,1.570721306,7.481303823,5.00867527,80.23835107,149.7062843,0.079887441,1.865769701,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
1774.552971,4.557140325,95.31053264,1.570721306,7.481303823,5.00867527,80.23835107,149.7062843,0.079887441,1.865769701,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
1774.552971,4.557140325,95.31053264,1.570721306,7.481303823,5.00867527,80.23835107,149.7062843,0.079887441,1.865769701,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
1774.552971,4.557140325,95.31053264,1.570721306,7.481303823,5.00867527,80.23835107,149.7062843,0.079887441,1.865769701,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
1774.552971,4.557140325,95.31053264,1.570721306,7.481303823,5.00867527,80.23835107,149.7062843,0.079887441,1.865769701,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
1774.552971,4.557140325,95.31053264,1.570721306,7.481303823,5.00867527,80.23835107,149.7062843,0.079887441,1.865769701,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
1774.552971,4.557140325,95.31053264,1.570721306,7.481303823,5.00867527,80.23835107,149.7062843,0.079887441,1.865769701,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
1774.552971,4.557140325,95.31053264,1.570721306,7.481303823,5.00867527,80.23835107,149.7062843,0.079887441,1.865769701,arrow
2658.463993,4.756425376,116.3293481,1.542821099,7.885503789,5.190037999,91.56543842,179.4753727,0.563997251,1.960077687,arrow
1987.761205,4.865432673,129.7270559,1.530343963,7.594764262,5.290925196,107.5441774,198.5270168,0.141959103,1.846004327,arrow
2059.381421,4.723307201,112.5398298,1.545624815,7.630160936,5.158735441,94.53727425,173.9443536,0.136776014,1.839955245,arrow
